Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.03167268,-0.03167268,8.625959
0.052008577,0.052008577,9.413103
-0.28205046,-0.28205046,9.078647
-0.5706527,-0.5706527,11.346898
-1.5366946,-1.5366946,7.2278666
-1.4267328,-1.4267328,5.1927032
-1.0354385,-1.0354385,8.4607525
25.475176,25.475176,40.32236
52.761776,52.761776,119.56014
74.852776,74.852776,215.03322
89.59445,89.59445,303.27524
102.74864,102.74864,427.13422
108.67605,108.67605,531.14703
116.926796,116.926796,634.9222
124.96226,124.96226,735.19403
127.37801,127.37801,816.93115
133.98766,133.98766,880.8442
135.64574,135.64574,948.95874
137.02885,137.02885,988.65356
139.37384,139.37384,1008.74316
139.37384,139.37384,1013.53516
144.15875,144.15875,1011.62524
143.11519,143.11519,995.0836
142.73875,142.73875,954.27734
140.64333,140.64333,909.851
137.59311,137.59311,830.5377
132.35605,132.35605,740.12494
125.85766,125.85766,656.31665
123.01074,123.01074,555.4266
113.69989,113.69989,452.54547
99.00912,99.00912,337.8903
85.083046,85.083046,241.96408
61.86937,61.86937,133.34966
35.5695,35.5695,46.76959
-0.67614764,-0.67614764,4.533397
-1.8799427,-1.8799427,0.9779367
-0.18915257,-0.18915257,0.50246525
0.4148838,0.4148838,3.9644954
1.2149225,1.2149225,4.2725434
1.1197795,1.1197795,3.2470684
1.194481,1.194481,1.855116
0.8934445,0.8934445,1.855116
0.8561292,0.8561292,1.4304438
1.0516261,1.0516261,2.265905
1.1322159,1.1322159,2.4726717
1.0516261,1.0516261,4.0099125
1.0516261,1.0516261,4.0099125
1.1060545,1.1060545,3.1324694
1.1060545,1.1060545,3.0003204
1.1060545,1.1060545,3.0003204
1.1060545,1.1060545,2.4918785
0.8174522,0.8174522,4.5503016
0.21341573,0.21341573,1.1791967
0.44632065,0.44632065,0.4452223
1.0292144,1.0292144,2.8837028
27.950056,27.950056,34.26988
58.563255,58.563255,112.213844
82.75846,82.75846,208.07504
103.046684,103.046684,296.09952
116.608955,116.608955,415.41144
130.26723,130.26723,501.92337
143.81712,143.81712,601.47437
152.32402,152.32402,693.31555
158.3001,158.3001,772.67633
165.73172,165.73172,834.6576
167.3898,167.3898,903.8373
169.71046,169.71046,943.5321
171.27347,171.27347,969.06946
171.27347,171.27347,974.7857
173.6154,173.6154,973.8723
172.57184,172.57184,954.3842
171.09889,171.09889,919.28467
169.14621,169.14621,874.9446
164.08037,164.08037,805.636
155.2395,155.2395,722.8593
146.0785,146.0785,641.8031
136.43797,136.43797,544.3583
125.997635,125.997635,444.49088
108.53407,108.53407,341.29895
90.151405,90.151405,239.00797
69.19421,69.19421,130.35907
36.94241,36.94241,44.38885
0.08004645,0.08004645,2.1526482
-1.1237477,-1.1237477,1.3256215
-0.18915257,-0.18915257,0.8501501
0.4148838,0.4148838,3.3325222
1.2149225,1.2149225,4.904517
1.1197795,1.1197795,3.2906628
0.43828565,0.43828565,3.6176615
0.43828565,0.43828565,3.6176615
0.43828565,0.43828565,3.6176615
-0.03167268,-0.03167268,5.0629797
-0.03167268,-0.03167268,6.759485
-0.03167268,-0.03167268,8.475275
-0.03167268,-0.03167268,8.975325
-0.03167268,-0.03167268,8.975325
-0.03167268,-0.03167268,8.475275
-0.03167268,-0.03167268,8.475275
-0.03167268,-0.03167268,8.140817
-0.32027507,-0.32027507,9.817986
-0.8291683,-0.8291683,4.8651767
-0.719206,-0.719206,3.4743178
-0.32791176,-0.32791176,5.5215178
26.182701,26.182701,36.907692
55.138763,55.138763,117.34988
79.33398,79.33398,213.21104
94.15933,94.15933,301.23557
108.773315,108.773315,424.09607
119.56172,119.56172,513.4372
130.38426,130.38426,616.43994
135.77629,135.77629,717.83417
136.60864,136.60864,803.14545
143.21828,143.21828,867.9295
144.87637,144.87637,938.48926
150.19637,150.19637,970.7591
152.4137,152.4137,991.8063
152.4137,152.4137,996.59827
154.75563,154.75563,995.1638
153.71207,153.71207,978.6222
152.54196,152.54196,943.496
149.98938,149.98938,895.797
145.86107,145.86107,822.95123
140.28998,140.28998,735.51184
132.96951,132.96951,653.3275
123.329,123.329,552.43744
113.74534,113.74534,451.71802
99.00912,99.00912,347.8585
85.083046,85.083046,244.78766
64.43044,64.43044,142.84076
36.293552,36.293552,48.79904
-0.56880474,-0.56880474,6.5628543
-1.7725998,-1.7725998,3.0073948
-0.838005,-0.838005,2.5319226
-0.23396868,-0.23396868,5.942679
0.07245035,0.07245035,7.2185273
-0.022692822,-0.022692822,6.1930532
0.052008577,0.052008577,6.520049
0.052008577,0.052008577,6.520049
0.052008577,0.052008577,6.520049
0.052008577,0.052008577,7.0394626
0.052008577,0.052008577,7.518992
0.052008577,0.052008577,9.762468
0.052008577,0.052008577,9.762468
0.052008577,0.052008577,9.762468
0.052008577,0.052008577,9.762468
0.052008577,0.052008577,9.762468
0.052008577,0.052008577,9.428012
-0.23659384,-0.23659384,11.105181
-1.0795456,-1.0795456,7.8206625
-0.9695834,-0.9695834,5.7854953
-0.5782894,-0.5782894,7.29559
25.932325,25.932325,38.438335
54.888386,54.888386,117.80341
79.0836,79.0836,213.27649
93.82528,93.82528,302.28043
108.121,108.121,424.96646
114.912384,114.912384,519.4292
121.86029,121.86029,623.2043
130.36711,130.36711,723.47614
131.19946,131.19946,808.7874
137.80911,137.80911,875.8052
139.4672,139.4672,943.91974
140.85031,140.85031,983.61456
143.06764,143.06764,1004.66174
144.14572,144.14572,1008.6397
146.48766,146.48766,1007.20526
145.44409,145.44409,990.66364
144.27399,144.27399,954.24713
141.7214,141.7214,909.04926
137.59311,137.59311,833.9698
132.35605,132.35605,740.12494
125.85766,125.85766,656.31665
123.01074,123.01074,555.4266
113.42708,113.42708,453.8608
99.00912,99.00912,348.68594
85.847595,85.847595,244.78766
64.43044,64.43044,142.84076
36.293552,36.293552,54.309982
-0.56880474,-0.56880474,5.143257
-1.8799427,-1.8799427,0.9779367
-0.94534767,-0.94534767,0.8574233
-0.34131163,-0.34131163,3.7310743
0.45872736,0.45872736,4.671096
1.1197795,1.1197795,3.645621
1.194481,1.194481,3.9726193
1.194481,1.194481,3.9726193
1.194481,1.194481,4.2060413
1.194481,1.194481,5.0414996
1.194481,1.194481,5.0414996
1.194481,1.194481,6.7855034
1.194481,1.194481,6.7855034
1.194481,1.194481,6.7855034
1.194481,1.194481,6.7855034
1.194481,1.194481,6.153532
1.194481,1.194481,6.277061
0.9058785,0.9058785,7.954229
0.39698502,0.39698502,5.453998
-0.13708849,-0.13708849,4.438802
0.8982414,0.8982414,6.050902
27.408855,27.408855,37.437077
56.47226,56.47226,117.87926
79.91128,79.91128,213.74045
96.27746,96.27746,301.76492
110.89145,110.89145,422.95715
124.78,124.78,510.56158
138.9192,138.9192,610.73236
147.4261,147.4261,707.0432
152.08517,152.08517,786.1651
159.51682,159.51682,847.412
161.1749,161.1749,917.97174
163.875,163.875,957.66656
165.49243,165.49243,981.0194
165.49243,165.49243,985.8114
167.83437,167.83437,984.37695
167.547,167.547,966.80164
166.37689,166.37689,932.47363
164.42421,164.42421,884.83057
160.29591,160.29591,815.522
152.27054,152.27054,730.31494
142.93452,142.93452,645.602
133.29398,133.29398,547.53735
122.98961,122.98961,447.66992
106.47758,106.47758,344.478
89.96038,89.96038,244.84105
68.54322,68.54322,142.43967
38.17666,38.17666,55.577168
-0.67614764,-0.67614764,6.4104404
-1.8799427,-1.8799427,2.8549812
-0.94534767,-0.94534767,2.098285
-0.34131163,-0.34131163,5.2531595
-0.011230938,-0.011230938,6.80304
-0.10637405,-0.10637405,4.9932804
-0.03167268,-0.03167268,5.3202786
-0.03167268,-0.03167268,5.3202786
-0.03167268,-0.03167268,6.9885697
-0.03167268,-0.03167268,7.824029
-0.03167268,-0.03167268,7.824029
-0.03167268,-0.03167268,8.830234
-0.03167268,-0.03167268,7.16194
-0.03167268,-0.03167268,7.16194
-0.03167268,-0.03167268,7.16194
-0.03167268,-0.03167268,7.16194
-0.03167268,-0.03167268,6.827481
0.14968306,0.14968306,7.894791
-0.35921016,-0.35921016,5.3945603
-0.8932837,-0.8932837,4.0037017
0.14204612,0.14204612,6.050902
26.65266,26.65266,37.437077
55.716064,55.716064,117.87926
79.91128,79.91128,213.74045
94.736626,94.736626,301.76492
109.35061,109.35061,422.95715
124.78,124.78,509.89957
133.70091,133.70091,613.5121
142.20781,142.20781,709.82294
139.72351,139.72351,794.4609
147.15517,147.15517,859.24493
148.81325,148.81325,924.014
150.19637,150.19637,963.7088
152.4137,152.4137,984.756
152.4137,152.4137,989.548
154.75563,154.75563,988.1135
153.71207,153.71207,972.8374
152.54196,152.54196,938.5094
149.98938,149.98938,890.86633
145.86107,145.86107,818.0206
140.28998,140.28998,738.9005
132.96951,132.96951,654.18756
123.329,123.329,553.2975
113.74534,113.74534,452.5781
99.00912,99.00912,348.71857
86.533066,86.533066,247.11922
64.43044,64.43044,144.71782
37.527805,37.527805,56.187027
-0.56880474,-0.56880474,7.0203
-1.8799427,-1.8799427,2.8549812
-0.94534767,-0.94534767,2.098285
-0.34131163,-0.34131163,5.7175274
1.2149225,1.2149225,6.6575484
1.1197795,1.1197795,4.847789
1.194481,1.194481,5.4082084
1.194481,1.194481,4.776236
1.194481,1.194481,4.776236
0.8934445,0.8934445,4.5867085
0.8561292,0.8561292,4.162036
1.0516261,1.0516261,5.1682425
1.0516261,1.0516261,5.1682425
1.0516261,1.0516261,5.1682425
1.0516261,1.0516261,5.1682425
1.1060545,1.1060545,4.290799
1.1060545,1.1060545,3.6502075
0.8174522,0.8174522,5.327375
0.21341573,0.21341573,2.6574445
-0.19771521,-0.19771521,1.9234709
1.0292144,1.0292144,4.3619514
27.950056,27.950056,35.880272
58.563255,58.563255,113.824234
82.75846,82.75846,209.68544
103.046684,103.046684,297.7099
116.55453,116.55453,417.89926
130.2128,130.2128,504.4112
143.7627,143.7627,603.96216
152.26959,152.26959,695.80334
160.84375,160.84375,773.5928
165.73172,165.73172,835.57404
167.3898,167.3898,898.963
169.71046,169.71046,940.76764
171.3279,171.3279,963.0535
171.3279,171.3279,969.69305
173.66983,173.66983,966.4111
172.62627,172.62627,947.66077
171.45616,171.45616,913.33276
169.50348,169.50348,868.2211
164.43764,164.43764,799.8492
155.73837,155.73837,722.6629
146.74802,146.74802,641.647
138.41277,138.41277,548.40344
126.66714,126.66714,446.07007
109.203575,109.203575,342.3634
92.27093,92.27093,240.52693
69.86371,69.86371,139.52586
40.653534,40.653534,58.88888
3.107756,3.107756,3.4592469
-0.9142882,-0.9142882,1.365082
-0.15513732,-0.15513732,0.6083868
0.25729933,0.25729933,2.8597245
1.031353,1.031353,3.7997456
1.031353,1.031353,1.9899853
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,3.1524441
1.1060545,1.1060545,3.1524441
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,3.6502075
0.8174522,0.8174522,5.327375
0.21341573,0.21341573,2.6574445
-0.19771521,-0.19771521,1.9234709
1.5248245,1.5248245,3.8576214
28.197323,28.197323,35.243793
59.708885,59.708885,113.18775
84.24044,84.24044,209.04897
104.86693,104.86693,297.07343
118.4292,118.4292,416.38535
132.08746,132.08746,502.89728
145.85767,145.85767,601.71484
154.36456,154.36456,693.556
162.76068,162.76068,772.22284
167.64865,167.64865,834.2041
169.30673,169.30673,897.74457
171.29105,171.29105,939.68134
172.90848,172.90848,961.9672
172.90848,172.90848,968.3096
175.25041,175.25041,966.46204
174.20685,174.20685,946.2773
173.03674,173.03674,911.9493
171.08406,171.08406,867.0275
166.35457,166.35457,798.4657
157.77892,157.77892,721.5766
148.78856,148.78856,640.56067
140.45331,140.45331,548.0506
128.70769,128.70769,446.20493
111.24412,111.24412,343.12314
93.97512,93.97512,240.86159
73.73555,73.73555,139.86052
40.653534,40.653534,58.88888
4.4572654,4.4572654,3.4592469
-0.9142882,-0.9142882,1.365082
-0.15513732,-0.15513732,0.6083868
0.25729933,0.25729933,2.8597245
1.031353,1.031353,3.7997456
1.031353,1.031353,1.9899853
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,3.1524441
1.1060545,1.1060545,3.1524441
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,3.6502075
0.8174522,0.8174522,5.327375
0.68098223,0.68098223,2.153114
0.269851,0.269851,1.4191405
1.5248245,1.5248245,3.8576214
28.533669,28.533669,35.243793
59.708885,59.708885,113.18775
83.90409,83.90409,209.04897
103.38495,103.38495,297.57776
116.94722,116.94722,416.88968
130.6055,130.6055,503.4016
143.81712,143.81712,602.95264
152.32402,152.32402,694.7938
160.84375,160.84375,773.46063
165.73172,165.73172,835.4419
167.3898,167.3898,898.8309
169.71046,169.71046,940.76764
171.66617,171.66617,963.0535
171.66617,171.66617,969.69305
174.0081,174.0081,967.8455
172.62627,172.62627,947.66077
171.45616,171.45616,913.33276
169.50348,169.50348,868.411
165.82541,165.82541,799.8492
156.07664,156.07664,722.6629
147.08629,147.08629,641.5085
139.30478,139.30478,548.40344
127.0054,127.0054,445.8703
111.860146,111.860146,343.96948
92.60919,92.60919,240.52693
72.36962,72.36962,142.4204
40.653534,40.653534,58.88888
4.4572654,4.4572654,3.4592469
-0.9142882,-0.9142882,1.365082
-0.15513732,-0.15513732,0.6083868
0.25729933,0.25729933,2.8597245
1.031353,1.031353,3.7997456
1.031353,1.031353,1.9899853
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,2.3169823
1.1060545,1.1060545,3.1524441
1.1060545,1.1060545,3.1524441
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,3.6502075
0.8174522,0.8174522,5.327375
0.21341573,0.21341573,2.6574445
-0.19771521,-0.19771521,1.9234709
1.0292144,1.0292144,4.3619514
27.950056,27.950056,35.748123
58.563255,58.563255,113.692085
82.75846,82.75846,209.5533
103.38495,103.38495,297.57776
116.94722,116.94722,416.88968
130.6055,130.6055,503.4016
144.1554,144.1554,602.95264
152.6623,152.6623,694.7938
161.18202,161.18202,773.46063
166.06999,166.06999,835.4419
167.72807,167.72807,898.8309
170.04874,170.04874,940.76764
171.66617,171.66617,963.0535
172.90848,172.90848,968.60675
175.25041,175.25041,966.7592
174.20685,174.20685,948.01215
173.03674,173.03674,914.3637
171.08406,171.08406,867.3247
167.40407,167.40407,798.4657
157.77892,157.77892,721.2794
148.78856,148.78856,640.125
141.00705,141.00705,549.86884
129.54517,129.54517,448.3934
115.76787,115.76787,344.00693
94.31147,94.31147,249.77504
74.0719,74.0719,142.45789
41.457443,41.457443,59.223537
5.2611785,5.2611785,4.4154854
-0.11037581,-0.11037581,1.6997349
0.64877534,0.64877534,0.9430397
0.72486573,0.72486573,3.1943774
1.498919,1.498919,3.446869
1.498919,1.498919,1.6371084
1.5736206,1.5736206,1.9641055
1.5736206,1.5736206,1.9641055
1.5736206,1.5736206,1.9641055
1.5736206,1.5736206,2.7995675
1.5736206,1.5736206,2.7995675
1.5736206,1.5736206,3.8057742
1.5736206,1.5736206,3.8057742
1.5736206,1.5736206,3.8057742
1.9099662,1.9099662,3.8057742
1.9099662,1.9099662,3.8057742
1.9099662,1.9099662,3.1458771
1.6213644,1.6213644,4.5258794
1.017329,1.017329,1.8559487
0.405212,0.405212,1.1219752
1.6601855,1.6601855,3.560456
28.332684,28.332684,34.94663
60.17035,60.17035,112.89058
84.97284,84.97284,208.7518
105.59933,105.59933,296.77625
119.1616,119.1616,416.08817
132.81987,132.81987,502.6001
146.59007,146.59007,601.41766
154.36456,154.36456,693.25885
160.21703,160.21703,771.92566
167.64865,167.64865,833.9069
169.30673,169.30673,897.4474
172.02345,172.02345,939.38416
173.64088,173.64088,961.67004
173.64088,173.64088,968.3096
175.98282,175.98282,966.46204
174.93925,174.93925,947.71497
173.76915,173.76915,914.0665
171.81647,171.81647,867.0275
168.13647,168.13647,798.4657
158.51132,158.51132,721.2794
158.32841,158.32841,639.12427
146.55888,146.55888,549.86884
133.83649,133.83649,448.3934
116.63246,116.63246,344.00693
95.17607,95.17607,249.77504
76.0157,76.0157,149.93886
39.14613,39.14613,58.926373
6.4036307,6.4036307,4.11832
-0.3113613,-0.3113613,1.4025697
0.4477898,0.4477898,0.6458744
0.86022705,0.86022705,2.897212
1.8352652,1.8352652,3.1497035
1.8352652,1.8352652,1.3399432
1.9099662,1.9099662,1.6669402
1.9099662,1.9099662,1.6669402
1.9099662,1.9099662,1.6669402
1.9099662,1.9099662,2.502402
1.9099662,1.9099662,2.7995675
1.9099662,1.9099662,3.8057742
1.9099662,1.9099662,3.8057742
1.5736206,1.5736206,3.8057742
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,3.6502075
0.8174522,0.8174522,5.327375
0.21341573,0.21341573,2.6574445
-0.19771521,-0.19771521,1.9234709
1.0292144,1.0292144,4.3619514
27.950056,27.950056,35.748123
58.563255,58.563255,113.692085
82.75846,82.75846,209.5533
103.38495,103.38495,297.57776
116.94722,116.94722,416.88968
130.6055,130.6055,503.4016
144.1554,144.1554,602.95264
152.6623,152.6623,694.7938
158.63837,158.63837,773.46063
166.06999,166.06999,835.4419
167.72807,167.72807,893.9643
170.04874,170.04874,935.90106
171.66617,171.66617,959.35333
171.66617,171.66617,964.8265
174.0081,174.0081,962.97894
172.96454,172.96454,944.2319
171.79443,171.79443,910.58344
169.84175,169.84175,863.54443
165.82541,165.82541,794.9826
159.47015,159.47015,721.5766
152.44023,152.44023,640.4222
140.6707,140.6707,550.166
129.40482,129.40482,448.69058
115.43152,115.43152,344.3041
93.97512,93.97512,250.0722
77.37563,77.37563,150.23602
42.60081,42.60081,59.223537
6.6046166,6.6046166,4.4154854
-0.11037581,-0.11037581,1.6997349
0.64877534,0.64877534,0.9430397
1.0612127,1.0612127,3.1943774
1.8352652,1.8352652,3.446869
1.8352652,1.8352652,1.6371084
1.9099662,1.9099662,1.9641055
1.9099662,1.9099662,1.9641055
1.5736206,1.5736206,1.9641055
1.5736206,1.5736206,2.7995675
1.5736206,1.5736206,2.7995675
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,4.15865
1.1060545,1.1060545,3.6502075
0.8174522,0.8174522,5.327375
0.21341573,0.21341573,2.6574445
-0.19771521,-0.19771521,1.9234709
1.0292144,1.0292144,4.3619514
27.950056,27.950056,35.748123
58.563255,58.563255,113.692085
82.75846,82.75846,209.5533
103.046684,103.046684,297.57776
116.608955,116.608955,416.88968
130.26723,130.26723,503.4016
143.81712,143.81712,602.95264
152.32402,152.32402,694.7938
158.3001,158.3001,773.46063
165.73172,165.73172,835.4419
167.3898,167.3898,893.9643
169.71046,169.71046,935.90106
171.3279,171.3279,959.35333
171.3279,171.3279,964.8265
173.66983,173.66983,962.97894
172.62627,172.62627,944.2319
171.79443,171.79443,910.58344
169.84175,169.84175,863.54443
165.82541,165.82541,794.9826
159.61353,159.61353,722.6629
151.07431,151.07431,641.5085
139.30478,139.30478,550.51886
129.40482,129.40482,448.69058
115.43152,115.43152,344.3041
94.31147,94.31147,250.0722
77.71198,77.71198,150.23602
44.082214,44.082214,61.51485
6.6046166,6.6046166,4.8335295
-0.11037581,-0.11037581,1.4025697
0.64877534,0.64877534,0.6458744
1.0612127,1.0612127,2.897212
1.8352652,1.8352652,3.1497035
1.8352652,1.8352652,1.3399432
1.9099662,1.9099662,1.6669402
1.9099662,1.9099662,1.6669402
1.9099662,1.9099662,1.6669402
1.9099662,1.9099662,2.502402
1.9099662,1.9099662,2.502402
1.9099662,1.9099662,3.5086088
1.9099662,1.9099662,3.5086088
1.9099662,1.9099662,3.5086088
1.9099662,1.9099662,3.5086088
1.9099662,1.9099662,3.5086088
1.9099662,1.9099662,2.8487117
1.6213644,1.6213644,4.5258794
1.017329,1.017329,1.8559487
0.6061976,0.6061976,1.1219752
1.8611711,1.8611711,3.8576214
28.533669,28.533669,35.243793
59.708885,59.708885,113.18775
82.75846,82.75846,209.5533
103.38495,103.38495,297.57776
116.94722,116.94722,416.88968
130.6055,130.6055,503.4016
143.81712,143.81712,602.95264
152.32402,152.32402,694.7938
158.3001,158.3001,773.46063
165.73172,165.73172,835.4419
167.3898,167.3898,893.9643
169.71046,169.71046,935.90106
171.3279,171.3279,959.35333
171.3279,171.3279,964.8265
173.66983,173.66983,962.97894
172.62627,172.62627,944.2319
171.45616,171.45616,910.58344
169.50348,169.50348,863.54443
165.48714,165.48714,794.9826
159.27525,159.27525,722.79504
150.73604,150.73604,641.6406
138.91208,138.91208,551.5284
128.36009,128.36009,449.36554
113.6729,113.6729,344.97906
92.2165,92.2165,250.74713
75.61701,75.61701,150.6688
43.223877,43.223877,67.06477
7.4008093,7.4008093,4.631026
-0.9142882,-0.9142882,1.4972311
-0.15513732,-0.15513732,0.6083868
0.25729933,0.25729933,2.8597245
1.031353,1.031353,3.7997456
1.031353,1.031353,1.9899853
1.1060545,1.1060545,2.4491313
1.1060545,1.1060545,2.4491313
1.0516261,1.0516261,3.3265748
1.0516261,1.0516261,4.162036
1.0516261,1.0516261,4.162036
0.607751,0.607751,5.1682425
0.6450663,0.6450663,5.592915
0.9461028,0.9461028,6.6178994
0.9461028,0.9461028,6.6178994
0.9461028,0.9461028,7.2498717
0.9461028,0.9461028,6.681989
0.6575002,0.6575002,8.359159
-0.6075883,-0.6075883,5.3945603
-1.1416618,-1.1416618,4.0037017
-0.57628965,-0.57628965,6.660759
25.934322,25.934322,39.71522
53.4375,53.4375,120.12035
77.7164,77.7164,215.04729
92.45808,92.45808,303.39832
107.17603,107.17603,425.9503
112.97261,112.97261,518.89856
119.92052,119.92052,622.6737
127.97019,127.97019,726.0503
128.80252,128.80252,811.3616
134.6185,134.6185,878.88055
136.27658,136.27658,936.3378
137.15633,137.15633,978.2746
139.37366,139.37366,998.2462
139.37366,139.37366,1003.71936
139.27261,139.27261,1002.3473
138.22905,138.22905,986.5467
137.05894,137.05894,950.7975
134.50636,134.50636,903.1968
131.93094,131.93094,831.9688
127.036095,127.036095,760.3528
122.799934,122.799934,671.1587
113.989845,113.989845,576.2545
103.1251,103.1251,463.87375
92.95144,92.95144,355.29684
79.94867,79.94867,261.01663
65.63916,65.63916,154.91396
40.04659,40.04659,71.3099
4.9253774,4.9253774,10.235207
-2.8561585,-2.8561585,6.070738
-1.9215624,-1.9215624,5.314043
-1.3175263,-1.3175263,9.470389
-1.0947886,-1.0947886,10.41041
-1.1899319,-1.1899319,9.053905
-1.1152303,-1.1152303,9.854374
-1.1152303,-1.1152303,9.854374
-1.1152303,-1.1152303,9.854374
-1.1152303,-1.1152303,10.563152
-1.1152303,-1.1152303,11.014467
-1.1152303,-1.1152303,12.548359
-1.1152303,-1.1152303,12.548359
-1.1152303,-1.1152303,12.548359
-1.1152303,-1.1152303,12.548359
-1.1152303,-1.1152303,12.548359
-1.1152303,-1.1152303,12.213902
-1.4038327,-1.4038327,13.891071
-1.9127254,-1.9127254,10.473214
-2.446799,-2.446799,8.438047
-1.4114691,-1.4114691,10.619774
25.099144,25.099144,42.005947
52.602325,52.602325,121.37101
73.15152,73.15152,216.84412
86.41844,86.41844,304.43323
99.88573,99.88573,428.2922
104.81833,104.81833,532.6195
113.06908,113.06908,636.2906
118.19435,118.19435,741.8805
122.55155,122.55155,819.7416
129.16112,129.16112,883.6546
130.8192,130.8192,941.3101
131.69894,131.69894,981.12964
132.94083,132.94083,1001.10126
134.88509,134.88509,1006.3533
137.22702,137.22702,1004.50574
136.18346,136.18346,988.7251
135.01335,135.01335,953.65125
132.46077,132.46077,906.05054
129.88535,129.88535,834.8226
124.99049,124.99049,764.1029
119.17088,119.17088,674.9088
112.27874,112.27874,577.9817
101.413994,101.413994,465.86316
92.95144,92.95144,362.93524
79.94867,79.94867,263.73535
65.63916,65.63916,155.27036
40.04659,40.04659,71.6663
6.1067724,6.1067724,10.591614
-2.7285058,-2.7285058,6.741831
-1.7939097,-1.7939097,5.9851365
-1.1898736,-1.1898736,10.141484
-0.967136,-0.967136,10.819361
-1.0622792,-1.0622792,8.054267
-0.9875778,-0.9875778,8.381264
-0.5304285,-0.5304285,8.381264
-0.5304285,-0.5304285,8.381264
-0.5304285,-0.5304285,8.690853
-0.5304285,-0.5304285,9.142168
-0.5304285,-0.5304285,10.676058
-0.5304285,-0.5304285,10.676058
-0.19636962,-0.19636962,10.676058
-0.19636962,-0.19636962,10.435156
-0.19636962,-0.19636962,10.435156
-0.19636962,-0.19636962,9.902429
-0.48497194,-0.48497194,11.579597
-0.9938648,-0.9938648,8.614995
-1.527938,-1.527938,6.5798273
-0.49260843,-0.49260843,8.089926
26.018003,26.018003,40.179043
53.521183,53.521183,119.54411
77.7164,77.7164,215.40532
92.45808,92.45808,303.75635
107.510086,107.510086,426.30832
113.30666,113.30666,513.684
125.32968,125.32968,616.6868
133.8365,133.8365,716.9587
134.66885,134.66885,802.26996
141.27849,141.27849,867.054
142.93658,142.93658,927.1547
143.81633,143.81633,969.0915
149.97054,149.97054,982.29095
149.97054,149.97054,987.7641
152.31247,152.31247,985.91656
151.2689,151.2689,969.39215
150.0988,150.0988,935.71704
147.54622,147.54622,886.2839
144.9708,144.9708,814.1849
140.07587,140.07587,738.99475
135.01773,135.01773,654.6125
125.002235,125.002235,559.70844
113.27352,113.27352,456.95578
101.83161,101.83161,357.602
84.83181,84.83181,259.04858
68.53691,68.53691,155.4871
42.77447,42.77447,70.21479
6.834609,6.834609,8.142139
-2.1283212,-2.1283212,3.2113872
-1.1937255,-1.1937255,2.4546916
-0.58968973,-0.58968973,6.0739336
0.96654445,0.96654445,6.7518115
0.87140137,0.87140137,4.942052
0.9461028,0.9461028,5.5024714
0.9461028,0.9461028,5.5024714
0.9461028,0.9461028,4.870499
0.9461028,0.9461028,4.7411885
0.9461028,0.9461028,4.7411885
0.9461028,0.9461028,5.4462757
0.9461028,0.9461028,5.4462757
0.6450663,0.6450663,5.4462757
0.6450663,0.6450663,5.4462757
0.6450663,0.6450663,5.4462757
0.6450663,0.6450663,4.7395625
0.3564638,0.3564638,6.41673
-0.24757242,-0.24757242,3.4521286
-0.7746141,-0.7746141,2.4369295
0.45231536,0.45231536,4.8754096
27.138372,27.138372,36.96453
56.298687,56.298687,114.90849
80.4939,80.4939,210.76968
100.61178,100.61178,298.79413
114.930336,114.930336,419.66037
129.51999,129.51999,505.46936
143.06987,143.06987,605.0203
151.71837,151.71837,696.44867
157.69444,157.69444,775.57056
165.12607,165.12607,837.5518
166.78415,166.78415,896.27246
169.10481,169.10481,938.2092
170.72224,170.72224,961.6615
171.27347,171.27347,967.13464
173.6154,173.6154,965.2871
172.57184,172.57184,948.1219
171.40173,171.40173,912.1678
169.44905,169.44905,866.0935
165.43271,165.43271,797.5317
159.22083,159.22083,725.212
150.68161,150.68161,643.0814
140.66606,140.66606,551.6226
128.36009,128.36009,449.72195
112.22002,112.22002,352.61746
92.71944,92.71944,252.5884
74.21856,74.21856,155.95872
44.414722,44.414722,68.827934
8.582206,8.582206,6.126093
-0.9142882,-0.9142882,1.7214886
-0.15513732,-0.15513732,0.96479326
0.25729933,0.25729933,3.2161312
1.031353,1.031353,3.8940084
1.031353,1.031353,2.0842488
1.1060545,1.1060545,2.4112453
