,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-05-11 18:00:00,159.9699897936855,805.0425056164361,949.4192008457302
2019-05-11 18:30:00,159.19363835119088,804.6780165437551,933.478108039435
2019-05-11 19:00:00,157.45288421083103,801.4404025455023,905.6253199632616
2019-05-11 19:30:00,154.60213708198228,793.3622695601209,865.6689475222573
2019-05-11 20:00:00,150.0017961562699,778.7067475359576,811.6660745646583
2019-05-11 20:30:00,143.50554407175616,755.3729625695178,739.5285101729598
2019-05-11 21:00:00,134.9627010386182,716.8935825306894,647.0381617326851
2019-05-11 21:30:00,125.95735646247019,670.4101539065243,544.9979516640606
2019-05-11 22:00:00,120.1248286471967,624.0897374290482,452.65659854303436
2019-05-11 22:30:00,106.72182766757717,551.3358790938395,343.4285362817512
2019-05-11 23:00:00,84.1724494103184,451.5722578483935,207.3701243273656
2019-05-11 23:30:00,57.66726985895797,334.63948246755825,116.8122322861729
2019-05-12 00:00:00,30.547870984796486,130.41778417930624,52.785058554066666
2019-05-12 00:30:00,4.498505355364983,27.35846579553089,13.40902170957446
2019-05-12 01:00:00,2.402802652814877,14.591842334335865,7.385708181519874
2019-05-12 01:30:00,2.102112744116539,12.871116903353084,7.433992978213951
2019-05-12 02:00:00,1.8782168729579212,11.554117266599064,7.176434997142678
2019-05-12 02:30:00,1.7885192329374462,11.035923465156543,7.150671385961658
2019-05-12 03:00:00,1.8050046183132196,11.152949909525717,7.334571612852756
2019-05-12 03:30:00,1.9585314663346196,12.092381566416236,7.8100948230135145
2019-05-12 04:00:00,2.1841990954851127,13.432782080945515,8.176547521548201
2019-05-12 04:30:00,2.253978808188755,13.795242048296302,7.862168960548502
2019-05-12 05:00:00,2.1960120909946355,13.355301135022273,6.9821043165968035
2019-05-12 05:30:00,2.1204617280712412,12.82590314327831,6.196323941917882
2019-05-12 06:00:00,2.2327942461088313,13.491868745940849,6.368504557960904
2019-05-12 06:30:00,2.3050153877516024,13.918708696539568,6.468394707756033
2019-05-12 07:00:00,2.136166468457084,12.887437967965468,5.961091819512205
2019-05-12 07:30:00,1.9825937001421607,11.951402856953734,5.515434084329286
2019-05-12 08:00:00,1.7981624945778663,10.817331476814502,4.89874816150342
2019-05-12 08:30:00,1.4735136727324232,8.817934895321969,3.787455595519134
2019-05-12 09:00:00,1.007349986313713,5.956367047935089,2.2684377681302124
2019-05-12 09:30:00,0.4955530082037001,2.8228549753178527,0.6682421029335899
2019-05-12 10:00:00,0.5026438668623214,2.910327059443034,1.0525281426420747
2019-05-12 10:30:00,2.4524424901163115,14.874196752129762,7.363636247755977
2019-05-12 11:00:00,12.204642373550854,78.93830123335522,34.492113308148674
2019-05-12 11:30:00,47.79760921303907,329.82663278528037,96.48236984314704
2019-05-12 12:00:00,66.32496193788603,399.5392812849026,160.81718336001535
2019-05-12 12:30:00,83.88747572207929,514.1584899289696,253.75492306124426
2019-05-12 13:00:00,98.79373108394302,596.8467707665424,359.01448581398
2019-05-12 13:30:00,106.66892748943539,660.0732958562555,461.96505572059857
2019-05-12 14:00:00,112.63666378230461,697.4126495319103,546.035176289485
2019-05-12 14:30:00,119.95430363718847,733.2788286268651,637.8775669786542
2019-05-12 15:00:00,126.58027289753049,769.1733490299642,726.1013520243165
2019-05-12 15:30:00,132.7300487140095,796.1387473165963,807.3960343521609
2019-05-12 16:00:00,137.5002564588562,813.5233277878883,878.1091581760145
2019-05-12 16:30:00,140.33455646924045,823.1601224437503,925.9325537910083
2019-05-12 17:00:00,142.43636657082948,828.434517083655,955.3933115409076
2019-05-12 17:30:00,143.77878512499944,831.4696175477582,968.8707077547197
2019-05-12 18:00:00,144.48415144708537,833.2398796153889,967.7915659878286
2019-05-12 18:30:00,145.0190769463679,832.3369718544417,954.11024854526
2019-05-12 19:00:00,145.16773624327556,829.1789340739206,928.9676986084436
2019-05-12 19:30:00,144.2327378400314,821.1613213605613,891.0559685413646
2019-05-12 20:00:00,141.0628523245603,806.580391012775,837.9664048571562
2019-05-12 20:30:00,135.50566258926773,784.0483232066856,765.1991457745905
2019-05-12 21:00:00,127.87219443558651,751.0195611945901,676.3670347951739
2019-05-12 21:30:00,117.90562331520884,703.1467909175512,558.6918872209756
2019-05-12 22:00:00,109.27638890318426,654.6877194775523,446.19680764162786
2019-05-12 22:30:00,96.1705190095148,575.9285474737176,321.4107031714478
2019-05-12 23:00:00,72.97058795387545,473.4485717449494,190.1347616475494
2019-05-12 23:30:00,53.119485546274646,356.8653021756629,101.78582580754318
2019-05-13 00:00:00,27.963702639938624,127.06420240033475,46.04821605221156
2019-05-13 00:30:00,5.333160263872934,32.44346991945406,15.81146380269152
2019-05-13 01:00:00,2.3171804388448223,14.03357370262222,6.838382822229875
2019-05-13 01:30:00,1.7076382892739304,10.354695461532174,5.368645958457108
2019-05-13 02:00:00,1.7161258901939505,10.437337392751829,5.647611762010854
2019-05-13 02:30:00,1.883160957894205,11.442626750902434,6.02670210757671
2019-05-13 03:00:00,2.1065631858974214,12.770124802190935,6.394092374979209
2019-05-13 03:30:00,2.0144394237023278,12.142623978831011,5.584228200007516
2019-05-13 04:00:00,1.8448404729468848,11.080299116508002,4.8571435429927305
2019-05-13 04:30:00,1.5990750619965866,9.564072214019575,3.994052802086003
2019-05-13 05:00:00,1.5566447107787056,9.312485208569285,3.9287159716079714
2019-05-13 05:30:00,1.5978581742181461,9.559087672664987,4.0104407245885625
2019-05-13 06:00:00,1.6513629695580079,9.877304321620613,4.100681728118758
2019-05-13 06:30:00,1.623198522862161,9.701125045777985,3.9819230048582313
2019-05-13 07:00:00,1.6123230666787904,9.633083850738615,3.936021195703262
2019-05-13 07:30:00,1.587212319502406,9.47386524879721,3.8124964973645206
2019-05-13 08:00:00,1.5075176500883103,8.977726940074092,3.49585214493419
2019-05-13 08:30:00,1.342181633248515,7.956315016745577,2.903836002943507
2019-05-13 09:00:00,1.0608662617269573,6.237442247151193,2.053187582220488
2019-05-13 09:30:00,0.5086555986230792,2.8848309098593745,0.5592887874159658
2019-05-13 10:00:00,0.7554733496333483,4.419077149899579,1.5206093999143206
2019-05-13 10:30:00,2.7777915964380284,16.805927081959112,7.885842574461606
2019-05-13 11:00:00,13.074051290875616,89.82118711687829,25.316009602428807
2019-05-13 11:30:00,47.8544881932803,335.028814295851,86.06941747389047
2019-05-13 12:00:00,67.6428475752398,399.06582705044144,164.78044322587948
2019-05-13 12:30:00,86.46896538314815,514.5593705646376,255.27861896663003
2019-05-13 13:00:00,100.68091738697453,588.8476185005892,354.1538358127938
2019-05-13 13:30:00,108.9350824948623,649.8976193467804,456.737308442281
2019-05-13 14:00:00,115.97358436547596,686.8143677264386,553.6895666573208
2019-05-13 14:30:00,125.49958470969332,727.1853812093325,655.3313490224803
2019-05-13 15:00:00,134.59073900767663,762.6701546686904,751.7621431528348
2019-05-13 15:30:00,142.4982058994443,794.5927454989367,841.9365011626818
2019-05-13 16:00:00,147.04985600725473,809.5111689963153,899.8037986013262
2019-05-13 16:30:00,149.97095302578506,818.7900912273121,941.1458587636378
2019-05-13 17:00:00,151.8347352858829,824.1047150859372,966.1615243803388
2019-05-13 17:30:00,153.3734171745823,828.1857311257801,977.1511597340599
2019-05-13 18:00:00,154.48485665231726,831.4502528251505,975.1006966200802
2019-05-13 18:30:00,154.8732734551056,831.7532070731444,959.9668506090006
2019-05-13 19:00:00,154.47819055637376,828.3704679327979,932.3522440906297
2019-05-13 19:30:00,152.98445698165392,820.175881945858,890.5566349884974
2019-05-13 20:00:00,149.87623476700577,803.8397754874612,834.4325515327657
2019-05-13 20:30:00,143.42090531740578,775.8816153625431,755.6981353907925
2019-05-13 21:00:00,134.4402122854989,732.2454846819753,650.7265185934228
2019-05-13 21:30:00,123.80765149473369,681.4175430464484,530.879531802228
2019-05-13 22:00:00,114.27648894418579,624.4661805787831,414.643064123055
2019-05-13 22:30:00,98.39813540860015,536.7560735761818,300.5789776928801
2019-05-13 23:00:00,72.09812916372235,440.6634677886715,174.87086213825455
2019-05-13 23:30:00,47.68154471447972,325.9754894290712,85.62512702663983
2019-05-14 00:00:00,16.495863190011733,101.06077648415237,52.95899711173689
2019-05-14 00:30:00,4.363660413426352,26.601455118922672,13.551414981378628
2019-05-14 01:00:00,3.347627998873577,20.34453238935373,10.07678475714036
2019-05-14 01:30:00,2.808493139351185,17.033032490490882,8.303568570456605
2019-05-14 02:00:00,2.347055416474511,14.213414190256287,6.906571424680919
2019-05-14 02:30:00,1.9651516419845905,11.87698762451845,5.727246517723557
2019-05-14 03:00:00,1.75167585076521,10.57450050197383,5.096809584835938
2019-05-14 03:30:00,1.330732173396072,7.9572192919470695,3.451727810091171
2019-05-14 04:00:00,0.8118098964073042,4.737161465898907,1.4762702055390946
2019-05-14 04:30:00,0.5130792535660689,2.894667659612253,0.4313497023244395
2019-05-14 05:00:00,0.6177201224380795,3.559640765102415,0.958439200216759
2019-05-14 05:30:00,0.9881629570021673,5.846530694192438,2.2714653342659687
2019-05-14 06:00:00,1.3411560800264368,8.008498312519691,3.381253883524721
2019-05-14 06:30:00,1.5379092310201656,9.225189568385872,4.095368837867625
2019-05-14 07:00:00,1.5867684233316552,9.528915758624805,4.285851579518408
2019-05-14 07:30:00,1.6264818238492538,9.764424309882656,4.347301405731827
2019-05-14 08:00:00,1.7107417357780506,10.284581050177167,4.645838959401885
2019-05-14 08:30:00,1.5886817688952348,9.551191806271447,4.378749028174184
2019-05-14 09:00:00,1.1422446752370021,6.791321835813733,2.764802352915808
2019-05-14 09:30:00,0.7056039108642835,4.088884368397316,1.1603290297596516
2019-05-14 10:00:00,1.0578967494122864,6.2077555539509035,1.9490393071505707
2019-05-14 10:30:00,2.435781076948686,14.490320901348468,4.99469270897967
2019-05-14 11:00:00,31.09277649453863,211.5860445696428,67.34390139156991
2019-05-14 11:30:00,53.64129470296656,413.7273150853853,118.1083724142585
2019-05-14 12:00:00,70.72983452415059,533.7499981404974,218.9088576315174
2019-05-14 12:30:00,86.07020120755199,632.2954393843186,328.7617900105354
2019-05-14 13:00:00,96.09552734349597,712.7786892540295,458.29666126367204
2019-05-14 13:30:00,100.44156551035334,766.7375845250183,564.7712009561992
2019-05-14 14:00:00,108.7237037303806,811.2760054127369,687.5447308376372
2019-05-14 14:30:00,116.85224622194617,843.0907889945709,791.0070570846217
2019-05-14 15:00:00,124.1479514832892,861.5417084278608,875.0462769462387
2019-05-14 15:30:00,127.44842666016554,868.6213892578346,928.4417224735819
2019-05-14 16:00:00,129.50526548762826,874.7012504918521,968.1590929840244
2019-05-14 16:30:00,130.69397351260272,878.5149098489503,994.5422809252183
2019-05-14 17:00:00,131.3582794388943,881.4719779798124,1009.6137004758469
2019-05-14 17:30:00,132.00365089748874,884.0558230628765,1015.3674824870806
2019-05-14 18:00:00,132.502544273118,885.9895604425433,1012.778698581479
2019-05-14 18:30:00,133.00835630630513,887.0032749989127,1001.0672133302554
2019-05-14 19:00:00,132.6220671437835,884.7934469613842,979.0806764640876
2019-05-14 19:30:00,131.1496941589354,877.728190423649,944.6088475077669
2019-05-14 20:00:00,128.39507351120076,865.5509558943947,895.6505247782452
2019-05-14 20:30:00,123.85685508924664,844.3112517396919,823.1355107864996
2019-05-14 21:00:00,117.00750656104817,816.3241106973405,725.134249737133
2019-05-14 21:30:00,107.27569146124799,782.1262752381601,609.8716426540658
2019-05-14 22:00:00,96.89576881869743,737.7043073519999,488.3116980086312
2019-05-14 22:30:00,87.1787017865013,666.5933185584744,362.7830048129186
2019-05-14 23:00:00,71.84248323628174,569.3700158812107,243.15606836491006
2019-05-14 23:30:00,50.98689031248814,448.9445885012959,123.06719368898214
2019-05-15 00:00:00,31.949729532244504,226.75469865966951,46.421583321146585
2019-05-15 00:30:00,5.101369928918999,31.11067854991296,15.79665802765345
2019-05-15 01:00:00,3.3899818162689144,20.660256767632063,10.672785566819385
2019-05-15 01:30:00,3.19126939941809,19.44872649706224,10.093407071859872
2019-05-15 02:00:00,2.768488910307923,16.85773543435704,8.751042845320995
2019-05-15 02:30:00,2.309936512541121,14.04283700956438,7.256343210441827
2019-05-15 03:00:00,1.7762585145660452,10.768787337339063,5.533677611882808
2019-05-15 03:30:00,1.2042829917904143,7.2551709031955625,3.64943764509826
2019-05-15 04:00:00,0.5662473000867365,3.3150894618295865,1.3774934187745487
2019-05-15 04:30:00,0.03197233829582302,0.014308532428401577,-0.5368464152048205
2019-05-15 05:00:00,-0.005693782468746633,-0.2426820687381337,-0.8714999029716921
2019-05-15 05:30:00,0.6371444065995107,3.682975080389326,1.0550673916591506
2019-05-15 06:00:00,1.2793856318519303,7.630423056323593,3.1892475924637154
2019-05-15 06:30:00,1.6775069233387185,10.081141185333365,4.542432926352319
2019-05-15 07:00:00,1.845016500738737,11.13702584378234,5.315380327152582
2019-05-15 07:30:00,1.868734332344836,11.301295153556453,5.546139464751263
2019-05-15 08:00:00,1.7751946944326917,10.7160747097397,5.1504854025201325
2019-05-15 08:30:00,1.59913628905462,9.594067684117931,4.237801175041284
2019-05-15 09:00:00,1.2679438253817423,7.5375253209894595,2.965403025265431
2019-05-15 09:30:00,0.7154232002965628,4.12620226207855,1.0037550288293176
2019-05-15 10:00:00,0.9360625573059735,5.43186537557483,1.321883865300407
2019-05-15 10:30:00,2.1657200040320888,12.877512996241705,4.484616179501813
2019-05-15 11:00:00,15.065717741751797,97.8397041054391,39.79429964803629
2019-05-15 11:30:00,51.05422883542086,344.24238954809096,121.44713328339805
2019-05-15 12:00:00,66.29232408926254,476.48324212694456,180.7022328564736
2019-05-15 12:30:00,85.01362882719815,572.351742052933,285.6890167835491
2019-05-15 13:00:00,102.02745346079729,671.5114728799751,410.84663291761325
2019-05-15 13:30:00,109.24160428083843,718.0283376311031,507.76295099271897
2019-05-15 14:00:00,116.23896922183518,753.0029675438611,616.2755896097813
2019-05-15 14:30:00,124.02940059216999,793.2115423228765,730.3400227451104
2019-05-15 15:00:00,130.7448302376826,827.4958353135171,824.8833344830125
2019-05-15 15:30:00,135.66223548342634,848.4326293312115,897.9546784017164
2019-05-15 16:00:00,137.94387710784486,858.3285319155411,943.5180642607668
2019-05-15 16:30:00,139.1005786882318,862.9045614339784,972.6298901303493
2019-05-15 17:00:00,139.83761470608604,865.8770242987584,988.8638950771074
2019-05-15 17:30:00,140.72198598571796,867.5996023911298,993.9970846285656
2019-05-15 18:00:00,140.7226365232096,867.1025598072051,986.6184957693546
2019-05-15 18:30:00,140.2068827464741,865.6725698812497,969.0730663686965
2019-05-15 19:00:00,139.19831237961927,862.9676842541414,942.6229203841906
2019-05-15 19:30:00,137.05299279991448,854.2030961133612,905.0544967842212
2019-05-15 20:00:00,133.64924288289853,839.3336358098196,850.2598078523565
2019-05-15 20:30:00,128.53102054018402,818.3054438302959,777.1199042101913
2019-05-15 21:00:00,119.87289461014942,786.5438580969012,680.7913441518015
2019-05-15 21:30:00,109.84077992414586,745.2756933366601,573.0922418544434
2019-05-15 22:00:00,98.82720315123223,692.7983757890976,454.13303511767526
2019-05-15 22:30:00,88.41729838370044,614.1349466791578,328.2319464040938
2019-05-15 23:00:00,71.31511545197533,525.4339525551518,211.61152474085296
2019-05-15 23:30:00,48.16211302297382,395.61424720344445,95.22503139331096
2019-05-16 00:00:00,22.52785345359698,154.06177965084447,41.637130323157606
2019-05-16 00:30:00,4.571426781484021,27.831313503942283,13.853702810520048
2019-05-16 01:00:00,3.2509045539436485,19.780352885591242,10.00424036599074
2019-05-16 01:30:00,2.731232245493956,16.588724589658398,8.29821661483598
2019-05-16 02:00:00,2.2680878183745676,13.761011923595788,6.914931413752555
2019-05-16 02:30:00,1.7668907746867717,10.700834364270577,5.417223745422405
2019-05-16 03:00:00,1.454234802833824,8.792262301796598,4.486139728912065
2019-05-16 03:30:00,1.190893399536506,7.152855472470264,3.4403402548838073
2019-05-16 04:00:00,1.0606481403327095,6.306939104710068,2.6345193456546667
2019-05-16 04:30:00,1.0045029281151159,5.917637602719765,2.0844594105001306
2019-05-16 05:00:00,0.9404326385731849,5.474366310045127,1.4650584444944457
2019-05-16 05:30:00,0.83641169366377,4.803394110535294,0.8594084885504856
2019-05-16 06:00:00,0.9575838682050843,5.542495727055382,1.2155479295388432
2019-05-16 06:30:00,1.3209702843307056,7.731812156354692,2.059691966241189
2019-05-16 07:00:00,1.5442156179977147,9.085159245110333,2.6466491428824384
2019-05-16 07:30:00,1.5791762681353845,9.30394973288685,2.79519521038182
2019-05-16 08:00:00,1.5433813993319916,9.09420199712531,2.760778619857973
2019-05-16 08:30:00,1.5494811449886754,9.153090162686112,2.9567500459225755
2019-05-16 09:00:00,1.3650461127332605,8.043301880030924,2.5397467592632097
2019-05-16 09:30:00,0.8700138684513021,5.035109117045408,1.1782405016724624
2019-05-16 10:00:00,1.3735605004911733,8.1447571465402,2.9718488112318653
2019-05-16 10:30:00,2.836672892811542,17.111638266542855,7.619651146732252
2019-05-16 11:00:00,15.921086529331028,102.86674639449569,44.282734808687565
2019-05-16 11:30:00,52.708477035328485,339.55506663492315,109.56264704337201
2019-05-16 12:00:00,72.39642356377509,446.354126770416,184.61354066408242
2019-05-16 12:30:00,94.60778254039013,544.6012785029536,286.28310339012296
2019-05-16 13:00:00,111.05933996660323,619.3105988781579,403.47607199183307
2019-05-16 13:30:00,122.10754446752647,669.6265222502037,511.9739048338573
2019-05-16 14:00:00,131.7334023167069,700.9909988371853,613.4103400842736
2019-05-16 14:30:00,141.88263671134814,732.9907838919496,706.0665210180485
2019-05-16 15:00:00,150.82025650792775,762.2419252220503,792.8395745021968
2019-05-16 15:30:00,156.14982700159499,781.40501651525,855.6589153739577
2019-05-16 16:00:00,159.6333557752298,798.0398866780239,905.476793428447
2019-05-16 16:30:00,161.7952908478087,809.3584567647262,940.8224756349698
2019-05-16 17:00:00,162.87101964394506,814.7851225263657,958.6263615201974
2019-05-16 17:30:00,163.3110125897452,818.2904019842613,965.0353479085776
2019-05-16 18:00:00,163.20495201846498,820.4941868167846,960.8084749293706
2019-05-16 18:30:00,162.55425380582156,820.1263894201957,945.7343208028774
2019-05-16 19:00:00,161.22835890393867,815.7407870258976,919.5120040532581
2019-05-16 19:30:00,158.9035828171349,805.0044378360024,878.7143588802093
2019-05-16 20:00:00,155.20083056220767,785.5915019212772,821.6698562538389
2019-05-16 20:30:00,149.73008577947752,753.3194638643846,745.5337169022541
2019-05-16 21:00:00,142.01360904186606,712.1095256049226,650.8606690722638
2019-05-16 21:30:00,132.20918247792815,665.9191262570275,543.8672045440684
2019-05-16 22:00:00,122.6971380762515,617.5151494378416,440.21748171962304
2019-05-16 22:30:00,107.09015816863908,536.3256165247772,327.37925681781473
2019-05-16 23:00:00,84.85283891941742,446.6854664375397,204.02714439832076
2019-05-16 23:30:00,58.64695396950309,337.9673709759799,114.7516414751519
2019-05-17 00:00:00,29.887085614341878,119.35150687382128,43.95214411934802
2019-05-17 00:30:00,4.571281367221189,27.80147242229293,13.615482187348107
2019-05-17 01:00:00,2.828311572698709,17.121982292628218,8.099334818744097
2019-05-17 01:30:00,2.337128979690675,14.201416002216888,7.276266548883569
2019-05-17 02:00:00,1.9092092443967346,11.656123920426296,6.55211179458081
2019-05-17 02:30:00,1.678065620243288,10.262569668443234,6.007032694036667
2019-05-17 03:00:00,1.5756710190629164,9.630701857524912,5.6464202682413145
2019-05-17 03:30:00,1.6345867556565707,9.9614901373306,5.584540722963453
2019-05-17 04:00:00,1.8276088828013144,11.10147238951862,5.844520756943325
2019-05-17 04:30:00,1.967474443498773,11.910666361901008,5.894387701101891
2019-05-17 05:00:00,2.010827027278296,12.116157387567739,5.537271625876201
2019-05-17 05:30:00,2.0714647748791677,12.432278764715022,5.273521783740193
2019-05-17 06:00:00,2.044180467142567,12.250828226112446,5.069971675993827
2019-05-17 06:30:00,1.9751469592087147,11.82528954958417,4.830422830259096
2019-05-17 07:00:00,1.8405928457957472,11.00963331783504,4.476764040233604
2019-05-17 07:30:00,1.6869205835115153,10.064423121852087,3.9606714438537267
2019-05-17 08:00:00,1.5356323497995064,9.13275499839881,3.443250624911059
2019-05-17 08:30:00,1.3676903563021199,8.103954485009297,2.9133679530999643
2019-05-17 09:00:00,1.0260395457787368,6.021474862442744,1.9217326138745534
2019-05-17 09:30:00,0.4213726007038332,2.3439420064086107,0.2327804291884945
2019-05-17 10:00:00,0.6197023484419404,3.5912903971547507,1.1246037493577603
2019-05-17 10:30:00,2.628891217989363,15.888264196382693,7.370961004536042
2019-05-17 11:00:00,14.933478776470757,103.59034299963403,27.206714887864536
2019-05-17 11:30:00,51.96530898411115,341.9221282800482,99.95655081563612
2019-05-17 12:00:00,70.10827656444043,416.81131809072065,169.53814621210773
2019-05-17 12:30:00,90.46944568784129,522.5451241187636,268.71846359401644
2019-05-17 13:00:00,104.89029676029898,595.2680165421943,369.27598174570994
2019-05-17 13:30:00,113.87808065086446,651.7914803956105,469.8561236295114
2019-05-17 14:00:00,123.753098186025,688.3796239892423,577.3471637689466
2019-05-17 14:30:00,135.2834542888962,722.2317175445532,677.4249250010605
2019-05-17 15:00:00,146.59349247681266,749.1419329884014,771.8932312295349
2019-05-17 15:30:00,154.82817207348097,769.8816832341407,849.2559450524795
2019-05-17 16:00:00,160.18459063209627,785.4305850463963,905.019337951677
2019-05-17 16:30:00,163.58814921455587,793.1468315072377,939.1208662705678
2019-05-17 17:00:00,166.0418541788157,798.261456157883,956.4469045561498
2019-05-17 17:30:00,167.9808309195621,801.3100104725452,963.4464812005341
2019-05-17 18:00:00,169.27968642194054,802.2789964896796,957.3352510584342
2019-05-17 18:30:00,169.86537680571587,800.1339674897608,938.3861248011323
2019-05-17 19:00:00,169.07197362755863,793.7414917019385,906.452177573963
2019-05-17 19:30:00,166.64592033338363,778.2822675230798,858.2759826070726
2019-05-17 20:00:00,162.95433436316546,751.5866520233915,792.9643102269898
2019-05-17 20:30:00,156.4196776064996,720.5431931329408,714.8804106178238
2019-05-17 21:00:00,148.18163817502165,685.9419627119223,627.9891453255881
2019-05-17 21:30:00,137.2156960532588,640.5697118664536,524.6518868590372
2019-05-17 22:00:00,126.84941173788545,587.6777951667518,424.6121362314406
2019-05-17 22:30:00,110.32227716191107,504.4286652048172,315.1912912548777
2019-05-17 23:00:00,88.05029574445966,423.8930445676441,200.48067295958379
2019-05-17 23:30:00,62.476704536212715,319.8178246875494,106.8960253890545
2019-05-18 00:00:00,33.57757332420657,129.7415848280219,46.445667121439385
2019-05-18 00:30:00,5.240370657421721,31.910300438455124,15.808533899979523
2019-05-18 01:00:00,2.918043652939332,17.66509880084368,8.328531341563007
2019-05-18 01:30:00,2.4414484065080018,14.833349979613388,7.546833297996187
2019-05-18 02:00:00,2.029937522767298,12.39198337951666,6.9025867569925765
2019-05-18 02:30:00,1.7201133023484445,10.523221481401208,6.165247440485729
2019-05-18 03:00:00,1.6566284965489686,10.14000729540146,6.011720538375897
2019-05-18 03:30:00,1.7579669309782489,10.744592461825903,6.198101416229861
2019-05-18 04:00:00,2.0135516313608264,12.275353934016437,6.717006719213259
2019-05-18 04:30:00,2.1923116806746776,13.332297256115908,6.967747793307893
2019-05-18 05:00:00,2.227211103754314,13.49380962930013,6.647978211318076
2019-05-18 05:30:00,2.2604038225912433,13.632781288925116,6.223747831302404
2019-05-18 06:00:00,2.288392241495245,13.773098333606015,6.055923003957901
2019-05-18 06:30:00,2.2133737886385276,13.310859317192637,5.797505584757772
2019-05-18 07:00:00,2.081766227393466,12.506980718555667,5.401402270777481
2019-05-18 07:30:00,1.8890770223767817,11.31594000072215,4.706077759160991
2019-05-18 08:00:00,1.7262551416075311,10.311444640309446,4.134317011252762
2019-05-18 08:30:00,1.5611066326329635,9.297752139432703,3.596953321183605
2019-05-18 09:00:00,1.194712437281403,7.059715126716185,2.4945090613896355
2019-05-18 09:30:00,0.5837008383176823,3.3400121686025273,0.7587174986807668
2019-05-18 10:00:00,0.6104723694432508,3.5276603006592495,1.0376442368650203
2019-05-18 10:30:00,2.5733276628230897,15.529730106735997,7.046523110891741
2019-05-18 11:00:00,16.23094518997003,113.13459280804534,28.790307771026363
2019-05-18 11:30:00,51.43136861862567,343.11757320408407,107.62947770129674
2019-05-18 12:00:00,69.26621318191032,428.0097794779462,165.83572581835233
2019-05-18 12:30:00,87.68840173787363,527.2972446910728,266.4770294212672
2019-05-18 13:00:00,102.35671344545096,601.1768815411583,370.49452828363883
2019-05-18 13:30:00,111.45583491436098,652.471826179526,471.526441632949
2019-05-18 14:00:00,123.10531591202046,690.0260444652533,580.7133094621012
2019-05-18 14:30:00,135.68126179171054,724.6069617774773,685.9277761289278
2019-05-18 15:00:00,146.77901046265706,753.0069816435359,783.3954823617509
2019-05-18 15:30:00,153.9823661870285,771.8581200477124,854.8838584432048
2019-05-18 16:00:00,158.68451240348762,788.3357345473969,908.3500513547008
2019-05-18 16:30:00,162.2775610771816,799.7871669222409,944.4042231023594
2019-05-18 17:00:00,164.64155309465644,804.8274204514364,958.946228765611
2019-05-18 17:30:00,166.71069090740184,807.2992236314858,965.1859839733448
2019-05-18 18:00:00,168.29240011113495,807.4381732356181,960.4489172685516
2019-05-18 18:30:00,169.26881096575715,804.5577699974489,942.4047012301993
2019-05-18 19:00:00,169.1655132654708,797.1446101175577,911.4353170411964
2019-05-18 19:30:00,167.79323121374455,779.6290641304978,864.3793996752738
2019-05-18 20:00:00,164.4874445895837,753.430491214734,800.6803457478866
2019-05-18 20:30:00,158.7266060058863,723.5068338006331,726.3652385952457
2019-05-18 21:00:00,151.00227689808196,690.6306296316778,643.4480542762237
2019-05-18 21:30:00,139.6781488334353,645.2660540976755,539.7330727520393
2019-05-18 22:00:00,128.00025848084783,589.9992681084259,429.69393528933006
2019-05-18 22:30:00,111.05722763310104,508.21012354254515,319.436876546072
2019-05-18 23:00:00,90.3500108310717,427.3331169613148,206.85857308018936
2019-05-18 23:30:00,65.76099950633066,333.2498954473281,120.23479813921858
2019-05-19 00:00:00,37.44300491565856,149.27952024773427,40.15776384580468
2019-05-19 00:30:00,6.337169214904193,38.59825366223947,19.01386699961367
2019-05-19 01:00:00,3.3936707465154896,20.608360193263252,10.072214108909606
2019-05-19 01:30:00,3.0699365038494335,18.67934268903838,9.495980376194353
2019-05-19 02:00:00,2.7026085958628485,16.494834357151888,8.877634175164985
2019-05-19 02:30:00,2.2183025668103014,13.577157336286803,7.753606298725799
2019-05-19 03:00:00,1.942512937276355,11.8961317921989,6.952961550954569
2019-05-19 03:30:00,1.9164493440093082,11.728377714575117,6.804239689292473
2019-05-19 04:00:00,2.072176539428824,12.661479445055136,7.123833477119547
2019-05-19 04:30:00,2.25106669624099,13.733244058262017,7.490344773708472
2019-05-19 05:00:00,2.306086861267204,14.038161245107858,7.3997521818528185
2019-05-19 05:30:00,2.2392192605113266,13.573143236611827,6.73314071681412
2019-05-19 06:00:00,2.1374943302782015,12.88108598606226,5.8463372966247675
2019-05-19 06:30:00,2.0625753713907926,12.382168685256545,5.281295792269418
2019-05-19 07:00:00,1.939183715995732,11.629833773104792,4.921288879701223
2019-05-19 07:30:00,1.8237477514540146,10.909942490743276,4.4523091189306
2019-05-19 08:00:00,1.683377067527772,10.034956983578923,3.8854706075785543
2019-05-19 08:30:00,1.5718443279357572,9.341532292480736,3.449969868463967
2019-05-19 09:00:00,1.2454505349363316,7.345466090388868,2.448607252234666
2019-05-19 09:30:00,0.6097376447468363,3.4621554872826437,0.5336423723434223
2019-05-19 10:00:00,0.6131510532322579,3.522389037899302,0.8679052064153439
2019-05-19 10:30:00,2.5340543317851143,15.318747263382136,7.165809216640412
2019-05-19 11:00:00,17.165228001973418,112.13631709657949,46.42541172735696
2019-05-19 11:30:00,53.814348258929094,337.90584097593177,124.93205723249787
2019-05-19 12:00:00,69.57581162755267,437.1015387977261,171.95486669777472
