,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-06-02 08:00:00,0.3794397193324883,7.304134097032659,2.333559739076037,-0.43192834275286573,2.7,0.49602505361952826,-0.8683082092101537
2019-06-02 08:30:00,0.4831315688049642,8.162401540715734,2.7374175289008065,-0.3652017618915877,2.6,0.49571382775877143,-0.8684859244505618
2019-06-02 09:00:00,0.6578468055974085,9.383570061603905,3.4527044443285035,-0.2886976117979244,2.6,0.49540253822642727,-0.8686635281389529
2019-06-02 09:30:00,0.9595010404597915,9.1884451175153,3.7893112005700686,-0.20398349006710423,2.5,0.49509118506247907,-0.8688410202525144
2019-06-02 10:00:00,1.464792643653638,8.608694435892971,3.2515177914364983,-0.11250954222784829,2.5,0.49477976830691833,-0.8690184007684487
2019-06-02 10:30:00,4.83487915882403,14.040741737756036,0.7734842083493447,-0.01553280567996504,2.5,0.49446828799974474,-0.8691956696639724
2019-06-02 11:00:00,36.41267502638196,220.54956222700574,56.701537639962226,0.08785119655074332,2.4,0.4941567441809662,-0.8693728269163162
2019-06-02 11:30:00,59.57589806904771,410.81353085898525,143.90037435256346,0.1890954429898915,2.4,0.4938451368905987,-0.8695498725027252
2019-06-02 12:00:00,75.60709777997052,542.3352751254688,238.1667773227742,0.2913701045964172,2.4,0.49353346616866645,-0.8697268064004593
2019-06-02 12:30:00,87.17517740397318,638.6543026012366,336.2969284548209,0.39217657149215174,2.4,0.4932217320552016,-0.8699036285867917
2019-06-02 13:00:00,95.4185665496469,706.2809205439646,440.2799863108128,0.48999115164423673,2.4,0.4929099345902448,-0.870080339039011
2019-06-02 13:30:00,103.09453393498629,755.4724769526678,541.6081323569929,0.5828323126827835,2.4,0.4925980738138444,-0.8702569377344199
2019-06-02 14:00:00,109.26652752014957,793.05609521019,638.7026275823589,0.6691306063588582,2.4,0.4922861497660574,-0.8704334246503352
2019-06-02 14:30:00,114.65342567359266,821.3155774766408,726.720303738573,0.7473344003662876,2.4,0.4919741624869485,-0.8706097997640881
2019-06-02 15:00:00,119.39834664347111,843.8142091557675,804.8181496846481,0.8162384328306943,2.4,0.4916621120165906,-0.8707860630530243
2019-06-02 15:30:00,123.43014076165775,861.9875822686763,872.1534472698686,0.8746197071393957,2.4,0.49134999839506494,-0.8709622144945036
2019-06-02 16:00:00,126.69688748293936,876.464101913929,927.70284007498,0.9214568408214985,2.4,0.4910378216624606,-0.8711382540659006
2019-06-02 16:30:00,129.14091091864748,887.738516904207,970.7025610610133,0.9559468429275256,2.4,0.490725581858875,-0.8713141817446038
2019-06-02 17:00:00,130.82861946660273,895.3383103634897,998.6432852839168,0.9775264097036622,2.4,0.4904132790244135,-0.8714899975080166
2019-06-02 17:30:00,131.63560739826136,898.9737613394152,1011.2178808087319,0.9857915547995658,2.5,0.49010091319918947,-0.8716657013335563
2019-06-02 18:00:00,131.6152494014649,897.1903541981239,1008.6812882367739,0.980580444557435,2.5,0.48978848442332473,-0.8718412931986548
2019-06-02 18:30:00,130.47232390913575,891.4015813570172,990.1675064571086,0.9620276715860859,2.5,0.48947599273694875,-0.8720167730807582
2019-06-02 19:00:00,128.1683114483879,881.8594929868923,956.555584414081,0.9304815203418192,2.5,0.4891634381801994,-0.8721921409573273
2019-06-02 19:30:00,124.62952525487695,868.3082453722043,907.1298054731989,0.8863652460618071,2.5,0.4888508207932225,-0.872367396805837
2019-06-02 20:00:00,119.9157765109203,850.5923914002669,842.2042161398214,0.8305958991958126,2.5,0.488538140616172,-0.8725425406037767
2019-06-02 20:30:00,114.12994580747144,828.2404728587096,762.6412625762584,0.7640212893336139,2.6,0.4882253976892098,-0.8727175723286503
2019-06-02 21:00:00,107.37621098377605,799.1507336243296,671.0627389253337,0.6877213051139338,2.6,0.487912592052506,-0.8728924919579758
2019-06-02 21:30:00,99.37337529573746,761.4898329203186,571.1601858753986,0.6032079877452825,2.7,0.4875997237461888,-0.8730672994693137
2019-06-02 22:00:00,90.74097238345959,714.7071333154437,463.799389677855,0.5117430001143449,2.7,0.48728679281054393,-0.8732419948401555
2019-06-02 22:30:00,81.4836516766619,657.3749607104851,347.8783650910004,0.41516964039648924,2.8,0.48697379928571577,-0.87341657804809
2019-06-02 23:00:00,68.35912283705647,568.182151154329,240.9080821972211,0.314820866332146,2.9,0.48666074321190655,-0.8735910490706936
2019-06-02 23:30:00,52.59364951467599,443.9343083867061,135.6066010822259,0.21268932005903077,2.9,0.4863476246293265,-0.8737654078855558
2019-06-03 00:00:00,31.984211845991286,264.8339589773287,45.608300926344185,0.11112203497849354,3.0,0.486034443578194,-0.8739396544702817
2019-06-03 00:30:00,3.1388284242115745,23.627757146550266,-6.0953211116551245,0.014660240529660702,3.0,0.4857212000987352,-0.8741137888024901
2019-06-03 01:00:00,0.030854944486691238,12.39546814736633,-2.2236890699382172,-0.08993729969864381,3.1,0.4854078942311846,-0.8742878108598147
2019-06-03 01:30:00,0.07086682691220858,7.271205246402587,-2.3160396034210464,-0.18292192244763164,3.2,0.4850945260157844,-0.8744617206199031
2019-06-03 02:00:00,0.20886878903074546,4.831757474172434,-3.1340684406169146,-0.2690879200987548,3.2,0.484781095492785,-0.8746355180604177
2019-06-03 02:30:00,0.18984248074654175,4.353109171175845,-3.002574406901516,-0.3474266814914388,3.2,0.48446760270244466,-0.8748092031590352
2019-06-03 03:00:00,0.18096838402266968,5.012436070529816,-2.3927639891064985,-0.41628079226040104,3.3,0.4841540476850298,-0.8749827758934469
2019-06-03 03:30:00,0.24842912190325706,5.857227608161338,-1.3895653005109807,-0.4747027826170868,3.3,0.4838404304808149,-0.8751562362413581
2019-06-03 04:00:00,0.2945675368233509,6.578640719520479,-0.5265722230279835,-0.5216053956951078,3.3,0.48352675113008203,-0.875329584180489
2019-06-03 04:30:00,0.3098781280230867,7.030381321399375,0.16939686718512803,-0.5560055133142934,3.4,0.4832130096731216,-0.875502819688574
2019-06-03 05:00:00,0.36084965383677314,7.183534662842931,0.6063430249709825,-0.5775727034222674,3.4,0.48289920615023185,-0.875675942743362
2019-06-03 05:30:00,0.353950129734514,7.3641691482148985,0.9484970636806338,-0.5858066981381839,3.4,0.48258534060171915,-0.8758489533226163
2019-06-03 06:00:00,0.3215380558875225,7.4597797091535085,1.21660269451516,-0.5805608569041804,3.4,0.48227141306789767,-0.8760218514041149
2019-06-03 06:30:00,0.2781089382854631,7.561124698199194,1.4093512275965736,-0.5620833778521307,3.4,0.48195742358908955,-0.8761946369656498
2019-06-03 07:00:00,0.2351734638387981,7.790281267553894,1.5395561041187307,-0.5305111843067343,3.4,0.481643372205625,-0.8763673099850277
2019-06-03 07:30:00,0.21812172817620024,8.100668216594102,1.6932392677065309,-0.4863353804234904,3.4,0.48132925895784207,-0.8765398704400701
2019-06-03 08:00:00,0.2566794679733988,8.49601292358949,2.052523470939093,-0.4305110968082949,3.5,0.4810150838860867,-0.876712318308612
2019-06-03 08:30:00,0.4386156709227862,9.26769050285617,3.2527678832603044,-0.3639015850793562,3.4,0.4807008470307131,-0.8768846535685039
2019-06-03 09:00:00,0.6445834941506945,10.343380993767141,4.376248844526572,-0.2876948454596127,3.4,0.48038654843208306,-0.87705687619761
2019-06-03 09:30:00,1.0177624128707023,9.987361230290446,5.211114855974188,-0.20312909623818212,3.4,0.48007218813056635,-0.8772289861738098
2019-06-03 10:00:00,1.61265598880685,7.005855613495385,4.143380176975256,-0.11164237572957629,3.4,0.4797577661665408,-0.8774009834749964
2019-06-03 10:30:00,4.555477132866045,-1.4756061672458145,2.439837076783334,-0.014834754474138307,3.3,0.47944328258039215,-0.8775728680790776
2019-06-03 11:00:00,36.28813153695762,179.39656022199893,54.469674482738924,0.08837275882253876,3.3,0.47912873741251394,-0.8777446399639763
2019-06-03 11:30:00,64.26487520632912,351.1061167780392,136.65321116267117,0.18960956942526036,3.3,0.47881413070325785,-0.8779162991076561
2019-06-03 12:00:00,84.77069325433638,470.5381068702035,229.3801370390135,0.29170400686199877,3.2,0.4784994624931331,-0.8780878454880141
2019-06-03 12:30:00,100.2685301909657,575.3962822679201,326.0855680416648,0.3926581709676751,3.2,0.47818473282250695,-0.8782592790830437
2019-06-03 13:00:00,110.60628652398614,652.3288845312115,432.49546919719376,0.4902954120545686,3.2,0.47786994173180486,-0.8784305998707248
2019-06-03 13:30:00,118.86750805031238,711.2231153525296,534.8732821889819,0.5829741279429034,3.1,0.47755508926145973,-0.8786018078290524
2019-06-03 14:00:00,125.25627603444666,753.6158896865334,633.2823856958616,0.6692602994069952,3.1,0.4772401754519127,-0.8787729029360359
2019-06-03 14:30:00,130.47337242250455,786.0156290462714,724.0324109905662,0.7475662909767523,3.1,0.4769252003436126,-0.878943885169699
2019-06-03 15:00:00,135.09482137647427,810.7366162827911,803.6035682817228,0.816440043736558,3.1,0.47661016397701605,-0.87911475450808
2019-06-03 15:30:00,139.09455547639763,829.8470831703622,871.0847750220017,0.8747888843334527,3.1,0.4762950663925878,-0.8792855109292319
2019-06-03 16:00:00,142.33018354543321,844.8820478912703,926.2069489463313,0.9216601225441744,3.1,0.4759799076308002,-0.8794561544112218
2019-06-03 16:30:00,144.69328011718432,856.2679754527376,968.3572325380959,0.9562026407259495,3.2,0.47566468773213366,-0.8796266849321318
2019-06-03 17:00:00,146.35492889856366,862.9530835179612,994.6493981683697,0.9778198072068899,3.2,0.4753494067370763,-0.8797971024700578
2019-06-03 17:30:00,146.9953715789863,865.2673222580231,1004.3823005854817,0.9861411947985772,3.2,0.47503406468612436,-0.8799674070031112
2019-06-03 18:00:00,146.53727838415477,863.6375977900007,998.4509274045304,0.981022896163595,3.2,0.47471866161978143,-0.8801375985094169
2019-06-03 18:30:00,144.87833124671118,858.3812445431404,977.6267415422749,0.9625499284070622,3.3,0.4744031975785593,-0.880307676967115
2019-06-03 19:00:00,142.14256853285116,848.795662741373,942.7087079355985,0.9310558158625283,3.3,0.4740876726029777,-0.8804776423543598
2019-06-03 19:30:00,138.10902944351054,835.4939068603269,893.1259252747217,0.8870914100040398,3.3,0.47377208673356375,-0.8806474946493202
2019-06-03 20:00:00,132.84419891033252,818.1985188015922,829.2602184810748,0.8313726343411085,3.3,0.4734564400108527,-0.88081723383018
2019-06-03 20:30:00,126.31632305034395,795.7035924452424,750.7475764417167,0.764921400918432,3.4,0.47314073247538757,-0.8809868598751367
2019-06-03 21:00:00,118.66421125749123,765.5206947697176,659.8907854921861,0.6888608147481388,3.4,0.47282496416771924,-0.8811563727624031
2019-06-03 21:30:00,109.76362617764019,726.1588744671858,560.0204418393985,0.6044600849579079,3.4,0.47250913512840625,-0.8813257724702062
2019-06-03 22:00:00,99.97837516294042,678.3700694509296,450.78597285751835,0.5130918999495548,3.4,0.4721932453980151,-0.8814950589767873
2019-06-03 22:30:00,89.61124897551909,620.9515495919745,334.4366209100224,0.41659815016829793,3.4,0.4718772950171199,-0.8816642322604032
2019-06-03 23:00:00,74.13999606215009,528.8875118826204,232.59519741565157,0.31631140039539407,3.3,0.4715612840263027,-0.8818332922993237
2019-06-03 23:30:00,56.45839373673426,406.59502087752946,126.57894578058169,0.2143943911521647,3.3,0.4712452124661534,-0.8820022390718348
2019-06-04 00:00:00,32.70165520527453,233.892683184647,42.674179154419306,0.11285638487348182,3.3,0.4709290803772693,-0.8821710725562357
2019-06-04 00:30:00,2.9288004816977633,21.52957401316752,-4.16066728553912,0.01623084931529088,3.2,0.4706128878002562,-0.8823397927308411
2019-06-04 01:00:00,0.05619146643957862,13.67980359940293,-1.5779189795243553,-0.08819890741686735,3.1,0.47029663477572675,-0.8825083995739795
2019-06-04 01:30:00,0.0604390935907162,9.549714088259236,-2.0587160145667838,-0.18103411729968613,3.1,0.46998032134425183,-0.8826768930640213
2019-06-04 02:00:00,0.1709462799606527,6.97912435631946,-2.9716736996320776,-0.26723837607825685,3.1,0.4696639475465606,-0.8828452731792709
2019-06-04 02:30:00,0.15444941451149674,6.173348985308621,-2.708255913136753,-0.34546199167105224,3.0,0.46934751342323894,-0.8830135398981278
2019-06-04 03:00:00,0.20849377330028318,6.4005646713039255,-1.7601003301577123,-0.4143755809932842,3.0,0.4690310190149313,-0.8831816931989788
2019-06-04 03:30:00,0.32861743447276126,6.753364332843603,-0.5294239950010251,-0.4728583690123225,3.0,0.4687144643622895,-0.8833497330602259
2019-06-04 04:00:00,0.4401119071535007,6.9113037162072715,0.5153011813661692,-0.5196682351651094,3.0,0.46839784950597296,-0.8835176594602848
2019-06-04 04:30:00,0.4953234067360768,7.1508043116473345,1.3661058635671566,-0.5541181993382287,2.9,0.46808117448664927,-0.883685472377587
2019-06-04 05:00:00,0.4984842536071028,7.385342421225516,2.0200406162051934,-0.5757190033240686,2.9,0.46776443934499334,-0.8838531717905774
2019-06-04 05:30:00,0.46103625423678096,7.4205429876057,2.3278561951299537,-0.584108010358434,2.9,0.46744764412168816,-0.8840207576777163
2019-06-04 06:00:00,0.4099269675425177,7.3521268491900855,2.4712651665409453,-0.5789966037794303,2.9,0.46713078885742415,-0.8841882300174781
2019-06-04 06:30:00,0.36325281586462665,7.276167732264469,2.5174013679128677,-0.5604944622325122,3.0,0.46681387359289944,-0.884355588788352
2019-06-04 07:00:00,0.317466456528237,7.25214930069302,2.324535638723006,-0.529030899945203,3.0,0.46649689836882013,-0.8845228339688415
2019-06-04 07:30:00,0.30289824340716365,7.491605785147669,2.2438265853492396,-0.4851148905756944,3.0,0.4661798632258999,-0.8846899655374652
2019-06-04 08:00:00,0.3240636720314498,8.051241857409934,2.3356692690286707,-0.4292504307667184,3.0,0.4658627682048599,-0.8848569834727559
2019-06-04 08:30:00,0.4314903720440242,8.805275042501023,2.7646265587530934,-0.36276334831557666,3.0,0.46554561334642924,-0.8850238877532612
2019-06-04 09:00:00,0.61001316650799,9.675231897325375,3.4063924487938664,-0.2866917636286282,3.1,0.46522839869134475,-0.8851906783575431
2019-06-04 09:30:00,0.9590303574511481,9.435466635972716,4.19059067600827,-0.20227454771761685,3.1,0.46491112428035064,-0.8853573552641782
2019-06-04 10:00:00,1.5273207766713313,7.297693893158623,3.4539545361523096,-0.11077512421077859,3.1,0.4645937901541992,-0.8855239184517582
2019-06-04 10:30:00,4.278612203125363,0.10116306275745046,0.10142312426629019,-0.0038397149192425364,3.1,0.4642763963536499,-0.8856903678988886
2019-06-04 11:00:00,37.661764410651756,197.3944267515932,56.36463789344947,0.08906813747238633,3.2,0.4639589429194703,-0.8858567035841901
2019-06-04 11:30:00,64.31126426951805,366.4860735160642,140.81267684681688,0.18995229151168477,3.2,0.46364142989243556,-0.8860229254862979
2019-06-04 12:00:00,83.81707417206748,483.59337056461743,232.9046146747256,0.2920378735843324,3.1,0.46332385731332826,-0.8861890335838616
2019-06-04 12:30:00,98.31185117706508,584.828004952477,329.1852000177917,0.39281868021059896,3.1,0.46300622522293877,-0.8863550278555458
2019-06-04 13:00:00,108.17653664618231,660.0384702332517,434.21483377203054,0.4904475198591733,3.1,0.46268853366206514,-0.8865209082800292
2019-06-04 13:30:00,116.20228273399917,717.0586017272161,535.323471507026,0.5832577051836015,3.1,0.4623707826715131,-0.8866866748360056
2019-06-04 14:00:00,122.55847409656798,757.9722023865002,633.0579160827515,0.6693899720682976,3.0,0.4620529722920958,-0.8868523275021832
2019-06-04 14:30:00,127.62945211062666,790.1426969549125,722.6262920810137,0.7476822021254932,3.0,0.46173510256463424,-0.887017866257285
2019-06-04 15:00:00,132.22904300487806,814.5395125594423,801.2907030808545,0.8165408118857462,2.9,0.4614171735299569,-0.8871832910800482
2019-06-04 15:30:00,136.0339832196648,834.3046746928965,868.0786948394697,0.8749579549371377,2.9,0.4610991852288496,-0.8873486019492516
2019-06-04 16:00:00,139.14946849407227,850.0686175591663,923.2192294874612,0.9218631515885005,2.9,0.46078113770225676,-0.887513798843609
2019-06-04 16:30:00,141.43121726584235,862.0672467083789,965.8793942818562,0.9564067546772876,2.9,0.46046303099097957,-0.8876788817419283
2019-06-04 17:00:00,142.91368506188383,870.20166531118,993.0867833886259,0.9780749662719572,2.9,0.4601448651358769,-0.8878438506230055
2019-06-04 17:30:00,143.44444712122004,873.6387050746018,1004.399645609537,0.9864578981627841,2.9,0.45982664017781527,-0.8880087054656512
2019-06-04 18:00:00,142.90717968696768,872.7382234178538,1000.1025330959806,0.9814268305341971,2.9,0.4595083561576689,-0.8881734462486914
2019-06-04 18:30:00,141.21209327851926,867.9271264580129,980.7164997462623,0.9630686373944737,2.9,0.4591900131163196,-0.888338072950965
2019-06-04 19:00:00,138.32565077483645,859.4066485106512,946.6706395788998,0.9316912275855489,2.9,0.4588716110946565,-0.8885025855513277
2019-06-04 19:30:00,134.21385585194554,846.9971696430616,897.89885398871,0.8878153851364013,2.9,0.45855315013357684,-0.8886669840286481
2019-06-04 20:00:00,128.86629990998068,830.3045140893628,834.1641333789752,0.8322445239375968,2.9,0.4582346302739848,-0.8888312683618105
2019-06-04 20:30:00,122.31223417591791,808.4143493433792,755.6746571037268,0.7659322438502231,2.9,0.4579160515567925,-0.8889954385297132
2019-06-04 21:00:00,114.55763594129776,779.3384609584268,664.3316976308485,0.6898722853831591,2.9,0.45759741402291954,-0.8891594945112699
2019-06-04 21:30:00,105.70028864449242,741.0232178964163,564.7569225636494,0.6055718082765674,2.9,0.45727871771329315,-0.8893234362854081
2019-06-04 22:00:00,96.12946244041157,694.2170291917953,456.29465874054904,0.5144395337815064,2.9,0.4569599626688479,-0.8894872638310709
2019-06-04 22:30:00,86.07948476022646,637.7479100724399,340.3786052219625,0.41786707380107685,2.9,0.45664114893052626,-0.8896509771272153
2019-06-04 23:00:00,71.44113413082918,546.9785959521931,235.83066822705726,0.3178011539917053,2.9,0.45632227653927776,-0.8898145761528133
2019-06-04 23:30:00,54.59560067629279,424.55935203044385,130.45522660126835,0.2159283968984371,2.9,0.45600334553606003,-0.8899780608868516
2019-06-05 00:00:00,32.25172816930833,250.54872662043152,43.15429254549559,0.11441700599751557,3.0,0.45568435596183765,-0.8901414313083317
2019-06-05 00:30:00,3.125480925560069,21.36221693441263,-6.241581855039129,0.017801418052913607,3.0,0.45536530785758306,-0.8903046873962692
2019-06-05 01:00:00,0.044497098354995046,11.753829753173306,-2.404600796063079,-0.08646024646592282,3.1,0.4550462012642762,-0.8904678291296951
2019-06-05 01:30:00,0.046046908261494934,7.446083248174773,-2.3862205397163336,-0.17914564488358212,3.1,0.45472703622290445,-0.8906308564876546
2019-06-05 02:00:00,0.1438265199425217,5.421300794562228,-3.15836710044195,-0.2653878470519397,3.2,0.4544078127744627,-0.8907937694492082
2019-06-05 02:30:00,0.13207475149103232,4.793072139942581,-2.980775930724093,-0.34365969458561596,3.3,0.45408853095995344,-0.8909565679934299
2019-06-05 03:00:00,0.16814896874670637,5.237071263876999,-2.233924196745562,-0.41246855207213906,3.3,0.45376919082038647,-0.8911192520994099
2019-06-05 03:30:00,0.21532059027112638,6.05345532688591,-1.3673566379538897,-0.47101188121941007,3.4,0.4534497923967793,-0.891281821746252
2019-06-05 04:00:00,0.28014856465623694,6.416334348598355,-0.6116175324155506,-0.5178777122574486,3.5,0.4531303357301567,-0.8914442769130752
2019-06-05 04:30:00,0.32326006689474696,6.546307367193776,-0.10648277217862301,-0.5523735312292034,3.6,0.4528108208615512,-0.8916066175790129
2019-06-05 05:00:00,0.3676879508809989,6.650144626916756,0.20141093748512162,-0.5740052647142503,3.8,0.45249124783200256,-0.8917688437232135
2019-06-05 05:30:00,0.4254862936655215,6.398447344002875,0.38908097253235496,-0.5824067603951812,3.9,0.452171616682558,-0.89193095532484
2019-06-05 06:00:00,0.4245602344127519,6.139295304549819,0.4769389885234432,-0.5774302165486727,4.0,0.45185192745422176,-0.8920929523630959
2019-06-05 06:30:00,0.4151924945334784,5.8463983612360835,0.6077689109575033,-0.5590482006018481,4.1,0.45153218018815744,-0.8922548348171218
2019-06-05 07:00:00,0.4437855306355729,5.693200908807114,0.917908879367161,-0.5276972660417241,4.2,0.45121237492538396,-0.8924166026661509
2019-06-05 07:30:00,0.5094706838331575,5.633717244942829,1.3881777973310534,-0.48374070914117107,4.3,0.4508925117069785,-0.892578255889405
2019-06-05 08:00:00,0.6041812892302048,5.6461785983293,2.0623093459972495,-0.42814666142132285,4.4,0.45057259057402577,-0.8927397944661206
2019-06-05 08:30:00,0.7020680482627952,5.770968576135715,2.8559809253138724,-0.36178728577366803,4.5,0.4502526115676176,-0.8929012183755491
2019-06-05 09:00:00,0.7735889054292926,6.074937376794594,3.6711189251672067,-0.28585562189504765,4.5,0.44993257472885356,-0.8930625275969565
2019-06-05 09:30:00,0.9163321378543685,5.303524463440567,3.5301124739800684,-0.20141984515618433,4.5,0.44961248009884053,-0.8932237221096234
2019-06-05 10:00:00,1.4644597215255786,3.844774174978909,4.3003838969700325,-0.11008126222478204,4.5,0.44929232771869276,-0.8933848018928454
2019-06-05 10:30:00,6.108654527555096,-3.067461354269085,4.748971534864978,-0.0034906514152236758,4.5,0.4489721176295321,-0.8935457669259329
2019-06-05 11:00:00,40.38673394218767,157.16008012933517,56.136300808759415,0.08941581053946857,4.4,0.44865184987248763,-0.8937066171882107
2019-06-05 11:30:00,71.04249240934911,302.72423956255824,134.0871340030878,0.19046633123119,4.4,0.4483315244886959,-0.8938673526590184
2019-06-05 12:00:00,95.29701553268399,416.64312841711563,228.3902694077577,0.29237170472273677,4.4,0.4480111415193008,-0.8940279733177107
2019-06-05 12:30:00,114.86447916932856,512.4778613837507,321.6699995614615,0.39313966279373413,4.4,0.4476907010054538,-0.8941884791436564
2019-06-05 13:00:00,129.06001466821945,587.409115154444,422.7241655218694,0.4905996127238922,4.3,0.44737020298831354,-0.89434887011624
2019-06-05 13:30:00,140.42363418529834,646.0288212578835,522.1213494193506,0.5832577051836015,4.3,0.4470496475090462,-0.8945091462148598
2019-06-05 14:00:00,148.6779982811247,691.9173470769281,617.0229491935632,0.6695196243388156,4.3,0.4467290346088253,-0.8946693074189295
2019-06-05 14:30:00,154.37666078738812,730.490617348263,706.7326246332839,0.7476822021254932,4.3,0.44640836432883163,-0.8948293537078773
2019-06-05 15:00:00,158.9081518863407,760.388161058984,787.3819079917247,0.8166415551616789,4.4,0.44608763671025353,-0.8949892850611458
2019-06-05 15:30:00,162.7058826150439,782.6880286377234,856.861464643079,0.8750424502611525,4.4,0.4457668517942866,-0.8951491014581932
2019-06-05 16:00:00,165.68774748867344,798.3812174833495,912.3332736243761,0.9219983638803669,4.4,0.44544600962213377,-0.8953088028784917
2019-06-05 16:30:00,167.76300800722225,809.3355631632834,952.6996761835852,0.956610402487592,4.5,0.4451251102350054,-0.8954683893015287
2019-06-05 17:00:00,169.01435896594822,815.6495213970247,976.0501413602525,0.9782925120957123,4.5,0.44480415367411924,-0.8956278607068063
2019-06-05 17:30:00,169.18436354596315,817.9632308052616,983.0974558861578,0.986770965571766,4.5,0.4444831399807001,-0.8957872170738415
2019-06-05 18:00:00,168.18087502492517,816.6642505060593,975.2185959052118,0.9818264598865659,4.6,0.44416206919598056,-0.8959464583821654
2019-06-05 18:30:00,165.98701004158133,810.9195886503912,953.268702355629,0.9635371107117886,4.6,0.4438409413612003,-0.8961055846113245
2019-06-05 19:00:00,162.45809671117843,801.8454296138015,917.012289190102,0.9322606716216887,4.7,0.4435197565176063,-0.8962645957408801
2019-06-05 19:30:00,157.6988868766312,788.2901237884531,867.3052005234965,0.8885371696725552,4.7,0.4431985147064528,-0.8964234917504083
2019-06-05 20:00:00,151.63047416689773,770.8427292738962,803.9525782927785,0.8330178130693633,4.8,0.4428772159689505,-0.8965822726195247
2019-06-05 20:30:00,144.3062332698195,747.6363809443892,727.6894764903395,0.7668291844276097,4.8,0.4425558603464706,-0.8967409383277845
2019-06-05 21:00:00,135.48209017192448,718.1702426712598,639.4573705209751,0.6908824110768585,4.9,0.44223444788023797,-0.8968994888548332
2019-06-05 21:30:00,125.35610675257183,681.0409455082645,543.130373077365,0.6066823510019997,4.9,0.44191297861153656,-0.8970579241803059
2019-06-05 22:00:00,114.11763151542428,636.4637069533596,437.18636063524553,0.5156363650153011,4.9,0.44159145258165705,-0.8972162442838527
2019-06-05 22:30:00,100.5968909032045,578.1571888465357,330.9164013995851,0.41929363899960265,4.9,0.44126986983189775,-0.8973744491451382
2019-06-05 23:00:00,82.87380437595198,491.4546539455816,232.99032409539453,0.3192901234452605,4.9,0.4409482304035639,-0.8975325387438416
2019-06-05 23:30:00,62.83518513431332,371.5271210429976,132.50346298918697,0.21746186986285468,4.9,0.4406265343379684,-0.8976905130596575
2019-06-06 00:00:00,36.66483101151461,208.68907765644124,53.83956960549202,0.1159773448089613,4.9,0.4403047816764312,-0.897848372072295
2019-06-06 00:30:00,3.457985944289561,7.678989251291739,-2.523515780801546,0.019371942867306875,4.9,0.4399829724602797,-0.8980061157614777
2019-06-06 01:00:00,-0.8457825923772546,13.44784598247287,-0.09079802632695078,-0.08472132214207344,4.9,0.43966110673084824,-0.8981637441069451
2019-06-06 01:30:00,-0.3722754856855417,12.922616478852888,0.6940643121688481,-0.17742827860084187,4.9,0.4393391845294787,-0.8983212570884498
2019-06-06 02:00:00,0.30619302446763896,9.96949628118773,0.6443926948577428,-0.26353633984061253,4.9,0.4390172058975202,-0.8984786546857606
2019-06-06 02:30:00,0.6116127233991406,6.015519879408544,-0.7935644908319546,-0.34185613081534266,4.9,0.43869517087632903,-0.8986359368786608
2019-06-06 03:00:00,0.7344724687275317,2.9755672069070442,-1.5964554973490692,-0.4107188526134773,4.9,0.4383730795072686,-0.8987931036469482
2019-06-06 03:30:00,0.7575474162242628,2.389817431264987,-1.233186626428136,-0.4691633273379481,4.9,0.43805093183170984,-0.8989501549704357
2019-06-06 04:00:00,0.7143249399430687,2.790521622991207,-0.7753795613326986,-0.5160849176847749,4.9,0.4377287278910308,-0.8991070908289513
2019-06-06 04:30:00,0.6169433041392622,3.637981875241735,-0.3167130581084052,-0.5507721234212171,5.0,0.4374064677266165,-0.899263911202337
2019-06-06 05:00:00,0.5583987565849426,4.216762115184451,0.1539269808656627,-0.572432125594591,5.0,0.4370841513798595,-0.8994206160704501
2019-06-06 05:30:00,0.45774147317629854,4.579067694086177,0.4009763775431736,-0.5808450368284755,5.1,0.43676177889215967,-0.8995772054131631
2019-06-06 06:00:00,0.41808929971673336,4.674722366010258,0.7012523401556621,-0.576004381104994,5.1,0.43643935030492353,-0.8997336792103628
2019-06-06 06:30:00,0.3590740691537775,4.643580010290464,0.9106817860108265,-0.5577451089796901,5.2,0.43611686565956564,-0.8998900374419513
2019-06-06 07:00:00,0.37653143407585077,4.434802716208537,1.2644382394600768,-0.5263623300976981,5.2,0.43579432499750687,-0.9000462800878449
2019-06-06 07:30:00,0.3900396537546982,4.137803451248999,1.5669409281337323,-0.4826710759924463,5.2,0.43547172836017595,-0.9002024071279754
2019-06-06 08:00:00,0.42714325092357797,3.6942895481544156,1.8789169689095786,-0.427200064706947,5.2,0.4351490757890085,-0.900358418542289
2019-06-06 08:30:00,0.4819720813934367,2.974464432271077,2.1214738480952917,-0.3608108264876418,5.2,0.4348263673254473,-0.9005143143107472
2019-06-06 09:00:00,0.554962387952763,1.7781303961849062,2.1049101314300174,-0.28501926246997605,5.2,0.43450360301094265,-0.9006700944133258
2019-06-06 09:30:00,0.7396002348379156,1.5883649368271335,2.9516520152036776,-0.20073597263501022,5.2,0.4341807828869515,-0.9008257588300158
2019-06-06 10:00:00,1.5262263430089646,-1.8555561403230172,3.3758628625346034,-0.10956083050748726,5.2,0.43385790699488713,-0.9009813075408478
2019-06-06 10:30:00,9.564087734934382,9.192084273814032,9.763988343605149,-0.003141587485879751,5.3,0.4335349753763235,-0.9011367405257932
