Clearsky DHI,Clearsky DNI,Clearsky GHI
129.32944433710009,716.0384469669725,637.6509878355913
119.43584056313496,681.7426189536397,543.0543323356458
108.56548535903731,639.5737960927088,441.1970067943054
96.83190134378525,583.781957043781,336.3827746042831
80.23657895861612,503.5658543296339,243.87577088788333
61.72031885467399,388.9148085818265,140.57827486351295
37.269176514534834,226.5470131124772,57.62326550047882
6.180795308684189,28.926368717460946,1.142730080802778
-0.830904417274887,13.046281626530629,0.7485995679818984
-0.4778998141772348,12.400143911822852,2.794531099100425
0.28678787376184545,10.877322417011271,3.6791663912828767
0.6419545573463381,7.798706465772682,2.484742719016225
0.6747760871439326,3.7711749957742313,0.41607514285243496
0.6124699022116218,2.882470972138435,-0.0541937751114574
0.4900808398918741,3.1721037025296823,-0.3109704487928582
0.2666900919620332,3.25227541856475,-0.7787587157938844
0.03701209051028087,3.1544593083541486,-1.3757947577645098
-0.24099701987741184,2.8053649695913805,-2.212438243524076
-0.4510479225379953,2.509755200673112,-2.775409283296227
-0.5969175616139566,2.2386931951515976,-3.14227216821061
-0.6656525876398902,2.0137051139209348,-3.2831028252349768
-0.6433391516774591,1.8821882108350678,-3.153054210190845
-0.5792573820621456,1.8047734313899468,-3.005250384711786
-0.4436011816045564,1.9226820954679056,-2.2983039256709787
-0.3013975126284052,2.326760777580205,-1.211212356087998
-0.07623500670669614,1.1591209375220046,-0.7377205451408599
0.2942040011662712,-0.645393310301813,0.04167264162583706
1.4206823750309425,-2.8586840601871586,0.5816146460815332
22.214701925243066,88.53429322768628,27.96247352608762
57.04178810583331,261.92042838909487,94.89321014483238
81.43343783569141,394.44685548767933,187.36041235368214
100.28834862431324,503.97652760406936,286.6615271828218
114.05528706358069,580.0278916280105,382.68780673682704
125.59217532820594,637.8274862901715,479.65664820121685
134.53590252382452,685.1973913332079,573.115720141509
140.73779787345535,724.2490011306413,662.1480606722649
145.4463423174791,753.2790582017226,742.2533587605075
149.0780635317041,774.9649008631536,810.993407967348
151.87337721288492,792.3452466798435,867.5153331460026
154.01724264996136,805.2250368741818,911.9096487575877
155.36165108351742,814.3216042913746,942.9400530537396
155.93051167971555,819.451711897909,957.8696653131066
155.53666097552667,820.4390039740006,957.561283286324
154.04474890578334,817.471305095648,942.3068815449874
151.34039567269497,810.324972566676,912.2392823453746
147.37164246413704,798.6589402476723,867.0895596838919
142.11650876627522,782.1435226334667,807.236803906105
135.61230481759924,760.179074988004,733.2646516322484
127.80277060515769,731.3859821307001,646.5036693472737
118.53819831867406,693.595064297108,551.0044475505481
108.17374316165947,647.2831612398217,447.31433113404637
96.62375613330599,591.5698397449748,337.86491472287
80.18686832752884,510.94222564766915,245.3597177798094
61.92723187061031,396.2694331840404,142.2478213259031
37.257363519025304,234.31198015673567,56.46546561211244
4.6347087726537595,15.89867438894629,-5.585615703187472
-0.3409310586630312,11.314352005246349,-1.1466958983693019
-0.06989035281787181,9.88687640546084,0.581087263593389
0.4976768217792724,6.645954083300069,0.5020580211078425
0.7442764513952937,2.9895283337984324,-0.7760046072446016
0.7567591178520701,1.4568259782485597,-1.1024543674178062
0.7092890144197312,1.680601007379721,-1.373782891235578
0.6643521805135677,1.9530083979570918,-1.6941970518220444
0.5568259865316847,2.2824512927069236,-1.9169087233049993
0.3974902213792646,2.496345461099736,-1.9415589714554642
0.2143256505780684,2.660614770873906,-2.095417929205979
0.04396901497944583,2.690499963508671,-2.320532120912816
-0.07441350173017014,2.671510184277281,-2.3595193596674164
-0.13207408363411588,2.594073349339453,-2.4819111622908565
-0.10355375466344441,2.2694826629879117,-2.4736293039582335
-0.03797574881741639,2.0403702046186822,-2.47329724831755
0.07106964154195339,1.898178443056679,-2.1363779691200477
0.23841849791462266,2.0867308503148934,-1.408551070084883
0.43669084528583113,2.3110352112712462,-0.27674918511647206
0.7874721408386023,1.636070967579201,0.5062380156436461
1.7583840403111068,-0.4487685927082907,-0.8106165246159094
20.889830663236687,100.27860049035127,25.617965375929543
54.58641422590566,295.0107720937996,95.97078929694368
76.82097203914269,431.9261953756243,189.73859973551487
93.42476480512175,540.3234171905899,288.33668929207664
105.4136235587751,618.4336063211559,392.6215051531361
114.61689608009286,679.0567010502702,492.59957156230234
121.41163772590684,724.1220056035629,587.8000214131409
126.6245553672539,755.9485668185089,673.2788392059664
131.0257859002382,780.5712306684854,748.2841533068201
134.90525475141737,800.5551832897161,812.5440687440268
138.20333441964812,816.7799095098799,866.1264420643968
140.81140045059504,829.5705072916609,908.7498854114677
142.79687914191862,838.1032480929747,938.9709333824513
143.9695992513638,842.8307988463944,953.9513306221601
144.1666049639719,843.6775533228779,954.164627539595
143.40434339820746,839.8487197867887,939.973038240701
141.3918253073794,831.8843049218685,910.3814115029983
138.08701831614712,819.632655160179,865.8108720096276
133.5567211448262,801.9693814828845,807.1854720105905
127.73306359958546,779.1578264730549,733.9460688723251
120.62894928290564,749.843032990966,647.9372121462106
112.15293941030339,711.5644902688406,553.5826838063864
102.70637352050348,663.4879934055525,451.51340910285853
92.24812233727124,606.1287587110272,340.7018613881796
77.05770263234177,526.1388681579568,246.96300937553838
59.76742348162535,411.4770483019559,144.7384925560214
36.30986714255985,247.5968856413441,56.1897617669114
4.719837343468413,22.017662067048036,-5.669782041761408
-0.01410484956623037,12.680689779213708,-0.6996513425693536
0.23867105952901824,10.051763269031142,1.04307432322463
0.7522091821018861,6.652019343797917,1.0739750304940685
0.9372679650110243,3.012223435806675,-0.2986648574023718
0.9020011795831806,1.6314613696008564,-0.7363141918391136
0.8221649225973806,1.8768287261042929,-1.1167718253372243
0.7556072838227976,1.822814824434431,-1.5446157520310635
0.6336697710560557,2.210682719397937,-1.7545530476896545
0.46488207881957067,2.5560717353839095,-1.8665143966582889
0.28239100565674846,2.7295381856220615,-1.8581544075866816
0.11316707063176779,2.8680246244072123,-2.006212157967383
-0.01203460966644343,2.8263838541529367,-2.2028281626286628
-0.0781445255791482,2.6541304560144,-2.397803421771158
-0.059715181110775006,2.2654023968348156,-2.4320246854475442
-0.0015494759780381173,2.005390193165681,-2.454487272906391
0.11150245999145625,2.0274015748996703,-2.1370420804014145
0.27584353713818643,2.1510667225774114,-1.42105198832283
0.48705010051916986,2.0737622205958814,-0.39632828113636265
0.7798264119665532,0.9239211631622197,0.1900819803319962
1.7375247469769945,-1.3949051193854984,-0.49768338228747666
19.93823590057405,83.40458262002085,23.01062541981858
54.73414937690612,272.7663492668202,89.77218945597133
78.6341156955549,409.0716762659772,183.48951278764324
96.8864890927141,518.6439265110621,283.41613742994315
110.28440439982563,596.3783782676603,384.11661285971286
121.36771496514937,654.4296261017498,482.78367476770114
129.67653287571517,701.0022030274869,577.6210901398357
135.72566671555006,736.6329838486472,665.4226371393265
140.4819070377826,762.4896084052893,743.0866230918059
144.46375518337766,782.067563516541,809.407900881081
147.77263377396923,797.5045557587384,863.9824564558494
150.34785914166292,809.4753949871244,906.7685680014916
152.0777531326039,818.2056647812333,936.7578020699003
152.9964192181174,823.1919705752371,951.3745788503626
152.9187526950007,824.148737849405,951.1244042241256
151.7060283565122,821.0925523342621,936.1535389345734
149.2507544488903,813.8445880948393,906.1843063353455
145.58786866212574,801.356150563314,861.7051407412202
140.5750180862885,784.1883314744684,802.1254128308242
134.28394552663048,761.7690113471608,728.2442828678876
126.64899261679192,732.5293388732741,641.5527588098726
117.55047576507998,694.0074578999755,546.2538251625406
107.42164528752875,646.5079988927054,442.931352938343
95.91232450578352,589.312415954158,334.5095364221822
79.52979293412201,507.80236159314876,241.92310792643076
61.42440656984791,389.61996679505137,137.8372141476254
36.332668481640994,224.65335056308152,53.83769446775631
4.0359425852969295,8.911626628394004,-5.743967178429756
-0.34496056441992096,10.571655343413,-0.6147036966055452
-0.04908080646841739,9.814005057515885,1.0395584399701931
0.516270713966108,7.1027233375190235,0.6416776516779521
0.7656446946493247,3.578321767435739,-0.8317118241424737
0.7578612048966917,2.3620275104385087,-1.0087170133179484
0.6988995480095141,2.5929264637180154,-1.0804800970776682
0.6033623773289989,2.7746416682332438,-1.467461647281226
0.4572057364185014,3.0051215671510363,-1.7533420212353406
0.27879008930609217,2.772105286570479,-1.995039462292226
0.08664427442946732,2.567628813568888,-2.3378380795985265
-0.08734389104882467,2.5269584849942817,-2.514061961384101
-0.2150290938885533,2.433928416703793,-2.771951998096057
-0.26649808954876875,2.3145199791209166,-2.7884571167071215
-0.2477893966281144,2.1101096725974458,-2.8884058645564608
-0.15627407832223383,1.7659116532183816,-2.8734047626709582
-0.007040777745508819,1.6938784139967993,-2.422727127508068
0.1647508670257949,1.7901726952097192,-1.6259107859472408
0.35908172253602544,1.5463271677039643,-0.6724032473475745
0.6646697958771242,0.3027502662127972,-0.15392766342858977
1.6033035556920865,-1.7541449847992112,-0.5303615638688655
19.491037295381517,81.19120364816462,22.1627115749601
54.29963433945453,271.6974518676668,88.73474997101468
78.38700328932784,407.4716164356623,182.8180718663009
96.75337381516493,516.6707539104129,282.9103092593977
110.04175391545283,595.2707955342771,383.08683018717693
121.06206949144138,654.0039992032507,481.752056022799
129.53015428671927,699.7605008428768,576.5791386047026
135.67118228728162,735.163911589593,664.2329794421381
140.63219650511044,760.1436097557113,741.6962475261594
144.7210542413852,778.989057842766,807.6151520096505
148.18030648650938,793.0869287890118,861.6372841944099
150.96397171989912,803.2131348283174,903.5513004314772
152.92207426289906,809.70715410462,932.2302038763316
154.0420625686121,812.6373586453497,945.5809501622455
154.26596226646183,810.7141196802173,943.8470728026418
153.35701597641133,805.0069521621724,926.8192595477739
151.2022368162402,795.2355748897365,894.7932743100778
147.71697072483363,780.3622328194764,847.8822894649763
142.76129091443607,761.2955240294605,785.8329660913037
136.35931319253086,738.1596650546848,710.086074081353
128.54444457265805,709.8206506814879,622.7738013020847
119.29999302812102,673.9472373849212,528.7282214369005
109.28192995193636,628.3089531862711,427.01576981832727
97.04006186102902,566.7102999031919,325.2206021630224
79.92221819586604,482.94736518286595,230.64854075475864
60.359447039216136,360.1324153954279,125.21855288602151
34.01452979059728,194.0613455531044,49.489484450902296
2.8700645995870815,0.8693558741744027,-5.248364368349229
-1.4616732225280984,7.4913852302204305,-1.0252221319289845
-0.8483388220501951,9.827547130045616,1.6410284013783212
-0.12922702543551878,9.03063806710793,2.0080866131401365
0.20688656302687747,5.959807704799289,0.41306710940142466
0.2741215261309691,2.8194584294390665,-1.1636502687295263
0.20767486139907732,2.464739940032814,-1.588837750297813
0.12618547384634127,2.8441164702993547,-1.7722887254397222
-0.011089416958036225,2.8901683390974995,-2.206754232262739
-0.1711101598222129,2.725987251294214,-2.6252810683323844
-0.3426454162879935,2.3903467630902355,-3.0451947250190017
-0.5044838374375686,2.0847679114628477,-3.4086393901026497
-0.6307876047803944,1.7186026213352648,-3.689597527500581
-0.671905400941661,1.542268957043575,-3.7955232768825056
-0.6268078460081554,1.5251980056787602,-3.6655918579467937
-0.5080426601858221,1.554796476908166,-3.2943341189644286
-0.34258418922996015,1.3470778464767932,-2.855551888812357
-0.18229940467800532,1.4072893416008014,-2.0148846699949274
0.0411717037654995,1.1309781288120462,-1.0528608808457136
0.4001344649481311,-0.5370787855567869,-0.6834978122837754
1.3202317329431636,-1.7357948148566607,-0.9070689218956147
19.17151241295533,86.22764157711967,22.03231137159048
53.559043803879526,287.0589068042368,91.91289357348131
76.04102542033408,432.22800273799663,186.86604498591188
92.16260344396161,545.263715226781,285.9527788336131
103.08399140093098,629.093731728213,390.69279902952553
111.38441355116379,692.4770272601759,493.132579463673
116.64444158697722,738.6655739466826,589.6459773178218
120.8024820721398,773.6026212998468,676.4963021028283
124.16098519326829,802.608946660762,753.5942308513454
126.92963449067508,827.0120701362096,821.0149253342788
129.03705452145653,847.4693336311987,878.075718219728
130.47669399040294,863.8951177229926,923.3050951696081
131.37484901147488,875.9046863965939,954.8344423649322
131.40508752476165,884.2226949207916,971.8658496337936
130.60139054747236,887.8004487277631,974.8931032465912
128.84990636519197,886.6516222229945,963.2745935747623
126.06597326342332,880.7369566294453,936.6241985062322
122.19057601160344,870.0577752766787,895.0923197135512
117.22466362913188,854.7532042127687,838.7248980712438
111.14085614099385,835.7782021614801,767.3575074391116
104.10616948143397,811.3399222306377,682.0848766664734
95.99571193213531,779.0414616934673,586.4102318280368
87.07646407965714,737.4812822096212,483.4169048745075
78.12372693977969,683.6283194701638,374.00696401920453
67.40207886622878,606.9393421794509,265.4720251801254
53.18265357379926,495.36690135513567,165.9225681347366
34.98332744322204,322.29054937365413,67.08196808911538
7.867080327540144,61.59833902383457,-1.0112562623350243
1.2427565443828144,11.981993825355573,-0.02665268961845868
0.8777361311459018,6.465407819898985,2.0511171176373466
1.0633689177241124,4.46687140262253,3.102639668296405
1.1092624244120657,5.2055980757664315,3.4260618623338814
1.1163264962327943,6.381089671232701,3.6997147756365223
1.097648416841153,7.449347461097261,4.238934070756585
1.026567629154279,7.711763713472749,4.401641334697416
0.9066008623180224,7.554596272354274,4.399570870114246
0.7749244206326722,6.486625203895073,4.002432323842385
0.6347335911894021,5.1983197631690246,3.4337186747546298
0.5104311833060748,4.096206791980194,2.8488710280660143
0.4114423372288698,3.4196766083050534,2.3267623647841447
0.36215838220226004,3.3888871404687393,1.994902050936048
0.3597207799542659,4.019277233374851,1.8698928685565477
0.406345184647499,5.105951359660139,2.266933751404707
0.5113304557209588,6.812428942346173,3.046463666964627
0.7574020019614309,8.9220368209576,4.268018238344581
1.1479885386188613,11.392119672575006,5.607667421703667
1.697298569848357,14.103401392571868,6.158059412498915
2.4815215159915525,12.993921886814746,4.229323989861172
17.759704468576707,125.50794477856059,29.511044305498444
49.678801961092674,363.77505646198,102.17005324919742
67.89221103252241,518.9708109686565,202.76720810141336
81.43104424039137,619.1762588720039,299.59003298097855
90.44417039294643,679.3652132824293,400.37458441065525
97.45817378696407,729.5467745928286,496.5065382307262
102.75261908277513,767.2310100081368,587.7850984419944
106.91649909859771,798.1658676524371,669.5663790122511
110.48587203428801,824.758307557184,742.9804434175222
113.47501527444139,848.2028110970753,808.0799908412548
115.86650206766483,868.1449906150954,864.0380855420083
117.64920439616054,884.4072552838675,909.6036590617502
118.87497009801034,896.354715689971,942.5005676469366
119.39940281022221,904.0384082435585,961.5518107800948
119.21693087051503,906.4074328275356,966.7788353490766
118.08676356640377,904.4040000908753,956.6818436882843
115.96418601206767,898.0313742465005,931.3285751484195
113.05406394369001,886.3041158797075,891.0598360129444
109.18800381822038,869.9882563636272,835.4764563363735
104.33088809118492,848.9873249731047,765.3980666360519
98.41268448826558,822.5804158731133,681.0458159686827
91.39295636432175,788.7016351716118,585.4493799999724
83.43182969622356,745.1975286704625,482.8599694343221
75.20146278045556,689.4464261165874,373.3513592220207
65.25022329807882,612.4987599517685,264.12198460848106
51.51402969116789,500.0582149340174,165.21587560059746
33.9823224447256,323.7642312306868,65.50083632423164
7.26724649335884,60.436213056956205,-2.0077747727471262
1.0467075045564869,13.4392002293269,-0.28635926601188544
0.8245259910228313,6.826765012613805,1.6612837954607471
1.060973409078514,3.79896491660071,2.2159339115308114
1.1630236080574434,4.037362737404806,2.6618846369849507
1.1960862193960509,5.2083329568636145,3.2165738184244788
1.1742319863688806,6.283097117080388,3.777591589721993
1.1063541391554281,6.442602440427152,3.8154654654460387
1.003282213645555,5.912432506437995,3.6461170886913123
0.9510823199800527,4.716407247249947,3.1632886544352345
0.8930582024190201,3.5118685678721704,2.7240962379034954
0.8307673242512195,2.476936627506632,2.2963695073181327
0.7730263818336027,1.8503841903337275,1.9212052313863808
0.7346102296081085,1.785541041738668,1.6717142491155528
0.7147420492759267,2.289575216855269,1.6410284013783212
0.6697554683851124,3.453377401180319,2.0303929391209863
0.7463084243838125,5.247569678411423,2.7836513936964593
0.964479565616216,7.724313288830103,4.165256783891664
1.297225665886721,10.0978592488147,5.5029136334065925
1.7590690180228705,12.964896858396003,5.961306679044441
2.5480141010169746,11.355529610153496,3.969383021250792
17.867008714473222,123.39882212078902,29.413908264252626
50.005199580783234,359.5731101555565,102.07445052370423
68.42524614638812,515.6935191390014,202.81305619568528
82.01631942817943,616.5033316538461,299.97583768692607
91.08985946690441,677.1900564794558,401.04623530835863
98.07888604793511,727.8615585051241,497.4322312262465
103.30608872725983,765.9178700826087,588.772319394467
107.55538431573163,796.5012072839471,670.728456558577
111.16821698255299,822.6393481496596,743.9175825663041
114.3255892180383,844.9617123309727,808.3571987031813
117.01163556077438,863.3822834062807,863.4576522820724
119.02012414584551,878.3143813091456,908.0237383233208
120.55192564389829,888.4620252873744,940.2755604620595
121.34492319279605,894.6613831809457,957.9724853656137
121.41659711760764,896.0904908871926,961.6024394989585
120.50200263145345,893.1483763803942,950.030105093871
118.56885776798482,885.8608886980182,923.3713500362693
115.61421214834272,874.2449664584728,881.6918822776415
111.70109902877363,858.0975226847979,825.3866136381985
106.78758170121505,836.9571564693033,754.9868722084226
100.84065878138642,809.9939637319433,671.5841834773342
93.75111650451879,775.1184512034662,577.2881750610113
85.71618253130563,730.7377711996767,475.2744708455882
77.02947313189676,674.7352801397857,364.69497142570117
66.33691747764004,596.8315965875514,258.92160292669195
52.17366011840669,484.57431065880587,160.5541073955031
33.70832753333028,309.7168453072758,62.31907917508687
6.1828464151283455,49.97749840941282,-3.8040395274320815
0.8618132693658183,14.582821637813652,-0.21709636589974934
0.8571867997930838,7.4216898732271375,1.4168517785393249
1.1341780103409604,3.2640530516769104,1.3295016123516632
1.2531460107930386,3.1967396878972636,1.9894524318916922
1.2923581147729806,4.347551187010538,2.803320807236503
1.2694094480834366,5.338195697995502,3.3698467956326112
1.2035827073141476,5.359898302831368,3.344219913244814
1.1631575422468998,4.923706823319662,3.253998442399336
1.111298224091712,4.122144051418218,3.0602928077653644
1.045486790086926,3.0754344779405187,2.72304147292715
0.9919475545269236,2.187392119086269,2.281524666910542
0.9385422531563705,1.6279324907657724,1.9208341103762052
0.9044081683021616,1.4768523656377965,1.6399541037172582
0.8727843928273629,1.7634634935265012,1.5475254394954163
0.8309701388809572,2.7646725855240675,1.8982543268089103
0.8019140731524814,4.3972642676001215,2.286290641988785
0.9270927933039275,6.429479422259078,3.0759970863017827
1.2099618014231126,8.452938546308474,4.232507817474897
1.6179406492534483,11.231092520230618,4.920898226006273
2.42410584231974,8.542505902241999,2.866040257958474
17.129184398246757,110.98967408559017,25.538311087532094
50.27971779219018,342.51581114072775,97.40735966201638
69.92718223353903,496.14797457430075,197.4553481994049
84.27425661441076,598.7716638936288,294.5146821506411
93.75920612956159,664.497693862247,398.00352157558393
100.99627500276324,717.0249009343408,495.3972379985861
106.02599363308897,757.2193160870304,586.2663540721919
110.18615027844484,788.7696543111585,668.1750658777368
113.77123943459435,815.9049240027155,741.6047173654358
116.78974104907525,839.3798641225594,806.2875544927801
119.21817837182248,859.3421582499395,861.8097968660936
120.8904500477708,876.1465910407403,906.7690367859256
122.03215099893929,888.6726993538302,939.3152555491679
122.45601826832957,896.7814453631061,958.305556705916
122.04734296271408,900.1899012079634,963.1773989354622
120.70751890512835,898.8525443514295,953.2768279524836
118.3588872258379,892.968315337833,928.1982670908978
114.98544087585788,882.5440954809028,887.9831256423679
110.69107451929048,867.3768860256491,832.8425909943765
105.44086577290932,847.1613066198793,763.1823960744837
99.17150203201561,821.3649376693468,679.104970281502
91.83461009407102,787.9562477396667,583.7278082317591
83.59657640262978,744.9987645700751,481.15037120185866
75.2687781040733,689.2866561273279,371.7711259606353
65.12280787696355,611.6359270210926,262.8678006872316
51.316907025312204,498.13440252607427,163.4839710421532
33.44590836259461,319.6726285543385,64.39116497108134
6.619020323183555,54.11166818670961,-3.008102156684828
0.9992029609040074,12.592776585234162,-0.10128707803599468
0.8403149186134655,6.467833924098159,1.8267647006356356
1.067937986929934,3.412795294576597,2.0295725663616224
1.1819006753876948,3.549407016480586,2.3446543040122094
1.2410192266110869,4.723906114774536,3.0215204285429706
1.2200719193810485,5.487467272720437,3.3661355855307136
1.178537013886924,5.4255575046570925,3.2582370349894063
1.1590017556828087,4.898740005561308,3.1489711965158165
1.120076653537403,4.029290427069498,2.9568867747158265
1.0591825176310081,2.997093367801199,2.6452232568959175
1.0067262356599898,2.1322974982732035,2.2235516585820676
0.955364387351338,1.5852992233391205,1.8754987490788722
0.9258452919964739,1.448268447073474,1.613506848570097
0.9120845107032309,1.710839087898023,1.529496771474129
0.8695967591184441,2.5696138079135835,1.6287032773030887
0.8355277280133961,4.044288162118676,1.9075128193788942
0.9249651530372276,5.916755383011036,2.5669753218002427
1.1770599111118472,7.799544574495997,3.461337890986613
1.5518077731939854,10.415855342843088,4.3037825841159645
2.3359235719856173,7.785120282257537,2.1429598013167777
15.166088023325905,90.18459547041599,19.61897004038471
49.97381736518584,315.5341359004687,89.44991969033393
71.39203768366781,464.2136943329132,186.59186957329229
86.92308264589857,567.7346231515594,285.6246248466957
97.59603033481976,640.7418108761433,388.4579766705631
105.87971453806239,698.1964135211873,486.9931050594291
111.95418489985016,738.784541274411,579.6473327247295
116.81637864601137,768.940310693891,662.102549516805
121.23691866242326,793.2938534217053,735.014662989453
125.07411023002965,814.1957115389323,798.2999365231639
128.30820762261436,832.0244896335931,852.0601354054688
130.8582916296027,846.5533249075761,895.9161302254322
132.6916593486219,857.1135830435996,927.6813541217585
133.76356910701338,863.5961334636881,945.1466995149548
133.89996768554965,865.6996981372945,948.139497471859
132.98416396499925,863.3183224773945,936.2283100517841
130.92535821829716,856.3048522365646,909.2502346639417
127.68013280791467,844.5667425673537,867.2330077206724
123.23701531385257,827.8811447713251,810.5386870664427
117.61089921797773,805.8627935016563,739.4479964464335
110.85349459749139,777.2405424909568,655.2951744903291
103.07576784169873,739.8925651176487,562.3126023944352
94.30548924810952,692.7148295826764,460.21418492526516
84.75685211252946,634.7990465848695,348.75348796571114
71.2668206966051,553.7931477041869,247.09621251916914
55.34461806406617,440.39914373617574,147.45242237279567
33.34445512743151,269.440491242197,54.86480116248188
4.3590760374560205,29.63135048674411,-5.692732946338907
0.7774538634677199,14.11425269498983,0.3325924482446396
1.0439484602538087,8.29371994436707,1.9544693935101805
1.3559806814530333,3.537739660832017,1.2645163701990612
1.4277541002339262,2.1795844746636135,1.4218521458345208
1.3782826373420818,2.7417348730958793,1.910013003026478
1.3110935945315205,3.466654807797397,1.8215299411234867
1.3185786023762347,3.4169417272078135,1.6932002023370387
1.301630187374073,2.938116980269456,1.6211636609908453
1.2375866846700347,2.448264486971425,1.745625928197427
1.1302556519356344,1.8930174577603225,1.5858095015991296
1.015301850475943,1.3527240526129845,1.2819981230474582
0.9126125940787801,0.883427278529382,0.8703077266391972
0.8312380072598557,0.6646147352601588,0.5609295329346935
0.8026794113779161,0.7821484559618739,0.6740628429881212
0.7757624659895157,1.3233902472961745,0.7330906162929693
0.7643665798128509,2.599432834070228,1.011196981717859
0.8137615088821519,4.3574761587343005,1.5817857685412946
1.085517805968081,6.397366624859615,2.7325343577141155
1.475648966381378,9.54078161370785,4.0646634574456755
2.2792426230102194,7.0162216950735115,1.8895427494118167
15.664977572264029,95.41708467415387,21.104274453900672
50.0442734455462,326.3379528425927,92.60343257733484
70.79613768796521,480.2178435703902,191.92016622951516
85.67658775821297,584.2946369720436,290.7055400506004
95.65956773014389,654.2129529412744,394.8881267228664
103.14544806043307,709.5748642706228,492.9027774276269
108.27527675733624,751.0306330519352,585.0395452086151
112.50596697354781,782.9861747883044,667.4003996006787
116.16579906079288,809.7658217152537,740.72574655183
119.25945306231995,832.8661272357658,805.0761764501533
121.76148148213346,852.5593884629545,860.1145551569191
123.628263868075,868.5087739120092,904.9005401630469
124.90366175384398,880.0288870911813,936.8659350126585
125.44099806853662,887.361456200676,954.8956187335592
125.11887486283509,890.235198680044,958.6926945175976
123.83025958591291,888.4957260802496,947.773611221182
121.50501664279165,882.0220860792199,921.7699824099878
118.12664534133097,870.784988982623,880.5584787125239
113.71413372290382,855.1045923227744,824.5642485449888
108.36562493484834,834.4465797330531,754.1296217402552
102.0206036836797,807.877739205516,670.5232071072577
94.55947821829207,773.3456748096655,575.9876889105695
86.1989961508186,729.299841296342,473.5087552098472
77.34048745325617,673.3231551629328,362.9280154644788
66.33721595954796,594.0380478797111,257.05165111879967
52.10690588337545,480.29157508255116,158.56356079198412
33.03746648513788,302.22056930307144,60.82307085032966
5.117621886136014,39.33082685291458,-5.473341831262843
0.8029090128455394,13.432495359540155,0.03550031324584779
0.9063329939391167,6.927955613210429,1.64503260175141
1.1927416913509177,3.146541386467902,1.5551041211771803
1.2902189944328981,2.653909901087161,1.749669193940008
1.3182265467925376,3.6158822715369183,2.3697733365965803
1.275922476381858,4.376487993458397,2.586000156743637
1.3057094401156206,4.47750215011331,2.645066995417949
1.3109252201219306,3.82280690423039,2.4058892706934216
1.2617560658291325,3.1793599596343824,2.2809386863681596
1.1821034900174325,2.4036241697073137,2.0449838546268495
1.0916864320650532,1.6958634083415518,1.7312889375932912
0.9784278547746865,1.2023497032520254,1.0810067970029138
0.8964142105375359,0.9966160671654052,0.6194103910665945
0.8453087505344001,1.0911238534680479,0.4510777139186928
0.8162373780414143,1.5162875866200807,0.4246304587715315
0.821912360982985,2.4872144871138744,0.6369116765997376
0.8696235459563368,4.143140880487067,1.1941791724258621
1.1097675476408497,6.077672257891834,2.2831849451140442
1.4539401476170326,8.902782375813558,3.566540931032847
2.194538814910679,6.740836812979012,1.4034523568030295
14.256739930707042,81.91934368480318,17.044601256126327
49.60274456159494,307.1790741485025,86.76620693686297
71.48248535514921,458.8258903494452,183.91940276306428
87.28617058011628,563.793549213021,283.9164476170476
98.13131171637711,637.6745976146406,386.72941220121055
106.55083962794257,695.7307417681138,485.48594357168156
112.46819753212282,737.6561381559006,578.405835282223
117.17924080545257,768.9398254730511,661.2890913278399
121.44066700479743,794.1133473091877,734.7402678341299
125.1069968135764,815.593147557634,798.5027248562052
128.1641097415303,833.8542133095953,852.6419359533369
130.54438815644227,848.7709605895272,896.7182985226136
132.2419006870653,859.5874153289794,928.4569579676844
133.18080996864143,866.2930791134174,945.9003486232251
133.32341544018593,867.9133638305561,949.2543449864672
132.39160084395957,865.085849663928,937.2179921225348
130.32191198769183,857.7615734196959,909.9327066689948
127.20778136194336,845.1850903612349,867.802580807889
122.86172406163038,827.7221687798035,810.4336012225049
117.34993418987037,804.9196124110035,738.4867539646741
110.7205591744252,775.5246251573867,653.3243656647468
103.22651651196182,736.8449812446663,559.6204319884688
94.62734841212327,688.0643407208183,456.9381630395323
85.1813833128303,628.7372267438965,344.75352618520776
71.64912818700893,545.664044475131,245.00368576858713
55.335019766046486,429.4216618443791,143.24558992813897
32.606039587425904,255.10133320560092,52.19480035370319
3.9103620625771356,29.81324213520105,-4.072008429473414
0.831115553143789,15.008735257718115,1.2584807706122945
1.1876330586961714,9.264139568528321,2.8190641511424133
1.4933129726243166,4.399646260813768,1.691637587557267
1.5240948760511372,2.507240874503111,1.546841795529275
1.5141339990471607,2.081790419945719,1.5064872688423918
1.4919162303629037,2.3837301152744317,1.2386160302248186
1.4812627222649084,2.611850076471285,1.1242130956628102
1.4028079007760113,2.417122131251631,0.9416215586497572
1.2573400642683978,2.2047056808709726,0.707112145579714
1.0681331481774237,1.9475606912554326,0.3595670858799451
0.8765881238077569,1.6223303956149948,-0.11853443866741031
0.6821003739613047,1.4801827450384621,-0.7593236944708224
0.5693124796795885,1.1560772795267553,-1.1709945581943373
0.536322575472397,0.9096292038800584,-1.4023592090201475
0.5489047358984749,1.0724869621201947,-1.374017283452531
0.5958084890439963,1.645709217897604,-1.1523994423153852
0.6759164410998295,2.4936988019733803,-0.7727621815766383
0.8337827568594136,3.5738445024136922,-0.018644288872280868
1.073739250678699,5.287776841638902,1.2080083132265713
1.8636907534392435,2.6679371944567265,-0.6793568831174355
12.771964639915865,57.56374979616595,11.3450419777499
