Clearsky DHI,Clearsky DNI,Clearsky GHI
2.870898818,-0.030177396,9.800612128
21.22996228,97.10530031,35.0857116
52.12208493,270.0954512,103.0093239
79.4857592,429.4288299,204.596864
97.89447015,540.8473675,312.0142073
110.6945836,621.7700069,418.7447521
120.7011054,682.2861325,521.4082502
128.9463926,727.2098187,617.4230567
135.7474023,760.784013,705.7498962
141.3548059,786.335169,785.508411
146.0984258,805.7555156,855.1521594
150.3160746,819.5830303,912.2234218
154.22119,827.6391519,954.0271956
157.7542132,829.9551992,978.8414401
160.5570348,827.4243755,986.3292558
162.1391726,821.4573943,977.008493
162.1142302,812.8838067,951.676476
160.3331198,801.5695154,911.1594374
156.7022787,787.3558972,856.5447226
151.3756089,768.6799235,788.5805507
144.4111841,744.3245723,708.8872751
136.0038825,712.9953624,620.0162159
126.6421428,672.1308793,524.8660627
116.2574942,618.9115268,425.8642595
103.8747159,549.4160587,323.6091899
87.20693894,457.4681983,218.7149664
63.7012744,330.2714045,112.8904696
29.67192608,142.8230725,33.3841999
4.390412811,5.020199604,0.662050242
-1.53592251,-20.50713645,-8.040463989
-1.763576192,-15.6382541,-7.149539173
-0.976881204,-6.477813972,-4.547941826
-0.357745539,0.153655135,-2.674229976
-0.123984459,3.119633685,-1.82645286
-0.179318412,3.203576891,-1.770550316
-0.432572658,1.444474902,-2.105125674
-0.688031077,-0.922189744,-2.430481603
-0.850458809,-3.158418206,-2.462417543
-0.864097136,-4.795420987,-2.190112385
-0.778088426,-5.70849633,-1.685758932
-0.624335804,-5.936528069,-0.946017095
-0.427326264,-5.383883588,0.026105092
-0.178958703,-4.058282309,1.107590781
0.155517061,-1.952644419,1.776292243
0.576487526,1.09275596,1.127689914
1.071248075,4.354917722,-1.29199954
1.257883454,2.759202823,-4.081345053
0.162860482,-11.33582296,-3.872442989
2.959892347,-0.77721899,2.543711894
20.94279207,109.1090684,28.01491878
50.85252323,296.801827,99.10304086
75.90875584,460.9936586,203.4876223
92.05893838,572.9311178,313.2660375
103.3332276,652.8701704,421.8215016
112.4576091,711.3915752,525.3208227
120.304002,754.1017281,622.0643742
127.2176848,784.8319108,711.4152733
133.1326166,808.1185411,792.7108541
138.2351725,825.7929748,863.9741746
142.8350236,837.7525216,922.0571129
146.9828047,844.2828002,964.2085684
150.4390186,846.2868946,989.0479711
153.0647945,843.651175,996.0437193
154.3889292,838.2127316,986.0392345
154.320485,829.6449666,959.7922284
152.691034,818.3162069,918.5415421
149.5404809,803.5389386,863.0739522
144.8438068,784.5562171,794.3138625
138.6448274,759.7800029,713.5316787
130.9751817,727.9466045,623.3509921
122.2011913,686.8114785,527.2070159
112.3519388,633.182379,427.4687132
100.484302,562.8542058,324.5325878
84.51765904,468.9774602,218.615799
61.9540455,338.5541436,111.7223272
28.78156603,147.6710683,31.88393345
4.040974684,7.270764137,-0.214498519
-1.616902948,-19.60813251,-8.433832728
-1.740068829,-15.34387943,-7.340451634
-0.924084346,-6.469609328,-4.668536622
-0.309383817,0.027497717,-2.780800304
-0.092031588,2.953401437,-1.941851962
-0.193611104,2.94614518,-1.884484467
-0.450450959,1.22839724,-2.216071323
-0.701921966,-1.011095435,-2.541329589
-0.847118108,-3.008926077,-2.600376895
-0.861705454,-4.47259474,-2.346803582
-0.774361229,-5.317871498,-1.8423134
-0.619349625,-5.555762043,-1.08421084
-0.423920509,-5.072768808,-0.080934021
-0.180875876,-3.854886555,1.03483153
0.134627154,-1.831339209,1.736289305
0.545139272,1.080823938,1.127514119
1.034810322,4.135200903,-1.267739946
1.2169723,2.147118789,-4.027825497
0.110258785,-12.58797945,-3.892581187
2.877231992,-3.604622879,2.25251863
20.85253956,103.5262718,26.81371727
50.95559181,289.5193955,96.63023227
76.62304983,452.7280539,200.2768592
93.48757229,563.6524602,309.4688641
105.4106961,642.884105,417.7114243
115.051788,701.2654574,521.2484728
123.3011124,744.0967831,618.1123652
130.3637836,775.9024357,707.742816
136.3880746,800.0116036,789.2389975
141.7164206,817.5624384,860.4080142
146.3567274,830.3352153,918.6516284
150.560937,837.4117643,961.0017704
154.0760589,839.7731577,986.0279836
156.6211605,837.9524767,993.4420439
157.9745617,832.3798477,983.6143689
157.7590731,824.3155656,957.7760647
156.0498356,812.769074,916.6257764
152.7511207,797.8354323,861.2222928
147.9406561,778.2107636,792.2094892
141.4714281,753.2029668,711.3785909
133.5211482,721.0552776,621.1188751
124.4649469,679.5797691,524.9423379
114.3269018,625.6437674,425.2147586
102.1258415,555.197068,322.4298063
85.69052839,461.614664,216.930641
62.51286485,332.1337841,110.7175561
28.75409804,142.3796248,31.93731627
4.04964214,5.391790545,0.0188194
-1.604014652,-19.98572254,-8.281301992
-1.77096936,-15.41937539,-7.263199865
-0.96789996,-6.494730534,-4.662930741
-0.352250411,-0.006997074,-2.81343942
-0.160005102,2.770627569,-1.966775667
-0.244938512,2.699211883,-1.883097646
-0.483915373,0.969487811,-2.182475105
-0.738095677,-1.349713415,-2.467027257
-0.86368768,-3.357777805,-2.504100292
-0.863768041,-4.765646072,-2.260097994
-0.765383812,-5.534897547,-1.798677383
-0.60292164,-5.706974501,-1.114154446
-0.403057389,-5.180708389,-0.201372555
-0.160395425,-3.969486896,0.828410118
0.151108713,-2.025383434,1.478379735
0.552291358,0.791147097,0.862553251
1.054418287,3.768197504,-1.55783938
1.284390944,2.047582351,-4.500438337
0.198946179,-12.42318081,-4.597105594
2.69124715,-4.732518722,1.33960001
20.21846449,101.1132244,25.27368227
50.12167641,288.059763,94.19565891
75.80021557,452.9920251,197.6440291
92.64302538,564.9499408,307.0420257
104.5252266,644.6906042,415.5996481
114.1501125,703.2740511,519.4436723
122.4116899,746.13127,616.599715
129.3425699,778.7723847,706.8028642
135.4341417,802.54428,788.6668461
140.6607589,820.6587208,860.3894582
145.3448585,833.0370132,918.9330553
149.3989163,840.6903574,961.7469032
152.875182,842.8242704,986.969459
155.3456632,841.0279829,994.5097785
156.6223009,835.5515158,984.7740634
156.4749963,827.0351402,958.7865295
154.7419644,815.722084,917.7641413
151.5714513,800.4462733,862.2299449
146.8947908,780.6233257,793.1047893
140.5591297,755.4981054,712.1301305
132.7846403,722.9471095,621.5282801
123.8903233,680.8787935,524.9598782
113.8837671,626.2793185,424.9442114
101.7681454,555.3861277,322.1684786
85.44472472,461.6793307,216.8891072
62.49017353,333.1971925,111.1745037
29.04114962,145.8424915,32.68557436
4.119636147,8.014762072,0.668339766
-1.64166164,-18.33678774,-8.112734923
-1.761452379,-14.09117156,-7.528238865
-0.904866703,-5.389022518,-5.226976079
-0.21647941,0.993131299,-3.605606983
0.026507823,3.648193568,-2.92417021
-0.094499803,3.127794218,-2.906688457
-0.354718627,0.844411112,-3.19823331
-0.632081026,-1.993226526,-3.442079346
-0.829775543,-4.56703636,-3.393130438
-0.887183564,-6.30161264,-3.056152561
-0.839648407,-7.077767484,-2.443685698
-0.722012095,-6.82803314,-1.579051875
-0.553247362,-5.676868753,-0.422033294
-0.342714297,-3.654313905,0.805517811
-0.067843073,-0.756729438,1.566198686
0.25753282,3.031323493,1.053348515
0.6455019,6.61964188,-0.942696539
0.711562069,4.639345356,-2.922978717
-0.469083118,-10.42327695,-1.851669556
2.21825282,-3.312233212,4.807843047
19.86357716,98.10181158,28.72780318
50.05010532,278.1859848,96.47268163
76.47060594,440.4723239,198.4925191
93.97712471,552.6085472,306.592813
106.2924653,632.9330637,414.0411351
115.9169187,693.5764495,517.4866926
123.9958329,738.3377852,614.3961937
130.7961002,771.5973359,703.8835872
136.3651068,797.6003207,785.3684398
141.1450726,817.1743058,856.838963
145.3687217,831.1215378,915.4938183
149.1571,839.4607637,958.4958051
152.2673427,843.0133742,984.3359844
154.5174448,841.7293917,992.484161
155.5109762,837.0439669,983.5712407
155.000266,829.6247197,958.582452
152.9540348,819.2577559,918.466146
149.3395184,805.8825552,864.2329045
144.2975467,788.1708477,796.5072267
137.8032692,764.9986413,716.7418755
129.9821401,734.6025111,627.1990873
121.1439836,694.6316725,531.1993795
111.3137958,641.7530993,431.0909715
99.59782221,571.5781236,327.3524726
83.92463289,477.0347508,220.3504381
61.62498354,344.2201686,112.1597519
28.49546347,148.8902849,31.25830155
3.984282255,6.84028503,-0.963108194
-1.554083987,-20.24088254,-8.766786872
-1.657837063,-15.80878717,-7.373442338
-0.881374647,-6.810829856,-4.530831194
-0.310623665,-0.219215024,-2.57072628
-0.124876078,2.818046878,-1.703631339
-0.209269924,3.081477683,-1.649740661
-0.470916103,1.59701069,-2.002344686
-0.715544987,-0.463192885,-2.358132539
-0.845702232,-2.361420921,-2.451401109
-0.841489045,-3.832125287,-2.233123357
-0.736036918,-4.790612889,-1.766819574
-0.576697326,-5.153580133,-1.062920213
-0.388297841,-4.895067703,-0.087711862
-0.156277905,-4.027294342,1.044480677
0.151051313,-2.432174942,1.842195522
0.556894867,0.090576426,1.410659917
1.075840104,2.932801607,-0.836380136
1.376809361,1.430800497,-3.686042579
0.393223461,-13.14532175,-3.874142333
2.470045269,-9.601401072,1.536411342
19.22181427,88.51554606,23.46731912
49.42830963,270.280392,89.06119973
76.57077723,434.9802636,190.76535
95.00672657,546.3095867,299.0903088
108.2533001,625.0995923,406.9876874
118.9716782,683.5192992,510.8586862
128.1070767,726.64039,608.2453904
135.8988321,758.7521287,698.2393055
142.5137117,783.2095528,779.909992
148.3312312,801.1989831,851.233395
153.3895352,814.5278231,909.790665
157.8340686,822.8836789,952.8174192
161.737416,825.381684,978.2952281
164.6319481,823.6044965,986.1172089
166.2649656,817.89852,976.6627645
166.3135722,809.0535175,950.9040755
164.5420132,797.3486675,910.0068527
161.0860825,781.5226605,854.4438652
155.8884257,760.9003337,785.1695971
148.9203962,734.3370512,703.810535
140.3077696,700.6314943,613.1490318
130.5411661,657.4340694,516.5507645
119.5625882,602.1143503,416.8152842
106.3095629,530.9377905,314.7009379
88.38868621,437.9653532,210.89991
63.47610328,311.9325429,107.4637429
28.28093916,127.3902267,32.78429255
3.921616361,1.551333765,1.510139881
-1.657106165,-19.79725836,-7.392174183
-1.801173433,-14.17875392,-7.107680629
-0.975989585,-5.18231844,-5.071652169
-0.326910062,1.052107687,-3.589980835
-0.065202656,3.568154185,-2.958547735
-0.127746096,3.035183204,-2.947042984
-0.366665556,0.658902363,-3.209210679
-0.63264355,-2.327102575,-3.414264803
-0.822489523,-4.9817899,-3.363440758
-0.898518223,-6.783216379,-3.028455214
-0.87364473,-7.526199762,-2.44253327
-0.780958445,-7.199072694,-1.57559459
-0.639401487,-5.906466433,-0.399023792
-0.441129139,-3.741168435,0.911736551
-0.183596653,-0.631917404,1.835359082
0.165585086,3.318000787,1.646341292
0.609684071,7.012560483,0.119080671
0.79830933,5.240798642,-1.218751972
-0.180068444,-10.22085164,0.42849793
2.214028153,-9.150454468,7.120493388
19.16365239,77.87176377,28.77636143
50.18139957,245.0648599,91.12957432
79.49461416,404.0902888,189.568055
100.4509983,513.3756523,295.0140938
116.0054722,590.0239703,399.845151
128.8440515,646.4333631,501.248742
139.7436618,688.7788946,596.7287241
148.9387643,720.8155785,684.7359308
156.7872083,744.752537,763.6422736
163.4446636,763.6749147,832.341187
169.3084325,777.8551409,888.9763627
174.6930308,786.6986435,931.193409
179.6410649,789.6910887,957.1060936
183.9734686,786.5440345,965.790169
186.9324652,779.4748521,957.8914638
187.8895053,769.3445879,933.9937709
186.4286277,756.212924,894.622754
182.4123929,739.4794216,840.3751365
175.885688,718.1233086,772.285096
167.0926483,690.925291,692.1756179
156.5191563,656.5653477,602.7031474
144.6798025,613.265056,507.3021359
131.4842235,558.5250213,408.8096767
115.7068984,489.0099239,308.6267514
94.64696403,399.3260929,207.7958294
66.34115649,280.6037521,108.3077013
28.60910854,105.2137155,37.64066489
4.230472429,-5.10329361,5.335401329
-1.54895622,-20.62800055,-5.149470385
-1.855933383,-13.37525027,-6.014475329
-1.095937218,-4.037903034,-4.722739822
-0.444722402,2.101882974,-3.677877917
-0.176616768,4.214269845,-3.237122885
-0.186470498,3.241247672,-3.266128922
-0.384517071,0.363888092,-3.466885856
-0.648574065,-3.213733382,-3.546794069
-0.839943062,-6.32172725,-3.41096378
-0.936268531,-8.374762789,-3.025251854
-0.925580582,-9.068937367,-2.472906595
-0.846915293,-8.417638667,-1.686989491
-0.717534866,-6.635312245,-0.615074818
-0.533394489,-3.914392275,0.590033233
-0.272364407,-0.349121877,1.424918777
0.046131095,4.011734255,1.171091539
0.438604191,8.10373393,-0.300696257
0.581829586,6.914215041,-1.537994172
-0.462137673,-7.479817061,0.17232677
1.55341881,-6.14111482,7.040507044
17.74381222,81.03765331,28.81136401
47.90898601,251.6102023,91.19931577
76.15008229,416.5995082,190.5394935
95.57982714,531.4781942,297.6055024
109.3296756,612.5780053,404.1163632
120.1863618,672.898609,506.9589271
129.0407052,718.6970602,603.8019781
136.3722627,752.9114814,693.1258049
142.4225369,778.9384625,773.8692748
147.5296925,798.8024774,844.5548185
151.9126926,813.8956245,903.1054474
155.9705695,822.9195411,946.4467169
159.6389963,825.9811082,972.5910592
162.5457739,823.9590165,981.0957464
164.1801154,818.3256467,972.5616039
164.1438383,809.9782161,947.9115901
162.292776,798.7747316,908.0045572
158.6535468,784.071702,853.5972796
153.255601,764.9463697,785.6514684
146.1622703,740.1251182,705.7681007
137.6283358,707.9586819,616.3900121
128.0507555,666.2879823,520.7879116
117.4214015,612.1166044,421.4152998
104.6790251,541.8596043,319.2420527
87.49294201,449.3347061,214.8575713
63.31832689,321.8851122,109.9229274
28.57767992,133.8554194,32.77604976
4.031369689,2.651461741,0.811807336
-1.590376325,-20.46895839,-7.794215433
-1.75283467,-15.2007834,-7.07916291
-0.989245243,-6.3002452,-4.686995009
-0.37087109,0.070417706,-2.981147052
-0.129177278,2.867495293,-2.212301515
-0.198004145,2.736750332,-2.139581329
-0.427785467,0.862408394,-2.412355272
-0.666873302,-1.576620324,-2.685793326
-0.824311028,-3.84478514,-2.71296329
-0.837298818,-5.458850208,-2.489001527
-0.752771038,-6.271639226,-2.059536387
-0.607341468,-6.339481921,-1.394702397
-0.432978287,-5.645219121,-0.480455554
-0.217765178,-4.306097825,0.585189127
0.046146402,-2.230808293,1.306355381
0.392431336,0.699837357,0.853685412
0.836002238,3.974041418,-1.311551758
1.101570775,3.356796399,-4.012121218
0.088779568,-9.775639465,-4.007433374
1.640338272,-6.922210094,1.722518762
17.32485842,89.4105359,23.50532973
46.5400241,273.9685115,88.32378228
72.80105788,444.7219541,190.2428995
90.01197624,561.3947497,299.4555114
101.9294175,643.6693467,408.0574144
111.2855548,704.8620907,512.4123941
119.4203348,748.550537,609.8675799
126.3636822,780.7821694,700.0149437
132.2746954,805.0729863,782.1321864
137.3689244,823.4540339,854.3348728
141.8554136,836.6685383,913.7272823
145.8316442,844.7093534,957.3712693
149.3091957,846.9853479,983.2294187
151.8314367,845.1704896,991.1840655
153.0495567,840.2166936,981.963857
152.8626534,832.0300917,956.4547958
151.1265066,820.9983313,915.8855658
147.9072032,806.4723632,860.9665709
143.2760498,787.3229022,792.3335998
137.0768254,762.8703744,711.7351796
129.4454467,731.2887174,621.5469143
120.7169096,690.2420118,525.2319685
110.9481822,636.2484233,425.1502031
99.14117933,565.246124,321.949693
83.23257198,470.0117636,215.7411323
60.63860894,336.8868172,108.5544382
27.22816286,141.7693934,30.15062253
3.549776784,5.882657591,-0.973304256
-1.643953828,-19.30533265,-8.607341566
-1.657955691,-14.84624135,-7.368774026
-0.836950589,-6.166743302,-4.762488835
-0.243970359,0.089341319,-2.976322479
-0.045365089,2.852232892,-2.200230316
-0.153721675,2.771024567,-2.152492434
-0.433563771,0.924693105,-2.439896357
-0.671094142,-1.387075419,-2.725581405
-0.804412235,-3.416070472,-2.786542914
-0.812612834,-4.934591146,-2.559494986
-0.707822724,-5.759643018,-2.116728088
-0.55652301,-5.82466261,-1.438357947
-0.387804198,-5.202124273,-0.482291627
-0.182601713,-4.033447824,0.630036172
0.069879541,-2.175118174,1.386576117
0.396399614,0.559564423,0.948985381
0.830059386,3.57238884,-1.220646643
1.076968978,2.427510268,-3.926275069
0.033656082,-11.74252625,-3.980361073
1.641260505,-10.53567174,1.447732953
17.53672318,82.42878146,22.2102346
47.26749004,262.2293486,85.09125969
74.61938671,429.22421,185.271089
93.2775673,542.7570644,293.050766
106.810959,621.7432977,400.452344
117.7691176,680.1554175,504.012949
127.0973966,723.349534,601.2769098
135.0314667,755.5766671,691.2413696
141.7494602,780.1538084,772.9554968
147.6590346,798.250649,844.449967
152.8510432,811.6436705,903.356247
157.503519,819.9748241,946.8100248
161.542469,823.017644,972.8703765
164.6238126,821.3855816,981.1292644
166.2964133,816.2735154,972.2532218
166.2287268,808.3042924,947.266699
164.3264327,797.1760613,907.0758171
160.7409609,781.795884,852.1227572
155.3497883,761.9705544,783.548228
148.1955367,736.4353225,702.9103908
139.5022818,703.5441427,612.7178673
129.6693157,661.1711962,516.444409
118.7193462,606.0793544,416.5173522
105.4888907,534.766602,314.0111118
87.58175951,440.7872542,209.5115512
62.47836915,311.3727827,105.0492491
26.89662599,121.2110055,30.82875828
3.525810218,-0.925630401,0.247937793
-1.632393394,-20.55947413,-7.77644069
-1.710890309,-14.52352538,-7.004938708
-0.919672171,-5.493256777,-4.751530999
-0.317691563,0.72213546,-3.172450166
-0.088958755,3.294026466,-2.486169288
-0.163602192,2.926626069,-2.444095885
-0.418149859,0.72056952,-2.681730527
-0.649255216,-1.993469136,-2.905516496
-0.802043513,-4.444451931,-2.89477352
-0.816558152,-6.138821048,-2.658310838
-0.734670789,-6.974856555,-2.207672268
-0.595222337,-6.889193022,-1.549537989
-0.427421932,-6.013876682,-0.611598
-0.238111695,-4.427755923,0.456390604
-0.005992264,-2.10129844,1.197206739
0.295409409,1.028375977,0.800146323
0.704042621,4.327590966,-1.205801802
0.951487949,3.529909961,-3.650922812
-0.062256104,-10.11150051,-3.427254039
1.326756241,-10.19085617,2.1951902
16.64684912,79.47464671,22.57485122
46.08614217,258.2155192,84.45994378
73.64386364,427.0086035,184.3496639
92.40701803,542.1791222,292.0857
105.7210944,623.0209062,399.5956405
116.3825467,682.7883581,503.3554983
125.5677304,725.9179844,600.4679832
133.3456485,758.0635562,690.1911362
140.0595704,781.7178957,771.4175713
145.9560346,799.1996968,842.4779862
151.3218592,811.3384225,900.8170762
156.356277,818.0200016,943.5502541
161.0022627,819.1307604,968.7060082
164.8901809,815.3712252,975.8480171
167.6210148,807.4064574,965.3676379
168.6150284,796.7532133,938.5597313
167.6471128,782.9295363,896.2924079
164.7145281,764.6994364,838.9950742
159.6038367,741.7114375,768.0182591
152.367028,712.7147724,685.2755407
143.3377207,676.2905453,593.6397863
132.941879,630.7970774,496.8983444
121.1104312,573.4149271,397.6916334
106.5148496,500.6980227,297.1953454
86.74922459,406.6871191,196.011331
59.98140057,280.9494499,96.98298279
23.79358512,98.81552733,31.31957559
2.564308152,-4.277116908,2.71981858
-2.004585026,-19.11605241,-5.888079326
-1.965705844,-12.77000343,-6.271544993
-1.145171426,-4.473587237,-4.987036579
-0.521654201,0.853167143,-4.019973357
-0.260543758,2.614629069,-3.621194066
-0.295091126,1.559361964,-3.599903439
-0.493294593,-1.12567372,-3.696726957
-0.719214783,-4.213949977,-3.698152843
-0.865899508,-6.690847976,-3.533316517
-0.915818693,-8.070595489,-3.194365838
-0.875274901,-8.234930965,-2.686496502
-0.767691307,-7.330611653,-1.936050754
-0.63049295,-5.5122245,-0.95129092
-0.474344818,-2.935944451,0.111892643
-0.280343058,0.285635204,0.737661265
-0.048319295,4.095699516,0.186194976
0.231518974,7.515205162,-1.716601041
0.185747921,5.527718547,-3.502220483
-1.183438337,-9.432279554,-2.319282029
0.698536012,-4.004511018,4.141524572
16.85183348,95.29835996,26.91950629
45.60380881,280.4360642,93.03074912
70.45007662,455.0121648,195.9455937
85.48852502,579.8889861,306.8268634
94.73082597,671.3388004,417.3031521
101.6452971,738.3017465,522.4664334
107.2549393,787.6945814,620.5903206
112.043056,823.885704,711.4703164
116.0661482,851.3940203,794.5252061
119.6433391,871.471797,867.4318895
122.8173957,885.3665369,927.0753721
125.4932707,893.8189957,970.7845202
127.5368691,897.1146597,997.0168377
128.5968473,897.0059262,1005.758808
128.585107,893.8163049,997.6307109
127.4675448,887.990523,973.6892648
125.325233,879.3189649,934.7651557
122.2343993,867.5436697,881.3647098
118.1761398,852.2983838,814.0546875
113.0127625,832.9098412,734.1406535
106.7793428,807.0350429,643.8080807
99.57961481,771.7834843,546.7205196
91.40780775,722.7168502,445.1722011
81.77849823,652.4469476,338.8003155
69.46642566,549.3097733,227.1121677
51.73728674,395.3591037,113.2010979
22.76685327,171.3064952,29.34689162
2.259179281,15.99538772,-1.85948263
-1.720529744,-18.2468675,-8.003664411
-1.567282244,-17.35227466,-6.015295702
-0.952061285,-9.919507444,-3.220441973
-0.636202373,-3.781574098,-1.573524125
-0.648061289,-0.371177369,-1.049403596
-0.840283637,0.850741038,-1.213067961
-1.050479954,0.915495965,-1.617023414
-1.194221953,0.528598512,-1.895442303
-1.182535238,0.175048963,-1.795786545
-1.058454778,-0.180110636,-1.378822324
-0.852858144,-0.627594528,-0.820871184
-0.594349852,-1.035466755,-0.230027003
-0.301003363,-1.288156535,0.45621481
0.036235272,-1.458777826,1.367863805
0.462195742,-1.489258517,2.350846165
1.042727746,-0.822079862,2.567151116
1.806611829,1.030493304,0.835090296
2.379540197,1.419640418,-2.557756577
1.345560602,-7.896202708,-3.917114239
1.996251161,0.975420739,2.262245907
16.08589064,114.4299119,27.27904442
42.42866111,323.1364471,96.44891035
64.42002266,507.3968493,201.3373765
77.40792714,630.757179,312.9967306
86.46766431,714.266244,422.4043178
94.34752162,771.8292715,525.6672935
101.5087608,812.202689,622.3245105
107.9370661,841.1293058,712.4918367
113.6303062,862.1414855,794.9916466
118.5907847,877.4075036,867.313834
122.7795803,888.1400151,926.4357939
126.0980715,894.963367,969.8185899
128.4136636,898.2879678,996.0250461
129.6096806,898.5041117,1004.844444
129.7219634,895.3949489,996.8482316
128.7159645,889.4400099,973.1459437
126.6965125,880.2025962,934.4309124
123.7907911,867.1314084,880.9733529
119.8825455,850.5216374,813.4653864
114.8579087,829.4608915,733.065848
108.6588758,802.1091251,642.1980796
101.4117121,765.7999173,545.0440293
93.1177532,716.1927913,443.8682772
83.24922191,646.0178376,338.1179021
70.55524939,543.2630615,226.9432954
52.34581626,390.1762063,113.3294765
23.0384412,168.2384549,29.83645883
2.395864862,15.07132875,-1.362610196
-1.636220085,-18.09395677,-7.756263426
-1.498596965,-16.82378094,-5.926754042
-0.876514749,-9.280449542,-3.203389939
-0.548506092,-3.136693546,-1.56846516
-0.5529374,0.220659722,-1.030613153
-0.748492797,1.335873656,-1.182596973
-0.971887372,1.252592116,-1.592392699
-1.109108689,0.832699645,-1.88719951
-1.100337913,0.541655363,-1.847763019
-0.995000586,0.17110103,-1.518461487
-0.801301135,-0.387167602,-1.024382226
-0.557912099,-0.963455571,-0.453617645
-0.290491443,-1.420577713,0.252176385
0.009169086,-1.804607952,1.187967779
0.39316606,-2.076772732,2.149600914
0.918976381,-1.592963444,2.276504767
1.624909054,0.120395452,0.417266637
2.183437584,0.499419095,-3.094475689
1.228486813,-8.927473437,-4.625916304
1.731019372,-2.318412711,1.124760011
15.49330455,106.675752,25.04806023
41.98537243,313.5308134,92.89691117
64.39344916,500.2992153,197.8483116
77.53089021,626.4582106,310.1774513
86.48818685,712.1231118,420.2759974
94.21754806,771.0693715,524.0060386
101.2443977,812.2530637,620.9069845
107.6771649,840.955288,711.0673571
113.3463504,861.8009487,793.5630261
118.3831331,876.3264756,865.8393507
122.7360708,885.962741,924.841458
126.2392229,891.9844639,968.0562729
128.8786831,894.0559599,993.8259002
130.4215514,893.2272909,1002.046582
130.8725346,889.1612285,993.3276605
130.1638926,882.3540654,968.8610195
128.3817566,872.3361518,929.3836667
125.5793023,858.8986664,875.3369624
121.7088798,841.7758846,807.3387255
116.6596527,820.0409906,726.6778787
110.3924931,791.8121654,635.7531141
103.06658,754.4329575,538.6510011
94.68243746,703.7146757,437.6767482
84.62971221,632.7148025,332.2649331
71.52504007,529.8501459,221.5667555
52.59355911,377.5474628,108.582663
22.48307734,157.3316167,27.36215599
2.200244411,11.39708216,-2.491560309
-1.673844112,-18.61120218,-8.277180596
-1.477110095,-16.35920404,-6.197691912
-0.814847621,-8.586848407,-3.364534588
-0.496413346,-2.618720299,-1.651166547
-0.486861925,0.519379316,-1.04354379
-0.678326589,1.420677026,-1.143590201
-0.908184445,1.133492455,-1.524223629
-1.057456012,0.53208328,-1.8132097
-1.076474667,-0.023097583,-1.79422393
-0.970758498,-0.575389176,-1.477384251
-0.769409491,-1.062617066,-1.002486087
-0.532789872,-1.496448608,-0.450687743
-0.276818676,-1.837338303,0.250770032
0.00519698,-2.125427149,1.173904246
0.364622771,-2.316670327,2.081080256
0.856115326,-1.799645466,2.098308084
1.521240164,-0.189351887,0.102145834
2.064327996,-0.239638411,-3.545993229
1.138479211,-10.7489263,-5.320088387
1.580033447,-7.971632493,-0.372400742
15.20450418,94.29726114,21.41543012
42.16499635,296.0027951,86.29203148
65.79820547,481.5551343,189.6320538
80.1326996,607.3663365,301.4101081
89.85678096,693.7028274,411.9516262
98.04584257,753.9036256,516.6322548
105.2371901,797.042802,614.5794885
111.6556112,827.9594859,705.7373562
117.3055599,850.4826433,789.0735557
122.2148066,866.9667421,862.2141625
126.3774736,878.6573442,922.0958657
129.6174258,886.6862493,966.1706657
131.9096444,890.6579584,992.8271549
133.0880816,891.1766594,1001.870944
133.0696063,888.6667444,994.0691993
131.8919115,883.1020112,970.4803572
129.6692162,874.1730656,931.8587703
126.4834653,861.7276803,878.5909904
122.3058283,845.5742375,811.1809608
117.0231883,824.8424713,730.7920872
110.5681612,797.6272284,639.7310234
103.0608782,761.147267,542.0883825
94.51187035,711.0303503,440.350304
84.3569648,639.9992024,334.0681124
71.24042227,536.0011582,222.6085215
52.3321057,380.9135996,109.2545482
22.21362088,156.8780124,27.98542443
2.242357147,10.85606092,-2.065786846
-1.582569875,-19.06768471,-7.924322646
-1.452186855,-16.80776865,-5.939372157
-0.831501381,-8.868166217,-3.22100842
-0.524084149,-2.62008774,-1.607413333
-0.539061818,0.731861933,-1.074717955
-0.701646444,1.930798517,-1.20447358
-0.929139405,1.85664795,-1.609737723
-1.071607116,1.364148798,-1.908040884
-1.082214704,0.831596871,-1.887179977
-0.969445943,0.23016564,-1.56162872
-0.763983243,-0.363237392,-1.078155708
-0.527271783,-0.942458742,-0.522216434
-0.275111971,-1.460145267,0.185921518
0.000639391,-1.953306084,1.135874108
0.349461421,-2.328425904,2.107390782
0.837892623,-2.067421203,2.225426796
1.508983273,-0.780240593,0.326595914
2.082604273,-1.167380656,-3.329649213
1.220802817,-12.31991699,-5.377768405
1.469660195,-13.01043036,-1.156052054
14.71742762,81.03873403,18.46210772
42.07684183,276.0532849,79.41220973
67.41270846,458.4282078,179.9082536
83.73779853,581.2002293,289.89383
95.25559543,664.7407895,399.6869167
104.7902785,724.1291516,504.7585702
113.3202601,765.6565125,602.9882074
120.7590109,795.8657003,694.2776082
127.3296309,817.617136,777.5746642
132.9815235,834.1594172,850.8934091
137.8482481,846.3535463,911.1773293
141.9587266,854.2664836,955.4528472
145.1774407,857.8669546,981.9284638
147.25114,857.5891436,990.3312685
147.9510341,854.073895,981.5207776
147.205235,847.4343536,956.7228623
145.0990242,837.2958847,916.8482146
141.7339085,823.3625478,862.3956993
137.0906321,805.2405198,793.9895027
131.0686525,781.866638,712.9705828
123.6835749,751.3372485,621.7837676
115.1920248,711.1491412,524.3989386
105.5927625,657.4901345,423.1582599
93.99367132,584.7176613,318.0576883
78.40731345,483.3051825,209.0650437
