,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-06-24 21:30:00,134.82313395982865,659.2341505247603,526.5271613235229,0.6221047786506828,4.3,0.1475394884722914,-0.9890561659184652
2019-06-24 22:00:00,123.50316933512835,605.0799759212339,426.29169319476347,0.5322853919857339,4.2,0.14718500998915263,-0.9891089792507664
2019-06-24 22:30:00,109.98555512955946,534.754272945983,322.8383715154471,0.437115766650933,4.2,0.14683051260094665,-0.9891616655377135
2019-06-24 23:00:00,91.82400633295768,442.0496334505936,216.96273079469825,0.3379167180033269,4.2,0.14647599635320663,-0.9892142247725391
2019-06-24 23:30:00,66.41342738336357,316.0448446190696,111.73351939247343,0.23683814606561873,4.2,0.1461214612914119,-0.9892666569485006
2019-06-25 00:00:00,30.712996533624285,132.17942254928354,33.89214736346605,0.1357155724343044,4.1,0.1457669074612129,-0.989318962058847
2019-06-25 00:30:00,4.658407470804221,-0.09899053367121269,1.2950654891430702,0.03803899819619565,4.1,0.1454123349080938,-0.989371140096868
2019-06-25 01:00:00,-1.543927948306262,-21.87294488851626,-7.562225736139595,-0.06418396606458063,4.1,0.1450577436775974,-0.9894231910558619
2019-06-25 01:30:00,-1.8898761329654477,-15.373874904380955,-6.660225887217251,-0.15712396340316787,4.1,0.14470313381526895,-0.9894751149291429
2019-06-25 02:00:00,-1.1447275299216102,-5.46361419429104,-3.958289138877518,-0.24378428267459096,4.1,0.14434850536665597,-0.9895269117100417
2019-06-25 02:30:00,-0.5235484126330476,1.4655599533654708,-1.9977935708414805,-0.32259611851926345,4.1,0.1439938583773085,-0.9895785813919052
2019-06-25 03:00:00,-0.27427009922801204,4.441198809097159,-1.1260303179072082,-0.3923371166035614,4.1,0.14363919289277888,-0.9896301239680971
2019-06-25 03:30:00,-0.35119424426605406,4.232950846840481,-1.1121425790522323,-0.4518120069806557,4.0,0.14328450895862185,-0.9896815394319965
2019-06-25 04:00:00,-0.6188138882435297,2.063682860423114,-1.5358651092645061,-0.4998488424383122,4.0,0.1429298066203945,-0.989732827777
2019-06-25 04:30:00,-0.8557664295280034,-0.5036647140868808,-1.959841564378479,-0.535974149839805,4.0,0.14257508592365636,-0.9897839889965195
2019-06-25 05:00:00,-0.989999100886287,-2.6581555203823086,-2.077096270913529,-0.5591929034707467,4.0,0.1422203469139692,-0.9898350230839834
2019-06-25 05:30:00,-1.0076937206582457,-4.195996805735774,-1.8316485543852252,-0.5692795234308442,4.0,0.14186558963689724,-0.9898859300328373
2019-06-25 06:00:00,-0.9390237483814801,-5.14433888168486,-1.3324712629961084,-0.5659746478395075,3.9,0.141510814138007,-0.9899367098365421
2019-06-25 06:30:00,-0.7979374732144606,-5.555806153858157,-0.6205244366600766,-0.5494603704303243,3.9,0.14115602046286738,-0.9899873624885757
2019-06-25 07:00:00,-0.5821580139365281,-5.1719744140622765,0.30968060903663286,-0.5201155100237432,3.8,0.1408012086570495,-0.9900378879824318
2019-06-25 07:30:00,-0.2448504978424566,-3.975265434599919,1.356925501736157,-0.47807879358819216,3.7,0.140446378766127,-0.9900882863116206
2019-06-25 08:00:00,0.23145774675433017,-1.7703557719479477,1.95314117094739,-0.42435746785512163,3.7,0.14009153083567566,-0.9901385574696691
2019-06-25 08:30:00,0.8192949042520112,1.6689777627165654,1.1201893626049753,-0.3598339715283049,3.6,0.13973666491127368,-0.9901887014501197
2019-06-25 09:00:00,1.4746501999971855,5.2578916490041365,-1.6399352535954392,-0.2855211042123341,3.5,0.13938178103850155,-0.9902387182465324
2019-06-25 09:30:00,1.664794655414319,3.1463869980188406,-4.673107269871338,-0.20261638564719314,3.4,0.13902687926294205,-0.9902886078524821
2019-06-25 10:00:00,0.8025607839529698,-9.287551410996628,-4.1589484092814075,-0.1128563848734817,3.3,0.13867195963018028,-0.9903383702615615
2019-06-25 10:30:00,5.9861277043547645,18.09901856460533,4.526279396066741,-0.017452406437283473,3.3,0.13831702218580363,-0.9903880054673784
2019-06-25 11:00:00,27.612316727187757,153.6422180128432,39.14165405259155,0.08454741542810876,3.3,0.13796206697540175,-0.9904375134635576
2019-06-25 11:30:00,57.93192525232108,348.11398317069,122.80585613341236,0.18463752405622694,3.4,0.1376070940445666,-0.99048689424374
2019-06-25 12:00:00,80.87059662463629,499.95058412954666,231.79115642232,0.2860228676774618,3.5,0.13725210343889244,-0.9905361478015831
2019-06-25 12:30:00,95.5776459264938,600.8774120610142,342.41739755680607,0.38622804534976,3.6,0.13689709520397572,-0.9905852741307604
2019-06-25 13:00:00,106.49178613046834,671.9308580740347,449.8057641388698,0.4837407091411709,3.8,0.13654206938541522,-0.9906342732249619
2019-06-25 13:30:00,116.10223772117087,721.6159281878274,550.8089058435479,0.5764323161697933,3.8,0.13618702602875568,-0.9906831450779018
2019-06-25 14:00:00,124.56977529961758,758.2830966118729,645.3576867331791,0.6630121096656795,3.9,0.13583196517971294,-0.9907318896832873
2019-06-25 14:30:00,132.16310146337497,785.0862988050465,732.9553711019676,0.7418588181563337,4.0,0.13547688688383627,-0.990780507034865
2019-06-25 15:00:00,138.90165963006007,804.9656642798016,812.1336089067576,0.8115739819650123,4.0,0.13512179118673343,-0.9908289971263905
2019-06-25 15:30:00,144.70007632062612,820.3829830224932,880.7134900986745,0.8710424003100694,4.0,0.13476667813401436,-0.9908773599516355
2019-06-25 16:00:00,149.6894003994136,831.5204334029838,935.893441704485,0.9192040810894933,3.9,0.13441154777129133,-0.990925595504388
2019-06-25 16:30:00,153.77270178017176,838.882821538635,975.6972248122473,0.9552783621223436,3.9,0.1340564001441788,-0.9909737037784524
2019-06-25 17:00:00,157.03045577730455,841.4176593168766,998.7080556665372,0.9785449596177173,3.9,0.13370123529829342,-0.9910216847676495
2019-06-25 17:30:00,159.22340235477787,839.8699371707847,1004.6384912786208,0.9886779489912628,4.0,0.13334605327925408,-0.9910695384658165
2019-06-25 18:00:00,160.2423736681163,834.4352432097953,993.5627558505358,0.9854968848871943,4.1,0.13299085413268186,-0.9911172648668066
2019-06-25 18:30:00,159.90004553326338,825.7363363263335,966.2368424127226,0.9690588261079089,4.2,0.13263563790420002,-0.99116486396449
2019-06-25 19:00:00,158.14467343279782,813.6549108574523,923.6173056026009,0.9396329126977826,4.4,0.1322804046394341,-0.9912123357527526
2019-06-25 19:30:00,155.07536101353057,797.2695324283204,866.3951727411433,0.8977202214608001,4.4,0.1319251543840117,-0.9912596802254972
2019-06-25 20:00:00,150.35281087998146,776.9474249927158,796.1900159168149,0.8440472515224061,4.5,0.13156988718356272,-0.9913068973766421
2019-06-25 20:30:00,144.04152573778978,750.8378680455676,714.2536848950382,0.7795566434393258,4.6,0.13121460308371918,-0.9913539872001234
2019-06-25 21:00:00,136.23238184784321,717.3622617509769,623.061830271361,0.7052531588616178,4.7,0.13085930213011523,-0.9914009496898917
2019-06-25 21:30:00,127.24046895755151,674.486472126418,526.0862500307335,0.6225146366376195,4.8,0.1305039843683873,-0.9914477848399157
2019-06-25 22:00:00,117.04056917238678,619.2170835890274,425.69916920296936,0.5328762760707302,4.9,0.13014864984417387,-0.9914944926441793
2019-06-25 22:30:00,104.58994742711096,547.6539571947542,322.39081910984373,0.4375866341990186,4.9,0.12979329860311561,-0.9915410730966834
2019-06-25 23:00:00,87.6652579099366,453.8278069223293,216.80529735563906,0.33857370041398216,5.0,0.12943793069085538,-0.9915875261914449
2019-06-25 23:30:00,64.02014874201984,327.36830068664335,111.75393104803382,0.23751635753405687,5.0,0.1290825461530381,-0.9916338519224972
2019-06-26 00:00:00,30.195853668009637,145.22729765363644,33.75996968578448,0.13640721177998827,5.1,0.1287271450353109,-0.9916800502838897
2019-06-26 00:30:00,4.392456264158177,7.904065554493286,1.7049002805003681,0.038562212781799075,5.0,0.12837172738332298,-0.991726121269689
2019-06-26 01:00:00,-1.7449823001269067,-17.7816289335733,-7.402721832497235,-0.06366143813161289,4.9,0.1280162932427257,-0.9917720648739773
2019-06-26 01:30:00,-1.9484474673576528,-13.03473551303864,-6.926436847631322,-0.1566068467919921,4.7,0.12766084265917255,-0.9918178810908533
2019-06-26 02:00:00,-1.1182889209241083,-4.262450005299343,-4.546496407342573,-0.24327644775122914,4.5,0.12730537567831907,-0.9918635699144324
2019-06-26 02:30:00,-0.4751025029632814,1.7428857188193092,-2.7666586405296982,-0.3222656952305111,4.4,0.126949892345823,-0.991909131338846
2019-06-26 03:00:00,-0.21430967595664896,4.074195410246205,-1.9714049137485574,-0.3921765714921516,4.2,0.12659439270734407,-0.9919545653582419
2019-06-26 03:30:00,-0.3246867548282637,3.2318740877992695,-1.9325544037871794,-0.4516562969785657,4.2,0.1262388768084878,-0.9919998719667918
2019-06-26 04:00:00,-0.5574299358728609,0.9146578562200602,-2.3016830801321646,-0.4998488424383122,4.1,0.12588334469503096,-0.9920450511586618
2019-06-26 04:30:00,-0.8225622306176916,-1.805313727908242,-2.650048512591326,-0.535974149839805,4.1,0.1255277964125832,-0.9920901029280562
2019-06-26 05:00:00,-0.9755992621748106,-3.9331173880131587,-2.713080486269206,-0.5593375893056554,4.1,0.12517223200681263,-0.9921350272691881
2019-06-26 05:30:00,-1.0167285384094598,-5.228304142467664,-2.441498037549735,-0.5695664711513574,4.2,0.12481665152338946,-0.9921798241762875
2019-06-26 06:00:00,-0.9721590668515034,-5.643587014881405,-1.9340584205126845,-0.5664062369248326,4.2,0.12446105500798597,-0.9922244936436003
2019-06-26 06:30:00,-0.8614873327630974,-5.362070705810879,-1.1849994931577896,-0.550043539327245,4.2,0.12410544250627648,-0.992269035665389
2019-06-26 07:00:00,-0.6683197913555148,-4.376785679556747,-0.17656604505012297,-0.5205626422897602,4.3,0.12374981406393734,-0.9923134502359329
2019-06-26 07:30:00,-0.37716982363716767,-2.5513407691422003,0.9144320614822163,-0.4786918579406067,4.3,0.12339416972664702,-0.9923577373495263
2019-06-26 08:00:00,0.04792198691379923,0.106676935937287,1.4953536385367272,-0.42514749940749225,4.4,0.12303850954008598,-0.9924018970004814
2019-06-26 08:30:00,0.5824762971569939,3.579887707418834,0.627125801541581,-0.36048525207867194,4.4,0.12268283354993671,-0.992445929183126
2019-06-26 09:00:00,1.1818241415651514,6.254204421617942,-1.968142955395848,-0.28635733309893135,4.5,0.12232714180188375,-0.9924898338918046
2019-06-26 09:30:00,1.256609166263111,1.117259612340547,-4.4735222971285395,-0.20364175114017755,4.5,0.12197143434161364,-0.9925336111208775
2019-06-26 10:00:00,0.4465484016293786,-16.14153838397266,-3.672994745465843,-0.11372343123358551,4.5,0.12161571121481497,-0.9925772608647222
2019-06-26 10:30:00,6.385733751998892,4.8109370890452965,3.8650589520181597,-0.0184994347345016,4.5,0.12125997246717833,-0.9926207831177318
2019-06-26 11:00:00,29.21630492666315,126.46142578431332,34.775688825302694,0.08367784333231544,4.5,0.12090421814439631,-0.9926641778743163
2019-06-26 11:30:00,61.83539032688584,305.36531589229264,112.80113687536385,0.1836082302491928,4.4,0.1205484482921635,-0.9927074451289017
2019-06-26 12:00:00,88.23951796731515,449.4803825859285,218.00682115881116,0.28501926246997616,4.4,0.1201926629561765,-0.9927505848759309
2019-06-26 12:30:00,106.64039950708246,546.4283996308147,326.2415023471697,0.3854229496331429,4.3,0.1198368621821339,-0.9927935971098626
2019-06-26 13:00:00,120.32448243006479,618.6141966955424,433.62043464250075,0.48282392487422743,4.2,0.11948104601573623,-0.9928364818251723
2019-06-26 13:30:00,131.38658929985297,674.5536972682269,536.9506418098581,0.5757190033240686,4.1,0.11912521450268604,-0.9928792390163514
2019-06-26 14:00:00,140.6045677951724,717.6161645831628,633.9760694619594,0.6623585729863368,4.0,0.11876936768868784,-0.9929218686779082
2019-06-26 14:30:00,148.24542146272904,751.0641132898834,723.5480004088456,0.7412733651565613,3.9,0.11841350561944809,-0.9929643708043672
2019-06-26 15:00:00,154.49222685942817,777.6031347912638,804.3139720259638,0.8110638189893267,3.9,0.11805762834067528,-0.9930067453902692
2019-06-26 15:30:00,159.694575179882,797.9357406414028,873.913029642599,0.8706134089947895,3.8,0.11770173589807974,-0.9930489924301715
2019-06-26 16:00:00,163.76798839076758,813.6568958517971,930.1104387968702,0.9188600919545175,3.8,0.11734582833737384,-0.9930911119186475
2019-06-26 16:30:00,166.99891728309905,823.6269490026493,970.7197498235905,0.9549681736431401,3.8,0.1169899057042718,-0.9931331038502873
2019-06-26 17:00:00,169.318672751144,828.1401644778218,994.7247162007534,0.9783647889781136,3.8,0.1166339680444899,-0.9931749682196975
2019-06-26 17:30:00,170.55275002612194,827.9643822008481,1001.9263389361585,0.9885992458838527,3.9,0.11627801540368979,-0.993216705021507
2019-06-26 18:00:00,170.64795044798328,823.4668261255064,992.3303997044909,0.9854968848871943,3.9,0.11592204782770449,-0.9932583142503422
2019-06-26 18:30:00,169.25447618079482,816.0953511268549,966.7708660137,0.9691449269510165,3.9,0.11556606536219946,-0.9932997959008648
2019-06-26 19:00:00,166.35280344642592,805.6550748712249,926.0309985221321,0.9398119510863197,3.9,0.11521006805289866,-0.9933411499677471
2019-06-26 19:30:00,161.98768922429971,791.7254432234427,870.9789078706741,0.8979507782130386,3.9,0.11485405594552787,-0.9933823764456774
2019-06-26 20:00:00,156.15596501416292,773.5174429869644,802.5582571248132,0.8443279255020151,3.9,0.1144980290858148,-0.9934234753293602
2019-06-26 20:30:00,148.83431096028667,749.7684854255745,722.1410611265338,0.7798844830928818,3.9,0.11414198751948906,-0.9934644466135166
2019-06-26 21:00:00,140.14440818713217,718.7688728546499,632.0002602690819,0.7057479313043565,3.9,0.11378593129228212,-0.993505290292884
2019-06-26 21:30:00,130.40204289989444,678.3630558042448,535.5571214819673,0.6230608484538036,3.9,0.11342986044992737,-0.9935460063622167
2019-06-26 22:00:00,119.63162938796465,625.2776021559301,434.93859787263835,0.5333192687106625,3.9,0.11307377503816002,-0.9935865948162845
2019-06-26 22:30:00,106.92639874854368,555.2477956710028,330.5255670273152,0.43805738178024667,3.9,0.11271767510271727,-0.9936270556498743
2019-06-26 23:00:00,89.99156849988236,462.0773772526186,223.185704984649,0.33906632894726646,3.8,0.11236156068933803,-0.9936673888577888
2019-06-26 23:30:00,66.08411286836134,334.04759161566216,116.00591329348273,0.23802494018426254,3.8,0.11200543184376319,-0.993707594434848
2019-06-27 00:00:00,31.692920290701235,147.18059825534542,34.54414838031414,0.13675300654269074,3.7,0.11164928861173543,-0.9937476723758871
2019-06-27 00:30:00,5.003884972454763,3.8708437673732874,0.79577100164542,0.03891101664102865,3.7,0.11129313103899931,-0.9937876226757587
2019-06-27 01:00:00,-1.4604295479117724,-22.28542671335464,-8.098573726601927,-0.06331307647126688,3.6,0.1109369591713012,-0.9938274453293313
2019-06-27 01:30:00,-1.8911389410374042,-17.03763099766951,-6.924249186939704,-0.1562620785232034,3.6,0.11058077305438936,-0.9938671403314899
2019-06-27 02:00:00,-1.1942410864158504,-7.338309019948042,-3.9889163885605115,-0.24310715461531737,3.5,0.11022457273401381,-0.9939067076771361
2019-06-27 02:30:00,-0.6487041726377285,-0.44056394941668486,-1.8808123218929325,-0.322100468858457,3.4,0.10986835825592646,-0.9939461473611874
2019-06-27 03:00:00,-0.4628417845918804,2.58580253956967,-0.933125523347826,-0.3920160144343603,3.4,0.10951212966588099,-0.9939854593785783
2019-06-27 03:30:00,-0.5412009388026036,2.6934112885476225,-0.8718710239818677,-0.4516562969785657,3.3,0.10915588700963291,-0.9940246437242591
2019-06-27 04:00:00,-0.7839853573648554,1.019134725231936,-1.2721152671284983,-0.4999999999999998,3.3,0.10879963033293956,-0.994063700393197
2019-06-27 04:30:00,-0.977064884876512,-0.9385328640354942,-1.6783169791229113,-0.5361214883739073,3.2,0.10844335968156003,-0.9941026293803752
2019-06-27 05:00:00,-1.0722499999733301,-2.6301891556141186,-1.770999568246424,-0.5596269098558742,3.2,0.10808707510125526,-0.994141430680794
2019-06-27 05:30:00,-1.0335544992955477,-3.7971893863834225,-1.500432819133806,-0.5698533494719238,3.2,0.10773077663778793,-0.9941801042894688
2019-06-27 06:00:00,-0.9158990539000911,-4.57036673915502,-1.0193818591896786,-0.5668376707266759,3.2,0.10737446433692256,-0.9942186502014326
2019-06-27 06:30:00,-0.7420716094491411,-4.928371496976467,-0.4224630133275582,-0.5506264401396266,3.1,0.10701813824442535,-0.9942570684117348
2019-06-27 07:00:00,-0.49198969090740974,-4.824049016413653,0.3351707626312077,-0.5213075455277136,3.1,0.1066617984060644,-0.9942953589154402
2019-06-27 07:30:00,-0.13774141319343158,-3.961061697288642,1.2216616598645942,-0.47945786025590653,3.1,0.106305444867553,-0.9943335217076368
2019-06-27 08:00:00,0.35780360769955877,-2.1412850485029935,1.8319408620935178,-0.4259372071915476,3.1,0.10594907767477567,-0.994371556783411
2019-06-27 08:30:00,1.0020729792493697,0.9056592151905534,1.2070316789892388,-0.3614618433748021,3.1,0.10559269687344928,-0.994409464137883
2019-06-27 09:00:00,1.7525138961220534,4.601167297791051,-1.4418152322086826,-0.28719334391196255,3.1,0.10523630250934886,-0.9944472437661843
2019-06-27 09:30:00,2.1160227663637485,3.6812326964645194,-4.820969693404578,-0.20449605184179034,3.2,0.10487989462825123,-0.9944848956634619
2019-06-27 10:00:00,1.2889714931254446,-8.403523151817296,-4.926446191037286,-0.11476377248856034,3.2,0.10452347327593492,-0.9945224198248799
2019-06-27 10:30:00,5.789232965789338,14.8535748664371,2.974153668031988,-0.019371942867306976,3.2,0.10416703849818018,-0.9945598162456187
2019-06-27 11:00:00,26.546411047174793,147.01201709674461,35.22365141728574,0.08263427275954252,3.3,0.10381059034076905,-0.9945970849208743
2019-06-27 11:30:00,56.96800758755623,341.58504246783696,115.8580508699495,0.1827503315538735,3.3,0.10345412884948518,-0.9946342258458604
2019-06-27 12:00:00,80.59582489494217,494.4961725580662,223.68611771834838,0.2841826859903375,3.3,0.10309765407011409,-0.9946712390158062
2019-06-27 12:30:00,95.8993022758778,596.2966185561495,334.5751711261026,0.38445644738559986,3.3,0.10274116604844281,-0.9947081244259576
2019-06-27 13:00:00,107.12383305055802,669.0989328088627,443.30104806254565,0.4820595334818712,3.4,0.10238466483026028,-0.9947448820715769
2019-06-27 13:30:00,116.81350862766601,721.1376327727144,546.1780188130383,0.5748624492227394,3.4,0.10202815046135694,-0.9947815119479426
2019-06-27 14:00:00,125.38113331254343,759.263110375367,642.4664587369582,0.6615736631873262,3.4,0.10167162298752505,-0.9948180140503501
2019-06-27 14:30:00,132.91768668673836,787.7957278636549,731.8106776450663,0.7405700764403726,3.5,0.1013150824545585,-0.9948543883741108
2019-06-27 15:00:00,139.61532987189196,808.7928215984442,812.5361775393891,0.810450808141024,3.5,0.10095852890825285,-0.9948906349145525
2019-06-27 15:30:00,145.3014255244938,825.0606442513817,882.4248658054498,0.8700977442720598,3.6,0.10060196239440541,-0.9949267536670197
2019-06-27 16:00:00,150.20752672464795,836.2448081654519,938.5638722323281,0.9184463813430872,3.6,0.10024538295881501,-0.9949627446268731
2019-06-27 16:30:00,154.16480751320665,843.3189310112602,979.0123120674738,0.9546569379242446,3.7,0.09988879064728233,-0.99499860778949
2019-06-27 17:00:00,157.27964225012252,845.430259218304,1002.3636366822698,0.9781476007338057,3.8,0.09953218550560951,-0.9950343431502638
2019-06-27 17:30:00,159.3806563999571,843.3151815774982,1008.3000102305164,0.9884938868086836,3.8,0.09917556757960047,-0.9950699507046046
2019-06-27 18:00:00,160.13432321745,838.3645615707142,997.4503851610605,0.9854968848871943,3.9,0.09881893691506073,-0.9951054304479386
2019-06-27 18:30:00,159.5787565462276,830.0157635786802,970.3833188615116,0.9692309097067545,3.9,0.09846229355779741,-0.995140782375709
2019-06-27 19:00:00,157.55372517541377,818.7203517593334,928.3665607026762,0.9399311668734954,4.0,0.09810563755361934,-0.9951760064833747
2019-06-27 19:30:00,154.21554178417045,803.3888729943056,872.0326962127639,0.8981810887869784,4.0,0.09774896894833691,-0.9952111027664116
2019-06-27 20:00:00,149.3680501853198,783.9743049731194,802.6104484584566,0.844701797385753,4.1,0.09739228778776213,-0.9952460712203117
2019-06-27 20:30:00,143.04216238978688,758.8186480860855,721.2349789464994,0.7803212700224792,4.1,0.0970355941177087,-0.9952809118405834
2019-06-27 21:00:00,135.19312141814862,726.7434773572063,630.471202641733,0.7061187849173316,4.2,0.09667888798399182,-0.9953156246227519
2019-06-27 21:30:00,126.21243603962398,685.2698656822838,533.6158265430373,0.6234703080455554,4.2,0.09632216943242834,-0.9953502095623582
2019-06-27 22:00:00,116.05041666992695,631.5297829545643,433.17044065130403,0.5337621151380927,4.2,0.09596543850878014,-0.9953846666549658
2019-06-27 22:30:00,103.81831429477609,561.1208204942977,329.30328974659966,0.4385280092655591,4.2,0.0956086952589804,-0.9954189958961379
2019-06-27 23:00:00,87.38398080532632,467.3770144039407,222.4239009804968,0.33955886452359385,4.2,0.0952519397287942,-0.9954531972814704
2019-06-27 23:30:00,64.26432990284351,338.47312823646524,115.2571571227414,0.2383639590397352,4.2,0.09489517196404468,-0.9954872708065706
2019-06-28 00:00:00,30.775398385834777,151.5222881636391,34.00897235093666,0.13727166743056743,4.2,0.09453839201055661,-0.9955212164670617
2019-06-28 00:30:00,4.634838880152081,7.480644205266117,0.8073343510155269,0.03943421352686136,4.2,0.09418159991415635,-0.9955550342585837
2019-06-28 01:00:00,-1.5867486220191083,-19.91701968317369,-8.026244194984514,-0.06296470709641455,4.2,0.09382479572067179,-0.9955887241767929
2019-06-28 01:30:00,-1.84633604132069,-15.1873295469602,-7.032772783392915,-0.1560896872461609,4.1,0.09346797947593233,-0.995622286217362
2019-06-28 02:00:00,-1.0744273872246737,-5.973272520051125,-4.227722992274863,-0.24293785407393856,4.1,0.09311115122576902,-0.99565572037598
2019-06-28 02:30:00,-0.4430156978621014,0.7749142543499374,-2.2194114119786548,-0.3219352326746612,4.1,0.09275431101601436,-0.9956890266483528
2019-06-28 03:00:00,-0.20620857084045952,3.7834157942335196,-1.3352839695996295,-0.3920160144343603,4.1,0.09239745889250243,-0.9957222050302025
2019-06-28 03:30:00,-0.30238862563033564,3.721307526735643,-1.3281350069823077,-0.4516562969785657,4.1,0.09204059490106885,-0.9957552555172668
2019-06-28 04:00:00,-0.5664111799482896,1.9011779900665147,-1.779808809067248,-0.5001511423308168,4.0,0.0916837190875507,-0.9957881781053013
2019-06-28 04:30:00,-0.841037495379588,-0.5194343913812531,-2.220270850107539,-0.536416116444041,4.0,0.09132683149778664,-0.9958209727900766
2019-06-28 05:00:00,-0.9811058707067843,-2.5515392685766756,-2.3421938682970165,-0.5599161622172514,4.0,0.09096993217761686,-0.9958536395673813
2019-06-28 05:30:00,-0.9968335712393852,-3.9807572522870487,-2.0930740070363925,-0.5704268977734034,3.9,0.09061302117288297,-0.9958861784330189
2019-06-28 06:00:00,-0.9148696739868853,-4.956337861744657,-1.559890311503068,-0.5674126740392875,3.9,0.0902560985294282,-0.9959185893828099
2019-06-28 06:30:00,-0.7624066460988388,-5.2779069455936,-0.8190351117417833,-0.5512090725833704,3.9,0.08989916429309715,-0.9959508724125918
2019-06-28 07:00:00,-0.5446028672146426,-4.832341881676143,0.1542785691911206,-0.5220520517672937,3.8,0.089542218509736,-0.9959830275182177
2019-06-28 07:30:00,-0.21676641166028077,-3.647741367716719,1.232580430638052,-0.48022349744318876,3.8,0.08918526122519235,-0.9960150546955573
2019-06-28 08:00:00,0.2277114161408491,-1.4489851875334807,1.8335425422427534,-0.42672659060589135,3.7,0.08882829248531535,-0.9960469539404974
2019-06-28 08:30:00,0.7912146447609629,1.853626347763452,0.9864100047741715,-0.3624380382837016,3.7,0.08847131233595554,-0.9960787252489403
2019-06-28 09:00:00,1.4067608727103575,5.241967583260703,-1.7913526257525803,-0.2881962681340893,3.7,0.088114320822965,-0.9961103686168052
2019-06-28 09:30:00,1.545704200846174,2.5100198665857647,-4.8123167140617795,-0.2055210070593985,3.7,0.08775731799219721,-0.9961418840400279
2019-06-28 10:00:00,0.6251936502094111,-11.46014977681466,-4.393301560873482,-0.11580398789098713,3.7,0.08740030388950713,-0.9961732715145603
2019-06-28 10:30:00,5.831464329068609,12.958015544667546,3.6016411655228353,-0.020418933094800456,3.6,0.08704327856075118,-0.9962045310363707
2019-06-28 11:00:00,27.503435884546857,144.15509193057514,36.24548428712967,0.08176456134444479,3.6,0.0866862420517872,-0.9962356626014444
2019-06-28 11:30:00,58.241413680593524,334.79188178684444,117.43520773348726,0.1817206694695185,3.6,0.08632919440847447,-0.9962666662057824
2019-06-28 12:00:00,81.9568296879167,485.7264454874823,225.10049162879193,0.28317850859977617,3.6,0.08597213567661709,-0.9962975418454074
2019-06-28 12:30:00,97.33469411767307,587.5894188074251,335.4558315169391,0.38348952353442395,3.5,0.08561506590219042,-0.9963282895163439
2019-06-28 13:00:00,108.305725738635,662.4604059442626,443.9583619696449,0.48114177927800705,3.5,0.08525798513100144,-0.9963589092146474
2019-06-28 13:30:00,117.42125605909825,717.6239722275855,546.9859687849048,0.5741481725373896,3.5,0.08490089340891509,-0.996389400936385
2019-06-28 14:00:00,125.38564115469121,758.1321488197012,643.2923787787918,0.6607880278916777,3.4,0.08454379078179773,-0.99641976467764
2019-06-28 14:30:00,132.1552414397998,789.2427005190043,732.7177364593381,0.7398659755982935,3.4,0.08418667729551718,-0.9964500004345127
2019-06-28 15:00:00,138.0049204847052,812.802333730891,813.7281010280082,0.8099392868259987,3.3,0.08382955299594258,-0.9964801082031193
2019-06-28 15:30:00,142.81309665891547,831.4496793823399,884.0963167046027,0.8695811253804697,3.3,0.0834724179289445,-0.9965100879795926
2019-06-28 16:00:00,146.8226653550356,844.7758286383337,940.8858396642884,0.9180316635425881,3.3,0.08311527214039487,-0.9965399397600821
2019-06-28 16:30:00,150.0113169637943,853.0695320095545,981.9415116028424,0.9543446553069651,3.2,0.08275811567616703,-0.9965696635407533
2019-06-28 17:00:00,152.1324442021932,857.3201988993951,1006.3286935551306,0.9779293398307217,3.2,0.08240094858213566,-0.9965992593177883
2019-06-28 17:30:00,153.20227224061148,857.2893653205733,1013.559459056178,0.9883615104677607,3.2,0.08204377090417682,-0.9966287270873858
2019-06-28 18:00:00,153.06305721740563,853.9222855800576,1003.9822712018673,0.9854375906365049,3.1,0.08168658268816793,-0.9966580668457609
2019-06-28 18:30:00,151.5207782390467,848.1369975068005,978.6090011928219,0.9692738567985854,3.1,0.08132938397998776,-0.996687278589145
2019-06-28 19:00:00,148.78337770138427,839.0358425471221,938.1822035723757,0.9401097758101706,3.1,0.08097217482551643,-0.9967163623137859
2019-06-28 19:30:00,144.9190319335396,826.4444058645975,883.6268681593982,0.8984111531194788,3.1,0.08061495527063538,-0.9967453180159481
2019-06-28 20:00:00,139.91152341851588,809.872305634103,815.7864162812562,0.8448885789524799,3.1,0.08025772536122742,-0.9967741456919125
2019-06-28 20:30:00,133.67354237155598,788.2688181824863,735.8556622639111,0.7805395208809106,3.1,0.07990048514317669,-0.996802845337976
2019-06-28 21:00:00,126.19530777013885,759.8400820649067,645.855731128853,0.706489444943837,3.1,0.07954323466236861,-0.9968314169504527
2019-06-28 21:30:00,117.66666941446486,722.1016342484943,549.1369275619069,0.6238795967093863,3.1,0.07918597396468996,-0.9968598605256728
2019-06-28 22:00:00,108.13500174068818,671.3019456991408,447.9100780188237,0.5342048152316121,3.1,0.07882870309602884,-0.9968881760599823
2019-06-28 22:30:00,96.9174929442263,601.9580209268016,342.08740261435133,0.4389985165259305,3.1,0.0784714221022746,-0.9969163635497448
2019-06-28 23:00:00,82.22873139926546,505.97343191488454,231.88828025563788,0.3398871698650418,3.2,0.07811413102931795,-0.9969444229913393
2019-06-28 23:30:00,61.44323293352072,369.42516090648667,120.5487958128657,0.23887243285267568,3.2,0.07775682992305087,-0.9969723543811623
