,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-07-22 02:30:00,-0.3708710900418737,0.07041770590655005,-2.9811470517342684
2019-07-22 03:00:00,-0.1291772784508609,2.867495292581964,-2.2123015147308536
2019-07-22 03:30:00,-0.1980041450638481,2.736750331741291,-2.139581329418519
2019-07-22 04:00:00,-0.4277854671760295,0.8624083939678258,-2.4123552719075576
2019-07-22 04:30:00,-0.6668733021094511,-1.57662032390067,-2.685793325677963
2019-07-22 05:00:00,-0.8243110284628017,-3.844785139671899,-2.7129632901607295
2019-07-22 05:30:00,-0.8372988181483549,-5.458850207863634,-2.4890015268539685
2019-07-22 06:00:00,-0.7527710378406667,-6.271639225559284,-2.059536387326119
2019-07-22 06:30:00,-0.6073414682443214,-6.339481921164179,-1.3947023965993992
2019-07-22 07:00:00,-0.4329782870355743,-5.64521912134262,-0.4804555543408071
2019-07-22 07:30:00,-0.21776517804446627,-4.3060978253910775,0.5851891273902083
2019-07-22 08:00:00,0.04614640223079647,-2.230808293451048,1.3063553809267034
2019-07-22 08:30:00,0.3924313357091691,0.699837357133049,0.8536854119196846
2019-07-22 09:00:00,0.8360022377131671,3.9740414178073706,-1.3115517576322873
2019-07-22 09:30:00,1.1015707752464863,3.3567963985619826,-4.0121212180397094
2019-07-22 10:00:00,0.08877956807841514,-9.775639464877145,-4.007433373700479
2019-07-22 10:30:00,1.6403382724206779,-6.9222100943036935,1.7225187621419593
2019-07-22 11:00:00,17.324858422342622,89.41053589793563,23.505329726400703
2019-07-22 11:30:00,46.5400240961306,273.9685114668575,88.32378228394208
2019-07-22 12:00:00,72.80105788356029,444.72195414270163,190.24289947347887
2019-07-22 12:30:00,90.01197624366347,561.3947497138727,299.45551138112734
2019-07-22 13:00:00,101.92941746081075,643.669346702254,408.05741436748247
2019-07-22 13:30:00,111.2855548125849,704.8620906973251,512.4123940737381
2019-07-22 14:00:00,119.42033481068773,748.5505370066232,609.8675798556385
2019-07-22 14:30:00,126.3636821797336,780.782169400854,700.0149436951654
2019-07-22 15:00:00,132.27469543002502,805.0729863073743,782.132186443067
2019-07-22 15:30:00,137.3689244193723,823.4540339397291,854.3348728057113
2019-07-22 16:00:00,141.85541363066955,836.6685382915772,913.7272822693856
2019-07-22 16:30:00,145.83164419368993,844.7093533832774,957.3712693291072
2019-07-22 17:00:00,149.30919567578417,846.9853478989639,983.2294187043072
2019-07-22 17:30:00,151.8314366781313,845.1704896250546,991.1840655020709
2019-07-22 18:00:00,153.04955665110904,840.2166936273193,981.9638569941927
2019-07-22 18:30:00,152.86265340307662,832.0300917287439,956.4547957607875
2019-07-22 19:00:00,151.12650659883386,820.9983312693648,915.8855658031678
2019-07-22 19:30:00,147.9072031941467,806.4723632094353,860.9665708655743
2019-07-22 20:00:00,143.27604975147852,787.3229022107362,792.3335998365158
2019-07-22 20:30:00,137.0768254322544,762.8703744315972,711.7351795891556
2019-07-22 21:00:00,129.4454466519286,731.2887174078074,621.5469143077689
2019-07-22 21:30:00,120.71690960515438,690.2420118499618,525.2319685306476
2019-07-22 22:00:00,110.94818224274167,636.2484232889256,425.15020309816066
2019-07-22 22:30:00,99.14117933152404,565.2461239635213,321.9496929575221
2019-07-22 23:00:00,83.23257197588711,470.0117635642012,215.7411322747776
2019-07-22 23:30:00,60.638608940305886,336.8868172489243,108.55443822113895
2019-07-23 00:00:00,27.228162858315073,141.76939339410217,30.15062253484757
2019-07-23 00:30:00,3.549776784356588,5.88265759126682,-0.9733042558719944
2019-07-23 01:00:00,-1.6439538276789278,-19.30533264809361,-8.607341566201711
2019-07-23 01:30:00,-1.6579556905131838,-14.846241352054506,-7.368774026407294
2019-07-23 02:00:00,-0.8369505892557854,-6.1667433021857505,-4.762488835272649
2019-07-23 02:30:00,-0.24397035888321028,0.08934131865981954,-2.9763224786018156
2019-07-23 03:00:00,-0.04536508938394945,2.852232891620133,-2.20023031555732
2019-07-23 03:30:00,-0.15372167534042802,2.7710245674272187,-2.1524924340361338
2019-07-23 04:00:00,-0.4335637707780293,0.9246931054074139,-2.4398963574004995
2019-07-23 04:30:00,-0.671094142422703,-1.3870754194700794,-2.725581404507153
2019-07-23 05:00:00,-0.8044122346015996,-3.416070472192075,-2.7865429136019486
2019-07-23 05:30:00,-0.8126128336870906,-4.934591145923321,-2.559494986105136
2019-07-23 06:00:00,-0.7078227238611206,-5.759643017570966,-2.1167280882647503
2019-07-23 06:30:00,-0.556523010075729,-5.824662610107737,-1.438357947008484
2019-07-23 07:00:00,-0.3878041982795324,-5.202124272609751,-0.48229162670699566
2019-07-23 07:30:00,-0.18260171327705166,-4.033447824393704,0.6300361715688609
2019-07-23 08:00:00,0.06987954060140567,-2.175118174334557,1.3865761171817894
2019-07-23 08:30:00,0.3963996144080326,0.5595644234376209,0.9489853807993143
2019-07-23 09:00:00,0.8300593863926977,3.572388839894245,-1.2206466428206966
2019-07-23 09:30:00,1.0769689779900204,2.4275102683224645,-3.926275068577553
2019-07-23 10:00:00,0.0336560823917722,-11.742526250101207,-3.9803610726414433
2019-07-23 10:30:00,1.64126050498232,-10.535671743987905,1.4477329531240173
2019-07-23 11:00:00,17.536723176597476,82.42878145563606,22.21023459694908
2019-07-23 11:30:00,47.267490037812244,262.22934864786924,85.09125968714037
2019-07-23 12:00:00,74.6193867064498,429.2242100458086,185.2710889633986
2019-07-23 12:30:00,93.27756730422468,542.7570643682348,293.05076602692293
2019-07-23 13:00:00,106.81095895731082,621.7432976696158,400.45234402863224
2019-07-23 13:30:00,117.76911758932101,680.1554174755803,504.01294897892035
2019-07-23 14:00:00,127.0973966296895,723.3495340265583,601.2769097771496
2019-07-23 14:30:00,135.03146667817313,755.5766671002743,691.2413695567075
2019-07-23 15:00:00,141.74946020674093,780.1538084132779,772.9554967568047
2019-07-23 15:30:00,147.65903462116853,798.2506489664506,844.4499670358996
2019-07-23 16:00:00,152.85104322219684,811.6436704763695,903.3562470415957
2019-07-23 16:30:00,157.5035189878255,819.9748240742279,946.810024817253
2019-07-23 17:00:00,161.54246901841992,823.0176439607828,972.8703765449518
2019-07-23 17:30:00,164.62381255459093,821.3855816105322,981.1292644403317
2019-07-23 18:00:00,166.2964133259762,816.2735153970423,972.2532218376921
2019-07-23 18:30:00,166.2287268133191,808.3042924347094,947.2666989866331
2019-07-23 19:00:00,164.32643273371758,797.1760612501755,907.0758171325588
2019-07-23 19:30:00,160.74096090845538,781.7958839572234,852.122757192767
2019-07-23 20:00:00,155.34978834102324,761.9705544396307,783.5482279564708
2019-07-23 20:30:00,148.19553671719547,736.435322522896,702.9103907512916
2019-07-23 21:00:00,139.50228176261356,703.5441426743841,612.7178673446301
2019-07-23 21:30:00,129.66931573624936,661.171196228335,516.4444089899109
2019-07-23 22:00:00,118.71934622325126,606.0793544073357,416.51735218696103
2019-07-23 22:30:00,105.48889074655509,534.7666019664131,314.01111179296265
2019-07-23 23:00:00,87.58175950954211,440.7872542415592,209.51155115421125
2019-07-23 23:30:00,62.47836914685303,311.3727827283953,105.04924911161433
2019-07-24 00:00:00,26.89662599244075,121.2110054649946,30.828758283886884
2019-07-24 00:30:00,3.525810217827228,-0.9256304007946028,0.2479377925519941
2019-07-24 01:00:00,-1.6323933937837936,-20.559474130597323,-7.77644068975772
2019-07-24 01:30:00,-1.7108903088750935,-14.523525382584126,-7.004938707628725
2019-07-24 02:00:00,-0.9196721713514648,-5.493256776505916,-4.751530999129699
2019-07-24 02:30:00,-0.31769156344782346,0.7221354602723977,-3.1724501661443867
2019-07-24 03:00:00,-0.08895875470447834,3.29402646628256,-2.486169287565673
2019-07-24 03:30:00,-0.16360219183073355,2.926626068562655,-2.4440958846210776
2019-07-24 04:00:00,-0.4181498589178574,0.7205695202893025,-2.6817305272506076
2019-07-24 04:30:00,-0.6492552161600358,-1.9934691362975059,-2.905516496394654
2019-07-24 05:00:00,-0.8020435127938939,-4.444451931219874,-2.894773519783911
2019-07-24 05:30:00,-0.8165581522391889,-6.138821048403031,-2.6583108382392027
2019-07-24 06:00:00,-0.7346707888092325,-6.9748565554248785,-2.2076722684458616
2019-07-24 06:30:00,-0.5952223374446319,-6.889193021702738,-1.5495379885872467
2019-07-24 07:00:00,-0.4274219315189498,-6.013876682147554,-0.6115979997308045
2019-07-24 07:30:00,-0.23811169476753946,-4.427755923231302,0.456390604169826
2019-07-24 08:00:00,-0.005992264376665446,-2.1012984402026973,1.19720673856159
2019-07-24 08:30:00,0.29540940887132194,1.0283759766813318,0.8001463230287129
2019-07-24 09:00:00,0.7040426208844082,4.3275909660994785,-1.2058018024131343
2019-07-24 09:30:00,0.9514879492395281,3.5299099609166547,-3.6509228117019177
2019-07-24 10:00:00,-0.06225610401920534,-10.111500508008248,-3.427254038666348
2019-07-24 10:30:00,1.3267562413149605,-10.190856170812708,2.195190200329705
2019-07-24 11:00:00,16.646849115124702,79.47464670530579,22.57485122311752
2019-07-24 11:30:00,46.086142174884486,258.2155191527228,84.45994378343914
2019-07-24 12:00:00,73.64386364416907,427.00860346918773,184.34966385949556
2019-07-24 12:30:00,92.40701803294402,542.1791222370155,292.08570002212434
2019-07-24 13:00:00,105.72109436415076,623.020906196373,399.59564047563777
2019-07-24 13:30:00,116.38254667292597,682.7883580854377,503.35549834302793
2019-07-24 14:00:00,125.56773042528567,725.9179843757043,600.4679831710457
2019-07-24 14:30:00,133.3456485156347,758.0635562373438,690.1911361632417
2019-07-24 15:00:00,140.0595704448432,781.7178957349674,771.4175712905809
2019-07-24 15:30:00,145.95603461546918,799.1996968181667,842.4779862492325
2019-07-24 16:00:00,151.32185918087504,811.3384224571329,900.817076155251
2019-07-24 16:30:00,156.3562769879049,818.0200016435213,943.5502541252295
2019-07-24 17:00:00,161.00226268538194,819.1307603678562,968.7060081569347
2019-07-24 17:30:00,164.89018087056985,815.3712251898912,975.8480171384925
2019-07-24 18:00:00,167.62101480625813,807.4064574370876,965.3676379414901
2019-07-24 18:30:00,168.61502844006526,796.7532133437591,938.5597313031618
2019-07-24 19:00:00,167.64711283974532,782.929536283001,896.2924078643945
2019-07-24 19:30:00,164.71452809445123,764.6994364428176,838.9950741666615
2019-07-24 20:00:00,159.60383667987497,741.7114374912328,768.0182590987263
2019-07-24 20:30:00,152.36702802166997,712.7147724361287,685.2755407198628
2019-07-24 21:00:00,143.33772070568372,676.2905452643874,593.6397863026299
2019-07-24 21:30:00,132.94187902804424,630.7970774309329,496.89834435406226
2019-07-24 22:00:00,121.11043121390634,573.4149270794721,397.69163343188944
2019-07-24 22:30:00,106.5148495978917,500.6980227223147,297.19534536370594
2019-07-24 23:00:00,86.7492245879186,406.6871191012525,196.0113309982725
2019-07-24 23:30:00,59.98140056938239,280.94944985592645,96.98298278686508
2019-07-25 00:00:00,23.79358511757877,98.8155273253166,31.319575586204394
2019-07-25 00:30:00,2.564308151836393,-4.277116907957748,2.719818579943933
2019-07-25 01:00:00,-2.0045850261929985,-19.116052409575673,-5.888079326491635
2019-07-25 01:30:00,-1.965705844341116,-12.77000343392757,-6.271544993440756
2019-07-25 02:00:00,-1.145171426092361,-4.473587237102265,-4.987036579121849
2019-07-25 02:30:00,-0.5216542005251057,0.8531671425183731,-4.019973357307919
2019-07-25 03:00:00,-0.2605437581549168,2.6146290685539384,-3.621194065517301
2019-07-25 03:30:00,-0.29509112565085616,1.5593619639010967,-3.5999034391433327
2019-07-25 04:00:00,-0.4932945925817691,-1.125673719759675,-3.696726957433185
2019-07-25 04:30:00,-0.7192147833466578,-4.213949976809374,-3.698152843419706
2019-07-25 05:00:00,-0.8658995076327045,-6.690847975677059,-3.533316516841495
2019-07-25 05:30:00,-0.9158186933864201,-8.070595489217794,-3.1943658384302864
2019-07-25 06:00:00,-0.875274900894226,-8.234930965470141,-2.686496502328822
2019-07-25 06:30:00,-0.7676913065454372,-7.330611652988978,-1.9360507543568986
2019-07-25 07:00:00,-0.6304929495636031,-5.512224500244599,-0.9512909201623643
2019-07-25 07:30:00,-0.47434481812010887,-2.935944451183275,0.11189264329055959
2019-07-25 08:00:00,-0.28034305804681026,0.2856352038625687,0.7376612645236946
2019-07-25 08:30:00,-0.048319294934110246,4.095699515647652,0.18619497606738378
2019-07-25 09:00:00,0.23151897381237063,7.515205162357404,-1.7166010412265962
2019-07-25 09:30:00,0.185747921240484,5.527718546933386,-3.5022204827245957
2019-07-25 10:00:00,-1.1834383373638957,-9.432279554221395,-2.3192820290890666
2019-07-25 10:30:00,0.6985360123524345,-4.004511017945845,4.141524571924322
2019-07-25 11:00:00,16.851833478732928,95.29835995684527,26.91950629134763
2019-07-25 11:30:00,45.603808805107995,280.43606415189674,93.03074912154051
2019-07-25 12:00:00,70.45007661591778,455.01216482586875,195.94559374775716
2019-07-25 12:30:00,85.48852502276902,579.8889861348637,306.8268633806398
2019-07-25 13:00:00,94.73082596689262,671.338800427475,417.3031520943247
2019-07-25 13:30:00,101.64529712469297,738.3017465387832,522.4664333607723
2019-07-25 14:00:00,107.25493931526543,787.6945813740437,620.5903206049793
2019-07-25 14:30:00,112.04305597458719,823.8857040432333,711.470316383989
2019-07-25 15:00:00,116.06614819715068,851.3940203386464,794.5252061304759
2019-07-25 15:30:00,119.64333906281374,871.4717970259055,867.4318895167643
2019-07-25 16:00:00,122.81739567161343,885.3665368842055,927.0753721101739
2019-07-25 16:30:00,125.49327066933353,893.8189956920205,970.7845202062109
2019-07-25 17:00:00,127.53686914549631,897.1146597471109,997.0168376904205
2019-07-25 17:30:00,128.5968472809533,897.0059261680042,1005.7588079449581
2019-07-25 18:00:00,128.58510699257522,893.8163049219088,997.6307109066429
2019-07-25 18:30:00,127.4675448090368,887.990522964019,973.6892648202765
2019-07-25 19:00:00,125.32523300855796,879.318964891529,934.765155702771
2019-07-25 19:30:00,122.2343992783916,867.5436696615934,881.3647098081327
2019-07-25 20:00:00,118.17613976436957,852.298383762113,814.0546875169746
2019-07-25 20:30:00,113.01276246635464,832.9098412223357,734.1406534777727
2019-07-25 21:00:00,106.77934283521829,807.0350429396929,643.8080807214767
2019-07-25 21:30:00,99.5796148140354,771.78348426035,546.7205195991958
2019-07-25 22:00:00,91.40780775258622,722.7168501624094,445.17220113054987
2019-07-25 22:30:00,81.77849822800908,652.4469475837386,338.8003154627094
2019-07-25 23:00:00,69.46642566168299,549.3097733106638,227.11216771403576
2019-07-25 23:30:00,51.73728674407648,395.3591037497931,113.20109789458166
2019-07-26 00:00:00,22.766853274634478,171.30649521505637,29.346891622886346
2019-07-26 00:30:00,2.259179281430555,15.995387724520867,-1.8594826301494152
2019-07-26 01:00:00,-1.7205297438243932,-18.246867496996515,-8.00366441141719
2019-07-26 01:30:00,-1.5672822442552814,-17.352274656804582,-6.015295702247528
2019-07-26 02:00:00,-0.9520612850516912,-9.919507443885834,-3.220441972567272
2019-07-26 02:30:00,-0.6362023727253145,-3.781574097538112,-1.5735241254563164
2019-07-26 03:00:00,-0.6480612885283676,-0.37117736932140133,-1.049403595645515
2019-07-26 03:30:00,-0.840283637227536,0.8507410383192564,-1.2130679611389326
2019-07-26 04:00:00,-1.0504799541509513,0.9154959649434318,-1.6170234143874325
2019-07-26 04:30:00,-1.1942219529602127,0.5285985116595384,-1.8954423027683163
2019-07-26 05:00:00,-1.1825352382578913,0.1750489633674306,-1.7957865451901114
2019-07-26 05:30:00,-1.0584547784599394,-0.1801106358931861,-1.3788223239002377
2019-07-26 06:00:00,-0.8528581442713659,-0.6275945276772745,-0.8208711841080003
2019-07-26 06:30:00,-0.5943498518676407,-1.0354667545372536,-0.23002700320211034
2019-07-26 07:00:00,-0.30100336344230527,-1.2881565346235107,0.4562148100071113
2019-07-26 07:30:00,0.036235272211470715,-1.4587778263008886,1.3678638051943608
2019-07-26 08:00:00,0.46219574164830846,-1.4892585172390795,2.3508461650769448
2019-07-26 08:30:00,1.0427277457842479,-0.8220798624769827,2.5671511159629574
2019-07-26 09:00:00,1.8066118285866253,1.030493303982439,0.8350902960407325
2019-07-26 09:30:00,2.3795401974529113,1.4196404175236808,-2.557756577162678
2019-07-26 10:00:00,1.345560601513796,-7.896202708285443,-3.9171142394312994
2019-07-26 10:30:00,1.9962511607749676,0.9754207386620806,2.262245907065477
2019-07-26 11:00:00,16.085890636104146,114.4299118954562,27.27904441948192
2019-07-26 11:30:00,42.428661111000665,323.1364471320923,96.44891035417578
2019-07-26 12:00:00,64.42002265804288,507.3968493040097,201.33737651257832
2019-07-26 12:30:00,77.40792714433556,630.7571790446035,312.99673064234963
2019-07-26 13:00:00,86.46766430816491,714.2662440159827,422.4043178091406
2019-07-26 13:30:00,94.34752162345018,771.8292714632354,525.6672934755994
2019-07-26 14:00:00,101.50876078527614,812.2026889948356,622.3245104875389
2019-07-26 14:30:00,107.93706614213616,841.1293058050629,712.491836730877
2019-07-26 15:00:00,113.63030622707241,862.1414854968723,794.9916466422294
2019-07-26 15:30:00,118.59078470814342,877.407503559509,867.3138339701546
2019-07-26 16:00:00,122.7795803098949,888.1400150936711,926.4357938808248
2019-07-26 16:30:00,126.09807154859787,894.9633669872599,969.8185898801122
2019-07-26 17:00:00,128.41366357669648,898.287967848798,996.0250460897171
2019-07-26 17:30:00,129.60968058172378,898.5041116774482,1004.844443906591
2019-07-26 18:00:00,129.72196335277673,895.3949488687931,996.8482315556862
2019-07-26 18:30:00,128.71596452235934,889.4400099455383,973.1459436613596
2019-07-26 19:00:00,126.6965124672089,880.2025961518395,934.4309124013838
2019-07-26 19:30:00,123.79079109362746,867.1314083916823,880.9733529365458
2019-07-26 20:00:00,119.88254552517209,850.5216373796229,813.4653864181637
2019-07-26 20:30:00,114.85790874066325,829.4608914928453,733.0658479668955
2019-07-26 21:00:00,108.6588757559955,802.1091250847547,642.1980796485373
2019-07-26 21:30:00,101.4117120716004,765.7999173075452,545.0440292673782
2019-07-26 22:00:00,93.11775320268137,716.192791305023,443.86827722759267
2019-07-26 22:30:00,83.24922190898135,646.0178376225092,338.1179020557106
2019-07-26 23:00:00,70.55524939485647,543.2630614822035,226.94329544647172
2019-07-26 23:30:00,52.34581625550785,390.17620632143485,113.32947646507998
2019-07-27 00:00:00,23.038441197310814,168.2384548725767,29.836458833380078
2019-07-27 00:30:00,2.39586486180135,15.071328746055826,-1.3626101955604213
2019-07-27 01:00:00,-1.6362200849109527,-18.093956765972848,-7.756263426414279
2019-07-27 01:30:00,-1.4985969652140056,-16.82378094026211,-5.926754042290241
2019-07-27 02:00:00,-0.8765147488194245,-9.280449542340989,-3.2033899387833173
2019-07-27 02:30:00,-0.5485060921643381,-3.136693545915307,-1.5684651601069106
2019-07-27 03:00:00,-0.5529374004895828,0.22065972231121123,-1.030613152919102
2019-07-27 03:30:00,-0.7484927971605089,1.3358736561753517,-1.1825969729339363
2019-07-27 04:00:00,-0.9718873717814702,1.2525921156668574,-1.592392698921742
2019-07-27 04:30:00,-1.1091086889100694,0.8326996452747721,-1.8871995098051286
2019-07-27 05:00:00,-1.1003379128466335,0.5416553633494345,-1.847763019301368
2019-07-27 05:30:00,-0.9950005861894766,0.17110103017068923,-1.5184614871550934
2019-07-27 06:00:00,-0.8013011347152244,-0.38716760154301255,-1.0243822264848745
2019-07-27 06:30:00,-0.5579120989548869,-0.9634555708084349,-0.45361764549869577
2019-07-27 07:00:00,-0.29049144291602147,-1.4205777129108696,0.2521763851420644
2019-07-27 07:30:00,0.009169085869118021,-1.8046079521412253,1.1879677786763807
2019-07-27 08:00:00,0.39316606040558355,-2.076772732298707,2.1496009141307013
2019-07-27 08:30:00,0.918976381423235,-1.5929634440057612,2.2765047669306284
2019-07-27 09:00:00,1.6249090537959958,0.1203954524087294,0.4172666366220028
2019-07-27 09:30:00,2.1834375839508056,0.49941909479179003,-3.0944756886351854
2019-07-27 10:00:00,1.2284868131696598,-8.927473436859543,-4.625916303523098
2019-07-27 10:30:00,1.7310193720608353,-2.3184127105325274,1.124760010835729
2019-07-27 11:00:00,15.493304554917671,106.67575204263022,25.04806023307225
2019-07-27 11:30:00,41.985372427467304,313.53081344127213,92.89691116565547
2019-07-27 12:00:00,64.39344915818315,500.29921530296235,197.84831163431215
2019-07-27 12:30:00,77.53089021032437,626.4582106257074,310.1774512903935
2019-07-27 13:00:00,86.48818685267983,712.1231117884378,420.27599741376014
2019-07-27 13:30:00,94.2175480593164,771.0693715170809,524.0060386378843
2019-07-27 14:00:00,101.24439765544787,812.2530637402067,620.9069844900944
2019-07-27 14:30:00,107.67716493416216,840.9552879675068,711.0673570976626
2019-07-27 15:00:00,113.34635043867311,861.8009486892847,793.5630260798487
2019-07-27 15:30:00,118.38313314081955,876.3264756393598,865.8393506639884
2019-07-27 16:00:00,122.73607083177916,885.9627409633965,924.8414580210522
2019-07-27 16:30:00,126.23922287751407,891.9844639186056,968.0562729315172
2019-07-27 17:00:00,128.87868308246817,894.0559599057979,993.8259001794447
2019-07-27 17:30:00,130.42155137126065,893.2272909333444,1002.0465821434598
2019-07-27 18:00:00,130.87253457397796,889.1612285175652,993.3276604569235
2019-07-27 18:30:00,130.16389260428718,882.3540653556324,968.8610195430853
2019-07-27 19:00:00,128.38175662607827,872.336151785579,929.3836666628114
2019-07-27 19:30:00,125.57930233925418,858.8986664023378,875.3369623606405
2019-07-27 20:00:00,121.70887978589961,841.7758846296251,807.3387254551138
2019-07-27 20:30:00,116.65965268420767,820.0409905523861,726.6778787473029
2019-07-27 21:00:00,110.3924931174032,791.8121654208155,635.7531140548535
2019-07-27 21:30:00,103.06657995630243,754.4329574698166,538.6510010824362
2019-07-27 22:00:00,94.68243745758977,703.7146757440905,437.67674821849863
2019-07-27 22:30:00,84.62971221317535,632.7148025228855,332.2649330713328
2019-07-27 23:00:00,71.52504007382872,529.8501459178517,221.56675550050986
2019-07-27 23:30:00,52.59355910909811,377.5474627729752,108.58266295059806
2019-07-28 00:00:00,22.483077340718157,157.33161672396037,27.36215599307954
2019-07-28 00:30:00,2.200244411381263,11.397082158436888,-2.491560308555819
2019-07-28 01:00:00,-1.6738441120731196,-18.611202181228407,-8.277180595926637
2019-07-28 01:30:00,-1.4771100945350355,-16.3592040416205,-6.197691912413092
2019-07-28 02:00:00,-0.814847621305347,-8.586848407301034,-3.364534587944405
2019-07-28 02:30:00,-0.4964133458503994,-2.6187202994000245,-1.6511665473248343
2019-07-28 03:00:00,-0.48686192479702584,0.5193793157028495,-1.043543790221463
2019-07-28 03:30:00,-0.6783265886530216,1.4206770256814707,-1.1435902014945611
2019-07-28 04:00:00,-0.9081844445877465,1.133492454982047,-1.524223629155415
2019-07-28 04:30:00,-1.057456012075754,0.5320832795092088,-1.8132096999842986
2019-07-28 05:00:00,-1.0764746669777026,-0.023097583223716356,-1.794223930410368
2019-07-28 05:30:00,-0.970758497898963,-0.5753891764103969,-1.4773842511325768
2019-07-28 06:00:00,-0.769409490861527,-1.0626170660748926,-1.0024860868837209
2019-07-28 06:30:00,-0.5327898717051198,-1.4964486078656023,-0.4506877427866982
2019-07-28 07:00:00,-0.27681867551869743,-1.8373383033368214,0.2507700318402897
2019-07-28 07:30:00,0.005196980479126978,-2.125427149237737,1.1739042456586617
2019-07-28 08:00:00,0.3646227712881469,-2.3166703266077207,2.0810802560389163
2019-07-28 08:30:00,0.8561153262774823,-1.799645466279344,2.098308083985586
2019-07-28 09:00:00,1.521240164470285,-0.18935188734263875,0.10214583360192364
2019-07-28 09:30:00,2.06432799592703,-0.2396384107428844,-3.545993229242157
2019-07-28 10:00:00,1.1384792111678834,-10.748926303091878,-5.3200883867395135
2019-07-28 10:30:00,1.5800334469478656,-7.971632493385812,-0.3724007423215312
2019-07-28 11:00:00,15.2045041755514,94.29726114231133,21.415430121917154
2019-07-28 11:30:00,42.164996352303106,296.0027950730795,86.29203148194972
2019-07-28 12:00:00,65.7982054674872,481.55513426044604,189.63205382339228
2019-07-28 12:30:00,80.13269960127842,607.3663365184987,301.41010807836983
2019-07-28 13:00:00,89.85678095831062,693.702827434535,411.9516261927667
2019-07-28 13:30:00,98.04584257005214,753.9036256445509,516.6322548191209
2019-07-28 14:00:00,105.23719013766657,797.042801963165,614.5794884624779
2019-07-28 14:30:00,111.65561115134514,827.9594858814644,705.7373562146955
2019-07-28 15:00:00,117.30555987955991,850.4826432684949,789.0735556869058
2019-07-28 15:30:00,122.21480661982058,866.966742083039,862.2141625057218
2019-07-28 16:00:00,126.37747357455586,878.6573442209324,922.0958657223034
2019-07-28 16:30:00,129.61742580456513,886.686249346564,966.1706656768004
2019-07-28 17:00:00,131.90964440325908,890.6579583644896,992.8271549429714
2019-07-28 17:30:00,133.08808158924825,891.1766594422645,1001.8709442422165
2019-07-28 18:00:00,133.06960632448636,888.6667443707959,994.0691993006508
2019-07-28 18:30:00,131.89191151657587,883.1020112247329,970.4803572393338
2019-07-28 19:00:00,129.66921624228002,874.1730655522076,931.8587703431866
2019-07-28 19:30:00,126.48346526539576,861.7276803424709,878.5909904433485
2019-07-28 20:00:00,122.30582829497105,845.5742374747763,811.1809608062867
2019-07-28 20:30:00,117.02318834128724,824.8424713174013,730.7920872008904
2019-07-28 21:00:00,110.56816120028631,797.6272284092438,639.7310234342777
2019-07-28 21:30:00,103.06087818652297,761.1472670074006,542.0883824768623
2019-07-28 22:00:00,94.51187035397916,711.030350346162,440.3503039759013
2019-07-28 22:30:00,84.3569648030875,639.9992024362807,334.06811239641814
2019-07-28 23:00:00,71.24042226786443,536.001158171382,222.60852147513793
2019-07-28 23:30:00,52.332105699535646,380.9135996411772,109.2545482405184
2019-07-29 00:00:00,22.213620884999646,156.87801243294666,27.98542443066509
2019-07-29 00:30:00,2.2423571472355874,10.85606092202977,-2.065786846445093
2019-07-29 01:00:00,-1.582569875308259,-19.067684714042002,-7.924322645975707
2019-07-29 01:30:00,-1.4521868552238857,-16.80776865254785,-5.939372156636722
2019-07-29 02:00:00,-0.8315013810907175,-8.868166216937084,-3.2210084204249085
2019-07-29 02:30:00,-0.5240841493908448,-2.6200877399485876,-1.607413333492019
2019-07-29 03:00:00,-0.5390618184625282,0.7318619325616282,-1.074717955077375
2019-07-29 03:30:00,-0.7016464443818933,1.930798516788684,-1.2044735798503439
2019-07-29 04:00:00,-0.9291394052000399,1.8566479502659945,-1.609737722976888
2019-07-29 04:30:00,-1.0716071158639622,1.364148797841608,-1.9080408844299939
2019-07-29 05:00:00,-1.0822147036684342,0.8315968706388048,-1.8871799771203825
2019-07-29 05:30:00,-0.9694459428423485,0.23016563967325965,-1.5616287204455261
2019-07-29 06:00:00,-0.7639832428432243,-0.3632373919424481,-1.0781557075927992
2019-07-29 06:30:00,-0.5272717830997635,-0.9424587417395287,-0.5222164343294651
2019-07-29 07:00:00,-0.2751119712759902,-1.4601452668495085,0.18592151848093863
2019-07-29 07:30:00,0.0006393913466880008,-1.9533060840554413,1.1358741084566475
2019-07-29 08:00:00,0.34946142104236344,-2.328425904227174,2.107390782392855
2019-07-29 08:30:00,0.8378926231299815,-2.0674212033856634,2.2254267963177483
2019-07-29 09:00:00,1.5089832727900117,-0.7802405927882887,0.3265959140273651
2019-07-29 09:30:00,2.0826042727503165,-1.167380656492071,-3.3296492129865953
2019-07-29 10:00:00,1.2208028173863354,-12.319916994002597,-5.377768404796797
2019-07-29 10:30:00,1.4696601947673784,-13.010430360061832,-1.1560520543630162
2019-07-29 11:00:00,14.717427622122798,81.03873402699534,18.462107720886138
2019-07-29 11:30:00,42.07684182547965,276.0532848606668,79.41220972774806
2019-07-29 12:00:00,67.41270845750722,458.4282077602216,179.90825363737218
2019-07-29 12:30:00,83.73779852533181,581.2002292880179,289.8938300369201
2019-07-29 13:00:00,95.25559542792368,664.7407895030003,399.6869167114595
2019-07-29 13:30:00,104.79027853430857,724.129151583204,504.7585701537599
2019-07-29 14:00:00,113.32026005856818,765.6565124938836,602.988207353186
