,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-05-11 10:30:00,2.123714415529321,12.642180888925623,8.614099192561184,-0.05355597301768535,4.3,0.7806368110405579,-0.6249849352171843,0.38268343236848845,-0.923879532509879
2019-05-11 11:00:00,15.589262661622172,56.30945392521318,45.438366569047076,0.05390453463600177,4.3,0.7804127718170748,-0.6252646684283306,0.2588190451015951,-0.9659258262893162
2019-05-11 11:30:00,57.19350779896991,245.94335778280413,112.8699602900692,0.15729632604135463,4.3,0.780188632354064,-0.6255443213278299,0.13052619222893153,-0.9914448613726412
2019-05-11 12:00:00,92.48119461375276,399.0375298532824,206.78972036645692,0.2621891786408647,4.3,0.7799643926803147,-0.6258238938797622,4.319540764998168e-12,-1.0
2019-05-11 12:30:00,112.08809995584491,495.9760850917921,315.0058479458916,0.3656891447750543,4.3,0.7797400528246294,-0.6261033860482181,-0.13052619222036635,-0.9914448613737691
2019-05-11 13:00:00,125.53261670750292,567.8416805132194,386.5875072465251,0.465923410914243,4.4,0.7795156128158234,-0.6263827977972987,-0.2588190450932504,-0.9659258262915524
2019-05-11 13:30:00,137.53151287198278,611.1683285199483,461.3147931126929,0.5610724890695806,4.4,0.7792910726827242,-0.6266621290911147,-0.382683432360507,-0.923879532513185
2019-05-11 14:00:00,147.59815961871777,648.2945820249483,558.2573240507288,0.6494480483301837,4.5,0.7790664324541734,-0.6269413798937881,-0.49999999999971995,-0.8660254037846004
2019-05-11 14:30:00,154.11137925168933,687.3294075924223,637.9392121317151,0.7294463537727023,4.5,0.7788416921590241,-0.6272205501694503,-0.6087614290005982,-0.7933533402974677
2019-05-11 15:00:00,158.3348523284351,726.0534051010015,717.7015553411733,0.7996846584870906,4.6,0.7786168518261433,-0.6274996398822439,-0.7071067811825869,-0.7071067811905083
2019-05-11 15:30:00,161.10239188541502,761.3624403943712,785.7659299172526,0.8591385812742723,4.6,0.7783919114843745,-0.6277786489963653,-0.7933533402906482,-0.6087614290094856
2019-05-11 16:00:00,163.03619493975754,793.9146714307713,848.8407973708712,0.9066026093568377,4.7,0.7781668711626816,-0.6280575774758891,-0.8660254037789991,-0.5000000000094216
2019-05-11 16:30:00,161.98270687245218,798.5773349246103,882.4301396303315,0.9414116962513968,4.7,0.7779417308899338,-0.6283364252850328,-0.9238795325088981,-0.38268343237085667
2019-05-11 17:00:00,161.0148601525725,804.0446710148245,907.1666441166313,0.9628333005184928,4.8,0.7777164906950493,-0.6286151923879799,-0.9659258262886529,-0.2588190451040711
2019-05-11 17:30:00,160.4350399129862,808.8254196166836,919.6477952776178,0.970590565411318,4.8,0.777491150606959,-0.6288938787489244,-0.9914448613723068,-0.13052619223147294
2019-05-11 18:00:00,159.57569519332588,811.7484340667867,920.3813647859686,0.9645574184577981,4.9,0.7772657106546063,-0.6291724843320707,-1.0,-6.8828849165926876e-12
2019-05-11 18:30:00,158.74517311123526,808.6514458901129,905.229626835661,0.9447774517425483,4.9,0.7770401708669475,-0.6294510091016335,-0.9914448613741036,0.13052619221782494
2019-05-11 19:00:00,156.7937902378546,800.0794022007731,873.949829220662,0.911618620106718,4.9,0.7768145312729524,-0.629729453021838,-0.9659258262922157,0.25881904509077436
2019-05-11 19:30:00,153.26940005636402,786.2073353889884,826.1718666303892,0.8656761269172643,4.9,0.7765887919016027,-0.6300078160569195,-0.923879532514166,0.3826834323581388
2019-05-11 20:00:00,148.37206197889105,767.4187463621645,764.4294407994582,0.8076812706633248,4.9,0.7763629527818934,-0.6302860981711238,-0.8660254037858821,0.49999999999750006
2019-05-11 20:30:00,143.1932095419579,742.2172581612597,702.487390930415,0.7386906715681801,4.9,0.7761370139428323,-0.6305642993287074,-0.7933533402990283,0.6087614289985644
2019-05-11 21:00:00,137.51161407812157,707.9915886702673,629.2445891050037,0.6598705375823843,4.8,0.77591097541344,-0.6308424194939368,-0.7071067811923207,0.7071067811807743
2019-05-11 21:30:00,129.6341178312618,675.1807128707469,535.6803141246653,0.5725752255153885,4.8,0.7756848372227496,-0.6311204586310892,-0.6087614290115192,0.7933533402890878
2019-05-11 22:00:00,118.62823270751373,615.9632367481331,415.7863707593393,0.47838535490930156,4.7,0.7754585993998075,-0.631398416704452,-0.49999999999903916,0.8660254037849933
2019-05-11 22:30:00,106.44508901864369,540.1055309780148,319.82338931184165,0.37881014887602144,4.6,0.7752322619736727,-0.631676293678323,-0.38268343237322494,0.923879532507917
2019-05-11 23:00:00,88.96822710527672,418.53437037618534,222.23523966169864,0.27563735581699916,4.6,0.7750058249734165,-0.6319540895170107,-0.2588190451065471,0.9659258262879894
2019-05-11 23:30:00,63.49181758822218,298.57168928901643,131.06555463520914,0.17089740212327667,4.6,0.774779288428124,-0.6322318041848336,-0.13052619221958695,0.9914448613738716
2019-05-12 00:00:00,18.324194983507624,76.9909556146805,39.09393570375511,0.06731875912447122,4.5,0.7745526523668921,-0.632509437646121,-9.446229068187205e-12,1.0
2019-05-12 00:30:00,1.508531723237006,7.307685031360506,5.202950193750013,-0.03978300545342971,4.4,0.7743259168188311,-0.6327869898652125,0.13052619221528353,0.9914448613744381
2019-05-12 01:00:00,0.9842559053613442,10.812501323908975,6.463745928786295,-0.14003721977104122,4.4,0.7740990818130639,-0.6330644608064581,0.25881904510235443,0.9659258262891128
2019-05-12 01:30:00,1.4063590701420097,14.020318351497849,8.570072521141924,-0.2351421131025898,4.3,0.773872147378726,-0.6333418504342181,0.3826834323557705,0.9238795325151469
2019-05-12 02:00:00,1.67047346504701,15.694021472002873,9.715391023955107,-0.3232568471344366,4.3,0.7736451135449658,-0.6336191587128636,0.49999999999528016,0.8660254037871636
2019-05-12 02:30:00,1.8573116593302785,16.485306384297076,10.32231060440759,-0.40322589059895225,4.2,0.7734179803409448,-0.6338963856067757,0.6087614290080756,0.79335334029173
2019-05-12 03:00:00,2.0185722501196537,16.864572637100025,10.688939097104992,-0.473473404412312,4.2,0.7731907477958365,-0.6341735310803465,0.7071067811789618,0.7071067811941333
2019-05-12 03:30:00,2.178451405412126,17.052529546054814,10.955052394095333,-0.532728579386742,4.1,0.7729634159388279,-0.6344505950979781,0.7933533402875271,0.6087614290135529
2019-05-12 04:00:00,2.3556348579815847,17.174584642764046,11.205344216440807,-0.5801344543918494,4.1,0.7727359847991184,-0.6347275776240832,0.8660254037837117,0.5000000000012591
2019-05-12 04:30:00,2.536706228736236,17.17840024300449,11.398483403217142,-0.6148359349708402,4.1,0.7725084544059203,-0.6350044786230851,0.9238795325069361,0.3826834323755931
2019-05-12 05:00:00,2.734515546481049,17.427075923415828,11.736105859065532,-0.636078220277764,4.1,0.7722808247884586,-0.6352812980594174,0.9659258262873259,0.2588190451090231
2019-05-12 05:30:00,2.9108341668557713,17.81489970739392,12.123048343899569,-0.643856582585254,4.1,0.7720530959759346,-0.635558035897568,0.9914448613735369,0.13052619222212836
2019-05-12 06:00:00,3.018716243112486,18.230226690793074,12.45197875503564,-0.637692910769471,4.1,0.7718252679976713,-0.6358346921019039,0.9999999999999999,1.2009573219781727e-11
2019-05-12 06:30:00,3.0480478306021155,18.639753079607033,12.694965353285795,-0.6177223704603799,4.1,0.7715973408828956,-0.6361112666369341,0.9914448613747728,-0.13052619221274211
2019-05-12 07:00:00,2.9811228294793324,18.904485158718103,12.761337416055426,-0.5845329227993326,4.0,0.7713693146608835,-0.6363877594671341,0.9659258262897763,-0.25881904509987846
2019-05-12 07:30:00,2.849679815952733,18.820409620471708,12.579019336628818,-0.5384766808266602,4.0,0.7711411893609237,-0.63666417055699,0.9238795325161279,-0.38268343235340224
2019-05-12 08:00:00,2.7360768364609314,18.540459251384277,12.31413659877748,-0.4805296499516406,4.0,0.7709129650123174,-0.6369404998709984,0.8660254037884453,-0.4999999999930602
2019-05-12 08:30:00,2.594596412107812,17.875486145894115,11.820506589856421,-0.41135528245828673,4.0,0.770684641644379,-0.6372167473736665,0.7933533402932905,-0.608761429006042
2019-05-12 09:00:00,2.419517639658288,16.783937755717886,11.070568691687896,-0.33249035845981567,4.0,0.770456219286435,-0.6374929130295118,0.7071067811959457,-0.7071067811771492
2019-05-12 09:30:00,2.163986512951489,15.304411193114504,10.03482855030424,-0.24513818201067814,4.0,0.7702276979678252,-0.6377689968030624,0.6087614290155865,-0.7933533402859668
2019-05-12 10:00:00,1.7856262544453116,13.553866735975078,8.729068574980829,-0.15074322534754328,4.0,0.7699990777179017,-0.638044998658857,0.500000000003479,-0.8660254037824301
2019-05-12 10:30:00,2.1029622695467722,12.504885446747323,8.521123613166452,-0.05094155580906089,4.0,0.7697703585660295,-0.6383209185614447,0.38268343236451713,-0.923879532511524
2019-05-12 11:00:00,18.353572491290784,74.08408578524794,50.21660817328657,0.05634427967901864,4.0,0.7695415405415862,-0.638596756475385,0.2588190451114991,-0.9659258262866625
2019-05-12 11:30:00,58.76925932295443,263.69575770617774,113.75227119276678,0.15953660239848638,3.9,0.7693126236739622,-0.6388725123652484,0.13052619222466977,-0.9914448613732024
2019-05-12 12:00:00,91.07821101911337,409.84779251315365,214.05614278350956,0.2643780548544485,3.9,0.7690836079925607,-0.6391481861956156,2.1002143009391703e-14,-1.0
2019-05-12 12:30:00,110.07375270665808,517.4008789413962,328.8689951507682,0.36779997704411144,3.9,0.7688544935267971,-0.6394237779310777,-0.1305261922102007,-0.9914448613751073
2019-05-12 13:00:00,122.19271895863464,584.2318449842714,393.1225771149458,0.46792981426057334,3.9,0.7686252803061003,-0.6396992875362367,-0.25881904509740244,-0.9659258262904398
2019-05-12 13:30:00,135.61600905461034,624.1856567668849,474.4546254687109,0.5628049276950686,3.9,0.768395968359911,-0.6399747149757049,-0.3826834323644783,-0.92387953251154
2019-05-12 14:00:00,145.64607263416974,661.4341638680285,568.968931169764,0.6510392132976148,3.9,0.7681665577176832,-0.6402500602141052,-0.49999999999084027,-0.866025403789727
2019-05-12 14:30:00,152.86775820904023,701.0600766403826,651.4122330241438,0.7308773987563403,3.9,0.7679370484088831,-0.6405253232160713,-0.6087614290040083,-0.793353340294851
2019-05-12 15:00:00,157.87740967109517,739.7755386732795,731.9944802085337,0.801044909194616,3.9,0.7677074404629906,-0.6408005039462469,-0.7071067811856264,-0.7071067811874685
2019-05-12 15:30:00,160.39433157277557,778.1562424376812,803.5244999738677,0.8603864393258533,4.0,0.7674777339094966,-0.6410756023692868,-0.7933533402844063,-0.6087614290176201
2019-05-12 16:00:00,160.9594726251981,803.5309103674186,859.441185382958,0.9077774785329087,4.0,0.767247928777906,-0.6413506184498563,-0.8660254037811483,-0.5000000000056989
2019-05-12 16:30:00,159.2477707238756,808.4941902270234,892.0106089756796,0.9425249130903541,4.1,0.7670180250977361,-0.6416255521526311,-0.923879532510543,-0.38268343236688535
2019-05-12 17:00:00,158.1098352367762,814.9776669778062,916.713282851998,0.9639097761610175,4.2,0.7667880228985166,-0.6419004034422974,-0.9659258262859991,-0.2588190451139751
2019-05-12 17:30:00,157.3656203463674,820.6201236802124,930.35576931729,0.9716729949774241,4.2,0.7665579222097898,-0.6421751722835523,-0.9914448613728678,-0.13052619222721118
2019-05-12 18:00:00,156.46003389112656,823.8708386411405,932.1652772322333,0.965608898369857,4.3,0.7663277230611107,-0.6424498586411033,-1.0,-2.5843462946039106e-12
2019-05-12 18:30:00,155.3428467233186,822.1629936179058,919.2165135984086,0.9458589912725746,4.2,0.7660974254820475,-0.6427244624796684,-0.9914448613754419,0.1305261922076593
2019-05-12 19:00:00,153.26602491478985,813.1064789754915,887.8751489610877,0.9127628962204466,4.2,0.7658670295021803,-0.6429989837639765,-0.9659258262911031,0.2588190450949264
2019-05-12 19:30:00,150.21895322435364,796.986119346876,838.4235868763398,0.8668097332090566,4.1,0.7656365351510658,-0.6432734224588104,-0.9238795325125211,0.3826834323621101
2019-05-12 20:00:00,145.58406493114535,776.3067570402025,774.7215639808711,0.8089143941739632,4.0,0.7654059424583823,-0.6435477785288327,-0.8660254037910087,0.4999999999886204
2019-05-12 20:30:00,140.54141208480985,753.0941008397776,710.7852660645493,0.7401007660675526,4.0,0.765175251453712,-0.6438220519388479,-0.7933533402964116,0.6087614290019747
2019-05-12 21:00:00,134.57468986508934,722.2715497644045,634.18585049614,0.6613118653236518,3.9,0.7649444621666858,-0.644096242653627,-0.7071067811892814,0.7071067811838139
2019-05-12 21:30:00,125.93828423389246,687.6776638224617,535.8256177664967,0.5741481725373896,4.0,0.764713574626947,-0.6443703506379516,-0.6087614290081089,0.7933533402917046
2019-05-12 22:00:00,114.65884809491985,624.4340898368764,414.0163969983235,0.480070399243965,4.1,0.7644825888641521,-0.6446443758566143,-0.5000000000079188,0.8660254037798667
2019-05-12 22:30:00,102.83576925427704,549.943846670854,317.9030334109603,0.3805862329649075,4.3,0.7642515049079697,-0.6449183182744181,-0.3826834323692535,0.923879532509562
2019-05-12 23:00:00,85.54529015894923,423.127851303237,216.90553665217402,0.277650011593084,4.6,0.7640203227880812,-0.6451921778561767,-0.258819045102395,0.965925826289102
2019-05-12 23:30:00,61.7533919894132,303.9090633883814,127.83184054463788,0.1729606098942035,4.6,0.7637890425341806,-0.6454659545667143,-0.1305261922297526,0.9914448613725332
2019-05-13 00:00:00,19.00431662422774,83.9153437204169,38.75328568177099,0.06940825395785834,4.9,0.7635576641759746,-0.645739648370866,-5.147690446198429e-12,1.0
2019-05-13 00:30:00,1.6942372169466324,6.954554537430056,5.21623241937786,-0.03734136255123919,4.7,0.7633261877431824,-0.6460132592334773,0.13052619221954528,0.9914448613738771
2019-05-13 01:00:00,0.945751739239924,10.181471621713968,6.096414259438035,-0.13744454603714668,4.6,0.7630946132655358,-0.6462867871194045,0.25881904509245046,0.9659258262917666
2019-05-13 01:30:00,1.3674071811587112,13.606005920763778,8.314467808545317,-0.23242697264178397,4.4,0.762862940772779,-0.6465602319935145,0.3826834323597419,0.923879532513502
2019-05-13 02:00:00,1.646227550065369,15.46349746209961,9.570458503133892,-0.32044766632274635,4.1,0.7626311702946694,-0.646833593820685,0.49999999999900274,0.8660254037850144
2019-05-13 02:30:00,1.8383580581774908,16.30683333721163,10.209900003689768,-0.4001890909923083,3.8,0.7623993018609765,-0.647106872565804,0.6087614289999411,0.7933533402979719
2019-05-13 03:00:00,1.9862558435508433,16.624586820820127,10.530568089177962,-0.47039592575740885,3.6,0.7621673355014822,-0.6473800681937707,0.7071067811820013,0.7071067811910939
2019-05-13 03:30:00,2.132259416816254,16.667352421203077,10.706870101702549,-0.5296232073248249,3.5,0.7619352712459815,-0.6476531806694945,0.793353340290144,0.6087614290101426
2019-05-13 04:00:00,2.3053100429683937,16.579306894267177,10.844028613994539,-0.5768600932024036,3.4,0.7617031091242814,-0.6479262099578957,0.8660254037785851,0.5000000000101388
2019-05-13 04:30:00,2.488352159653523,16.468301599410438,10.979858903723766,-0.611527040185831,3.5,0.7614708491662021,-0.6481991560239053,0.923879532508581,0.3826834323716218
2019-05-13 05:00:00,2.691009895056446,16.726262642256643,11.327384430738789,-0.6328404759386012,3.5,0.7612384914015761,-0.648472018832465,0.9659258262884385,0.258819045104871
2019-05-13 05:30:00,2.857991389080915,17.131179433092257,11.713311215966002,-0.6405118840339884,3.6,0.761006035860248,-0.648744798348527,0.9914448613721987,0.130526192232294
2019-05-13 06:00:00,2.9582621766857145,17.648380737362345,12.086932409802756,-0.6343258238603232,3.7,0.7607734825720758,-0.6490174945370545,0.9999999999999999,7.711034597792948e-12
2019-05-13 06:30:00,3.004144203300285,18.211744187894226,12.427035516613984,-0.6144229118957,3.8,0.7605408315669294,-0.6492901073630211,0.9914448613742116,-0.13052619221700387
2019-05-13 07:00:00,2.9627929789802607,18.56366162972506,12.56554178415351,-0.581271174002464,3.8,0.7603080828746916,-0.6495626367914114,0.9659258262924301,-0.25881904508997444
2019-05-13 07:30:00,2.862533671448844,18.47731437572861,12.41496431744045,-0.5352372123584814,3.9,0.7600752365252577,-0.6498350827872205,0.9238795325144828,-0.3826834323573737
2019-05-13 08:00:00,2.7773974472519356,18.177977228540783,12.170102581454614,-0.4773121355126745,3.9,0.7598422925485352,-0.6501074453154542,0.8660254037862961,-0.4999999999967828
2019-05-13 08:30:00,2.6495247365469723,17.514173064164765,11.69145414173434,-0.4083304603813849,3.9,0.7596092509744448,-0.6503797243411291,0.7933533402906738,-0.6087614290094523
2019-05-13 09:00:00,2.460616302363917,16.450701316220318,10.94143811282683,-0.32952586562377023,4.0,0.7593761118329189,-0.6506519198292727,0.7071067811929064,-0.7071067811801888
2019-05-13 09:30:00,2.1844669638640113,15.083260767616991,9.94195063433321,-0.24226057795689568,4.0,0.7591428751538662,-0.650924031744966,0.6087614290121762,-0.7933533402885836
2019-05-13 10:00:00,1.7777815376346524,13.31288842252286,8.59605099185515,-0.1479820247091694,4.0,0.7589095409673184,-0.6511960600531718,0.4999999999997564,-0.8660254037845793
2019-05-13 10:30:00,2.048596468703302,12.194520553199823,8.303021655283715,-0.04832678945271635,3.9,0.7586761093032092,-0.6514680047189924,0.38268343237398994,-0.9238795325076002
2019-05-13 11:00:00,19.177133822221116,80.95304843778044,51.1147600833138,0.05860945631109646,3.8,0.7584425801915212,-0.6517398657074982,0.25881904510734705,-0.965925826287775
2019-05-13 11:30:00,58.39019925830838,271.6715366637215,112.80966289225583,0.16177605745605417,3.8,0.7582089536622504,-0.6520116429837703,0.130526192220408,-0.9914448613737635
2019-05-13 12:00:00,89.38695895517436,413.87027327531933,214.16132140769986,0.2663973482191176,3.7,0.7579752297454041,-0.6522833365129006,1.0274378749387466e-11,-1.0
2019-05-13 12:30:00,107.83914876957456,525.7198579072735,332.4879816816277,0.3697467572738294,3.7,0.7577414084710032,-0.6525549462599913,-0.13052619221446246,-0.9914448613745462
2019-05-13 13:00:00,120.10312365512348,591.2296999362561,394.69413786430357,0.46962565906082715,3.6,0.7575074898690808,-0.6528264721901559,-0.2588190451015545,-0.9659258262893272
2019-05-13 13:30:00,132.97018888900288,632.2482185744063,479.0897706244953,0.5645348975827962,3.5,0.7572734739696821,-0.6530979142685185,-0.3826834323550054,-0.9238795325154638
2019-05-13 14:00:00,142.75403550805902,672.4681298766795,575.0232040031423,0.6524952726341885,3.5,0.7570393608028654,-0.6533692724602137,-0.4999999999945629,-0.8660254037875776
2019-05-13 14:30:00,150.30950804318658,713.0980527886065,659.5784578630849,0.7323052377541317,3.4,0.7568051503987009,-0.6536405467303873,-0.6087614290074186,-0.7933533402922341
2019-05-13 15:00:00,155.77539292818525,753.1431522555856,740.8026662643629,0.8024010360971664,3.3,0.7565708427872716,-0.6539117370441957,-0.7071067811783762,-0.7071067811947189
2019-05-13 15:30:00,158.46388069986045,794.2665447616166,816.6788255819678,0.8616291604415258,3.3,0.7563364379986733,-0.654182843366806,-0.7933533402870232,-0.6087614290142098
2019-05-13 16:00:00,157.4005121160648,812.67710264323,866.9540419171186,0.9089452686778488,3.2,0.7561019360630137,-0.654453865663396,-0.8660254037832977,-0.5000000000019763
2019-05-13 16:30:00,154.90800450377563,820.2085240750828,900.741015880847,0.9435699790282908,3.1,0.7558673370104131,-0.6547248038991548,-0.9238795325066192,-0.3826834323763582
2019-05-13 17:00:00,152.98838316675037,829.2202660672767,926.2399201181839,0.9649707191301983,3.0,0.7556326408710046,-0.6549956580392816,-0.9659258262871117,-0.258819045109823
2019-05-13 17:30:00,151.42576915174175,838.1777074363954,942.2494554518317,0.9726949236671331,2.9,0.7553978476749333,-0.6552664280489869,-0.9914448613734289,-0.13052619222294942
2019-05-13 18:00:00,149.68321646655215,844.9280997600683,946.7210339055466,0.9666001020169073,2.8,0.7551629574523575,-0.6555371138934919,-1.0,-1.2837722900981988e-11
2019-05-13 18:30:00,147.35866232783377,846.2243451781735,935.1763577820606,0.946874013302666,2.7,0.7549279702334472,-0.6558077155380284,-0.9914448613748809,0.13052619221192105
2019-05-13 19:00:00,144.09442591593154,842.9082577368249,908.5295567275239,0.9138291907384628,2.6,0.754692886048385,-0.6560782329478394,-0.9659258262899907,0.25881904509907855
2019-05-13 19:30:00,139.57270818611772,834.5572541955191,865.5909339793786,0.8680255493631265,2.6,0.7544577049273664,-0.6563486660881782,-0.9238795325108758,0.38268343236608143
2019-05-13 20:00:00,134.05518593104924,814.9976492542099,800.3609082215374,0.810143969390314,2.5,0.754222426900599,-0.6566190149243095,-0.8660254037888594,0.499999999992343
2019-05-13 20:30:00,127.56168141076478,787.9334423601949,720.4926587953821,0.741390500931742,2.4,0.7539870519983028,-0.6568892794215084,-0.7933533402937947,0.608761429005385
2019-05-13 21:00:00,121.24594965348335,757.8234160326149,633.6580773542815,0.6627507555555875,2.3,0.7537515802507104,-0.657159459545061,-0.7071067811862417,0.7071067811868534
2019-05-13 21:30:00,113.73792043495021,726.8507552737935,528.7730489483945,0.5757190033240686,2.2,0.7535160116880669,-0.6574295552602644,-0.6087614290162435,0.7933533402854627
2019-05-13 22:00:00,103.89814289837965,662.4798809443339,419.5031476763836,0.48175367410171516,2.1,0.7532803463406295,-0.657699566532426,-0.5000000000041962,0.866025403782016
2019-05-13 22:30:00,91.81474956712111,593.1318317948561,312.8950093033595,0.38236091426254915,2.1,0.7530445842386684,-0.6579694933268647,-0.3826834323652822,0.923879532511207
2019-05-13 23:00:00,76.75250488149565,495.0833669684813,228.0762522014258,0.27966144946037985,2.0,0.7528087254124655,-0.6582393356089099,-0.25881904511229903,0.9659258262864482
2019-05-13 23:30:00,49.072647389842096,337.26498555173026,109.00582879929505,0.17502305897527604,2.0,0.7525727698923158,-0.6585090933439018,-0.13052619222549083,0.9914448613730942
2019-05-14 00:00:00,11.478145063060772,67.93488208212057,21.99855889234803,0.07167152950039193,1.8,0.7523367177084888,-0.6587787664972344,-8.491518242096527e-13,1.0
2019-05-14 00:30:00,0.9498769122749948,12.157511436416655,7.12371628101107,-0.034899496702500955,1.8,0.7521005688913789,-0.6590483550341842,0.13052619220937964,0.9914448613752154
2019-05-14 01:00:00,0.9273912752118463,13.238362912623927,7.659517356300455,-0.13485093027372297,1.7,0.7518643234712807,-0.659317858920167,0.25881904509660253,0.9659258262906539
2019-05-14 01:30:00,1.1190511003153247,12.348666391815755,7.401314796632562,-0.22971001966875554,1.7,0.7516279814785388,-0.6595872781205664,0.3826834323637132,0.9238795325118571
2019-05-14 02:00:00,1.2747515088969479,13.652851787299767,8.24086865241938,-0.31763566447022246,1.6,0.7513915429435096,-0.6598566126007771,0.4999999999901231,0.8660254037901411
2019-05-14 02:30:00,1.436027406450826,14.438666937399603,8.817961823263516,-0.3973080629844949,1.6,0.7511550078965624,-0.6601258623262046,0.6087614290033514,0.7933533402953552
2019-05-14 03:00:00,1.6085729093741818,14.742349016653122,9.157381286108603,-0.4673127154765979,1.6,0.7509183763680788,-0.6603950272622655,0.7071067811850408,0.7071067811880541
2019-05-14 03:30:00,1.8728212384686316,14.778078914858554,9.45488360748709,-0.5265107205096131,1.5,0.7506816483884527,-0.6606641073743869,0.7933533402839021,0.6087614290182771
2019-05-14 04:00:00,2.120423461159973,14.496981660149686,9.570810091459322,-0.5737193966167244,1.5,0.7504448239880904,-0.6609331026280071,0.8660254037807343,0.5000000000064161
2019-05-14 04:30:00,2.2774058112691904,14.004151675334526,9.481448058742728,-0.6082074155854579,1.5,0.7502079031974108,-0.6612020129885753,0.923879532510226,0.3826834323676505
2019-05-14 05:00:00,2.3347487778095797,13.732339783060524,9.40128592054188,-0.6295916278198582,1.5,0.7499708860468451,-0.6614708384215513,0.9659258262857847,0.25881904511477505
2019-05-14 05:30:00,2.3664261269601568,13.586023644360012,9.35899765806505,-0.6371549910597288,1.5,0.7497337725668365,-0.6617395788924062,0.9914448613727598,0.13052619222803225
2019-05-14 06:00:00,2.3832941814486546,13.524025654325726,9.344699732830406,-0.6309466603018496,1.5,0.749496562787841,-0.6620082343666218,0.9999999999999999,3.4124959758041714e-12
2019-05-14 06:30:00,2.408148540319516,13.647514358061699,9.434882138306364,-0.6112508138196915,1.5,0.7492592567403266,-0.6622768048096908,0.99144486137555,-0.13052619220683823
2019-05-14 07:00:00,2.38952403460366,13.904968124575362,9.548503765478472,-0.5780000584624694,1.5,0.7490218544547743,-0.6625452901871168,0.9659258262913174,-0.2588190450941265
2019-05-14 07:30:00,2.310074273421698,14.106731771972477,9.569052149832117,-0.5321376304173836,1.5,0.7487843559616768,-0.6628136904644146,0.9238795325128379,-0.38268343236134494
2019-05-14 08:00:00,2.173813455766016,14.029625769425422,9.38524958636475,-0.4742418741136394,1.5,0.7485467612915395,-0.6630820056071097,0.8660254037841468,-0.5000000000005055
2019-05-14 08:30:00,1.9412960494979146,13.407153598405557,8.817512571514328,-0.4053011480255754,1.5,0.7483090704748798,-0.6633502355807384,0.7933533402969155,-0.6087614290013177
2019-05-14 09:00:00,1.558688163840607,13.855563820883901,8.645624945742526,-0.32672308005398126,1.5,0.7480712835422283,-0.6636183803508482,0.7071067811898668,-0.7071067811832282
2019-05-14 09:30:00,1.0033357873213333,14.032757649391613,8.15094017184515,-0.2395502960419218,1.5,0.7478334005241268,-0.6638864398829974,0.608761429008766,-0.7933533402912004
2019-05-14 10:00:00,0.7033040694968662,12.32164841323447,6.948332304669577,-0.14539235064260303,1.5,0.7475954214511302,-0.6641544141427554,0.500000000008636,-0.8660254037794526
2019-05-14 10:30:00,3.5629252950694905,15.384274132251505,11.553338527889736,-0.0458860416542947,1.4,0.7473573463538057,-0.6644223030957024,0.3826834323700187,-0.9238795325092451
2019-05-14 11:00:00,35.13093631341529,233.53647594948222,72.00807211688814,0.06087433121980701,1.4,0.7471191752627326,-0.6646901067074296,0.258819045103195,-0.9659258262888877
2019-05-14 11:30:00,59.0018939216383,456.22231662814363,171.7564732188015,0.1638425078055063,1.4,0.7468809082085025,-0.6649578249435392,0.13052619223057366,-0.9914448613724252
2019-05-14 12:00:00,67.33337254038629,600.1471767525674,263.3597984961835,0.26841547303468444,1.4,0.7466425452217194,-0.6652254577696441,5.97584012739869e-12,-1.0
2019-05-14 12:30:00,85.07263066434217,701.247195440614,364.7131075234886,0.3715298812405284,1.4,0.7464040863329999,-0.6654930051513688,-0.13052619221872422,-0.9914448613739851
2019-05-14 13:00:00,92.64614030809759,761.4562644603996,470.808166216755,0.4713197728821184,1.3,0.7461655315729722,-0.6657604670543481,-0.25881904509165055,-0.965925826291981
2019-05-14 13:30:00,98.45590313785566,802.5625860150658,580.8705085089434,0.5659746478395077,1.3,0.7459268809722778,-0.6660278434442282,-0.3826834323589768,-0.9238795325138188
2019-05-14 14:00:00,102.82241027555216,835.3143310386055,680.8050951618633,0.6539489269582416,1.3,0.7456881345615318,-0.6662951342867084,-0.4999999999982856,-0.8660254037854286
2019-05-14 14:30:00,107.4821682343958,860.6128634074755,761.7757693151278,0.7336112684497994,1.3,0.7454492923714758,-0.6665623395473721,-0.6087614289992841,-0.7933533402984762
2019-05-14 15:00:00,112.59029959260802,881.052967729129,838.8752216130553,0.8035453019576485,1.3,0.7452103544327494,-0.6668294591919406,-0.7071067811814157,-0.7071067811916794
2019-05-14 15:30:00,115.52290729804884,900.0816087387111,893.4852485433238,0.8626902557625367,1.3,0.7449713207760433,-0.6670964931861039,-0.7933533402896399,-0.6087614290107997
2019-05-14 16:00:00,117.53413579396704,917.0227414733868,933.7915685642516,0.9100336346413743,1.3,0.7447321914320598,-0.667363441495563,-0.866025403778171,-0.500000000010856
2019-05-14 16:30:00,119.15220621679035,923.1401411560128,957.0357759358963,0.944605732311469,1.3,0.7444929664315136,-0.6676303040860302,-0.9238795325082642,-0.3826834323723869
2019-05-14 17:00:00,120.47753476838643,925.770038107875,970.9635177292305,0.9659258262890683,1.3,0.744253645805132,-0.6678970809232282,-0.9659258262882242,-0.25881904510567094
