,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-08-01 16:30:00,146.45545607447397,816.9578973361255,889.5084720596149
2019-08-01 17:00:00,146.94205046482057,820.4271822299029,914.176299626345
2019-08-01 17:30:00,147.2593137727906,823.1932939048003,928.4853975566757
2019-08-01 18:00:00,147.1096518828076,824.411903988533,931.819626842954
2019-08-01 18:30:00,146.42331952238814,821.8686410120727,922.244626649335
2019-08-01 19:00:00,144.7170668292307,816.0534015797025,897.149189548128
2019-08-01 19:30:00,141.95294833411845,807.0530843327373,855.3808480739023
2019-08-01 20:00:00,137.9826414889629,792.8593161041475,796.500663735028
2019-08-01 20:30:00,132.87892230562028,773.0994472889461,726.4355953257036
2019-08-01 21:00:00,126.83174773164251,742.6262552182484,648.7774301132789
2019-08-01 21:30:00,119.46871949329947,708.6763234972341,549.9740984301545
2019-08-01 22:00:00,106.46446355582046,653.8180052331479,431.0882759899802
2019-08-01 22:30:00,92.87663339475942,580.5306686400421,324.5691089959778
2019-08-01 23:00:00,80.58293851257147,488.4120215307147,247.474198047254
2019-08-01 23:30:00,57.080701249568946,370.6043550677932,139.67689029416013
2019-08-02 00:00:00,29.962813918402684,178.96730519494744,58.53946561121211
2019-08-02 00:30:00,2.279621465431809,13.43811951018364,9.190782177025625
2019-08-02 01:00:00,0.9462262489396949,11.189738471381702,6.618874511045362
2019-08-02 01:30:00,1.2354207774920596,10.898208968616586,6.773338982023034
2019-08-02 02:00:00,1.3929312109768262,11.30272876058325,7.1490501731276765
2019-08-02 02:30:00,1.5237887407609634,11.085107213920821,7.174579392091744
2019-08-02 03:00:00,1.639511707137217,10.54163781782188,7.0154270767748415
2019-08-02 03:30:00,1.7376625078575714,10.16854710298037,6.925928315264997
2019-08-02 04:00:00,1.864016022185055,10.095719866020886,7.021638470524323
2019-08-02 04:30:00,2.063501430643562,10.569141017242998,7.47737507103659
2019-08-02 05:00:00,2.272802301843221,10.905354948257639,7.872423620040564
2019-08-02 05:30:00,2.450536797934994,11.234731676529293,8.230594460242571
2019-08-02 06:00:00,2.5396221673751285,11.550411943822212,8.488093843259605
2019-08-02 06:30:00,2.574938699787623,11.849682924531862,8.680314993852846
2019-08-02 07:00:00,2.550474663411734,12.203408916765738,8.83759217143404
2019-08-02 07:30:00,2.467435465952505,12.545313164901984,8.926895606096394
2019-08-02 08:00:00,2.3488577879953993,13.017433042053653,9.04610358110611
2019-08-02 08:30:00,2.1957327425423543,13.462137941755088,9.114624239197866
2019-08-02 09:00:00,1.9586347869950487,13.48648720571731,8.87687240045986
2019-08-02 09:30:00,1.5773088428653352,13.351375257318182,8.404279093011098
2019-08-02 10:00:00,1.2323555978992147,13.134702096842716,7.927876912036709
2019-08-02 10:30:00,1.1826813203776325,11.639692578350378,7.101488085769233
2019-08-02 11:00:00,8.231725725046601,32.036832800186346,25.10392371144809
2019-08-02 11:30:00,44.46571977202714,221.56991548668373,96.72588382388537
2019-08-02 12:00:00,70.14992435732282,415.8075064505822,179.96109931595467
2019-08-02 12:30:00,88.55907346327035,511.32342175608505,285.8635755039601
2019-08-02 13:00:00,102.80710351104354,602.5077761383257,372.8770665709989
2019-08-02 13:30:00,113.59357381894286,645.251232806568,459.0837698609138
2019-08-02 14:00:00,123.5322062674012,692.2950253342552,565.8913222956891
2019-08-02 14:30:00,131.01636458668315,736.1493951152815,646.6007077250958
2019-08-02 15:00:00,137.5367171719157,779.3975255679295,727.3414040481516
2019-08-02 15:30:00,142.24784845914138,800.3695642629896,797.7040333769087
2019-08-02 16:00:00,145.03209534958248,811.7038819714935,851.4634900171931
2019-08-02 16:30:00,146.23270438396236,817.0845399753202,888.6387206732094
2019-08-02 17:00:00,146.70478030817253,820.7191969535079,913.6560270354294
2019-08-02 17:30:00,147.00057587891922,823.4690757857638,927.8887912337696
2019-08-02 18:00:00,146.81839476773771,824.7945226762293,931.3210745974767
2019-08-02 18:30:00,146.2707723072953,821.8442035261395,921.5216047907476
2019-08-02 19:00:00,144.62081789400054,815.8219071281196,896.2703749960001
2019-08-02 19:30:00,141.91592892415434,806.7143560755526,854.4366380932421
2019-08-02 20:00:00,137.92968773714534,792.6219990024867,795.442500071555
2019-08-02 20:30:00,132.82843294288864,772.82591506824,725.3943079018519
2019-08-02 21:00:00,126.70535977709488,742.097055725939,647.2164560790538
2019-08-02 21:30:00,119.2550064472302,708.2897789318338,548.1778336754696
2019-08-02 22:00:00,106.1308067030617,651.9611533011009,428.3174279298538
2019-08-02 22:30:00,92.34674382100023,578.9634494383863,322.6036618923584
2019-08-02 23:00:00,79.91027126616706,485.3069389882128,244.30667290053285
2019-08-02 23:30:00,56.05539867576064,366.09096866255214,135.5306091722185
2019-08-03 00:00:00,29.108352056620586,172.4428713941848,57.81970571097739
2019-08-03 00:30:00,2.0716101891419996,12.905633749458957,8.695472357216346
2019-08-03 01:00:00,0.9332154991073693,11.254846285889414,6.638836914856569
2019-08-03 01:30:00,1.2295391532296307,10.919999795423337,6.778378414687694
2019-08-03 02:00:00,1.3904017681417784,11.307073692648942,7.148620454063234
2019-08-03 02:30:00,1.5071043674465798,11.028137876226594,7.12746655648246
2019-08-03 03:00:00,1.6173589922021208,10.449997245572774,6.9445820291981875
2019-08-03 03:30:00,1.7134931266984736,10.077590251005574,6.853305793376421
2019-08-03 04:00:00,1.8388325678772546,10.000682747892995,6.94585165370674
2019-08-03 04:30:00,2.0470925790903323,10.472361515190244,7.409928710605897
2019-08-03 05:00:00,2.265309640616259,10.843731901599654,7.832616008526571
2019-08-03 05:30:00,2.443396192291722,11.17304246339313,8.191138437054036
2019-08-03 06:00:00,2.531302940864691,11.464064689825705,8.434593819738126
2019-08-03 06:30:00,2.5588551169801974,11.77240047804304,8.623318619761676
2019-08-03 07:00:00,2.531126913072846,12.10621036035127,8.766844787281144
2019-08-03 07:30:00,2.4569044119705765,12.44784994257492,8.865328583774499
2019-08-03 08:00:00,2.3452300848068575,12.966176076973738,9.01574978900959
2019-08-03 08:30:00,2.195043938139463,13.437237290474854,9.100990425244618
2019-08-03 09:00:00,1.9668506928450498,13.586178032809016,8.937169798273231
2019-08-03 09:30:00,1.5944371123504766,13.507351701829862,8.503114477829882
2019-08-03 10:00:00,1.2644921499850454,13.476121124139183,8.138536917030933
2019-08-03 10:30:00,1.1955198691092335,11.973789182063967,7.287986159731645
2019-08-03 11:00:00,7.651277908115453,29.839752837449794,23.353619363972342
2019-08-03 11:30:00,43.68224111730818,218.88313741909812,95.9868646964903
2019-08-03 12:00:00,69.42991328829325,413.70185753291395,178.178966458684
2019-08-03 12:30:00,87.7817347344649,509.4683122079629,282.20295993873395
2019-08-03 13:00:00,102.20335497183916,602.7397778662411,371.77680997189657
2019-08-03 13:30:00,112.75679509685935,646.3856791300835,457.13622446286485
2019-08-03 14:00:00,122.73979037555476,693.406181057459,565.2039280540798
2019-08-03 14:30:00,130.1801024679018,737.8435657330301,646.3769412886365
2019-08-03 15:00:00,136.4312167188101,780.6386763652215,726.8383202198131
2019-08-03 15:30:00,141.07623043674081,802.0610441106264,797.63141085502
2019-08-03 16:00:00,143.84571395281336,813.7624093289667,851.8270323457004
2019-08-03 16:30:00,144.99315494067258,819.7681199964616,889.6784064169119
2019-08-03 17:00:00,145.5212995432778,823.2545199525894,914.4803063317441
2019-08-03 17:30:00,145.78417026356647,825.8910335522673,928.0913061092243
2019-08-03 18:00:00,145.66349173218055,827.0944694570092,931.2592731829378
2019-08-03 18:30:00,145.0474174208556,824.2501931159143,921.2295520884135
2019-08-03 19:00:00,143.44693447045267,817.8666277471505,895.4906302209079
2019-08-03 19:30:00,140.7199195725093,808.5311552328212,853.6028268467708
2019-08-03 20:00:00,136.8208810229059,793.9277282824611,794.429691302064
2019-08-03 20:30:00,131.78166454520255,773.7091493296814,724.0546782511775
2019-08-03 21:00:00,125.72820654439398,742.697979680572,645.6141118185351
2019-08-03 21:30:00,118.72721390020868,708.2890290450813,547.8964067536377
2019-08-03 22:00:00,105.88483465079052,652.8953798617097,429.14483245572814
2019-08-03 22:30:00,92.42438355727904,578.2569678955983,322.9958684357317
2019-08-03 23:00:00,80.2984929077079,485.4233478787858,246.43771078067877
2019-08-03 23:30:00,56.70184543456181,367.9395056738439,139.2380689986386
2019-08-04 00:00:00,30.05276412003755,176.6911562908118,59.224301071119555
2019-08-04 00:30:00,2.4048614126412886,13.901946522072762,9.563153279038573
2019-08-04 01:00:00,1.0297169959519294,10.889761714905035,6.551740673570606
2019-08-04 01:30:00,1.2929091582952879,10.946819274570146,6.859204664169937
2019-08-04 02:00:00,1.4815803376284649,11.478422815586043,7.333614511300169
2019-08-04 02:30:00,1.6257394457705914,11.366072135673392,7.427683921040739
2019-08-04 03:00:00,1.7401996040748742,10.958199908813356,7.337403852141023
2019-08-04 03:30:00,1.866254636494439,10.738306646400872,7.35666307930137
2019-08-04 04:00:00,2.0500085177292178,10.87721213954768,7.622600582129024
2019-08-04 04:30:00,2.228672899764888,11.076924626121922,7.914633751778382
2019-08-04 05:00:00,2.3946479740229165,11.369181960146818,8.241181175375345
2019-08-04 05:30:00,2.541191110737259,11.657844248858453,8.545344142252475
2019-08-04 06:00:00,2.601920698925184,11.790485982072937,8.678146865845946
2019-08-04 06:30:00,2.6090689579507043,12.046307642125385,8.818118084741485
2019-08-04 07:00:00,2.5650811434440755,12.346085899167576,8.926876073411648
2019-08-04 07:30:00,2.4741398288072745,12.748047253978768,9.038935085804042
2019-08-04 08:00:00,2.3640918453725988,13.56202726828127,9.344133284972742
2019-08-04 08:30:00,2.2145447561234377,14.103247004122807,9.46638835880293
2019-08-04 09:00:00,1.9954666890939023,14.402407707368866,9.389898365334489
2019-08-04 09:30:00,1.6341122459567998,14.441864983843914,9.02877808973571
2019-08-04 10:00:00,1.277671274226961,14.228544258261763,8.541984520476007
2019-08-04 10:30:00,1.1972112665874377,11.969245750563744,7.28741971187398
2019-08-04 11:00:00,7.3098413922951835,27.766845298723467,21.919998434296417
2019-08-04 11:30:00,41.76238348210582,214.74804131110716,94.67133837879351
2019-08-04 12:00:00,68.84753968905235,412.23496876763886,176.79384518523437
2019-08-04 12:30:00,86.94600452575023,509.64142577031754,278.9511829979431
2019-08-04 13:00:00,101.52195904297369,602.7881455617747,369.97161878028237
2019-08-04 13:30:00,111.96904776818803,647.4562748021763,457.92350885426924
2019-08-04 14:00:00,121.74710843025987,693.2202532538345,564.5730614021278
2019-08-04 14:30:00,129.17027694635726,737.4653140328924,644.2538165873987
2019-08-04 15:00:00,135.42300606092124,778.9913075030233,723.2950912067441
2019-08-04 15:30:00,140.1407728305614,800.3036183397585,793.4598544390161
2019-08-04 16:00:00,143.1754690018924,812.5285368442721,848.536712534733
2019-08-04 16:30:00,144.34736254605414,819.2722242981584,887.93976308223
2019-08-04 17:00:00,145.09638376051868,822.5011043212944,912.9394900281778
2019-08-04 17:30:00,145.53592515676576,824.9305609553226,926.4802502713085
2019-08-04 18:00:00,145.45998064465627,826.3298496354128,930.31334432602
2019-08-04 18:30:00,144.85214137263696,823.6949681421959,920.6840432688049
2019-08-04 19:00:00,143.25105380503595,817.3606306331819,895.0190330803813
2019-08-04 19:30:00,140.51201544357104,808.156300078562,853.3169074074472
2019-08-04 20:00:00,136.55099980447227,793.9524745452923,794.2165897114764
2019-08-04 20:30:00,131.4409206604763,773.8206619008707,723.6492969119425
2019-08-04 21:00:00,125.27511866155676,742.649237041662,644.5384468695289
2019-08-04 21:30:00,118.0499278376138,707.8092338564633,545.3888788165829
2019-08-04 22:00:00,104.8899753182443,651.1467542324367,425.1268810725729
2019-08-04 22:30:00,91.34972623465828,577.3336808593784,320.3609287960735
2019-08-04 23:00:00,78.74222354658812,482.181565392409,240.85347003146182
2019-08-04 23:30:00,54.71017455907401,361.14080079336907,131.86006611996987
2019-08-05 00:00:00,28.12442558062463,165.19387054660416,56.85924453660786
2019-08-05 00:30:00,1.972345821303641,12.867433636068938,8.570892893901288
2019-08-05 01:00:00,0.9703344030407592,11.329349740295584,6.716616065518338
2019-08-05 01:30:00,1.26157621134616,11.035636743751184,6.872096236102834
2019-08-05 02:00:00,1.4360733267443564,11.34344320014327,7.215676160799006
2019-08-05 02:30:00,1.5555885440276143,11.187621144080651,7.261226381628518
2019-08-05 03:00:00,1.6594564212919352,10.679859590694434,7.108031535159398
2019-08-05 03:30:00,1.7525521630333287,10.3616208862461,7.041581341650783
2019-08-05 04:00:00,1.8918628535173525,10.335926237227966,7.175399764851107
2019-08-05 04:30:00,2.1010833642033404,10.696952597551956,7.583203156994728
2019-08-05 05:00:00,2.3012346169179736,10.967022105901151,7.934361763372664
2019-08-05 05:30:00,2.468575819908395,11.261176212299858,8.263350772562944
2019-08-05 06:00:00,2.545323937154585,11.456874599199182,8.445688384674298
2019-08-05 06:30:00,2.5630262103087986,11.724385670392905,8.602848366147043
2019-08-05 07:00:00,2.5328642308445737,11.998050224055305,8.712700185163015
2019-08-05 07:30:00,2.44768973973639,12.407510446391143,8.83472086677628
2019-08-05 08:00:00,2.3486320132188965,13.152897878336262,9.115991527130149
2019-08-05 08:30:00,2.2019090220215745,13.72636274453356,9.257935547185127
2019-08-05 09:00:00,2.0122008093929438,14.234521296788728,9.320674530591845
2019-08-05 09:30:00,1.6645191336531653,14.488578517423605,9.085071287175964
2019-08-05 10:00:00,1.3024146590551382,14.305297372925338,8.607829200757465
2019-08-05 10:30:00,1.2333199240632524,11.705087114263392,7.188799186587403
2019-08-05 11:00:00,7.076799729342667,26.55813813122171,21.048196115992596
2019-08-05 11:30:00,41.546902504735804,212.0824806275176,96.37318213541246
2019-08-05 12:00:00,70.61030208675726,408.8788285515119,176.46699500502385
2019-08-05 12:30:00,88.36625415075534,502.56792047830527,274.31989554739613
2019-08-05 13:00:00,101.56761146812065,594.0997150373546,364.5951105749332
2019-08-05 13:30:00,112.68536608027989,641.4252223735468,458.15315462883734
2019-08-05 14:00:00,122.86521400393833,684.4992026556823,561.8717301670152
2019-08-05 14:30:00,130.7314444721198,726.2826498923271,638.5747666280063
2019-08-05 15:00:00,137.3007327834864,767.5377578008784,715.9603336921048
2019-08-05 15:30:00,142.06973894731917,792.1686262941465,785.7134651260227
2019-08-05 16:00:00,145.0146532914249,804.620804595641,841.1755858956856
2019-08-05 16:30:00,146.31538387245564,810.8407182084268,880.6361797324466
2019-08-05 17:00:00,146.70484153523057,815.552653673001,908.0481151138848
2019-08-05 17:30:00,147.08450286871997,818.4975471718819,923.5064380839781
2019-08-05 18:00:00,147.1180782566696,819.4717823962836,927.1808486078066
2019-08-05 18:30:00,146.51197630242203,817.1059779142436,917.7535155108734
2019-08-05 19:00:00,144.73347568078393,811.7169829341688,893.063264422054
2019-08-05 19:30:00,141.9362716141863,802.7259289941458,850.8705949043888
2019-08-05 20:00:00,137.94494858136045,788.9941351160567,791.4784198329314
2019-08-05 20:30:00,132.9189494948103,769.3609530510355,722.3851024897604
2019-08-05 21:00:00,126.58615834848405,737.7650922899345,642.3777803482077
2019-08-05 21:30:00,119.45124682161288,705.1399899055896,546.2949609966173
2019-08-05 22:00:00,105.5004626605236,641.7681191188555,419.16499783804704
2019-08-05 22:30:00,91.91186333454601,566.1844087347903,316.4871383926921
2019-08-05 23:00:00,78.15589984543122,469.73128386328847,233.7004861226618
2019-08-05 23:30:00,53.38074857795353,344.6290278493354,123.89920792845672
2019-08-06 00:00:00,23.83669661981728,141.71606321270664,48.79621087118423
2019-08-06 00:30:00,1.5922788585547565,11.996219618159614,7.718564662290049
2019-08-06 01:00:00,0.9676557192517521,11.696617805059134,6.903914979555367
2019-08-06 01:30:00,1.2819189013781056,11.358837934061398,7.060899166865369
2019-08-06 02:00:00,1.4896393491422515,11.641589350724246,7.426590090694901
2019-08-06 02:30:00,1.6068164581468167,11.431753392991766,7.441669323319445
2019-08-06 03:00:00,1.7019709597146147,10.89437131288338,7.263980490177829
2019-08-06 03:30:00,1.8036423162719544,10.596357495258758,7.2170629814160066
2019-08-06 04:00:00,1.9466916839872042,10.59840865608163,7.369163997539317
2019-08-06 04:30:00,2.141148820304636,10.896091641315536,7.728604462249876
2019-08-06 05:00:00,2.3408179099372504,11.14388510201809,8.067730934823771
2019-08-06 05:30:00,2.4946738533955823,11.38867901571075,8.356912332500116
2019-08-06 06:00:00,2.5639981898550914,11.538612255217288,8.507704658745382
2019-08-06 06:30:00,2.5812106465450313,11.774253139431494,8.64787120448841
2019-08-06 07:00:00,2.532458601585091,12.022884708857362,8.725122972661978
2019-08-06 07:30:00,2.413578615028946,12.268274120853505,8.726607456702737
2019-08-06 08:00:00,2.2811444885004164,12.673874631963429,8.79676886031325
2019-08-06 08:30:00,2.120312487117282,13.067631343483015,8.830755731772655
2019-08-06 09:00:00,1.873058493318517,12.967256796116999,8.517705393335746
2019-08-06 09:30:00,1.5436798812399104,12.992775001193365,8.183130036307858
2019-08-06 10:00:00,1.2405676770580811,13.128526558881276,7.933346063765811
2019-08-06 10:30:00,1.1603678844152014,12.211040117246625,7.373715113085325
2019-08-06 11:00:00,6.004170553019293,24.06670556265192,18.625830684433794
2019-08-06 11:30:00,39.06381524932892,216.53250711604903,91.21860429415642
2019-08-06 12:00:00,66.85126685873186,406.2732367526264,169.68540312241385
2019-08-06 12:30:00,84.88057669005259,504.78696771179034,270.6720836570216
2019-08-06 13:00:00,100.1938791004572,603.4938551623177,369.01998637941836
2019-08-06 13:30:00,109.87050183413047,650.2547859958784,448.64630397229996
2019-08-06 14:00:00,119.52525502801203,699.1706928565745,562.5166603519849
2019-08-06 14:30:00,126.3233488552534,748.8215990121448,648.5465147142022
2019-08-06 15:00:00,131.60745825833004,786.7210960363944,726.1071727643711
2019-08-06 15:30:00,136.13650027496124,809.1196840005458,797.4904630018872
2019-08-06 16:00:00,138.95370262938937,822.4235572088929,852.4316861347223
2019-08-06 16:30:00,140.4585259549957,829.5468196924803,891.8697392532856
2019-08-06 17:00:00,141.2767643585682,833.6943109873796,917.0443227930867
2019-08-06 17:30:00,141.70947128446215,836.257291574331,929.5671957686923
2019-08-06 18:00:00,141.3760669933178,837.9635044911045,932.1884820617125
2019-08-06 18:30:00,140.52663340367678,836.6847270232332,922.7220054645468
2019-08-06 19:00:00,138.84149639215897,829.7641545177373,897.0043351580457
2019-08-06 19:30:00,135.98678481130247,818.9218948518034,854.1791973082793
2019-08-06 20:00:00,131.90388905980384,803.6852988164545,793.8175369620994
2019-08-06 20:30:00,125.8587502855057,782.2461688965827,718.551227127659
2019-08-06 21:00:00,119.55021270754332,750.9718331083453,637.7415413620774
2019-08-06 21:30:00,111.32883086254188,714.5804024542779,531.8471810045844
2019-08-06 22:00:00,98.00744555128229,653.3336445575369,411.6197561125762
2019-08-06 22:30:00,86.45541889655803,595.5160085023315,315.9652836543119
2019-08-06 23:00:00,73.8079062394079,490.1210796060489,232.35037230344963
2019-08-06 23:30:00,50.04422369856155,354.3467551357312,118.26449716343964
2019-08-07 00:00:00,20.433455652721236,130.0236304689177,41.037594097539426
2019-08-07 00:30:00,1.146859664736347,10.920440905277758,6.6913017060864775
2019-08-07 01:00:00,0.7872080991508312,11.674606423325201,6.701966551958236
2019-08-07 01:30:00,1.0664149638613267,11.277254666492297,6.79107465977313
2019-08-07 02:00:00,1.2164518695747617,10.449291469805758,6.520898564355406
2019-08-07 02:30:00,1.2478766571109503,10.11519486609211,6.3811226723073275
2019-08-07 03:00:00,1.3484956736083191,9.38438611483457,6.109051906469205
2019-08-07 03:30:00,1.4807308121982388,9.003818587961177,6.051664878683113
2019-08-07 04:00:00,1.6467939003521863,8.92393359333147,6.185639563361406
2019-08-07 04:30:00,1.7950016477068402,8.926227364574288,6.343346460007041
2019-08-07 05:00:00,1.9107820144499996,8.91369984470964,6.459116682501303
2019-08-07 05:30:00,1.9968557779730602,9.165441238608992,6.6803243372587815
2019-08-07 06:00:00,2.041318102179453,9.279335803011975,6.786230553955903
2019-08-07 06:30:00,2.03356522595584,9.381121901912081,6.830745542493872
2019-08-07 07:00:00,2.0003112800608776,9.623930821260046,6.921318601664751
2019-08-07 07:30:00,1.960942281744721,10.158158965909536,7.156316331853475
2019-08-07 08:00:00,1.9056312881928505,10.620861147669984,7.337442917510543
2019-08-07 08:30:00,1.8335440807395287,10.891879042206085,7.401627319588499
2019-08-07 09:00:00,1.6999313333438408,11.215653675327019,7.428133172789899
2019-08-07 09:30:00,1.4915182544856833,11.440950533455748,7.324707607055615
2019-08-07 10:00:00,1.210176096126233,11.566534509000064,7.092659312263663
2019-08-07 10:30:00,1.2159773598749979,11.965341928352416,7.305213987678314
2019-08-07 11:00:00,4.5708948714173445,19.675346684754118,14.839068157941739
2019-08-07 11:30:00,37.23562026004082,227.79068926368555,89.85246879028065
2019-08-07 12:00:00,65.73191474041873,407.20787133985044,166.7597780683538
2019-08-07 12:30:00,83.10434529625289,504.75165686794656,266.05564593005334
2019-08-07 13:00:00,99.09140556003317,605.2731158709778,368.1553916217862
2019-08-07 13:30:00,108.7511564125268,652.7647010673471,444.2954570430051
2019-08-07 14:00:00,119.2466489538085,700.3604323003375,561.8735271740119
2019-08-07 14:30:00,126.4116535797036,749.8676028098555,649.8453991844948
2019-08-07 15:00:00,132.1444042505277,787.8023445114707,728.4167174088323
2019-08-07 15:30:00,137.08790752975864,809.3476936842791,798.8385307723721
2019-08-07 16:00:00,140.09128606090505,821.3108134902134,851.8856303999409
2019-08-07 16:30:00,141.68068691380373,827.1589156067353,889.4153402187421
2019-08-07 17:00:00,142.6926477289972,829.8474360582458,913.2234952643962
2019-08-07 17:30:00,143.31349775084885,831.9218433704771,926.312269182486
2019-08-07 18:00:00,143.42240538032763,832.3350750820678,928.8423769031082
2019-08-07 18:30:00,143.02002880830744,828.7873608561802,918.3115252487199
2019-08-07 19:00:00,141.670944158194,821.5269573188635,891.8999758492737
2019-08-07 19:30:00,139.2376660711709,810.9173831011194,849.0658529645237
2019-08-07 20:00:00,135.5983986220432,795.1036389322891,789.1087535848195
2019-08-07 20:30:00,130.72361506207363,773.9890776432762,718.5130993270333
2019-08-07 21:00:00,124.75683926867735,741.5262154633751,638.9073301185053
2019-08-07 21:30:00,117.4039823753503,707.7157185673329,538.8917609546253
2019-08-07 22:00:00,104.16192437115659,646.3547793847836,418.1335548873077
2019-08-07 22:30:00,90.73313149334004,572.8242148179681,316.4769813966237
2019-08-07 23:00:00,77.27434118377775,473.57383591584926,232.74609717166297
2019-08-07 23:30:00,52.48377935279462,346.2194714848246,122.12944902697316
2019-08-08 00:00:00,22.61400566428815,137.28886415913982,46.57655564192768
2019-08-08 00:30:00,1.3978523357663448,11.371365453926046,7.189775820824735
2019-08-08 01:00:00,0.8765192433674684,11.532657272183087,6.722788393898327
2019-08-08 01:30:00,1.1973184139389943,11.340421597640727,6.962005183992346
2019-08-08 02:00:00,1.3621646143145156,10.984864999511103,6.952004449401983
2019-08-08 02:30:00,1.4259976490065611,10.604981192912021,6.822756674432412
2019-08-08 03:00:00,1.4872055735853777,9.817820657756329,6.479879926387156
2019-08-08 03:30:00,1.5942304710296042,9.3051407294937,6.327485919992625
2019-08-08 04:00:00,1.739342425262393,9.1179337072914,6.3837986501176545
2019-08-08 04:30:00,1.8898806275134845,9.07179361652237,6.5188671651417565
2019-08-08 05:00:00,1.9877061594880345,9.053399335594406,6.612663117295881
2019-08-08 05:30:00,2.069819297694494,9.213632490200894,6.782324017006545
2019-08-08 06:00:00,2.1203010070439063,9.33996635249764,6.901024142212833
2019-08-08 06:30:00,2.135707265521823,9.521527168563807,7.0112666149237555
2019-08-08 07:00:00,2.11244098346873,9.844309304512365,7.153796615521145
2019-08-08 07:30:00,2.085095448674089,10.419251888721874,7.422566357637066
2019-08-08 08:00:00,2.0220315788985985,10.863449512090767,7.585918200174547
2019-08-08 08:30:00,1.9210031064506197,11.417615822158666,7.7661267496484925
2019-08-08 09:00:00,1.7535738895642794,11.662740568242157,7.716220740120434
2019-08-08 09:30:00,1.4928461163068008,11.764416389678615,7.493548134006943
2019-08-08 10:00:00,1.1867720531925627,11.931597024491737,7.256909658299492
2019-08-08 10:30:00,1.1123964844452061,11.930119306479526,7.177587425542754
2019-08-08 11:00:00,4.780421517393506,19.78099249488008,15.115006395359728
2019-08-08 11:30:00,36.927240615522464,219.3941631854068,90.18233677028456
2019-08-08 12:00:00,66.16038647590776,403.97250148798184,166.4913989799328
2019-08-08 12:30:00,84.05717799349516,502.1283324529147,265.19444497639586
2019-08-08 13:00:00,99.50910037663533,603.3828939784463,367.3252134546778
2019-08-08 13:30:00,109.2784132227905,650.9341172271289,446.4800706358259
2019-08-08 14:00:00,119.51352239301617,697.7374387176965,561.2164476591296
2019-08-08 14:30:00,126.73425894848714,745.8374908472088,646.64512505021
2019-08-08 15:00:00,132.38242443863663,785.4092353294441,725.1056148212942
2019-08-08 15:30:00,137.02111646282532,807.6953402807264,795.9823834779564
2019-08-08 16:00:00,139.8772209592521,820.5023914600761,850.4508375091801
2019-08-08 16:30:00,141.0481119103385,828.0455023030702,890.0463240668026
2019-08-08 17:00:00,141.69375889069408,832.3121814806251,915.1659816970957
2019-08-08 17:30:00,141.87863399242912,835.5768796239373,928.0719296859555
2019-08-08 18:00:00,141.4155125254565,837.681282406267,930.7509545950873
2019-08-08 18:30:00,140.5049054514568,836.8784183602951,921.4928526788003
2019-08-08 19:00:00,138.85486685095725,830.3356564450826,896.0902055118956
2019-08-08 19:30:00,136.32192642021857,819.0336279779199,852.6918224301802
2019-08-08 20:00:00,132.36821976117267,803.3505405479593,791.8605572773178
2019-08-08 20:30:00,126.42154940295842,781.6204545681333,716.3731374515436
2019-08-08 21:00:00,120.13824502628849,749.2369480510367,634.7888244742736
2019-08-08 21:30:00,112.02151935692356,712.3662515401766,528.9539216091498
2019-08-08 22:00:00,98.69580223130802,650.6194956234865,408.9209641264807
2019-08-08 22:30:00,87.13305701473661,589.6608265726466,314.79304911191764
2019-08-08 23:00:00,74.1477967720128,483.0543674057942,230.2502864038706
2019-08-08 23:30:00,50.463840470782344,349.0916480242096,118.78730900337243
2019-08-09 00:00:00,21.697846061462958,135.19451868149025,44.32211270113709
2019-08-09 00:30:00,1.384363249543128,11.4198213714306,7.200616460859209
2019-08-09 01:00:00,0.8848690834069117,11.30925718642817,6.615944608333336
2019-08-09 01:30:00,1.1856278725455383,10.91003071271416,6.726851192325654
2019-08-09 02:00:00,1.3304489982526633,10.716604041564949,6.779648039196246
2019-08-09 02:30:00,1.4195458477661802,10.588527795343339,6.807423516906198
2019-08-09 03:00:00,1.4905960219240342,10.082729180809167,6.6206129199878205
2019-08-09 03:30:00,1.5782042885890917,9.6865243095977,6.508006992422537
2019-08-09 04:00:00,1.6745603711708128,9.523490107415853,6.525352016477683
2019-08-09 04:30:00,1.8335364273572736,9.77348911739034,6.822639478323936
2019-08-09 05:00:00,2.058101969463152,10.09638153080249,7.226926987213147
2019-08-09 05:30:00,2.2287800471164516,10.239896621927699,7.481437869463917
2019-08-09 06:00:00,2.33169125159899,10.464884703158361,7.7065715938555
2019-08-09 06:30:00,2.3842661609949474,10.71984619899473,7.894085367424765
2019-08-09 07:00:00,2.355060854312512,11.026858657648859,8.02218071399426
2019-08-09 07:30:00,2.26712349221053,11.39902304179617,8.12197320036563
2019-08-09 08:00:00,2.173989483557868,11.864085161277615,8.264386004854543
2019-08-09 08:30:00,2.043989132586205,12.464104840709126,8.437738581982359
2019-08-09 09:00:00,1.817919700867364,12.665184767831988,8.303138851392191
2019-08-09 09:30:00,1.5357280170776875,12.909846348568351,8.13179814079328
2019-08-09 10:00:00,1.2368978802671435,13.298155353386278,8.017278010122794
2019-08-09 10:30:00,1.1661308812526912,12.57735979582327,7.569413081563482
2019-08-09 11:00:00,4.8722200108427955,20.09426871346659,15.374126991210744
