Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,2,13,10,0,7,4.4,6.6,1010,86.11,120.17,0.4,321,3.3,0,,,
2019,2,13,10,30,7,4.5,6.2,1011,88.6,113.79,0.4,321,3.3,0,,,
2019,2,13,11,0,7,3.6,5.8,1011,85.99,107.43,0.4,320,3.2,0,,,
2019,2,13,11,30,7,3.6,5.6,1011,87.19,101.11,0.4,318,3.2,0,,,
2019,2,13,12,0,7,3.1,5.4,1012,85.12,94.85,0.3,316,3.2,0,,,
2019,2,13,12,30,4,3.1,5.6,1012,83.95,88.34,0.3,317,3.4,43,,,
2019,2,13,13,0,7,2.8,5.9,1013,80.72,82.53,0.3,318,3.6,100,,,
2019,2,13,13,30,7,2.8,6.3,1013,78.53,76.71,0.3,323,4,71,,,
2019,2,13,14,0,7,1.5,6.7,1013,69.48,71.07,0.3,328,4.4,14,,,
2019,2,13,14,30,0,1.5,7.4,1013,66.24,65.72,0.3,330,4.4,0,,,
2019,2,13,15,0,0,0.6,8,1013,59.74,60.71,0.3,332,4.5,0,,,
2019,2,13,15,30,7,0.6,9.1,1013,55.46,56.17,0.3,332,4.4,0,,,
2019,2,13,16,0,0,0.7,10.1,1013,52.05,52.22,0.4,332,4.4,0,,,
2019,2,13,16,30,0,0.7,11.1,1012,48.66,49,0.4,332,4.4,0,,,
2019,2,13,17,0,0,1.4,12.1,1012,48.01,46.67,0.4,331,4.3,0,,,
2019,2,13,17,30,0,1.4,12.8,1011,45.82,45.37,0.4,329,4.1,0,,,
2019,2,13,18,0,0,2.2,13.5,1011,46.29,45.19,0.5,328,3.9,0,,,
2019,2,13,18,30,0,2.2,13.8,1010,45.36,46.14,0.5,328,3.8,0,,,
2019,2,13,19,0,0,2.8,14,1010,46.95,48.15,0.5,328,3.6,0,,,
2019,2,13,19,30,0,2.8,14,1009,46.9,51.1,0.6,328,3.5,0,,,
2019,2,13,20,0,0,3.6,14,1009,49.47,54.84,0.6,328,3.5,0,,,
2019,2,13,20,30,0,3.6,13.7,1009,50.44,59.21,0.6,327,3.1,0,,,
2019,2,13,21,0,0,4.7,13.3,1009,55.93,64.08,0.6,326,2.8,0,,,
2019,2,13,21,30,0,4.7,12.1,1010,60.55,69.33,0.6,326,2.1,0,,,
2019,2,13,22,0,0,6.8,10.8,1010,76.41,74.88,0.6,325,1.5,0,,,
2019,2,13,22,30,0,6.8,9.3,1010,84.46,80.65,0.6,325,1.4,0,,,
2019,2,13,23,0,0,4.7,7.8,1010,80.75,86.52,0.6,324,1.3,0,,,
2019,2,13,23,30,0,4.7,7.8,1010,80.75,92.86,0.6,324,1.3,0,,,
2019,2,14,0,0,0,4,7,1011,81.19,99.09,0.6,325,1.3,0,,,
2019,2,14,0,30,0,4,6.7,1011,82.87,105.39,0.6,325,1.4,0,,,
2019,2,14,1,0,0,3.4,6.3,1011,81.9,111.74,0.6,324,1.4,0,,,
2019,2,14,1,30,0,3.4,6,1011,83.61,118.11,0.6,325,1.4,0,,,
2019,2,14,2,0,0,2.8,5.7,1011,81.89,124.46,0.6,326,1.4,0,,,
2019,2,14,2,30,0,2.8,5.3,1011,84.19,130.76,0.6,329,1.3,0,,,
2019,2,14,3,0,0,2.3,5,1011,82.4,136.96,0.6,331,1.3,0,,,
2019,2,14,3,30,0,2.2,4.6,1011,84.73,142.98,0.6,334,1.3,0,,,
2019,2,14,4,0,0,1.7,4.3,1011,83.05,148.68,0.6,337,1.3,0,,,
2019,2,14,4,30,0,1.7,4,1011,84.81,153.85,0.6,341,1.3,0,,,
2019,2,14,5,0,0,1.1,3.7,1011,82.97,158.08,0.6,345,1.3,0,,,
2019,2,14,5,30,0,1.1,3.4,1011,84.74,160.72,0.6,349,1.2,0,,,
2019,2,14,6,0,0,0.5,3.1,1011,83.17,161.09,0.6,353,1.2,0,,,
2019,2,14,6,30,0,0.5,2.9,1010,84.27,159.07,0.6,177,1.2,0,,,
2019,2,14,7,0,0,0.1,2.7,1010,83.14,155.24,0.6,1,1.2,0,,,
2019,2,14,7,30,7,0.1,2.5,1010,84.32,150.3,0.6,5,1.2,0,,,
2019,2,14,8,0,7,-0.4,2.3,1010,82.5,144.72,0.6,8,1.2,0,,,
2019,2,14,8,30,7,-0.4,2.2,1010,83.09,138.78,0.5,10,1.1,0,,,
2019,2,14,9,0,7,-0.9,2.1,1010,80.39,132.62,0.5,11,1.1,0,,,
2019,2,14,9,30,7,-0.9,2.2,1010,79.82,126.34,0.5,13,1.1,0,,,
2019,2,14,10,0,7,-1.1,2.4,1011,77.69,119.99,0.5,15,1.1,0,,,
2019,2,14,10,30,0,-1.1,2.6,1011,76.6,113.62,0.5,28,1,0,,,
2019,2,14,11,0,0,-0.6,2.8,1011,78.2,107.26,0.5,40,1,0,,,
2019,2,14,11,30,0,-0.6,3,1010,77.03,100.93,0.5,55,0.9,0,,,
2019,2,14,12,0,0,0.8,3.2,1010,84.02,94.67,0.5,69,0.8,0,,,
2019,2,14,12,30,0,0.8,4.2,1010,78.32,88.17,0.5,74,1.1,0,,,
2019,2,14,13,0,0,0.9,5.3,1011,73.25,82.33,0.5,78,1.4,0,,,
2019,2,14,13,30,0,0.9,6.4,1011,67.89,76.49,0.5,87,1.2,0,,,
2019,2,14,14,0,0,2.2,7.5,1011,68.96,70.85,0.5,95,0.9,0,,,
2019,2,14,14,30,0,2.2,9.5,1010,60.19,65.47,0.6,121,1.1,0,,,
2019,2,14,15,0,0,3.4,11.4,1010,57.84,60.45,0.6,148,1.2,0,,,
2019,2,14,15,30,0,3.4,12.9,1010,52.42,55.89,0.6,160,1.6,0,,,
2019,2,14,16,0,0,2.9,14.4,1009,45.92,51.92,0.6,172,2,0,,,
2019,2,14,16,30,0,2.9,14.8,1009,44.75,48.68,0.6,174,2.2,0,,,
2019,2,14,17,0,0,4.1,15.3,1008,47.04,46.34,0.7,176,2.4,0,,,
2019,2,14,17,30,7,4.1,15,1008,47.95,45.03,0.7,177,2.3,0,,,
2019,2,14,18,0,7,5.2,14.8,1007,52.77,44.85,0.7,177,2.2,0,,,
2019,2,14,18,30,7,5.2,14.8,1007,52.77,45.81,0.7,182,2.2,0,,,
2019,2,14,19,0,6,5.9,14.9,1007,54.94,47.84,0.7,187,2.1,0,,,
2019,2,14,19,30,7,5.9,15,1007,54.59,50.81,0.7,188,2.2,0,,,
2019,2,14,20,0,7,6.4,15.1,1006,55.98,54.56,0.7,189,2.2,0,,,
2019,2,14,20,30,7,6.4,14.2,1006,59.32,58.95,0.7,185,1.8,0,,,
2019,2,14,21,0,6,8.7,13.2,1006,74.42,63.84,0.8,181,1.3,0,,,
2019,2,14,21,30,7,8.7,12.5,1006,77.9,69.11,0.8,184,1.2,0,,,
2019,2,14,22,0,7,8.8,11.8,1006,81.81,74.68,0.8,187,1,57,,,
2019,2,14,22,30,7,8.8,11.1,1007,85.77,80.46,0.8,185,1.1,100,,,
2019,2,14,23,0,7,7.4,10.4,1007,81.43,86.35,0.8,183,1.2,86,,,
2019,2,14,23,30,7,7.4,10.4,1007,81.43,92.69,0.8,183,1.2,0,,,
2019,2,15,0,0,7,6.7,9.4,1006,83.16,98.93,0.7,183,1.5,0,,,
2019,2,15,0,30,7,6.7,9,1006,85.43,105.23,0.7,187,1.5,0,,,
2019,2,15,1,0,7,6,8.6,1006,83.71,111.58,0.7,191,1.6,0,,,
2019,2,15,1,30,7,6,8.6,1006,83.71,117.95,0.7,194,1.7,0,,,
2019,2,15,2,0,7,6.1,8.6,1006,84.19,124.3,0.7,198,1.8,0,,,
2019,2,15,2,30,7,6.1,8.4,1006,85.33,130.59,0.7,201,1.8,0,,,
2019,2,15,3,0,7,5.9,8.2,1006,85.69,136.78,0.7,204,1.8,0,,,
2019,2,15,3,30,7,5.9,7.7,1006,88.64,142.78,0.8,207,1.8,0,,,
2019,2,15,4,0,7,5.4,7.2,1005,88.58,148.46,0.8,210,1.8,0,,,
2019,2,15,4,30,7,5.4,6.7,1005,91.66,153.6,0.9,215,1.7,0,,,
2019,2,15,5,0,7,5,6.2,1005,91.72,157.79,1,219,1.7,0,,,
2019,2,15,5,30,0,5,5.8,1005,94.28,160.39,1.1,222,1.6,0,,,
2019,2,15,6,0,7,4.7,5.3,1005,95.95,160.75,1.2,225,1.6,0,,,
2019,2,15,6,30,7,4.7,5,1005,97.96,158.76,1.3,231,1.6,0,,,
2019,2,15,7,0,7,4.6,4.8,1005,98.74,154.97,1.4,237,1.6,0,,,
2019,2,15,7,30,7,4.6,4.7,1005,99.43,150.06,1.5,236,1.6,0,,,
2019,2,15,8,0,7,4.6,4.6,1005,100,144.51,1.6,236,1.6,0,,,
2019,2,15,8,30,0,4.6,4.9,1005,98.04,138.58,1.7,232,1.6,0,,,
2019,2,15,9,0,0,4.9,5.1,1005,98.77,132.43,1.8,228,1.6,0,,,
2019,2,15,9,30,0,4.9,5.1,1005,98.77,126.16,1.8,228,1.6,0,,,
2019,2,15,10,0,0,5.1,5.1,1005,100,119.82,1.9,228,1.6,0,,,
2019,2,15,10,30,0,5.3,5.4,1005,99.32,113.45,2,229,1.7,0,,,
2019,2,15,11,0,7,5.7,5.7,1005,100,107.08,2,230,1.8,0,,,
2019,2,15,11,30,7,6,6.5,1005,96.36,100.75,2.1,233,2.2,0,,,
2019,2,15,12,0,0,6.9,7.3,1005,97.55,94.48,2.2,235,2.5,0,,,
2019,2,15,12,30,4,6.9,8.5,1005,89.92,87.99,2.3,234,2.9,64,,,
2019,2,15,13,0,4,8.3,9.6,1005,91.45,82.13,2.4,233,3.3,100,,,
2019,2,15,13,30,7,8.3,10.4,1005,86.7,76.28,2.5,233,3.2,57,,,
2019,2,15,14,0,7,9.6,11.3,1005,89.26,70.62,2.6,233,3.2,0,,,
2019,2,15,14,30,7,9.6,12,1004,85.15,65.23,2.7,228,3.2,0,,,
2019,2,15,15,0,7,10.9,12.7,1004,89.03,60.19,2.8,224,3.1,0,,,
2019,2,15,15,30,7,11,14,1005,81.9,55.61,3,230,3.1,0,,,
2019,2,15,16,0,7,12.7,15.2,1005,84.87,51.62,3.1,237,3.2,0,,,
2019,2,15,16,30,7,12.7,16.2,1004,79.55,48.36,3.1,230,3.4,0,,,
2019,2,15,17,0,7,14,17.2,1003,81.4,46.01,3.2,224,3.7,0,,,
2019,2,15,17,30,7,14,18.1,1002,76.85,44.69,3.2,227,4.1,0,,,
2019,2,15,18,0,8,15,18.9,1002,77.93,44.51,3.2,231,4.5,0,,,
2019,2,15,18,30,7,15,19.1,1001,76.89,45.48,3.2,234,4.4,0,,,
2019,2,15,19,0,7,15.3,19.3,1001,77.48,47.52,3.2,237,4.3,0,,,
2019,2,15,19,30,8,15.3,18.9,1001,79.43,50.51,3.3,238,3.6,0,,,
2019,2,15,20,0,7,15.6,18.6,1001,82.91,54.29,3.4,240,3,0,,,
2019,2,15,20,30,7,15.6,18.1,1001,85.54,58.7,3.4,233,2.3,0,,,
2019,2,15,21,0,7,16.2,17.6,1001,91.4,63.6,3.4,226,1.6,0,,,
2019,2,15,21,30,8,16.2,17.1,1001,94.32,68.89,3.4,220,1.6,0,,,
2019,2,15,22,0,7,15.7,16.6,1001,94.37,74.48,3.4,214,1.7,57,,,
2019,2,15,22,30,7,15.7,16,1001,98.04,80.27,3.3,214,1.8,100,,,
2019,2,15,23,0,4,15,15.4,1001,97.56,86.18,3.3,213,1.9,86,,,
2019,2,15,23,30,8,15,15.4,1001,97.56,92.52,3.3,213,1.9,0,,,
2019,2,16,0,0,7,14.9,15.4,1001,97,98.76,3.3,214,2.5,0,,,
2019,2,16,0,30,7,14.9,15.3,1001,97.62,105.07,3.3,214,2.8,0,,,
2019,2,16,1,0,8,14.8,15.2,1001,97.34,111.42,3.4,213,3.1,0,,,
2019,2,16,1,30,7,14.8,14.9,1001,99.23,117.79,3.4,212,3.1,0,,,
2019,2,16,2,0,7,14.4,14.5,1001,99.66,124.14,3.4,211,3.1,0,,,
2019,2,16,2,30,7,14.2,14.2,1001,100,130.42,3.4,208,3,0,,,
2019,2,16,3,0,7,13.9,13.9,1000,100,136.6,3.4,206,2.9,0,,,
2019,2,16,3,30,8,13.7,13.7,1000,100,142.59,3.4,204,3,0,,,
2019,2,16,4,0,8,13.4,13.4,1000,100,148.24,3.4,202,3,0,,,
2019,2,16,4,30,8,13.4,13.5,1000,99.49,153.35,3.4,205,3.3,0,,,
2019,2,16,5,0,4,13.1,13.5,1000,97.64,157.49,3.5,207,3.6,0,,,
2019,2,16,5,30,4,13.1,13.5,1000,97.64,160.06,3.5,210,3.8,0,,,
2019,2,16,6,0,4,13.2,13.6,999,97.28,160.41,3.5,213,4.1,0,,,
2019,2,16,6,30,4,13.2,13.5,999,97.91,158.44,3.4,213,3.9,0,,,
2019,2,16,7,0,4,13.2,13.4,999,98.76,154.68,3.4,212,3.7,0,,,
2019,2,16,7,30,4,13.2,13.5,999,98.12,149.81,3.4,211,3.8,0,,,
2019,2,16,8,0,4,13.3,13.5,999,98.82,144.28,3.5,211,3.8,0,,,
2019,2,16,8,30,4,13.3,13.6,998,98.08,138.38,3.5,210,3.7,0,,,
2019,2,16,9,0,4,13.4,13.6,998,98.58,132.24,3.5,209,3.6,0,,,
2019,2,16,9,30,4,13.4,13.6,998,98.58,125.97,3.5,207,3.7,0,,,
2019,2,16,10,0,4,13.4,13.6,998,98.79,119.63,3.5,205,3.9,0,,,
2019,2,16,10,30,4,13.4,13.6,998,98.79,113.26,3.5,206,3.8,0,,,
2019,2,16,11,0,7,13.4,13.6,998,98.53,106.9,3.4,206,3.8,0,,,
2019,2,16,11,30,7,13.4,13.7,998,97.9,100.56,3.4,208,3.8,0,,,
2019,2,16,12,0,7,13.5,13.8,998,98.32,94.28,3.3,211,3.8,0,,,
2019,2,16,12,30,7,13.5,14.5,998,93.98,87.82,3.3,214,4,71,,,
2019,2,16,13,0,7,14.6,15.1,998,96.78,81.92,3.3,217,4.1,100,,,
2019,2,16,13,30,7,14.6,16.2,999,90.31,76.06,3.2,225,4.2,43,,,
2019,2,16,14,0,7,16.2,17.2,999,93.97,70.39,3.2,232,4.3,25,,,
2019,2,16,14,30,7,16.2,18.1,999,88.81,64.98,3.2,238,4.4,50,,,
2019,2,16,15,0,7,17.3,19,998,90.13,59.92,3.2,243,4.4,43,,,
2019,2,16,15,30,3,17.3,19.6,998,86.84,55.32,3.1,247,4.4,14,,,
2019,2,16,16,0,4,18,20.3,998,86.62,51.31,3,250,4.3,29,,,
2019,2,16,16,30,3,18,20.9,998,83.49,48.04,3,254,4.2,43,,,
2019,2,16,17,0,7,18.4,21.5,998,82.47,45.67,3,258,4.1,14,,,
2019,2,16,17,30,7,18.4,21.9,997,80.4,44.35,2.9,259,4.1,21,,,
2019,2,16,18,0,3,18.5,22.3,997,79.02,44.16,2.9,261,4,0,,,
2019,2,16,18,30,3,18.5,22.6,997,77.6,45.14,2.9,260,4,0,,,
2019,2,16,19,0,3,18.4,22.8,997,76.22,47.2,3,259,4,0,,,
2019,2,16,19,30,7,18.4,22.6,996,77.06,50.21,3,258,3.8,0,,,
2019,2,16,20,0,3,18.3,22.5,996,77.35,54.01,3,256,3.5,14,,,
2019,2,16,20,30,3,18.4,22,997,79.81,58.44,3,257,3,0,,,
2019,2,16,21,0,3,18.8,21.5,997,84.61,63.37,2.9,257,2.5,0,,,
2019,2,16,21,30,3,18.8,20.7,997,88.86,68.67,2.9,259,1.9,0,,,
2019,2,16,22,0,3,18.8,19.8,997,93.74,74.27,2.9,262,1.4,57,,,
2019,2,16,22,30,3,18.7,18.7,998,100,80.09,2.9,266,1.3,75,,,
2019,2,16,23,0,3,17.6,17.7,998,99.06,86,2.8,270,1.2,86,,,
2019,2,16,23,30,7,17.6,17.7,998,99.06,92.34,2.8,270,1.2,11,,,
2019,2,17,0,0,7,16.6,16.6,999,100,98.59,2.8,280,1,0,,,
2019,2,17,0,30,7,16.2,16.2,999,100,104.91,2.8,286,1,0,,,
2019,2,17,1,0,0,15.8,15.8,999,100,111.27,2.8,292,0.9,0,,,
2019,2,17,1,30,7,15.4,15.4,1000,100,117.63,2.8,297,0.9,0,,,
2019,2,17,2,0,7,14.9,14.9,1000,100,123.97,2.8,302,0.9,0,,,
2019,2,17,2,30,7,14.7,14.7,1000,100,130.26,2.8,305,0.8,0,,,
2019,2,17,3,0,7,14.4,14.4,1000,100,136.42,2.8,308,0.8,0,,,
2019,2,17,3,30,0,14.4,14.4,1000,100,142.39,2.8,305,0.7,0,,,
2019,2,17,4,0,7,14.3,14.3,1000,100,148.02,2.8,301,0.7,0,,,
2019,2,17,4,30,3,14.2,14.2,1000,100,153.09,2.9,294,0.6,0,,,
2019,2,17,5,0,3,14.2,14.2,1000,100,157.19,3,286,0.5,0,,,
2019,2,17,5,30,0,14.2,14.2,1000,100,159.72,3.1,276,0.4,0,,,
2019,2,17,6,0,0,14.3,14.3,1000,100,160.06,3.1,265,0.3,0,,,
2019,2,17,6,30,0,14.3,14.3,1000,100,158.12,3.2,232,0.3,0,,,
2019,2,17,7,0,7,14.3,14.3,1000,100,154.4,3.3,198,0.3,0,,,
2019,2,17,7,30,4,14.2,14.2,1001,100,149.56,3.4,194,0.5,0,,,
2019,2,17,8,0,4,14.2,14.2,1001,100,144.06,3.5,190,0.6,0,,,
2019,2,17,8,30,4,14.1,14.1,1001,100,138.17,3.5,186,0.7,0,,,
2019,2,17,9,0,4,14.1,14.1,1001,100,132.04,3.5,182,0.8,0,,,
2019,2,17,9,30,4,14,14,1001,100,125.78,3.5,174,0.8,0,,,
2019,2,17,10,0,3,14,14,1001,100,119.45,3.5,166,0.8,0,,,
2019,2,17,10,30,2,13.9,13.9,1001,100,113.08,3.5,162,0.9,0,,,
2019,2,17,11,0,3,13.9,13.9,1002,100,106.71,3.5,157,0.9,0,,,
2019,2,17,11,30,3,14.3,14.3,1002,100,100.37,3.5,156,1.2,0,,,
2019,2,17,12,0,3,14.8,14.8,1002,100,94.09,3.5,155,1.5,0,,,
2019,2,17,12,30,4,15.1,15.5,1002,97.32,87.62,3.4,154,2.1,57,,,
2019,2,17,13,0,4,15.9,16.3,1002,97.42,81.71,3.4,152,2.6,100,,,
2019,2,17,13,30,3,15.9,17.1,1003,92.7,75.84,3.3,157,2.8,57,,,
2019,2,17,14,0,3,17,17.9,1003,94.57,70.15,3.2,161,2.9,0,,,
2019,2,17,14,30,3,17,18.7,1003,89.96,64.72,3.2,172,3.2,21,,,
2019,2,17,15,0,3,17.9,19.4,1003,91.01,59.65,3.2,183,3.5,29,,,
2019,2,17,15,30,3,17.9,20,1003,87.7,55.03,3.2,189,3.6,11,,,
2019,2,17,16,0,0,18.3,20.6,1003,86.94,51,3.3,195,3.7,11,,,
2019,2,17,16,30,7,18.4,21.1,1003,84.32,47.71,3.3,198,3.7,7,,,
2019,2,17,17,0,7,18.8,21.6,1003,83.97,45.33,3.4,201,3.8,0,,,
2019,2,17,17,30,7,18.8,21.9,1002,82.37,44,3.5,203,3.8,0,,,
2019,2,17,18,0,7,19.1,22.2,1002,82.81,43.82,3.6,204,3.8,0,,,
2019,2,17,18,30,7,19.1,22.4,1001,81.73,44.8,3.7,205,3.7,14,,,
2019,2,17,19,0,3,19.4,22.6,1001,82.37,46.88,3.7,205,3.7,25,,,
2019,2,17,19,30,7,19.4,22.6,1001,82.37,49.91,3.8,203,3.5,43,,,
2019,2,17,20,0,7,19.7,22.6,1001,83.88,53.73,3.9,200,3.4,0,,,
2019,2,17,20,30,7,19.7,22.4,1000,84.82,58.19,3.9,192,3.1,0,,,
2019,2,17,21,0,7,20.1,22.1,1000,88.59,63.13,3.9,185,2.9,0,,,
2019,2,17,21,30,8,20.1,21.5,1000,91.88,68.46,3.9,180,2.8,29,,,
2019,2,17,22,0,3,20,21,1000,94.25,74.07,3.8,175,2.8,57,,,
2019,2,17,22,30,3,20,20.4,1000,97.78,79.9,3.9,177,3.2,93,,,
2019,2,17,23,0,3,19.5,19.8,1001,98.14,85.83,3.9,178,3.6,64,,,
2019,2,17,23,30,3,19.5,19.8,1001,98.14,92.17,3.9,178,3.6,11,,,
2019,2,18,0,0,3,19.3,19.3,1001,99.76,98.43,4,182,4.1,0,,,
2019,2,18,0,30,3,19.2,19.2,1001,100,104.75,4,183,4.2,0,,,
2019,2,18,1,0,3,18.9,19,1002,99.64,111.11,4.1,185,4.4,0,,,
2019,2,18,1,30,3,18.8,18.8,1002,100,117.47,4.1,188,4.4,0,,,
2019,2,18,2,0,3,18.6,18.7,1002,99.35,123.81,4.1,190,4.5,0,,,
2019,2,18,2,30,3,18.5,18.5,1002,100,130.09,4.1,192,4.3,0,,,
2019,2,18,3,0,3,18.3,18.3,1002,99.69,136.24,4,194,4.1,0,,,
2019,2,18,3,30,3,18.2,18.2,1002,100,142.19,4,197,4.1,0,,,
2019,2,18,4,0,3,18,18.1,1001,99.56,147.8,4,200,4,0,,,
2019,2,18,4,30,3,18,18.1,1001,99.56,152.83,4,204,4,0,,,
2019,2,18,5,0,3,17.9,18,1001,99.61,156.89,3.9,207,4,0,,,
2019,2,18,5,30,3,17.9,18,1001,99.61,159.38,3.9,210,3.8,0,,,
2019,2,18,6,0,3,17.9,18,1002,99.27,159.71,3.8,213,3.7,0,,,
2019,2,18,6,30,3,17.9,17.9,1002,99.9,157.79,3.8,217,3.6,0,,,
2019,2,18,7,0,3,17.8,17.9,1002,99.36,154.1,3.8,221,3.5,0,,,
2019,2,18,7,30,0,17.8,17.8,1002,99.99,149.3,3.8,227,3.3,0,,,
2019,2,18,8,0,0,17.7,17.7,1002,99.82,143.82,3.8,234,3.1,0,,,
2019,2,18,8,30,3,17.6,17.6,1002,100,137.95,3.8,244,2.9,0,,,
2019,2,18,9,0,2,17.5,17.5,1003,99.82,131.84,3.9,254,2.6,0,,,
2019,2,18,9,30,3,17.3,17.3,1003,100,125.59,3.9,274,2.6,0,,,
2019,2,18,10,0,3,16.9,17.1,1004,98.95,119.26,3.9,295,2.6,0,,,
2019,2,18,10,30,7,16.4,16.4,1004,100,112.89,3.9,313,3,0,,,
2019,2,18,11,0,2,15.4,15.6,1005,98.69,106.52,3.8,330,3.4,0,,,
2019,2,18,11,30,3,14.8,14.8,1006,100,100.17,3.8,337,3.7,0,,,
2019,2,18,12,0,3,13.5,13.9,1007,97.48,93.89,3.7,345,4,0,,,
2019,2,18,12,30,4,13.5,13.6,1008,99.5,87.42,3.7,349,4.1,71,,,
2019,2,18,13,0,4,11.9,13.2,1008,91.73,81.49,3.7,352,4.2,100,,,
2019,2,18,13,30,3,11.9,13.3,1009,91.23,75.61,3.6,353,4.2,57,,,
2019,2,18,14,0,3,10.9,13.5,1009,84.54,69.9,3.6,354,4.1,0,,,
2019,2,18,14,30,3,11,13.9,1010,82.46,64.46,3.6,353,4,0,,,
2019,2,18,15,0,3,10.6,14.2,1010,79.06,59.37,3.6,352,3.9,0,,,
2019,2,18,15,30,3,10.6,14.5,1010,77.54,54.74,3.5,349,3.8,0,,,
2019,2,18,16,0,3,10.6,14.8,1011,75.94,50.69,3.5,347,3.7,0,,,
2019,2,18,16,30,3,10.6,15,1011,74.98,47.38,3.4,345,3.7,0,,,
2019,2,18,17,0,3,10.5,15.2,1011,73.36,44.98,3.3,343,3.7,0,,,
2019,2,18,17,30,4,10.5,15.5,1011,71.97,43.64,3.2,344,3.7,0,,,
2019,2,18,18,0,3,10,15.7,1011,68.95,43.47,3.1,345,3.6,0,,,
2019,2,18,18,30,4,10,15.9,1010,68.01,44.46,3,348,3.6,0,,,
2019,2,18,19,0,4,9.4,16.1,1010,64.33,46.56,3,351,3.6,0,,,
2019,2,18,19,30,4,9.4,16.1,1010,64.33,49.61,2.9,354,3.5,0,,,
2019,2,18,20,0,4,8.9,16.1,1010,62.29,53.45,2.9,357,3.4,0,,,
2019,2,18,20,30,3,8.9,15.9,1011,63.15,57.93,2.9,179,3.1,0,,,
2019,2,18,21,0,4,9.2,15.6,1011,65.62,62.89,2.9,1,2.7,0,,,
2019,2,18,21,30,4,9.2,14.9,1011,68.63,68.24,2.9,2,2.3,0,,,
2019,2,18,22,0,4,10.4,14.2,1011,77.83,73.87,2.9,3,1.8,36,,,
2019,2,18,22,30,4,10.4,13.7,1012,80.47,79.71,2.9,4,1.7,93,,,
2019,2,18,23,0,4,10.2,13.1,1012,82.57,85.65,2.9,5,1.6,100,,,
2019,2,18,23,30,4,10.2,13.1,1012,82.57,92,2.9,5,1.6,14,,,
2019,2,19,0,0,3,9.9,12.7,1013,82.84,98.27,2.9,4,1.6,0,,,
2019,2,19,0,30,0,9.9,12.6,1013,83.38,104.59,2.8,181,1.7,0,,,
2019,2,19,1,0,3,9.4,12.4,1014,82.11,110.95,2.8,358,1.8,0,,,
2019,2,19,1,30,4,9.4,12.1,1014,83.74,117.31,2.7,357,2.1,0,,,
2019,2,19,2,0,4,8.7,11.9,1014,80.55,123.65,2.7,355,2.4,0,,,
2019,2,19,2,30,3,8.7,11.6,1014,82.15,129.92,2.6,357,2.6,0,,,
2019,2,19,3,0,3,8.1,11.3,1014,80.57,136.06,2.6,358,2.7,0,,,
2019,2,19,3,30,3,8.1,11.1,1014,81.64,141.99,2.5,183,2.8,0,,,
2019,2,19,4,0,3,7.6,10.9,1014,80.12,147.57,2.5,8,2.8,0,,,
2019,2,19,4,30,3,7.6,10.7,1014,81.19,152.57,2.5,12,2.8,0,,,
2019,2,19,5,0,3,7.3,10.5,1014,80.63,156.58,2.5,17,2.7,0,,,
2019,2,19,5,30,3,7.3,10.4,1014,81.17,159.04,2.5,21,2.7,0,,,
2019,2,19,6,0,4,7.3,10.2,1014,82.12,159.36,2.5,25,2.7,0,,,
2019,2,19,6,30,4,7.3,10.2,1014,82.12,157.45,2.5,29,2.8,0,,,
2019,2,19,7,0,3,7.3,10.1,1014,82.86,153.8,2.6,34,2.8,0,,,
2019,2,19,7,30,4,7.3,10.1,1014,82.86,149.03,2.6,38,3,0,,,
2019,2,19,8,0,0,7.5,10,1014,84.28,143.58,2.6,41,3.1,0,,,
2019,2,19,8,30,4,7.5,10,1014,84.28,137.73,2.6,43,3.2,0,,,
2019,2,19,9,0,4,7.7,9.9,1014,86.12,131.63,2.7,46,3.4,0,,,
2019,2,19,9,30,4,7.7,9.9,1014,86.12,125.39,2.7,47,3.6,0,,,
2019,2,19,10,0,4,7.8,10,1014,86.48,119.06,2.8,49,3.7,0,,,
2019,2,19,10,30,4,7.8,9.9,1014,87.06,112.69,2.8,48,3.7,0,,,
2019,2,19,11,0,4,8.1,9.9,1015,88.35,106.32,2.8,47,3.7,0,,,
2019,2,19,11,30,4,8.1,9.9,1015,88.35,99.97,2.9,48,4,0,,,
2019,2,19,12,0,3,8.3,9.9,1016,89.67,93.68,2.9,48,4.2,0,,,
2019,2,19,12,30,4,8.3,10.3,1016,87.31,87.22,3,52,4.6,43,,,
2019,2,19,13,0,4,8.7,10.6,1017,88.27,81.27,3,56,4.9,64,,,
2019,2,19,13,30,3,8.7,11.1,1017,85.39,75.37,3.1,58,5.1,25,,,
2019,2,19,14,0,3,9,11.5,1017,84.6,69.66,3.1,60,5.3,0,,,
2019,2,19,14,30,3,9,11.9,1017,82.4,64.2,3.1,61,5.4,0,,,
2019,2,19,15,0,3,8.6,12.2,1017,78.9,59.09,3.2,63,5.6,0,,,
2019,2,19,15,30,3,8.6,12.4,1017,77.87,54.44,3.2,64,5.7,7,,,
2019,2,19,16,0,3,8.4,12.7,1017,74.93,50.37,3.2,65,5.9,18,,,
2019,2,19,16,30,7,8.4,12.8,1017,74.45,47.05,3.3,67,5.9,57,,,
