,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-06-25 16:30:00,137.5100374813772,771.1907649490086,881.7115712238663,0.9549681736431401,3.8,0.1169899057042718,-0.9931331038502873,-0.923879532510528,-0.38268343236692154,31.9,52.09
2019-06-25 17:00:00,138.17956301436624,777.2012837139162,894.1620951351698,0.9783647889781136,3.8,0.1166339680444899,-0.9931749682196975,-0.965925826285989,-0.25881904511401294,32.3,49.33
2019-06-25 17:30:00,138.39065095032225,782.425127164508,897.331312300707,0.9885992458838527,3.9,0.11627801540368979,-0.993216705021507,-0.9914448613728628,-0.13052619222725004,32.5,48.78
2019-06-25 18:00:00,137.74108543825247,786.2900875976718,894.2837446957728,0.9854968848871943,3.9,0.11592204782770449,-0.9932583142503422,-1.0,-2.6235448958668115e-12,32.8,46.89
2019-06-25 18:30:00,136.39839901570363,786.0196431459464,885.2069060939361,0.9691449269510165,3.9,0.11556606536219946,-0.9932997959008648,-0.991444861375447,0.13052619220762043,33.0,46.36
2019-06-25 19:00:00,134.15696826164927,784.4548059375043,869.6800624657511,0.9398119510863197,3.9,0.11521006805289866,-0.9933411499677471,-0.9659258262911133,0.25881904509488857,33.2,45.38
2019-06-25 19:30:00,130.94606061729507,783.1755873597787,847.7610696234377,0.8979507782130386,3.9,0.11485405594552787,-0.9933823764456774,-0.923879532512536,0.38268343236207386,33.3,45.13
2019-06-25 20:00:00,127.01617128382453,785.4816655675345,822.2358353270621,0.8443279255020151,3.9,0.1144980290858148,-0.9934234753293602,-0.8660254037910282,0.4999999999885864,33.5,44.41
2019-06-25 20:30:00,125.92497500215222,781.2712720073995,782.8040326676178,0.7798844830928818,3.9,0.11414198751948906,-0.9934644466135166,-0.7933533402964354,0.6087614290019436,33.4,44.66
2019-06-25 21:00:00,124.31700704390458,761.8367217098094,698.7410219959793,0.7057479313043565,3.9,0.11378593129228212,-0.993505290292884,-0.7071067811893089,0.7071067811837861,33.3,45.46
2019-06-25 21:30:00,116.02999744607246,735.550323822037,585.8994130565386,0.6230608484538036,3.9,0.11342986044992737,-0.9935460063622167,-0.60876142900814,0.7933533402916807,33.1,45.97
2019-06-25 22:00:00,106.61233455435593,699.2177151670522,486.6741558501987,0.5333192687106625,3.9,0.11307377503816002,-0.9935865948162845,-0.5000000000079527,0.866025403779847,32.8,47.76
2019-06-25 22:30:00,98.12193249642446,656.1090857058546,407.4656619167359,0.43805738178024667,3.9,0.11271767510271727,-0.9936270556498743,-0.3826834323692898,0.9238795325095469,32.1,49.67
2019-06-25 23:00:00,87.36053466879025,596.5070500121853,307.646811304112,0.33906632894726646,3.8,0.11236156068933803,-0.9936673888577888,-0.25881904510243287,0.9659258262890918,31.4,56.8
2019-06-25 23:30:00,71.33597283196389,501.28795201382707,186.7465000720903,0.23802494018426254,3.8,0.11200543184376319,-0.993707594434848,-0.13052619222979145,0.9914448613725282,31.4,56.8
2019-06-26 00:00:00,61.66227656033011,363.3961017430117,153.33266875142235,0.13675300654269074,3.7,0.11164928861173543,-0.9937476723758871,-5.18688904746133e-12,1.0,28.9,69.14
2019-06-26 00:30:00,30.763929792526696,194.46038455513028,86.88695799396768,0.03891101664102865,3.7,0.11129313103899931,-0.9937876226757587,0.13052619221950643,0.9914448613738822,28.3,71.58
2019-06-26 01:00:00,5.4445322824376134,31.588510799678943,6.334380957708248,-0.06331307647126688,3.6,0.1109369591713012,-0.9938274453293313,0.2588190450924126,0.9659258262917768,27.7,71.49
2019-06-26 01:30:00,1.576451664052854,10.461157324888802,-0.5090123394406305,-0.1562620785232034,3.6,0.11058077305438936,-0.9938671403314899,0.38268343235970564,0.923879532513517,27.2,73.61
2019-06-26 02:00:00,0.6477787812418683,4.4743482146544125,-2.220974026758398,-0.24310715461531737,3.5,0.11022457273401381,-0.9939067076771361,0.4999999999989688,0.866025403785034,26.8,74.71
2019-06-26 02:30:00,0.0958168530612511,1.553627535794078,-2.992280682039933,-0.322100468858457,3.4,0.10986835825592646,-0.9939461473611874,0.6087614289999099,0.7933533402979958,26.4,76.56
2019-06-26 03:00:00,-0.4272994774028831,-0.7810787015116034,-3.425339835561175,-0.3920160144343603,3.4,0.10951212966588099,-0.9939854593785783,0.7071067811819736,0.7071067811911216,26.0,77.6
2019-06-26 03:30:00,-0.8847497881250632,-2.6117728191933907,-3.662994010875451,-0.4516562969785657,3.3,0.10915588700963291,-0.9940246437242591,0.7933533402901202,0.6087614290101737,25.6,79.45
2019-06-26 04:00:00,-1.1946352356019503,-3.6037406597415043,-3.5731827264096694,-0.4999999999999998,3.3,0.10879963033293956,-0.994063700393197,0.8660254037785654,0.5000000000101728,25.3,79.85
2019-06-26 04:30:00,-1.4291540013295503,-4.105194342209984,-3.2813253509230265,-0.5361214883739073,3.2,0.10844335968156003,-0.9941026293803752,0.9238795325085661,0.38268343237165797,24.9,81.77
2019-06-26 05:00:00,-1.6019979861608178,-4.267390435668517,-2.8707287848606313,-0.5596269098558742,3.2,0.10808707510125526,-0.994141430680794,0.9659258262884284,0.2588190451049089,24.6,82.16
2019-06-26 05:30:00,-1.700856724739701,-4.0291911142988965,-2.3442057348259766,-0.5698533494719238,3.2,0.10773077663778793,-0.9941801042894688,0.9914448613721936,0.1305261922323329,24.3,83.65
2019-06-26 06:00:00,-1.723717377533312,-3.5212972279563246,-1.8116470852045552,-0.5668376707266759,3.2,0.10737446433692256,-0.9942186502014326,0.9999999999999999,7.750233199055849e-12,24.0,83.99
2019-06-26 06:30:00,-1.709466779775795,-2.9151681770415507,-1.346183207688341,-0.5506264401396266,3.1,0.10701813824442535,-0.9942570684117348,0.9914448613742167,-0.13052619221696501,23.7,85.51
2019-06-26 07:00:00,-1.6639291553626663,-2.3221400888021435,-1.0625490924801113,-0.5213075455277136,3.1,0.1066617984060644,-0.9942953589154402,0.9659258262924403,-0.2588190450899366,23.4,85.72
2019-06-26 07:30:00,-1.56853739894499,-1.8801480147051848,-1.1426330999419747,-0.47945786025590653,3.1,0.106305444867553,-0.9943335217076368,0.9238795325144978,-0.3826834323573375,23.2,86.76
2019-06-26 08:00:00,-1.392126937983214,-1.6175994293733424,-1.7091004902838165,-0.4259372071915476,3.1,0.10594907767477567,-0.994371556783411,0.8660254037863155,-0.4999999999967489,23.0,86.62
2019-06-26 08:30:00,-1.074071504949849,-1.1820916701358897,-2.593950641998532,-0.3614618433748021,3.1,0.10559269687344928,-0.994409464137883,0.7933533402906977,-0.6087614290094212,22.8,87.68
2019-06-26 09:00:00,-0.45379166007616334,0.8118572046549275,-2.966399874750408,-0.28719334391196255,3.1,0.10523630250934886,-0.9944472437661843,0.707106781192934,-0.707106781180161,22.6,87.99
2019-06-26 09:30:00,0.8363007196210859,6.567855583580638,-2.207574605022131,-0.20449605184179034,3.2,0.10487989462825123,-0.9944848956634619,0.6087614290122073,-0.7933533402885597,22.5,88.53
2019-06-26 10:00:00,3.9802910162347374,21.834535310998774,0.6975606627385389,-0.11476377248856034,3.2,0.10452347327593492,-0.9945224198248799,0.49999999999979033,-0.8660254037845596,22.4,88.66
2019-06-26 10:30:00,6.39545737415299,36.719985846761915,2.6362772872818994,-0.019371942867306976,3.2,0.10416703849818018,-0.9945598162456187,0.38268343237402624,-0.9238795325075851,22.9,86.02
2019-06-26 11:00:00,16.969087121560044,113.86469578353592,40.24507494662288,0.08263427275954252,3.3,0.10381059034076905,-0.9945970849208743,0.2588190451073849,-0.9659258262877649,23.4,83.27
2019-06-26 11:30:00,58.13560614926412,317.3006512912736,151.44063524342383,0.1827503315538735,3.3,0.10345412884948518,-0.9946342258458604,0.13052619222044687,-0.9914448613737584,24.1,79.85
2019-06-26 12:00:00,79.92548045005194,453.38322332783775,192.82107713126288,0.2841826859903375,3.3,0.10309765407011409,-0.9946712390158062,1.0313577350650367e-11,-1.0,24.9,76.74
2019-06-26 12:30:00,98.79197463271565,593.0272887593661,347.2646579025984,0.38445644738559986,3.3,0.10274116604844281,-0.9947081244259576,-0.1305261922144236,-0.9914448613745512,26.3,70.65
2019-06-26 13:00:00,107.26313226096866,677.4118244587495,458.3066619982624,0.4820595334818712,3.4,0.10238466483026028,-0.9947448820715769,-0.25881904510151665,-0.9659258262893373,27.799999999999997,62.93
2019-06-26 13:30:00,113.68128157957722,726.4469633130866,550.2762885958723,0.5748624492227394,3.4,0.10202815046135694,-0.9947815119479426,-0.3826834323549692,-0.9238795325154787,29.1,58.38
2019-06-26 14:00:00,120.66474415170903,752.9246705447072,653.6022767033243,0.6615736631873262,3.4,0.10167162298752505,-0.9948180140503501,-0.499999999994529,-0.8660254037875973,30.5,49.42
2019-06-26 14:30:00,125.02223560510996,771.4299347120577,746.3735051502579,0.7405700764403726,3.5,0.1013150824545585,-0.9948543883741108,-0.6087614290073875,-0.793353340292258,31.1,47.77
2019-06-26 15:00:00,126.1571939265124,785.7657403137605,808.8800496084835,0.810450808141024,3.5,0.10095852890825285,-0.9948906349145525,-0.7071067811783485,-0.7071067811947466,31.700000000000003,45.64
2019-06-26 15:30:00,130.20409582126905,797.0970584752547,847.4765956027853,0.8700977442720598,3.6,0.10060196239440541,-0.9949267536670197,-0.7933533402869993,-0.608761429014241,32.3,44.12
2019-06-26 16:00:00,133.61604251067936,801.0656797241995,871.6453630742349,0.9184463813430872,3.6,0.10024538295881501,-0.9949627446268731,-0.8660254037832781,-0.5000000000020102,32.9,42.12
2019-06-26 16:30:00,135.845533988417,802.8689809199238,887.1725192253758,0.9546569379242446,3.7,0.09988879064728233,-0.99499860778949,-0.9238795325066043,-0.38268343237639446,33.5,40.73
2019-06-26 17:00:00,137.21594096149096,805.3466067500513,897.1769259604685,0.9781476007338057,3.8,0.09953218550560951,-0.9950343431502638,-0.9659258262871016,-0.25881904510986087,34.0,38.68
2019-06-26 17:30:00,137.30199559155835,809.1043333776131,899.0164360791828,0.9884938868086836,3.8,0.09917556757960047,-0.9950699507046046,-0.9914448613734238,-0.13052619222298828,34.3,38.0
2019-06-26 18:00:00,136.6043897990783,812.19307280001,895.38632568436,0.9854968848871943,3.9,0.09881893691506073,-0.9951054304479386,-1.0,-1.2876921502244887e-11,34.6,36.71
2019-06-26 18:30:00,135.18650124249865,813.6871118768227,886.3994936938366,0.9692309097067545,3.9,0.09846229355779741,-0.995140782375709,-0.991444861374886,0.1305261922118822,34.8,36.31
2019-06-26 19:00:00,133.06485357410642,814.874711937792,872.5998081817023,0.9399311668734954,4.0,0.09810563755361934,-0.9951760064833747,-0.9659258262900008,0.25881904509904063,35.0,35.26
2019-06-26 19:30:00,129.99137006151057,816.4124208901891,852.5477493474879,0.8981810887869784,4.0,0.09774896894833691,-0.9952111027664116,-0.9238795325108909,0.38268343236604513,35.0,35.23
2019-06-26 20:00:00,125.99413861758438,811.4610951076382,824.1315214471083,0.844701797385753,4.1,0.09739228778776213,-0.9952460712203117,-0.866025403788879,0.49999999999230904,35.0,34.8
2019-06-26 20:30:00,121.33563964012157,793.5547257895905,786.9336719421551,0.7803212700224792,4.1,0.0970355941177087,-0.9952809118405834,-0.7933533402938185,0.6087614290053539,34.6,35.57000000000001
2019-06-26 21:00:00,120.68740581656404,773.2468220912972,710.4169186955943,0.7061187849173316,4.2,0.09667888798399182,-0.9953156246227519,-0.7071067811862695,0.7071067811868258,34.3,36.18
2019-06-26 21:30:00,113.40740529560685,749.0769133958647,592.4975930293762,0.6234703080455554,4.2,0.09632216943242834,-0.9953502095623582,-0.6087614290162746,0.7933533402854388,33.5,37.81999999999999
2019-06-26 22:00:00,104.08873124996752,711.6174234513671,490.5304352017047,0.5337621151380927,4.2,0.09596543850878014,-0.9953846666549658,-0.5000000000042302,0.8660254037819963,32.8,40.43
2019-06-26 22:30:00,94.77872083304007,666.1051643381156,409.4695981756488,0.4385280092655591,4.2,0.0956086952589804,-0.9954189958961379,-0.3826834323653184,0.923879532511192,31.700000000000003,43.01
2019-06-26 23:00:00,83.67670348814124,606.3916822397352,306.05456544160734,0.33955886452359385,4.2,0.0952519397287942,-0.9954531972814704,-0.2588190451123369,0.9659258262864381,30.6,48.75
2019-06-26 23:30:00,67.42927611674223,516.9831258537979,184.71701017835738,0.2383639590397352,4.2,0.09489517196404468,-0.9954872708065706,-0.1305261922255297,0.9914448613730892,30.6,48.75
2019-06-27 00:00:00,59.41443753364694,360.6626818221977,150.75037946349914,0.13727166743056743,4.2,0.09453839201055661,-0.9955212164670617,-8.883504254725534e-13,1.0,28.1,59.88
2019-06-27 00:30:00,24.45817613235933,165.14969339468718,71.12496037411594,0.03943421352686136,4.2,0.09418159991415635,-0.9955550342585837,0.13052619220934078,0.9914448613752205,27.3,62.74
2019-06-27 01:00:00,3.5881355362151766,23.604157769340475,3.804742021520042,-0.06296470709641455,4.2,0.09382479572067179,-0.9955887241767929,0.25881904509656467,0.9659258262906641,26.5,66.05
2019-06-27 01:30:00,1.488047445633356,12.766573867863087,0.6092338623135163,-0.1560896872461609,4.1,0.09346797947593233,-0.995622286217362,0.38268343236367697,0.9238795325118719,25.9,68.42
2019-06-27 02:00:00,0.9267292576468478,7.699699358955286,-1.2268189712006858,-0.24293785407393856,4.1,0.09311115122576902,-0.99565572037598,0.4999999999900892,0.8660254037901607,25.3,72.22
2019-06-27 02:30:00,0.518413660997318,4.108756367337492,-2.4448381266414287,-0.3219352326746612,4.1,0.09275431101601436,-0.9956890266483528,0.6087614290033203,0.7933533402953791,24.9,73.95
2019-06-27 03:00:00,0.20136847442152828,2.0825182512054994,-2.931182444151972,-0.3920160144343603,4.1,0.09239745889250243,-0.9957222050302025,0.707106781185013,0.707106781188082,24.5,77.33
2019-06-27 03:30:00,-0.11992051261427861,0.4104913481471044,-3.3361340643225788,-0.4516562969785657,4.1,0.09204059490106885,-0.9957552555172668,0.7933533402838785,0.6087614290183082,24.1,79.2
2019-06-27 04:00:00,-0.3940378781256655,-0.9362170372999117,-3.6315463884331223,-0.5001511423308168,4.0,0.0916837190875507,-0.9957881781053013,0.8660254037807148,0.5000000000064501,23.8,81.87
2019-06-27 04:30:00,-0.6204899789572238,-1.9301257612073641,-3.8111494246799396,-0.536416116444041,4.0,0.09132683149778664,-0.9958209727900766,0.9238795325102109,0.3826834323676867,23.4,83.86
2019-06-27 05:00:00,-0.8444853440851503,-2.759632842384292,-3.957058579738515,-0.5599161622172514,4.0,0.09096993217761686,-0.9958536395673813,0.9659258262857746,0.2588190451148129,23.1,86.13
2019-06-27 05:30:00,-1.03452265215072,-3.1586608166638257,-3.8511328303565904,-0.5704268977734034,3.9,0.09061302117288297,-0.9958861784330189,0.9914448613727546,0.1305261922280711,22.9,87.17
2019-06-27 06:00:00,-1.1512711717490447,-3.1316207825898346,-3.5853906543764253,-0.5674126740392875,3.9,0.0902560985294282,-0.9959185893828099,0.9999999999999999,3.4516945770670723e-12,22.6,88.64
2019-06-27 06:30:00,-1.1619438133026776,-2.6140665904362095,-3.2907987030252173,-0.5512090725833704,3.9,0.08989916429309715,-0.9959508724125918,0.991444861375555,-0.13052619220679937,22.4,89.63
2019-06-27 07:00:00,-1.0979462308921626,-1.9372717408484164,-3.071212261101749,-0.5220520517672937,3.8,0.089542218509736,-0.9959830275182177,0.9659258262913276,-0.25881904509408865,22.3,89.07
2019-06-27 07:30:00,-0.9916866716733637,-1.2193213418462392,-2.94141757095926,-0.48022349744318876,3.8,0.08918526122519235,-0.9960150546955573,0.9238795325128529,-0.38268343236130875,22.2,89.61
2019-06-27 08:00:00,-0.7849841237490409,-0.41036997988379653,-2.9635871681469155,-0.42672659060589135,3.7,0.08882829248531535,-0.9960469539404974,0.8660254037841665,-0.5000000000004715,22.1,88.35
2019-06-27 08:30:00,-0.4540289149260488,0.7491754943463889,-3.0327133394658006,-0.3624380382837016,3.7,0.08847131233595554,-0.9960787252489403,0.7933533402969394,-0.6087614290012866,21.9,89.43
2019-06-27 09:00:00,0.15629005294366038,3.615904327029625,-2.5224610158252005,-0.2881962681340893,3.7,0.088114320822965,-0.9961103686168052,0.7071067811898947,-0.7071067811832005,21.8,88.29
2019-06-27 09:30:00,1.9951988207150038,12.1655616912592,-0.7952443017202029,-0.2055210070593985,3.7,0.08775731799219721,-0.9961418840400279,0.608761429008797,-0.7933533402911765,21.7,88.83
2019-06-27 10:00:00,5.103532009405839,27.91916053144371,2.630983929715512,-0.11580398789098713,3.7,0.08740030388950713,-0.9961732715145603,0.50000000000867,-0.8660254037794329,21.6,88.53
2019-06-27 10:30:00,4.021512133056433,22.50526490008872,-5.476525658876568,-0.020418933094800456,3.6,0.08704327856075118,-0.9962045310363707,0.3826834323700548,-0.92387953250923,22.1,85.97
2019-06-27 11:00:00,13.939109260388797,93.51885663776525,28.039490902044236,0.08176456134444479,3.6,0.0866862420517872,-0.9962356626014444,0.25881904510323284,-0.9659258262888775,22.6,83.43
2019-06-27 11:30:00,56.97155253854915,315.28911316103904,151.58557753058744,0.1817206694695185,3.6,0.08632919440847447,-0.9962666662057824,0.13052619223061251,-0.99144486137242,23.4,79.5
2019-06-27 12:00:00,82.00894922106852,426.76592688279607,196.09964314918398,0.28317850859977617,3.6,0.08597213567661709,-0.9962975418454074,6.015038728661591e-12,-1.0,24.2,76.9
2019-06-27 12:30:00,101.55909708036273,569.439799460175,335.09329023852496,0.38348952353442395,3.5,0.08561506590219042,-0.9963282895163439,-0.13052619221868536,-0.9914448613739902,25.8,69.93
2019-06-27 13:00:00,111.87806053325771,656.7348882562751,451.8757990029659,0.48114177927800705,3.5,0.08525798513100144,-0.9963589092146474,-0.25881904509161263,-0.9659258262919911,27.4,61.25
2019-06-27 13:30:00,117.69846156434926,703.8418477151106,534.8195673059282,0.5741481725373896,3.5,0.08490089340891509,-0.996389400936385,-0.38268343235894053,-0.9238795325138338,28.7,56.8
2019-06-27 14:00:00,124.62827010018725,732.5572170160715,632.1637097750431,0.6607880278916777,3.4,0.08454379078179773,-0.99641976467764,-0.4999999999982516,-0.866025403785448,29.9,48.980000000000004
2019-06-27 14:30:00,130.42220956213453,752.2229088773611,731.276341521133,0.7398659755982935,3.4,0.08418667729551718,-0.9964500004345127,-0.608761428999253,-0.7933533402984999,30.7,46.79
2019-06-27 15:00:00,133.00503473840678,765.5779949398026,799.6060480868127,0.8099392868259987,3.3,0.08382955299594258,-0.9964801082031193,-0.707106781181388,-0.7071067811917072,31.5,42.09
2019-06-27 15:30:00,133.579436383357,773.3308976295436,841.6553476984363,0.8695811253804697,3.3,0.0834724179289445,-0.9965100879795926,-0.793353340289616,-0.6087614290108307,32.1,40.69
2019-06-27 16:00:00,134.48484681080603,776.8962562496067,868.876019030834,0.9180316635425881,3.3,0.08311527214039487,-0.9965399397600821,-0.8660254037781514,-0.5000000000108898,32.8,37.15
2019-06-27 16:30:00,136.77176161559774,782.7879400197423,886.6189629396516,0.9543446553069651,3.2,0.08275811567616703,-0.9965696635407533,-0.9238795325082492,-0.3826834323724231,33.2,36.33
2019-06-27 17:00:00,138.0905465253664,788.8175147303596,897.47226015384,0.9779293398307217,3.2,0.08240094858213566,-0.9965992593177883,-0.9659258262882141,-0.2588190451057088,33.7,33.85
2019-06-27 17:30:00,138.27148013524044,794.8757174705268,900.7202331042764,0.9883615104677607,3.2,0.08204377090417682,-0.9966287270873858,-0.9914448613720854,-0.13052619223315395,34.1,33.06999999999999
2019-06-27 18:00:00,137.51128498268466,800.8832807994099,897.6527421609004,0.9854375906365049,3.1,0.08168658268816793,-0.9966580668457609,-1.0,-8.57838288025611e-12,34.4,31.42
2019-06-27 18:30:00,135.9781594495019,805.7928334787503,889.0432816396851,0.9692738567985854,3.1,0.08132938397998776,-0.996687278589145,-0.9914448613743249,0.13052619221614395,34.6,31.07
2019-06-27 19:00:00,133.7776360235968,810.9260729652508,876.0423266722169,0.9401097758101706,3.1,0.08097217482551643,-0.9967163623137859,-0.9659258262888882,0.2588190451031927,34.7,29.82
2019-06-27 19:30:00,130.771808410129,818.4289104785391,858.4488468670817,0.8984111531194788,3.1,0.08061495527063538,-0.9967453180159481,-0.9238795325148148,0.3826834323565723,34.6,29.989999999999995
2019-06-27 20:00:00,126.6381401207553,821.8303967876972,831.9281488252703,0.8448885789524799,3.1,0.08025772536122742,-0.9967741456919125,-0.8660254037867298,0.4999999999960316,34.5,29.46
2019-06-27 20:30:00,121.53849253677198,810.0569983301352,793.8401558110362,0.7805395208809106,3.1,0.07990048514317669,-0.996802845337976,-0.7933533402912019,0.6087614290087642,34.1,30.120000000000005
2019-06-27 21:00:00,119.36976126075128,788.4738460428058,740.4995189970925,0.706489444943837,3.1,0.07954323466236861,-0.9968314169504527,-0.7071067811935197,0.7071067811795754,33.8,30.39
2019-06-27 21:30:00,113.47510711502844,766.8693881495094,636.7498669574826,0.6238795967093863,3.1,0.07918597396468996,-0.9968598605256728,-0.6087614290128643,0.7933533402880556,33.2,31.43
2019-06-27 22:00:00,104.5370778624982,734.5265519609875,525.152626765206,0.5342048152316121,3.1,0.07882870309602884,-0.9968881760599823,-0.5000000000005075,0.8660254037841456,32.6,33.35
2019-06-27 22:30:00,94.74570031530386,692.4091183980927,437.6193807233973,0.4389985165259305,3.1,0.0784714221022746,-0.9969163635497448,-0.3826834323747913,0.9238795325072683,31.6,35.28
2019-06-27 23:00:00,84.38766443265509,636.3462173436433,343.1817017446059,0.3398871698650418,3.2,0.07811413102931795,-0.9969444229913393,-0.2588190451081848,0.9659258262875507,30.6,43.58
2019-06-27 23:30:00,68.51959417280088,552.2270753881526,206.75666129752295,0.23887243285267568,3.2,0.07775682992305087,-0.9969723543811623,-0.13052619222126793,0.9914448613736504,30.6,43.58
2019-06-28 00:00:00,65.14490414820452,466.1609958406025,185.321239131486,0.13761742045692543,3.3,0.07739951882936662,-0.9970001577156256,-1.1141727031850628e-11,1.0,27.799999999999997,56.65
2019-06-28 00:30:00,37.558042904323045,217.94710230808644,97.87805829904471,0.03960861009341922,3.4,0.07704219779415977,-0.9970278329911586,0.13052619221360254,0.9914448613746595,27.3,58.39
2019-06-28 01:00:00,7.7358477820255445,44.79659700314562,11.033046404289308,-0.06279051952931318,3.5,0.07668486686332614,-0.997055380204206,0.25881904510071674,0.9659258262895518,26.7,58.45
2019-06-28 01:30:00,1.8607786414914784,14.829181491489408,1.113177128780876,-0.15591729121435463,3.5,0.07632752608276282,-0.99708279935123,0.3826834323542041,0.9238795325157958,26.4,59.489999999999995
2019-06-28 02:00:00,1.07307340642258,9.250288719100524,-0.7888766464927244,-0.2427685461322494,3.6,0.0759701754983115,-0.9971100904287128,0.4999999999938118,0.8660254037880113,26.0,59.68
2019-06-28 02:30:00,0.6491410832831335,5.161597367791217,-2.130322836848535,-0.3219352326746612,3.7,0.07561281515598518,-0.9971372534331405,0.6087614290067305,0.7933533402927622,25.7,60.75
2019-06-28 03:00:00,0.33356534610017263,2.6177168375346582,-2.7642170549363243,-0.3920160144343603,3.8,0.07525544510162806,-0.9971642883610282,0.7071067811777628,0.7071067811953322,25.4,60.72
2019-06-28 03:30:00,0.10197782577596826,1.2116791766723622,-3.112973141090407,-0.451967703219765,3.9,0.07489806538114224,-0.9971911952089039,0.7933533402864952,0.6087614290148979,25.2,61.5
2019-06-28 04:00:00,-0.09091419387045363,0.17383591126787223,-3.421120775655851,-0.5004533812814215,3.9,0.07454067604043112,-0.9972179739733111,0.8660254037828641,0.5000000000027274,25.0,62.3
2019-06-28 04:30:00,-0.268044072764134,-0.7124861191542777,-3.6765887594592357,-0.5368579359867562,4.0,0.07418327712539927,-0.9972446246508107,0.9238795325062873,0.38268343237715957,24.8,63.05
2019-06-28 05:00:00,-0.4679427638643787,-1.6385962584421918,-3.9298300172014535,-0.5604944622325122,4.0,0.07382586868195255,-0.9972711472379792,0.9659258262868872,0.25881904511066084,24.5,65.7
2019-06-28 05:30:00,-0.6675467997478322,-2.405774517194118,-4.0800363629043375,-0.5710001680557427,4.0,0.073468450755998,-0.99729754173141,0.9914448613733156,0.13052619222380935,24.2,66.88
2019-06-28 06:00:00,-0.8577601356052469,-2.773174914914023,-4.049663038123043,-0.5681310392487241,4.0,0.07311102339344391,-0.9973238081277132,0.9999999999999999,-8.468440449217045e-13,23.9,71.06
2019-06-28 06:30:00,-0.981878862314467,-2.6332548691020747,-3.7996056079945504,-0.5519369853120581,3.9,0.07275358664019976,-0.9973499464235144,0.991444861374994,-0.13052619221106113,23.7,71.92
2019-06-28 07:00:00,-1.0043836328332603,-2.002776554225079,-3.4218044196220205,-0.5227961604415265,3.9,0.07239614054217625,-0.9973759566154567,0.9659258262902153,-0.2588190450982407,23.4,76.52
2019-06-28 07:30:00,-0.9739461316078817,-1.3088225313016437,-3.1157467823244644,-0.48114177927800733,3.8,0.07203868514528525,-0.9974018387001993,0.923879532511208,-0.3826834323652801,23.2,77.45
2019-06-28 08:00:00,-0.8602168713088787,-0.5630381004875744,-2.9577468954076096,-0.42767342168868205,3.8,0.07168122049543987,-0.9974275926744177,0.866025403789293,-0.49999999999159184,22.9,81.74
2019-06-28 08:30:00,-0.6501583152660473,0.2564116760093498,-2.901473230652101,-0.3634138357348534,3.7,0.07132374663855438,-0.997453218534804,0.7933533402943227,-0.6087614290046969,22.7,82.73
2019-06-28 09:00:00,-0.3414285285095602,1.3025919176617435,-3.017888031743013,-0.28919887631367214,3.6,0.07096626362054426,-0.9974787162780665,0.7071067811868549,-0.70710678118624,22.5,86.17
2019-06-28 09:30:00,0.481183783021244,4.874523074555384,-2.497908431098523,-0.20654573689802352,3.6,0.0706087714873261,-0.9975040859009303,0.6087614290169316,-0.7933533402849346,22.4,86.69
2019-06-28 10:00:00,2.9560312157585855,16.417397522214003,-0.42756104404648454,-0.11684407630014211,3.5,0.07025127028481774,-0.9975293274001369,0.5000000000049474,-0.8660254037815823,22.3,89.14
2019-06-28 10:30:00,5.920366017334636,32.82145695367933,2.5802184820585694,-0.02164039331209766,3.4,0.06989376005893815,-0.997554440772444,0.38268343236608354,-0.9238795325108751,22.8,86.48
2019-06-28 11:00:00,9.542742451827124,62.209033561742274,12.80055904702698,0.08054686090266326,3.4,0.06953624085560743,-0.9975794260146261,0.2588190451131368,-0.9659258262862237,23.3,85.92
2019-06-28 11:30:00,48.13134977466624,265.7624125127181,123.34871827423774,0.18069080810616828,3.3,0.06917871272074691,-0.9976042831234739,0.13052619222635076,-0.9914448613729812,24.2,81.4
2019-06-28 12:00:00,78.9981603025544,428.73707037811505,195.75419296992328,0.28200657590012945,3.2,0.06882117570027899,-0.9976290120957948,1.7165001066728142e-12,-1.0,25.2,78.23
2019-06-28 12:30:00,97.24035470131535,546.6733699884493,303.94863926928906,0.3825221791399652,3.2,0.06846362984012724,-0.9976536129284121,-0.13052619220851971,-0.9914448613753286,26.6,72.04
2019-06-28 13:00:00,109.86773130975439,647.2010927514127,434.65572553213525,0.4802234974431889,3.2,0.06810607518621639,-0.9976780856181663,-0.2588190450957647,-0.9659258262908785,28.0,63.46
2019-06-28 13:30:00,116.67728990361272,696.2477666284422,519.9225941627732,0.573147450738609,3.2,0.06774851178447226,-0.9977024301619143,-0.38268343236291186,-0.9238795325121889,29.0,59.9
2019-06-28 14:00:00,124.08012720975154,726.524598647459,614.4102182164621,0.6600016679609367,3.2,0.06739093968082183,-0.9977266465565284,-0.49999999998937195,-0.8660254037905748,29.9,53.35
2019-06-28 14:30:00,131.055664704559,746.1037888663029,717.6016651913782,0.7391610634024562,3.3,0.06703335892119314,-0.9977507347988989,-0.6087614290026633,-0.7933533402958832,30.6,51.26
2019-06-28 15:00:00,133.51452804845823,761.565174483448,790.9711950754266,0.8092221208415907,3.3,0.06667576955151541,-0.9977746948859313,-0.7071067811844275,-0.7071067811886674,31.2,47.25
