,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-05-25 16:30:00,134.12164024916336,814.3323673718216,879.4899236607656
2019-05-25 17:00:00,135.3285556705208,815.2168367408553,887.8646013113243
2019-05-25 17:30:00,135.7506167416991,817.5403387878596,891.4704130463222
2019-05-25 18:00:00,135.2389192575584,820.7901274180936,889.1387574027275
2019-05-25 18:30:00,133.97453458885334,824.6647922680538,881.9797159200704
2019-05-25 19:00:00,132.464384509198,829.0882418878583,873.3604890564816
2019-05-25 19:30:00,129.2915065212655,838.3858671766811,855.2524792697463
2019-05-25 20:00:00,124.36856788015186,841.2777833820501,823.2783728427377
2019-05-25 20:30:00,118.28775669116638,825.9132213779432,777.4164494300172
2019-05-25 21:00:00,114.20458159121546,794.6561770959977,717.4852503902872
2019-05-25 21:30:00,108.66455073893707,771.6951740675013,611.870539480314
2019-05-25 22:00:00,99.49078583290078,737.8294061067043,508.3583658218556
2019-05-25 22:30:00,90.09446439760039,697.1208112522472,427.48871471410143
2019-05-25 23:00:00,81.03885623349723,638.2986136701509,333.38716882394647
2019-05-25 23:30:00,63.147593327915786,545.43475557282,186.73913624994077
2019-05-26 00:00:00,59.19789656283471,412.5613349211543,164.62023614558626
2019-05-26 00:30:00,26.666375900665493,177.75500298213245,78.37922369491369
2019-05-26 01:00:00,4.881136201169056,28.763488903728103,5.049794412650385
2019-05-26 01:30:00,1.1127370599555206,9.032998004828926,-0.5411631385338467
2019-05-26 02:00:00,0.49619971900418847,4.216607726735447,-2.0795769218763382
2019-05-26 02:30:00,0.30356026097216215,2.5021901666704025,-2.7808393696558653
2019-05-26 03:00:00,0.22328776119785942,1.8311738561750985,-3.044979865486795
2019-05-26 03:30:00,0.20425379953140066,1.5515102084930277,-3.1589335482995864
2019-05-26 04:00:00,0.16875741263592658,1.2601571496696238,-3.279508811241584
2019-05-26 04:30:00,0.10154923636972768,0.849086876365277,-3.451923819501559
2019-05-26 05:00:00,-0.009038310513879821,0.23223885598889638,-3.7087395585524803
2019-05-26 05:30:00,-0.16552701746769571,-0.5487902521908268,-4.009347576805652
2019-05-26 06:00:00,-0.3303655644609549,-1.0701821000776022,-4.11269501180098
2019-05-26 06:30:00,-0.513579882246809,-1.4427875940793342,-4.008917857741238
2019-05-26 07:00:00,-0.7244229099707127,-1.6300828382525197,-3.7641733178638503
2019-05-26 07:30:00,-0.8655665855046379,-1.4893687947027274,-3.3976815539597
2019-05-26 08:00:00,-0.9055822946212828,-1.0423039572802963,-3.053808638992365
2019-05-26 08:30:00,-0.7364655069478658,-0.22960316155553073,-2.9632551125061752
2019-05-26 09:00:00,-0.3590121742388277,1.0533207389469794,-3.079025335000466
2019-05-26 09:30:00,0.44130583478517593,4.343470920857442,-2.838890508723324
2019-05-26 10:00:00,2.4200418963427097,13.296060081577934,-1.4738879005629144
2019-05-26 10:30:00,5.337805866901299,28.784287233362477,2.1917133824447887
2019-05-26 11:00:00,8.425784885486806,50.90824020217184,9.505043541916848
2019-05-26 11:30:00,29.266051911316143,177.3680173068777,75.68470936677778
2019-05-26 12:00:00,65.97507034802032,387.0472597358106,170.5034417259521
2019-05-26 12:30:00,85.20193647087424,514.6114546106944,242.54368939907084
2019-05-26 13:00:00,103.24561552737742,643.0303329116945,411.60151258502276
2019-05-26 13:30:00,111.02362163162238,704.3352290872438,509.97301567376485
2019-05-26 14:00:00,118.57540906319451,746.3668226724747,622.6149224443543
2019-05-26 14:30:00,122.50194621523767,777.0200316747481,735.2786276911212
2019-05-26 15:00:00,123.29192067814498,794.413037344259,800.314576693318
2019-05-26 15:30:00,128.87621869338227,801.0189661906197,839.9085787668998
2019-05-26 16:00:00,132.5008528756398,801.9429590026067,864.4770240336383
2019-05-26 16:30:00,134.8786822082304,802.493861099752,880.5757846712095
2019-05-26 17:00:00,136.30354299604375,805.0358007466493,890.9663135183768
2019-05-26 17:30:00,136.94754449921464,807.8163367137852,896.2111518958478
2019-05-26 18:00:00,136.58120005084774,811.609749128567,895.0349717511347
2019-05-26 18:30:00,135.27490546091815,815.9784129044565,887.7616249973393
2019-05-26 19:00:00,133.2173778290525,821.2399271366132,875.7608216196461
2019-05-26 19:30:00,129.6856710141268,832.3992565658814,855.8774470509048
2019-05-26 20:00:00,124.73890739405552,836.3681424807388,824.1059726954595
2019-05-26 20:30:00,118.81585537347807,819.6060562359594,778.8299126290344
2019-05-26 21:00:00,115.09979771350174,791.2175493371002,713.8011125894549
2019-05-26 21:30:00,108.82703204419599,768.8527503877949,604.5889889989251
2019-05-26 22:00:00,99.35201470586568,735.9982708791681,505.2412032611685
2019-05-26 22:30:00,90.50366013320917,695.9740579637943,428.06360069156915
2019-05-26 23:00:00,81.31467073652351,637.3159973585157,333.8706809021687
2019-05-26 23:30:00,63.416305492210064,543.8589788399892,185.09381031663668
2019-05-27 00:00:00,58.87940823536759,400.66883128903436,161.25358260262828
2019-05-27 00:30:00,26.85411336736364,178.3013175367922,78.61146731655313
2019-05-27 01:00:00,5.211632207056795,30.401594458983993,5.419040285103847
2019-05-27 01:30:00,1.3673536074829329,9.941860748810313,-0.47908826640852453
2019-05-27 02:00:00,0.611344855020242,4.551189551288871,-2.122783220536263
2019-05-27 02:30:00,0.3133451101842937,2.436905908220922,-2.951301109441175
2019-05-27 03:00:00,0.11719274969753002,1.225353582158391,-3.3549245070489917
2019-05-27 03:30:00,-0.0190336277380041,0.39827260518057983,-3.5937115780785973
2019-05-27 04:00:00,-0.11155536581032521,-0.18037530180583872,-3.7361048498827074
2019-05-27 04:30:00,-0.1899872271524572,-0.5793150541144882,-3.813239421947827
2019-05-27 05:00:00,-0.24940426028376805,-0.7954147717792353,-3.8574809528992944
2019-05-27 05:30:00,-0.3243117390978014,-0.9412456896399704,-3.8860572706838923
2019-05-27 06:00:00,-0.4303187367022048,-1.0756959732574956,-3.843280691088381
2019-05-27 06:30:00,-0.5605257289947261,-1.128849710711279,-3.6626228898652755
2019-05-27 07:00:00,-0.6945900259434268,-1.1078528816423727,-3.4306331931275906
2019-05-27 07:30:00,-0.7761789074654644,-0.8821810801373999,-3.1588944829300942
2019-05-27 08:00:00,-0.6868141895730488,-0.10296052236071773,-2.868209068528273
2019-05-27 08:30:00,-0.4752670506817509,0.9344857441748218,-2.6965949003429444
2019-05-27 09:00:00,0.042889888081589334,3.477219388809999,-2.1990974198419906
2019-05-27 09:30:00,1.651385929704773,10.515060949095016,-1.1114784677708371
2019-05-27 10:00:00,4.540078527770383,24.32415932916558,1.5667456012862715
2019-05-27 10:30:00,3.7709557048149307,19.457217861759204,-5.278014983794918
2019-05-27 11:00:00,6.193962952852729,38.30297472571203,0.593763975994051
2019-05-27 11:30:00,37.080552212167966,216.63868225800024,97.40214443518897
2019-05-27 12:00:00,75.66852765263471,410.54439870907663,197.8242229508482
2019-05-27 12:30:00,92.86770955105091,509.25891736008487,262.3274521587746
2019-05-27 13:00:00,109.79502417833848,630.8894899454272,420.06137227376234
2019-05-27 13:30:00,117.85023578783442,685.1614629355679,511.4065975380713
2019-05-27 14:00:00,125.04130018030543,722.2251891187084,611.4006612160451
2019-05-27 14:30:00,131.1132487526404,750.0050526404827,727.59841511405
2019-05-27 15:00:00,132.92669471765169,765.7404998101592,796.1058691109257
2019-05-27 15:30:00,134.78087963640263,769.9943426909515,836.345895199823
2019-05-27 16:00:00,136.51343700436811,771.653621519218,864.442021462572
2019-05-27 16:30:00,136.74700292400505,776.4003605513036,884.305511758241
2019-05-27 17:00:00,138.22196275205508,784.2954329471139,896.831275571189
2019-05-27 17:30:00,138.58771023660614,791.1220490536252,901.5745146043623
2019-05-27 18:00:00,137.9349226506073,796.4375110209735,898.9929968574867
2019-05-27 18:30:00,136.35580029007616,799.4484386650562,889.4372949563975
2019-05-27 19:00:00,133.86584890745993,802.8446757669469,873.9153735647686
2019-05-27 19:30:00,130.19630467813414,810.6520114127195,851.9823171894376
2019-05-27 20:00:00,125.62037804181305,815.2559631849397,822.9061970675722
2019-05-27 20:30:00,120.21692179586277,801.1016742883176,781.9844021502727
2019-05-27 21:00:00,118.47612173520939,779.2647956127441,702.666661911021
2019-05-27 21:30:00,110.5159192130184,755.7824007363608,588.8048608472552
2019-05-27 22:00:00,101.08510015720674,722.3701819278458,494.4874446084498
2019-05-27 22:30:00,92.21906244485163,679.2840711247146,415.5542248011236
2019-05-27 23:00:00,82.45233070186173,623.8256008482406,321.81731506982186
2019-05-27 23:30:00,65.33305681088997,528.0716130404512,183.30704821308103
2019-05-28 00:00:00,56.32272175117577,364.2223942361248,149.40356178483796
2019-05-28 00:30:00,25.43592824222162,171.35963792476377,74.80980135159925
2019-05-28 01:00:00,4.979539563503813,28.75978358095125,4.923339811599618
2019-05-28 01:30:00,1.5408404764235613,10.504672812024182,-0.30878278810121174
2019-05-28 02:00:00,0.7048309192566009,4.89547579263882,-1.965935762019484
2019-05-28 02:30:00,0.3150518144270009,2.400382012277589,-2.8851243735190053
2019-05-28 03:00:00,0.04552265157707325,0.8954916330469018,-3.374496257165248
2019-05-28 03:30:00,-0.15584166222486573,-0.22872094184674552,-3.6811398750052433
2019-05-28 04:00:00,-0.29546614138131844,-0.9862388947875615,-3.863477487116569
2019-05-28 04:30:00,-0.3860515737432948,-1.3661227013866437,-3.925845349513139
2019-05-28 05:00:00,-0.4527890670008503,-1.5239959182721918,-3.9193409654924096
2019-05-28 05:30:00,-0.5477905009235613,-1.6292888405146186,-3.861309359109697
2019-05-28 06:00:00,-0.6953591908599819,-1.7739287617685022,-3.742824093435644
2019-05-28 06:30:00,-0.8733462485661434,-1.9322430885084145,-3.520288216115347
2019-05-28 07:00:00,-0.9908180127874999,-1.791573155944036,-3.1843651038399514
2019-05-28 07:30:00,-1.0323758784283896,-1.4147771183256737,-2.859907677510904
2019-05-28 08:00:00,-0.931978810016389,-0.7875189053856957,-2.737574472941702
2019-05-28 08:30:00,-0.636776376394387,0.3289301360707668,-2.694250978173301
2019-05-28 09:00:00,-0.19373355776594536,2.222173631104795,-2.583656917136949
2019-05-28 09:30:00,1.1230959128367246,7.965865045093096,-1.6777895966347103
2019-05-28 10:00:00,3.833089688646524,20.764314582282225,0.6016942460012444
2019-05-28 10:30:00,5.119301803540836,27.515677347634835,-0.6103479079069984
2019-05-28 11:00:00,8.205597078030394,51.99506871690613,7.939459794091562
2019-05-28 11:30:00,40.917914067529495,233.65950148787107,106.38424951600368
2019-05-28 12:00:00,75.0534444543117,428.5825495961229,195.63101985991
2019-05-28 12:30:00,92.37097442921737,532.9818273845731,278.64905631345084
2019-05-28 13:00:00,107.20946674460146,650.162858702224,429.50517142393704
2019-05-28 13:30:00,114.60869165431623,704.0335540578278,522.0573798768048
2019-05-28 14:00:00,122.14646956967186,739.6759801791441,631.2325085624243
2019-05-28 14:30:00,127.40668511335055,763.8464182064018,739.2585684697591
2019-05-28 15:00:00,128.0085241336825,780.844410001308,804.435074671394
2019-05-28 15:30:00,129.8158473928903,788.5128401539337,841.9918177258847
2019-05-28 16:00:00,133.3638559120177,790.7576923139005,866.491547007684
2019-05-28 16:30:00,135.5673565036197,796.0922102269584,883.0321369742278
2019-05-28 17:00:00,136.70518484336753,803.5691987027795,893.1610841072659
2019-05-28 17:30:00,137.10189791251952,810.3302217739433,898.0894929918388
2019-05-28 18:00:00,136.61178296633597,816.1956595077427,896.7816625519322
2019-05-28 18:30:00,135.22185221513126,821.7858005814185,889.3593204788883
2019-05-28 19:00:00,132.92511046752503,828.6505726903343,876.2967203583592
2019-05-28 19:30:00,129.55557882256807,840.6964888159373,857.7966895887556
2019-05-28 20:00:00,124.41900366920774,842.2878808376136,823.9555319575396
2019-05-28 20:30:00,118.47537170374846,824.7354580667268,778.2760047549848
2019-05-28 21:00:00,114.22800094091363,795.8420127175493,717.4236052372264
2019-05-28 21:30:00,107.77589356524271,774.2376430462239,610.9178913798432
2019-05-28 22:00:00,97.93705739468942,743.1938753788752,510.2794248993879
2019-05-28 22:30:00,88.92312955034322,704.8570179339996,432.32709745467633
2019-05-28 23:00:00,79.489480656443,649.7651099465222,340.26607742513625
2019-05-28 23:30:00,63.85757272615551,566.4326212498545,204.6232917031354
2019-05-29 00:00:00,58.67229479648349,453.03434954400217,174.93134021340182
2019-05-29 00:30:00,30.227536757196905,195.09886901386443,87.85757616440551
2019-05-29 01:00:00,6.816967401808945,39.35932254950808,8.558606835195548
2019-05-29 01:30:00,1.6337219234618274,11.619710301946554,-0.2002005935937632
2019-05-29 02:00:00,0.6739648286249817,5.176771546782163,-1.9138030264302586
2019-05-29 02:30:00,0.29735336796391465,2.4250400531378773,-2.790019731486865
2019-05-29 03:00:00,0.13874850081678858,1.3803154740049308,-3.081193463007338
2019-05-29 03:30:00,0.004508176076242876,0.6106670000684744,-3.289060294082759
2019-05-29 04:00:00,-0.09841450847967792,-0.022943194774654785,-3.4862818119711676
2019-05-29 04:30:00,-0.18644371116871383,-0.4961217355768781,-3.6653769984145868
2019-05-29 05:00:00,-0.3035404596596081,-1.0466268338532814,-3.88187727614806
2019-05-29 05:30:00,-0.455215189175469,-1.654035103345791,-4.081364585467128
2019-05-29 06:00:00,-0.6087343838146069,-2.0156569619732068,-4.0929670002066985
2019-05-29 06:30:00,-0.80406400570903,-2.2761323309894124,-3.962937917847256
2019-05-29 07:00:00,-0.9510127716828478,-2.1152595670940855,-3.579921502647352
2019-05-29 07:30:00,-1.03510048251092,-1.6825307999392862,-3.1178953776465903
2019-05-29 08:00:00,-0.9787524556635887,-1.0162343648859746,-2.8707678502301235
2019-05-29 08:30:00,-0.7230070342536621,0.1340036914166376,-2.75441164719345
2019-05-29 09:00:00,-0.29113432702538233,1.9258801419122165,-2.690930421766353
2019-05-29 09:30:00,0.8338439839174541,6.755018494797582,-2.048012103325533
2019-05-29 10:00:00,3.4103780799766454,18.705875446779828,-0.05253349690798359
2019-05-29 10:30:00,5.750537465111563,31.24729027181695,1.7197841862774226
2019-05-29 11:00:00,8.676731636223273,55.164068077308855,9.7898496182099
2019-05-29 11:30:00,44.030355209145334,246.95461315173537,113.29538216385444
2019-05-29 12:00:00,77.35159442425272,434.9285765162782,194.9497979466807
2019-05-29 12:30:00,95.66893547002317,558.4907029875083,309.7130958927367
2019-05-29 13:00:00,108.37493144766958,661.0880029097974,445.48654062618004
2019-05-29 13:30:00,115.37224281499056,712.7686760603349,539.0057341701228
2019-05-29 14:00:00,122.99039272408979,746.5359000796616,654.606842679852
2019-05-29 14:30:00,126.33831887094283,772.0175371490882,757.1944171731361
2019-05-29 15:00:00,126.58804108051861,786.9847032853768,814.8639266460344
2019-05-29 15:30:00,130.77784692872768,791.1463542066019,849.3154416102184
2019-05-29 16:00:00,134.1735301808476,790.9595000722832,871.9781218915813
2019-05-29 16:30:00,136.44415858820213,793.8676050093079,888.1521224307972
2019-05-29 17:00:00,137.97357223099155,798.2783065543207,899.8706394485297
2019-05-29 17:30:00,138.2953204209626,802.6682759361772,903.5001247974405
2019-05-29 18:00:00,137.60607212190425,806.542896675152,900.1901941709873
2019-05-29 18:30:00,136.02860289194,809.8046834934253,890.7298117714626
2019-05-29 19:00:00,133.65451606327176,813.2878633476159,876.0124807299238
2019-05-29 19:30:00,130.21818569799922,821.439044124884,855.7558756210408
2019-05-29 20:00:00,125.58229481171563,823.0932060788396,825.2866062922949
2019-05-29 20:30:00,120.29541488426294,805.6683081668565,784.0452175871683
2019-05-29 21:00:00,117.8310104916116,782.2024990209984,709.33340160732
2019-05-29 21:30:00,110.38083701622989,758.5797870999343,592.6928808114747
2019-05-29 22:00:00,100.71078853791309,724.5650563413103,495.6176643459537
2019-05-29 22:30:00,92.02607093123589,682.2649150767281,418.60120642551544
2019-05-29 23:00:00,82.4803095540379,626.3032928448462,325.79027291366276
2019-05-29 23:30:00,64.58422310429069,533.6072770471101,182.6138625304443
2019-05-30 00:00:00,57.775439893722,378.6801556848195,154.32788833829878
2019-05-30 00:30:00,25.497566669552246,171.8077173148513,75.08249716334927
2019-05-30 01:00:00,4.812014679339285,28.781023020440045,4.852846352348422
2019-05-30 01:30:00,1.5891601052861262,11.512079497475838,-0.08554373413005578
2019-05-30 02:00:00,0.7805075629871823,5.695119736673689,-1.7959623393528261
2019-05-30 02:30:00,0.4230601714909099,3.086087280924005,-2.7340195243178016
2019-05-30 03:00:00,0.20517985878417022,1.758258397244731,-3.1687194233577713
2019-05-30 03:30:00,0.043387357928125425,0.7964624707367989,-3.430418333595327
2019-05-30 04:00:00,-0.07294022564621372,0.09518602423048605,-3.589199527902082
2019-05-30 04:30:00,-0.1891644885601238,-0.5235587685198198,-3.7060635807421534
2019-05-30 05:00:00,-0.2814834120027001,-0.8901210575163532,-3.7569657571923187
2019-05-30 05:30:00,-0.3666464230375013,-1.11067598471044,-3.787300016604064
2019-05-30 06:00:00,-0.48429804174183033,-1.2644468799501851,-3.7302645771434584
2019-05-30 06:30:00,-0.6513101492953197,-1.4067489189757794,-3.579706643115145
2019-05-30 07:00:00,-0.8608597554182396,-1.6013224757464286,-3.332071265895223
2019-05-30 07:30:00,-1.0005033680303228,-1.476223721041947,-2.9506369981597516
2019-05-30 08:00:00,-1.013227116028112,-1.0643594499996993,-2.6825313673252538
2019-05-30 08:30:00,-0.8276211162877871,-0.19515248192783474,-2.5902980299508442
2019-05-30 09:00:00,-0.4362348011847814,1.246482744183595,-2.6306330239529814
2019-05-30 09:30:00,0.5483651724495502,5.4687421594017,-2.200913959523433
2019-05-30 10:00:00,3.2830985063963922,18.004466667317217,-0.21738935617094057
2019-05-30 10:30:00,6.05151054895331,33.13440233987501,2.511092310739656
2019-05-30 11:00:00,9.400879358361287,60.178626957486244,12.31161688244515
2019-05-30 11:30:00,42.30397412065906,240.7652684518587,110.33453967919593
2019-05-30 12:00:00,73.46352508476528,440.52010708599533,194.1370624670512
2019-05-30 12:30:00,89.71179911157617,546.334531453801,280.12361775035606
2019-05-30 13:00:00,103.43560691514948,663.8751775802418,429.55466724708543
2019-05-30 13:30:00,110.50477206176501,719.3790160052396,525.5937919828972
2019-05-30 14:00:00,117.8598025156523,754.232340708041,634.0263465924976
2019-05-30 14:30:00,122.67915262795388,776.7712898278587,734.8852394203207
2019-05-30 15:00:00,122.98991821439002,793.031657724257,796.0422706893901
2019-05-30 15:30:00,127.76979983440614,806.0813193235201,834.2060895858114
2019-05-30 16:00:00,131.12212667605542,812.3932925629167,858.7637918759391
2019-05-30 16:30:00,133.14809175950427,818.7324822803291,874.4540850100854
2019-05-30 17:00:00,133.9191317547144,826.3025008244407,882.1596510119579
2019-05-30 17:30:00,134.12445669383297,834.2263335827571,886.1981507794666
2019-05-30 18:00:00,133.73771598175833,841.9182307796361,886.196275641731
2019-05-30 18:30:00,132.6573262758291,849.9489444556707,881.6662553952538
2019-05-30 19:00:00,131.3412123964672,859.0486437528298,875.9179425357493
2019-05-30 19:30:00,128.0990712991332,867.0618894786305,856.9145154148513
2019-05-30 20:00:00,122.44052782264684,864.5636638183032,818.2048751758656
2019-05-30 20:30:00,116.30078941699435,849.1855156306813,771.943977144507
2019-05-30 21:00:00,110.03662614934245,818.7306296189406,719.7808877632089
2019-05-30 21:30:00,104.24894715407919,793.7635030836724,632.7991470752258
2019-05-30 22:00:00,95.13370000875935,769.6017990315315,539.507763233485
2019-05-30 22:30:00,85.21574317246102,730.6383891494829,450.61221009401083
2019-05-30 23:00:00,76.13894279289568,677.0916669264345,358.65166619480823
2019-05-30 23:30:00,62.96454738453953,595.3746769049854,228.19397325080917
2019-05-31 00:00:00,56.969847747652004,503.684501852718,185.7679272157893
2019-05-31 00:30:00,30.98621654006635,204.84157414576498,94.33766152526397
2019-05-31 01:00:00,7.6426678530793595,44.32639595386058,10.341354972035731
2019-05-31 01:30:00,1.6911184636780092,11.806211548381896,0.04089133423596536
2019-05-31 02:00:00,0.6525889319887028,5.564551219774785,-1.4295487061876884
2019-05-31 02:30:00,0.30108821850402023,2.864297246137596,-2.204625169625359
2019-05-31 03:00:00,0.19448808377490678,1.9553903911707948,-2.491286850969317
2019-05-31 03:30:00,0.279834775983808,2.297206417336213,-2.4238014251691595
2019-05-31 04:00:00,0.4024113461687904,2.838977540495762,-2.363621223464264
2019-05-31 04:30:00,0.4760981105132558,3.0537539285973594,-2.4496822324586844
2019-05-31 05:00:00,0.4157167512179001,2.549300699119044,-2.780995631133834
2019-05-31 05:30:00,0.1998186645150284,1.4036501853020695,-3.28198946220445
2019-05-31 06:00:00,-0.08792172140902466,0.08729015783694649,-3.747492405090128
2019-05-31 06:30:00,-0.2790266762990683,-0.4819621092510147,-3.8553323575771685
2019-05-31 07:00:00,-0.3873756088732918,-0.5536865715745307,-3.7881594547329485
2019-05-31 07:30:00,-0.3897864242833933,-0.10441618488016502,-3.62435836044628
2019-05-31 08:00:00,-0.2366728589037308,0.9954471260512605,-3.3495139533740996
2019-05-31 08:30:00,0.16087060222285743,3.1122892062746246,-2.8602983312058257
2019-05-31 09:00:00,1.1468941049564947,7.614212269174857,-1.8744837320349745
2019-05-31 09:30:00,3.3248132663734893,17.97442708623339,0.289679139855906
2019-05-31 10:00:00,3.42306738775428,17.180319070871064,-3.7164159036579747
2019-05-31 10:30:00,2.0288201289581735,9.20604540070542,-11.117447817643125
2019-05-31 11:00:00,3.8337517062115225,22.717416684556667,-7.596544663239712
2019-05-31 11:30:00,24.18715838666094,159.05031304961298,66.8964075840208
2019-05-31 12:00:00,67.03969217316012,371.7870753509983,183.7830109086486
2019-05-31 12:30:00,85.7705330253846,433.55555592801693,195.41762039588005
2019-05-31 13:00:00,108.35593575291438,581.9696792625199,370.1071170143709
2019-05-31 13:30:00,120.01827825945223,650.0425018784541,477.5530366520411
2019-05-31 14:00:00,125.38053634872759,689.5250098371466,553.1559923080926
2019-05-31 14:30:00,132.07677896492862,725.6740065152422,667.6708100883134
2019-05-31 15:00:00,134.31666373576763,752.4640636347551,764.4898358606954
2019-05-31 15:30:00,135.21794133679933,764.1920277773149,820.1033740025152
2019-05-31 16:00:00,136.41104240318774,768.3758665242158,855.9454989245627
2019-05-31 16:30:00,137.11927874361905,772.2501784862925,880.4909346886694
2019-05-31 17:00:00,138.35178707523488,778.7497116357749,895.8353430413193
2019-05-31 17:30:00,138.81676831409533,785.5813563946263,901.2444122321415
2019-05-31 18:00:00,138.37587992257147,790.2254050526103,899.8553258236882
2019-05-31 18:30:00,137.04700785499165,790.8314017705688,891.165703164272
2019-05-31 19:00:00,134.91984209799406,788.7395265081038,876.2263245625317
2019-05-31 19:30:00,131.55758881956098,787.8753040813865,853.43394725445
2019-05-31 20:00:00,127.76382254286553,789.1311438368296,828.4666445651819
2019-05-31 20:30:00,124.30042981794176,785.4023099047301,791.6374549521399
2019-05-31 21:00:00,124.37161392628907,768.4638238291809,715.2496174249078
2019-05-31 21:30:00,116.70003575567252,740.0293973944798,598.4413108670876
2019-05-31 22:00:00,107.37756563243505,704.3094241607621,496.08027645149684
2019-05-31 22:30:00,98.58425035826039,659.5943167208682,413.4604381923754
2019-05-31 23:00:00,87.7416271847612,600.3632103037539,313.1890250405106
2019-05-31 23:30:00,71.43214332002594,499.16570633788746,187.0053960420667
2019-06-01 00:00:00,59.32976051238529,346.2317343387766,146.64636707134957
2019-06-01 00:30:00,26.74267820839537,180.15342753790452,80.0874351067601
2019-06-01 01:00:00,4.866985097380848,28.053699037032118,5.1119083501452
2019-06-01 01:30:00,1.392908250830061,9.21228710514498,-0.5164933576986357
2019-06-01 02:00:00,0.49807097096537234,3.653222220710859,-2.093952977849966
2019-06-01 02:30:00,-0.04049371157908155,0.7247821193986965,-3.0587894736027863
2019-06-01 03:00:00,-0.5069788400524686,-1.4418612633850785,-3.5805465485592265
2019-06-01 03:30:00,-0.9037799231003945,-2.999155493317062,-3.8373427549254018
2019-06-01 04:00:00,-1.1557981473524706,-3.5557479075840774,-3.637152268955475
2019-06-01 04:30:00,-1.3286957058595164,-3.6502336383940133,-3.2369080258088445
2019-06-01 05:00:00,-1.4855594285437945,-3.5739657445702733,-2.701439006160143
2019-06-01 05:30:00,-1.6115800207432116,-3.423591395209371,-2.175013619549219
2019-06-01 06:00:00,-1.6624597059698445,-3.1486476229692357,-1.7861178662404598
2019-06-01 06:30:00,-1.6538190374047304,-2.7701312569187166,-1.5455142555294117
2019-06-01 07:00:00,-1.608935777174345,-2.37357349782377,-1.423376377807699
2019-06-01 07:30:00,-1.5289847194547264,-1.994263134035407,-1.4517964341142715
2019-06-01 08:00:00,-1.3754425646688233,-1.6216576400337317,-1.7817034794876747
2019-06-01 08:30:00,-1.1200415454603458,-1.2189684539627592,-2.4157344263687435
2019-06-01 09:00:00,-0.6289507930393583,0.06660210566610658,-2.827874074526136
2019-06-01 09:30:00,0.12953000189147446,3.275146964514761,-2.5935209229340614
2019-06-01 10:00:00,2.2960685838963144,12.9304241232756,-1.1254638700495434
2019-06-01 10:30:00,5.848868120314897,31.723247804701828,3.245306397687017
2019-06-01 11:00:00,8.51305640333267,53.154878857048914,9.579189613215704
2019-06-01 11:30:00,42.95793650083395,238.77296271127545,108.24803876185831
2019-06-01 12:00:00,76.24404669139409,442.5462018414247,193.99312611315207
2019-06-01 12:30:00,93.75316761096295,566.658800327692,310.46008435550846
2019-06-01 13:00:00,105.16334265229476,670.3803128248749,443.3646855494507
2019-06-01 13:30:00,112.23943793654158,724.8792147796057,542.1239319631015
2019-06-01 14:00:00,119.65055620227955,757.3149928144471,656.226375702948
2019-06-01 14:30:00,122.45895716711522,782.3478006070338,754.7672857664991
2019-06-01 15:00:00,124.71972036474396,801.0468884444026,812.100793996383
2019-06-01 15:30:00,129.56060709470916,807.6965753883187,846.7341191901901
2019-06-01 16:00:00,132.7444753395589,808.3481387542355,868.2611301150048
2019-06-01 16:30:00,134.78569361384058,810.957347653927,882.799229241307
2019-06-01 17:00:00,135.80516239702553,815.2955307388783,891.080696920254
2019-06-01 17:30:00,136.15232746946316,819.5924700524442,894.8489424616062
2019-06-01 18:00:00,135.76070389951025,823.8259777689492,893.6515107558885
2019-06-01 18:30:00,134.64157277260972,827.9351807284877,887.543562104826
2019-06-01 19:00:00,132.65492311380123,833.233659966442,876.029591361762
2019-06-01 19:30:00,129.66573395335433,842.5314616992066,859.1508515568815
2019-06-01 20:00:00,124.69130335643372,845.3531973267422,826.8085930877653
2019-06-01 20:30:00,118.75406961853905,828.7809206523061,781.5014760525929
2019-06-01 21:00:00,114.04864392778396,798.092863971536,724.4699821942639
2019-06-01 21:30:00,108.26239611500225,776.3970522273958,620.000511656365
2019-06-01 22:00:00,98.6054043068113,746.3242996825115,517.7394455213084
2019-06-01 22:30:00,88.61224150979102,708.4038058291931,435.15873122973477
2019-06-01 23:00:00,79.13360220830887,650.8531294578632,341.0901223292341
2019-06-01 23:30:00,62.61482034239228,564.6335988197178,200.57933255023985
2019-06-02 00:00:00,57.783903577822485,455.25102581202,174.67852379155286
2019-06-02 00:30:00,28.418977476755014,187.95961629805558,84.27321131725975
2019-06-02 01:00:00,6.091755859537585,35.543656142572274,7.309999495441275
2019-06-02 01:30:00,1.5160435179196057,12.02037038268736,0.321927602372881
2019-06-02 02:00:00,0.6777073325473353,6.096794370079522,-1.2948317794890158
2019-06-02 02:30:00,0.3237269232122557,3.012289602284852,-2.263984998570862
2019-06-02 03:00:00,0.1615823667725138,1.6301600955304139,-2.732163919266867
2019-06-02 03:30:00,0.1388326880215871,1.342203582585796,-2.8643611296331812
2019-06-02 04:00:00,0.15783986285015317,1.4045324050108547,-2.9349913176775715
2019-06-02 04:30:00,0.12907462564734118,1.1909470135161087,-3.123442660114705
2019-06-02 05:00:00,0.019864687569508988,0.5777602049311099,-3.4000645414988355
2019-06-02 05:30:00,-0.17420977963520556,-0.406002992325341,-3.7722989147185615
