Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,1,13,12,30,3,13.4,13.7,1008,97.78,92.05,2,261,2.2,4,,,
2019,1,13,13,0,0,13.9,14.1,1008,98.75,86.13,1.8,274,2.3,7,,,
2019,1,13,13,30,0,13.9,14.5,1008,96.24,80.73,1.6,284,2.6,39,,,
2019,1,13,14,0,2,14.1,15,1009,94.44,75.53,1.4,294,2.8,36,,,
2019,1,13,14,30,2,14.1,15.2,1009,93.24,70.65,1.3,295,3,0,,,
2019,1,13,15,0,3,13.6,15.4,1010,89,66.17,1.2,297,3.2,0,,,
2019,1,13,15,30,3,13.6,15.6,1009,87.78,62.19,1.2,294,3.3,0,,,
2019,1,13,16,0,3,13.1,15.9,1009,83.26,58.82,1.2,291,3.3,0,,,
2019,1,13,16,30,2,13.1,16.1,1009,82.2,56.15,1.2,287,3.4,0,,,
2019,1,13,17,0,2,12.5,16.4,1009,77.91,54.31,1.2,284,3.5,0,,,
2019,1,13,17,30,2,12.5,16.5,1008,77.34,53.38,1.2,282,3.5,0,,,
2019,1,13,18,0,0,12,16.6,1008,74.48,53.41,1.2,280,3.6,0,,,
2019,1,13,18,30,0,12,16.5,1008,74.95,54.39,1.2,280,3.6,0,,,
2019,1,13,19,0,0,11.6,16.4,1008,73.13,56.28,1.2,280,3.6,0,,,
2019,1,13,19,30,2,11.6,16.1,1008,74.54,58.98,1.3,283,3.5,0,,,
2019,1,13,20,0,2,11,15.7,1008,73.69,62.39,1.3,285,3.4,0,,,
2019,1,13,20,30,2,11,15.2,1008,76.08,66.4,1.3,290,3,0,,,
2019,1,13,21,0,3,11,14.7,1009,78.45,70.9,1.2,295,2.6,0,,,
2019,1,13,21,30,3,11,13.4,1009,85.32,75.8,1.2,302,2.1,46,,,
2019,1,13,22,0,0,10.6,12.2,1009,90.18,81.02,1.2,309,1.6,46,,,
2019,1,13,22,30,0,10.7,11.6,1010,93.9,86.42,1.2,314,1.7,4,,,
2019,1,13,23,0,0,9.6,10.9,1010,91.61,92.36,1.2,320,1.8,0,,,
2019,1,13,23,30,2,9.6,10.9,1010,91.61,98.26,1.2,320,1.8,0,,,
2019,1,14,0,0,0,8.9,10,1011,92.79,104.3,1.1,327,1.9,0,,,
2019,1,14,0,30,3,8.9,9.5,1011,95.95,110.46,1.1,329,1.8,0,,,
2019,1,14,1,0,3,8.1,9,1011,94.36,116.7,1.1,330,1.8,0,,,
2019,1,14,1,30,3,8.2,8.5,1012,97.69,123,1.1,331,1.7,0,,,
2019,1,14,2,0,3,7.6,8.1,1012,96.55,129.35,1.1,332,1.6,0,,,
2019,1,14,2,30,3,7.6,7.6,1012,99.89,135.72,1.1,332,1.5,0,,,
2019,1,14,3,0,3,7.1,7.1,1012,100,142.07,1.1,331,1.4,0,,,
2019,1,14,3,30,0,6.7,6.7,1012,100,148.37,1,330,1.4,0,,,
2019,1,14,4,0,0,6.3,6.3,1012,100,154.53,1,329,1.4,0,,,
2019,1,14,4,30,0,5.9,5.9,1012,100,160.41,1,329,1.4,0,,,
2019,1,14,5,0,0,5.6,5.6,1012,100,165.59,1,328,1.3,0,,,
2019,1,14,5,30,0,5.3,5.3,1012,100,169.02,1,328,1.4,0,,,
2019,1,14,6,0,0,5.1,5.1,1012,100,168.92,1,329,1.4,0,,,
2019,1,14,6,30,0,5,5,1012,100,165.36,1,329,1.4,0,,,
2019,1,14,7,0,0,4.9,4.9,1012,100,160.12,1,330,1.5,0,,,
2019,1,14,7,30,0,4.9,4.9,1012,100,154.23,1,330,1.6,0,,,
2019,1,14,8,0,0,5,5,1012,100,148.05,1,329,1.8,0,,,
2019,1,14,8,30,0,5,5,1012,100,141.75,1,328,2,0,,,
2019,1,14,9,0,0,5,5.1,1012,99.3,135.39,1,327,2.2,0,,,
2019,1,14,9,30,0,4.9,4.9,1012,100,129.02,1,326,2.3,0,,,
2019,1,14,10,0,0,4.6,4.8,1012,98.72,122.67,1,324,2.3,0,,,
2019,1,14,10,30,0,4.6,4.7,1013,99.5,116.37,1.1,324,2.4,0,,,
2019,1,14,11,0,0,4.4,4.7,1013,97.73,110.12,1.1,323,2.6,0,,,
2019,1,14,11,30,0,4.4,4.6,1013,98.42,103.97,1.1,323,2.5,0,,,
2019,1,14,12,0,0,4.2,4.5,1013,97.9,97.92,1.1,322,2.4,0,,,
2019,1,14,12,30,0,4.2,4.8,1014,95.96,92.02,1.1,323,2.6,0,,,
2019,1,14,13,0,0,4.5,5.1,1014,95.66,86.09,1.1,324,2.8,0,,,
2019,1,14,13,30,0,4.5,6.1,1014,89.26,80.68,1.1,330,3.1,0,,,
2019,1,14,14,0,0,5.1,7,1014,87.96,75.47,1.2,335,3.4,0,,,
2019,1,14,14,30,3,5.2,8.1,1015,81.7,70.58,1.2,337,3.4,0,,,
2019,1,14,15,0,3,5.7,9.1,1015,79.34,66.09,1.2,338,3.4,0,,,
2019,1,14,15,30,3,5.7,9.7,1015,76.21,62.09,1.2,336,3.2,0,,,
2019,1,14,16,0,3,6.1,10.3,1014,75.32,58.69,1.2,334,3.1,0,,,
2019,1,14,16,30,3,6.1,10.7,1014,73.34,56.02,1.2,330,3,0,,,
2019,1,14,17,0,3,6.4,11.1,1013,72.98,54.16,1.2,327,2.9,0,,,
2019,1,14,17,30,4,6.4,11.3,1013,72.02,53.21,1.3,323,2.8,0,,,
2019,1,14,18,0,4,6.6,11.6,1012,71.32,53.23,1.3,320,2.8,0,,,
2019,1,14,18,30,4,6.6,11.6,1012,71.32,54.2,1.3,318,2.8,0,,,
2019,1,14,19,0,4,6.5,11.6,1012,71.12,56.08,1.3,316,2.7,0,,,
2019,1,14,19,30,4,6.5,11.4,1012,72.06,58.78,1.3,316,2.7,0,,,
2019,1,14,20,0,4,6.4,11.3,1012,71.99,62.2,1.3,316,2.7,0,,,
2019,1,14,20,30,4,6.4,10.9,1012,73.92,66.21,1.3,318,2.5,0,,,
2019,1,14,21,0,4,6.5,10.5,1012,76.18,70.72,1.3,319,2.3,0,,,
2019,1,14,21,30,4,6.5,9.8,1012,79.82,75.62,1.3,321,1.9,71,,,
2019,1,14,22,0,4,7,9.1,1012,86.86,80.84,1.3,323,1.4,100,,,
2019,1,14,22,30,4,7,8.7,1012,89.24,86.25,1.3,324,1.4,100,,,
2019,1,14,23,0,4,6.7,8.3,1012,89.69,92.19,1.3,326,1.4,14,,,
2019,1,14,23,30,4,6.7,8.3,1012,89.69,98.1,1.3,326,1.4,0,,,
2019,1,15,0,0,4,6.3,7.8,1013,90.17,104.14,1.3,327,1.5,0,,,
2019,1,15,0,30,4,6.3,7.4,1013,92.65,110.3,1.3,327,1.5,0,,,
2019,1,15,1,0,4,5.9,7.1,1013,92.09,116.55,1.3,327,1.5,0,,,
2019,1,15,1,30,4,5.9,6.7,1013,94.64,122.85,1.3,327,1.5,0,,,
2019,1,15,2,0,4,5.4,6.3,1013,93.9,129.2,1.2,327,1.5,0,,,
2019,1,15,2,30,4,5.4,5.8,1013,97.2,135.57,1.2,326,1.5,0,,,
2019,1,15,3,0,4,4.9,5.3,1013,96.92,141.92,1.2,325,1.4,0,,,
2019,1,15,3,30,4,4.8,4.8,1013,100,148.21,1.3,324,1.4,0,,,
2019,1,15,4,0,4,4.3,4.4,1013,99.51,154.37,1.3,323,1.4,0,,,
2019,1,15,4,30,4,4,4,1013,100,160.23,1.3,322,1.5,0,,,
2019,1,15,5,0,4,3.7,3.7,1013,100,165.4,1.2,320,1.5,0,,,
2019,1,15,5,30,0,3.4,3.4,1013,100,168.82,1.2,320,1.6,0,,,
2019,1,15,6,0,4,3.2,3.2,1013,100,168.77,1.2,320,1.6,0,,,
2019,1,15,6,30,0,3,3,1013,100,165.28,1.2,319,1.6,0,,,
2019,1,15,7,0,4,2.7,2.7,1013,100,160.08,1.2,318,1.6,0,,,
2019,1,15,7,30,4,2.4,2.4,1013,100,154.21,1.1,316,1.6,0,,,
2019,1,15,8,0,4,2.2,2.2,1013,100,148.05,1.1,314,1.7,0,,,
2019,1,15,8,30,4,1.9,1.9,1013,100,141.75,1,313,1.7,0,,,
2019,1,15,9,0,4,1.6,1.6,1013,100,135.39,1,311,1.8,0,,,
2019,1,15,9,30,4,1.4,1.4,1013,100,129.02,0.9,311,1.8,0,,,
2019,1,15,10,0,4,1.2,1.2,1013,100,122.67,0.9,312,1.9,0,,,
2019,1,15,10,30,4,1,1,1013,100,116.36,0.9,313,1.9,0,,,
2019,1,15,11,0,4,0.9,0.9,1013,100,110.11,0.9,315,1.9,0,,,
2019,1,15,11,30,4,0.9,0.9,1013,100,103.95,0.8,316,2.1,0,,,
2019,1,15,12,0,4,0.9,0.9,1013,100,97.9,0.8,316,2.3,0,,,
2019,1,15,12,30,4,1,1.5,1014,96.18,91.99,0.8,319,2.8,14,,,
2019,1,15,13,0,4,1,2.2,1014,92,86.05,0.8,322,3.3,100,,,
2019,1,15,13,30,4,1,3.3,1014,85.11,80.63,0.8,328,3.4,100,,,
2019,1,15,14,0,4,1.3,4.4,1015,80.49,75.41,0.8,334,3.5,43,,,
2019,1,15,14,30,4,1.3,5.4,1015,75.08,70.5,0.8,340,3.4,0,,,
2019,1,15,15,0,4,1.8,6.4,1015,72.48,65.99,0.8,345,3.3,0,,,
2019,1,15,15,30,4,1.8,7.1,1015,69.09,61.98,0.8,344,3,0,,,
2019,1,15,16,0,4,2.6,7.7,1015,69.89,58.57,0.8,344,2.8,0,,,
2019,1,15,16,30,4,2.5,8.3,1014,67.04,55.87,0.8,341,2.6,0,,,
2019,1,15,17,0,4,3.2,8.8,1014,67.73,54,0.8,339,2.4,0,,,
2019,1,15,17,30,4,3.1,9.2,1013,65.87,53.04,0.9,335,2.3,0,,,
2019,1,15,18,0,4,3.6,9.5,1013,66.61,53.04,0.9,331,2.2,0,,,
2019,1,15,18,30,4,3.6,9.7,1013,65.73,54,0.9,328,2.2,0,,,
2019,1,15,19,0,4,3.8,9.9,1013,65.72,55.88,0.9,325,2.2,0,,,
2019,1,15,19,30,4,3.8,9.8,1013,66.16,58.58,0.9,326,2.2,14,,,
2019,1,15,20,0,4,3.7,9.8,1012,65.64,62,0.9,327,2.1,0,,,
2019,1,15,20,30,0,3.7,9.4,1012,67.42,66.01,0.9,328,1.9,0,,,
2019,1,15,21,0,0,3.8,8.9,1012,70.53,70.52,0.9,329,1.7,0,,,
2019,1,15,21,30,0,3.8,7.6,1012,77.02,75.44,0.9,323,1.3,0,,,
2019,1,15,22,0,0,4.2,6.3,1013,86.5,80.66,0.9,317,0.8,14,,,
2019,1,15,22,30,7,4.2,5.3,1013,92.69,86.08,0.9,312,0.9,71,,,
2019,1,15,23,0,0,2.7,4.3,1013,89.2,92.02,0.8,307,1,7,,,
2019,1,15,23,30,0,2.7,4.3,1013,89.2,97.93,0.8,307,1,0,,,
2019,1,16,0,0,4,2.5,3.8,1014,91.21,103.98,0.8,309,1,0,,,
2019,1,16,0,30,4,2.5,3.6,1014,92.5,110.14,0.8,309,1,0,,,
2019,1,16,1,0,7,2.3,3.4,1014,92.77,116.39,0.7,309,1.1,0,,,
2019,1,16,1,30,7,2.3,3.2,1014,94.09,122.7,0.7,310,1.1,0,,,
2019,1,16,2,0,7,2.1,3,1014,94.11,129.05,0.7,311,1.1,0,,,
2019,1,16,2,30,4,2.1,2.8,1014,95.45,135.41,0.7,313,1.1,0,,,
2019,1,16,3,0,7,1.9,2.6,1014,95.27,141.77,0.7,314,1,0,,,
2019,1,16,3,30,7,1.9,2.3,1014,97.32,148.06,0.7,316,1,0,,,
2019,1,16,4,0,4,1.6,2,1014,97.49,154.21,0.7,317,1,0,,,
2019,1,16,4,30,7,1.6,1.7,1014,99.6,160.06,0.7,320,1,0,,,
2019,1,16,5,0,7,1.4,1.5,1013,99.47,165.2,0.7,322,1,0,,,
2019,1,16,5,30,7,1.4,1.4,1014,100,168.62,0.7,322,1,0,,,
2019,1,16,6,0,7,1.2,1.2,1014,100,168.62,0.8,323,1,0,,,
2019,1,16,6,30,7,1.2,1.2,1014,100,165.19,0.8,323,1,0,,,
2019,1,16,7,0,7,1.1,1.1,1014,99.84,160.04,0.8,324,1,0,,,
2019,1,16,7,30,7,1,1,1014,100,154.19,0.8,324,1,0,,,
2019,1,16,8,0,7,0.9,1,1013,99.06,148.03,0.8,324,1,0,,,
2019,1,16,8,30,7,0.9,1,1013,99.06,141.74,0.8,324,1.1,0,,,
2019,1,16,9,0,7,0.7,1,1013,97.83,135.39,0.8,324,1.1,0,,,
2019,1,16,9,30,7,0.7,0.9,1013,98.54,129.02,0.8,324,1.2,0,,,
2019,1,16,10,0,7,0.6,0.9,1013,97.58,122.67,0.8,325,1.2,0,,,
2019,1,16,10,30,7,0.6,0.9,1013,97.58,116.35,0.9,324,1.2,0,,,
2019,1,16,11,0,7,0.5,0.8,1014,97.61,110.1,0.9,323,1.2,0,,,
2019,1,16,11,30,7,0.5,0.7,1014,98.32,103.93,0.8,321,1.2,0,,,
2019,1,16,12,0,7,0.3,0.7,1014,97.46,97.88,0.8,319,1.3,0,,,
2019,1,16,12,30,7,0.4,1.2,1015,94.12,91.96,0.8,317,1.6,14,,,
2019,1,16,13,0,7,0.6,1.7,1015,92.21,86,0.8,315,2,100,,,
2019,1,16,13,30,7,0.6,2.8,1015,85.27,80.58,0.8,316,2,61,,,
2019,1,16,14,0,0,1.1,3.9,1015,82.1,75.34,0.7,317,2,0,,,
2019,1,16,14,30,0,1.1,5.1,1016,75.58,70.42,0.7,313,1.9,0,,,
2019,1,16,15,0,0,2.2,6.4,1016,74.61,65.89,0.7,309,1.8,0,,,
2019,1,16,15,30,0,2.2,7.6,1016,68.73,61.86,0.7,307,1.8,0,,,
2019,1,16,16,0,0,2.9,8.9,1015,66.06,58.43,0.8,305,1.9,0,,,
2019,1,16,16,30,0,2.9,9.8,1015,62.18,55.72,0.8,305,1.9,0,,,
2019,1,16,17,0,0,3.6,10.7,1014,61.69,53.83,0.8,305,1.9,0,,,
2019,1,16,17,30,0,3.6,11.4,1014,58.9,52.85,0.8,303,1.9,0,,,
2019,1,16,18,0,0,4.2,12.1,1013,58.57,52.85,0.8,301,1.8,0,,,
2019,1,16,18,30,0,4.2,12.5,1013,57.05,53.8,0.8,301,1.9,0,,,
2019,1,16,19,0,0,4.4,12.9,1013,56.31,55.68,0.8,301,1.9,0,,,
2019,1,16,19,30,0,4.4,12.9,1012,56.26,58.38,0.8,301,1.8,0,,,
2019,1,16,20,0,0,4.6,13,1012,56.73,61.8,0.8,302,1.7,0,,,
2019,1,16,20,30,0,4.6,12.6,1012,58.23,65.82,0.8,299,1.4,0,,,
2019,1,16,21,0,0,6.1,12.2,1012,66.46,70.33,0.8,297,1,0,,,
2019,1,16,21,30,0,6.1,11,1012,71.93,75.25,0.8,291,1,0,,,
2019,1,16,22,0,0,5,9.8,1012,71.86,80.48,0.8,286,0.9,0,,,
2019,1,16,22,30,0,5,9.1,1013,75.38,85.91,0.8,284,1,0,,,
2019,1,16,23,0,0,3.2,8.4,1013,69.92,91.85,0.8,283,1.1,0,,,
2019,1,16,23,30,0,3.2,8.4,1013,69.92,97.77,0.8,283,1.1,0,,,
2019,1,17,0,0,0,2.9,7.3,1014,73.88,103.82,0.8,282,1.2,0,,,
2019,1,17,0,30,0,2.9,7,1014,75.41,109.99,0.8,284,1.2,0,,,
2019,1,17,1,0,0,2.6,6.7,1014,74.86,116.23,0.8,286,1.2,0,,,
2019,1,17,1,30,0,2.6,6.6,1014,75.37,122.55,0.8,289,1.2,0,,,
2019,1,17,2,0,0,2.1,6.5,1014,73.74,128.9,0.8,291,1.2,0,,,
2019,1,17,2,30,0,2.1,6.3,1014,74.76,135.26,0.8,291,1.1,0,,,
2019,1,17,3,0,0,1.9,6.2,1014,74.1,141.61,0.8,292,1.1,0,,,
2019,1,17,3,30,0,1.9,5.9,1014,75.65,147.9,0.8,292,1.1,0,,,
2019,1,17,4,0,0,1.8,5.7,1014,76.13,154.04,0.8,293,1,0,,,
2019,1,17,4,30,0,1.8,5.3,1013,78.19,159.88,0.8,295,1,0,,,
2019,1,17,5,0,0,1.7,5,1013,79.47,165.01,0.8,296,1,0,,,
2019,1,17,5,30,0,1.7,4.7,1013,81.15,168.42,0.8,299,1,0,,,
2019,1,17,6,0,0,1.7,4.4,1013,82.6,168.45,0.8,301,1,0,,,
2019,1,17,6,30,0,1.7,4.1,1013,84.35,165.09,0.8,305,1,0,,,
2019,1,17,7,0,0,1.7,3.8,1013,85.97,159.99,0.9,309,0.9,0,,,
2019,1,17,7,30,0,1.7,3.5,1013,87.8,154.16,0.9,315,0.9,0,,,
2019,1,17,8,0,0,1.7,3.3,1013,88.98,148.02,0.9,320,0.9,0,,,
2019,1,17,8,30,0,1.7,3,1013,90.89,141.73,0.9,329,0.9,0,,,
2019,1,17,9,0,0,1.6,2.7,1013,92.52,135.38,0.9,337,0.9,0,,,
2019,1,17,9,30,0,1.6,2.5,1013,93.85,129.01,0.9,345,1,0,,,
2019,1,17,10,0,0,1.5,2.2,1013,95.27,122.65,0.9,352,1,0,,,
2019,1,17,10,30,0,1.5,2,1013,96.63,116.34,1,181,1,0,,,
2019,1,17,11,0,0,1.5,1.9,1014,96.84,110.08,1,9,1,0,,,
2019,1,17,11,30,0,1.5,1.8,1014,97.53,103.91,1,17,1,0,,,
2019,1,17,12,0,0,1.4,1.7,1014,98,97.84,1,26,0.9,0,,,
2019,1,17,12,30,0,1.4,2.7,1014,91.27,91.91,1,36,0.9,0,,,
2019,1,17,13,0,0,2.4,3.8,1014,90.49,85.96,1,45,1,0,,,
2019,1,17,13,30,0,2.4,4.9,1014,83.8,80.51,1,64,1,0,,,
2019,1,17,14,0,0,3.4,6.1,1014,82.75,75.27,1,83,1,0,,,
2019,1,17,14,30,0,3.4,7.7,1014,74.17,70.33,1.1,112,1.1,0,,,
2019,1,17,15,0,0,4.9,9.3,1014,74.07,65.79,1.1,142,1.2,0,,,
2019,1,17,15,30,0,4.9,11.1,1014,65.7,61.74,1.2,162,1.9,0,,,
2019,1,17,16,0,0,4.8,12.8,1014,58.43,58.29,1.3,182,2.5,0,,,
2019,1,17,16,30,0,4.8,13.4,1013,56.13,55.56,1.3,190,2.8,0,,,
2019,1,17,17,0,0,5.6,14,1012,56.82,53.66,1.4,198,3.1,0,,,
2019,1,17,17,30,0,5.6,14.4,1012,55.37,52.67,1.5,205,3.2,0,,,
2019,1,17,18,0,0,6.2,14.7,1011,56.59,52.65,1.5,212,3.4,0,,,
2019,1,17,18,30,0,6.2,14.8,1011,56.22,53.6,1.6,216,3.4,0,,,
2019,1,17,19,0,0,6.8,14.9,1010,58.21,55.47,1.6,221,3.4,0,,,
2019,1,17,19,30,4,6.8,14.8,1010,58.58,58.17,1.7,225,3.2,0,,,
2019,1,17,20,0,4,7.7,14.6,1010,63.08,61.59,1.8,229,3,0,,,
2019,1,17,20,30,0,7.7,14,1010,65.57,65.61,1.9,231,2.4,0,,,
2019,1,17,21,0,4,9.5,13.5,1010,76.84,70.14,1.9,233,1.8,0,,,
2019,1,17,21,30,4,9.5,12.3,1010,83.1,75.06,2,232,1.4,57,,,
2019,1,17,22,0,4,9.3,11.2,1010,88.28,80.3,2.1,232,1,100,,,
2019,1,17,22,30,4,9.3,10.8,1010,90.65,85.74,2.2,228,1,100,,,
2019,1,17,23,0,4,8.9,10.4,1010,90.16,91.67,2.2,224,1,14,,,
2019,1,17,23,30,4,8.9,10.4,1010,90.16,97.6,2.2,224,1,0,,,
2019,1,18,0,0,4,8.4,9.8,1010,91.14,103.66,2.1,213,1.1,0,,,
2019,1,18,0,30,4,8.4,9.3,1010,94.25,109.83,2.1,213,1.2,0,,,
2019,1,18,1,0,4,7.8,8.9,1010,93.05,116.08,2,212,1.3,0,,,
2019,1,18,1,30,3,7.8,8.8,1010,93.68,122.39,2.1,216,1.3,0,,,
2019,1,18,2,0,3,8.1,8.7,1010,95.81,128.74,2.1,220,1.3,0,,,
2019,1,18,2,30,3,8.1,8.8,1010,95.17,135.11,2.1,228,1.3,0,,,
2019,1,18,3,0,3,8.5,8.8,1010,97.85,141.46,2.2,236,1.4,0,,,
2019,1,18,3,30,3,8.5,8.9,1010,97.19,147.74,2.2,243,1.5,0,,,
2019,1,18,4,0,3,8.8,9.1,1011,98.25,153.87,2.2,250,1.5,0,,,
2019,1,18,4,30,3,8.8,9,1010,98.81,159.7,2.1,252,1.5,0,,,
2019,1,18,5,0,3,8.8,8.9,1010,99.58,164.8,2.1,255,1.5,0,,,
2019,1,18,5,30,3,8.7,8.7,1010,100,168.2,2.1,256,1.4,0,,,
2019,1,18,6,0,3,8.5,8.5,1010,100,168.28,2.1,257,1.3,0,,,
2019,1,18,6,30,3,8.5,8.5,1010,100,164.99,2,258,1.3,0,,,
2019,1,18,7,0,3,8.5,8.5,1010,100,159.92,2,259,1.3,0,,,
2019,1,18,7,30,3,8.6,8.6,1010,100,154.12,2,260,1.2,0,,,
2019,1,18,8,0,3,8.7,8.7,1010,100,147.99,2.1,262,1.2,0,,,
2019,1,18,8,30,7,8.8,8.8,1009,100,141.71,2.1,263,1.1,0,,,
2019,1,18,9,0,3,8.9,8.9,1009,99.99,135.36,2.1,264,1.1,0,,,
2019,1,18,9,30,7,8.8,8.8,1009,100,128.99,2.1,265,1,0,,,
2019,1,18,10,0,7,8.7,8.7,1009,100,122.64,2.1,265,1,0,,,
2019,1,18,10,30,7,8.8,8.8,1009,99.97,116.32,2.1,264,0.9,0,,,
2019,1,18,11,0,7,8.8,8.8,1009,100,110.06,2.1,263,0.9,0,,,
2019,1,18,11,30,7,8.8,8.9,1009,99.64,103.88,2.2,262,0.9,0,,,
2019,1,18,12,0,7,8.9,9,1009,99.36,97.8,2.2,261,0.8,0,,,
2019,1,18,12,30,7,8.9,9.7,1010,94.9,91.87,2.2,260,0.8,14,,,
2019,1,18,13,0,4,10.1,10.5,1010,97.12,85.91,2.3,260,0.8,100,,,
2019,1,18,13,30,4,10.1,11.1,1010,93.33,80.45,2.3,256,0.9,100,,,
2019,1,18,14,0,7,10.8,11.7,1010,94.06,75.19,2.3,253,1,43,,,
2019,1,18,14,30,4,10.8,12.4,1010,89.83,70.23,2.3,248,0.9,7,,,
2019,1,18,15,0,7,11.6,13,1010,91.33,65.68,2.3,243,0.9,0,,,
2019,1,18,15,30,4,11.6,13.8,1010,86.7,61.61,2.3,234,0.9,4,,,
2019,1,18,16,0,4,12.7,14.6,1010,88.16,58.15,2.3,225,0.9,11,,,
2019,1,18,16,30,7,12.6,14.9,1009,86.39,55.4,2.4,215,1,4,,,
2019,1,18,17,0,7,13.2,15.3,1008,87.54,53.47,2.4,204,1.1,18,,,
2019,1,18,17,30,7,13.2,15.5,1008,86.43,52.47,2.4,198,1.2,4,,,
2019,1,18,18,0,7,13.7,15.7,1007,87.78,52.44,2.4,192,1.4,0,,,
2019,1,18,18,30,7,13.7,15.7,1007,87.78,53.38,2.5,186,1.4,0,,,
2019,1,18,19,0,7,14.1,15.7,1007,90,55.25,2.5,181,1.5,0,,,
2019,1,18,19,30,7,14.1,15.6,1007,90.58,57.95,2.5,176,1.3,11,,,
2019,1,18,20,0,7,14.5,15.5,1007,93.82,61.38,2.6,172,1.2,7,,,
2019,1,18,20,30,7,14.5,15.2,1007,95.64,65.41,2.6,169,1,7,,,
2019,1,18,21,0,7,14.5,14.8,1007,97.79,69.94,2.6,167,0.9,0,,,
2019,1,18,21,30,7,14.3,14.3,1007,100,74.87,2.6,167,0.9,57,,,
2019,1,18,22,0,4,13.8,13.8,1007,99.91,80.11,2.6,167,1,100,,,
2019,1,18,22,30,4,13.6,13.6,1007,100,85.57,2.6,168,1,100,,,
2019,1,18,23,0,7,13.4,13.4,1007,100,91.5,2.5,170,1.1,14,,,
2019,1,18,23,30,7,13.4,13.4,1007,100,97.43,2.5,170,1.1,0,,,
2019,1,19,0,0,7,13.3,13.3,1007,100,103.49,2.5,170,1.2,0,,,
2019,1,19,0,30,7,13.3,13.3,1007,100,109.67,2.5,170,1.3,0,,,
2019,1,19,1,0,7,13.2,13.2,1007,100,115.92,2.4,171,1.4,0,,,
2019,1,19,1,30,7,13.2,13.2,1006,100,122.24,2.4,173,1.4,0,,,
2019,1,19,2,0,7,13.2,13.2,1006,100,128.59,2.4,175,1.5,0,,,
2019,1,19,2,30,7,13.2,13.2,1006,100,134.96,2.4,178,1.6,0,,,
2019,1,19,3,0,7,13.1,13.1,1006,100,141.3,2.3,181,1.7,0,,,
2019,1,19,3,30,7,13.2,13.2,1006,100,147.58,2.3,184,1.8,0,,,
2019,1,19,4,0,7,13.1,13.2,1006,99.67,153.71,2.2,188,1.9,0,,,
2019,1,19,4,30,7,13.1,13.2,1006,99.67,159.51,2.2,191,1.9,0,,,
2019,1,19,5,0,7,13.1,13.1,1006,100,164.6,2.2,195,2,0,,,
2019,1,19,5,30,7,13.1,13.1,1006,100,167.99,2.2,199,1.9,0,,,
2019,1,19,6,0,7,13,13,1006,100,168.1,2.1,202,1.8,0,,,
2019,1,19,6,30,7,13,13,1005,99.92,164.87,2.1,204,1.8,0,,,
2019,1,19,7,0,7,13,13,1005,99.77,159.86,2.1,206,1.8,0,,,
2019,1,19,7,30,7,13,13.1,1005,99.13,154.08,2.1,206,1.9,0,,,
2019,1,19,8,0,7,13,13.1,1005,99.49,147.96,2,206,2,0,,,
2019,1,19,8,30,7,13,13.1,1005,99.49,141.69,2,204,2,0,,,
2019,1,19,9,0,7,13,13.1,1005,99.48,135.34,2,202,2,0,,,
2019,1,19,9,30,0,13,13.1,1004,99.38,128.97,2.1,198,2,0,,,
2019,1,19,10,0,7,13,13.1,1004,99.38,122.61,2.1,195,2,0,,,
2019,1,19,10,30,7,13,13.1,1004,99.38,116.29,2.2,192,2.1,0,,,
2019,1,19,11,0,7,13,13.1,1004,99.14,110.02,2.3,189,2.2,0,,,
2019,1,19,11,30,6,13,13.1,1004,99.14,103.84,2.5,186,2.3,0,,,
2019,1,19,12,0,7,13,13.1,1005,99.03,97.76,2.6,184,2.4,0,,,
2019,1,19,12,30,7,13,13.5,1005,96.49,91.81,2.7,181,2.8,14,,,
2019,1,19,13,0,4,13.6,13.9,1005,97.85,85.85,2.8,178,3.2,100,,,
2019,1,19,13,30,7,13.6,14.5,1004,94.04,80.38,2.8,177,3.4,100,,,
2019,1,19,14,0,7,14.6,15.2,1004,96.44,75.1,2.9,175,3.7,43,,,
2019,1,19,14,30,3,14.6,16,1004,91.64,70.13,2.9,177,4,11,,,
2019,1,19,15,0,4,15.8,16.8,1004,93.54,65.56,3,178,4.4,29,,,
2019,1,19,15,30,3,15.7,17.3,1003,90.54,61.48,3,179,4.7,0,,,
2019,1,19,16,0,0,15.8,17.9,1003,87.45,58,3,179,5,0,,,
2019,1,19,16,30,4,15.8,18.5,1002,84.15,55.23,3,180,5.2,0,,,
2019,1,19,17,0,4,15.3,19.1,1001,78.45,53.29,2.9,181,5.5,0,,,
2019,1,19,17,30,4,15.2,19.4,1000,76.93,52.27,2.8,184,5.5,0,,,
2019,1,19,18,0,4,14.8,19.7,1000,73.21,52.23,2.8,187,5.6,0,,,
2019,1,19,18,30,4,14.8,19.6,999,73.59,53.17,2.7,188,5.5,0,,,
2019,1,19,19,0,0,14.7,19.5,999,73.85,55.03,2.7,188,5.4,0,,,
2019,1,19,19,30,0,14.7,19.1,998,75.63,57.74,2.8,187,5.3,0,,,
2019,1,19,20,0,0,14.9,18.7,998,78.51,61.16,2.8,186,5.2,0,,,
2019,1,19,20,30,7,14.9,18.2,997,80.92,65.2,2.8,183,5.1,0,,,
