Clearsky DHI,Clearsky DNI,Clearsky GHI
135.03426781607823,795.8525111320839,782.610854415472
140.87208411848945,807.6135585137229,842.5322871128286
146.01798109143553,814.530425696442,887.6875570567794
150.33092986011638,817.399845299237,917.0812786326277
153.56602984577643,817.7873161953315,930.7675964424915
155.61551377289277,814.4558340200649,928.0712265093047
156.30998933203085,807.973239488991,909.3387177258447
155.47332923737227,798.2143897364199,874.8563020543913
152.89715485027904,785.5198656809246,825.3886450374122
148.49145474205824,767.5766636900354,760.9795389541094
142.17932007443633,743.2491023326445,682.9818956807853
133.93942087107058,710.3213985881894,593.4711411025261
123.78006105170692,666.1723233134462,495.71450739692835
111.65842759601473,605.5286066986394,392.71471512474784
97.17789927542908,523.7994861561946,288.13684551126096
78.7524255051331,416.0139403485627,185.36502164434594
51.58014785838334,264.433547020881,89.44529044404894
14.701611907694272,54.49605131382344,17.61136163673939
-1.4800757801585789,-18.719604927944317,-2.1978863933876767
-1.1584615243769676,-5.391889731967524,0.9162486011636588
-0.6085736627872649,-4.041387801772714,1.8613570853221972
-0.49873997405570947,-5.069570761366094,1.8043607112310553
-0.4647589568465875,-5.1277531511598795,1.8784872498451364
-0.3933146335026336,-4.4023921066039975,2.196069171143307
-0.2835230383734739,-3.3317743790184977,2.5942038843372757
-0.16401164778134358,-2.4765285378379644,2.9425302514269163
-0.038056109331087384,-1.6893680026822722,3.173504248557805
0.06873918664551582,-1.3663873672992963,3.300212774510271
0.17604343254202348,-1.2092640371662355,3.324491901650532
0.2746496095065112,-1.2680198697707397,3.2743124345360286
0.3550292566323705,-1.6152394916523463,3.214288494309102
0.43967566436500505,-1.8680395492021944,3.1506314747192903
0.5007152145342317,-2.073707018810694,3.1500454941768794
0.5499455958850632,-1.8828167293242473,3.2203631592653608
0.5687843963040393,-1.1164104128175154,3.335195812891783
0.5511854438102617,0.689383053584038,3.2667728182237568
0.35812504975424275,3.560346540869432,2.4036039465780448
-0.6240411483232222,3.641025533237041,-0.24885651129804387
-2.48900202928823,-5.459644205601535,-4.194712755052791
1.2972945463270094,9.836678104031478,0.34069851241454785
28.72245130324836,178.18662897465128,40.47284558345527
59.51530098004006,377.7214475272923,127.54308886602598
79.25043300176642,503.8833982860616,225.89316459960085
94.2651253101003,597.5917391441258,328.6316974469505
106.11070126787963,667.0240843867771,432.4841402400406
115.64315724002851,717.0423247735891,532.8263544909413
123.69204715578239,753.256385155207,626.7496402169259
130.78022713060875,779.6825707558351,711.9898857982538
137.20915241143138,797.5831615347904,785.7101055042463
142.9196547000422,810.2652904033773,846.4265966015365
147.93025518149665,817.0989642675588,891.7591842576188
152.05598691347268,820.4641913466861,921.3434667058568
155.25505477547944,819.2832961555036,934.1718308709023
157.31812345609717,815.4109691877716,930.8736979860361
158.0715989390337,808.4159814498404,911.4857894985821
157.40068049047437,797.118099415309,875.8786037086692
155.08058827361026,782.4609893956698,825.038658392119
150.96759942308768,762.267333149663,759.1232697918823
144.89120423566294,736.28896227321,679.958704866415
136.75441139802723,701.8639552390196,589.5195617821405
126.50650959936348,655.65802882425,490.82928527833064
114.06421856067146,593.2873891850061,387.46477871655793
98.99511835789173,509.9864067596882,282.87710613691377
79.5940067245812,400.9148989074316,180.28697286192784
50.8738778392709,247.63091175273695,84.88218182961066
13.358910178380917,42.41270701707566,15.168076699816766
-1.3889354775831677,-17.69889878038282,-1.9403870103706424
-0.9886023586248811,-4.992641202760808,1.200331968121077
-0.529755305641288,-4.442511047860592,1.9642162031988448
-0.4490771766075099,-5.6829340138928615,1.837253752344651
-0.4158308840948024,-5.799585514885791,1.879014632333309
-0.3362739755612836,-5.081304283492841,2.179583585217017
-0.21778048480897638,-4.001511470936009,2.5687723287969675
-0.08628389760659871,-2.9222479902044824,2.9072542227742133
0.03457066157115918,-2.2548708360079104,3.1513541840549237
0.16269593389051096,-1.5688347349707215,3.2553266649621264
0.26799499363639256,-1.2959862345389297,3.2669486123864715
0.36465338481716714,-1.304257044308713,3.223117267814672
0.4557669005546856,-1.479664377906147,3.152389416346523
0.5404209616695752,-1.6910221646362515,3.0936546333128945
0.624037989489004,-1.6866331215850892,3.074551667630516
0.6752659036082136,-1.5271057427456185,3.173133127547601
0.6965269995106738,-0.9241085717969781,3.3589475575438996
0.6798311461229076,0.5870896783514468,3.3819961255451005
0.5002024379231926,3.0697882718043275,2.6061969527718247
-0.4151726932209314,2.857393876916433,0.050110761436457096
-2.139349607617959,-6.4134119327596295,-3.731573267021446
1.3691138854014255,3.384586319388461,0.7593816099621336
28.294845356626848,157.19125556829405,38.770240052131186
60.762304817645564,354.9598785347746,124.3874664490724
82.08600347360489,480.95674668747574,222.18486486773668
98.40698271848612,574.855261031513,323.86527311698285
111.37591447017039,645.352158741252,426.82038437280505
121.9182533642307,695.1300824793934,526.007298918987
130.83817854103836,731.4739835466505,619.2396745201078
138.73382095722314,757.8979194870211,703.9400757604038
145.84043027651785,776.7922866569274,777.6976419596322
152.1751194616432,789.665063204581,838.2522852311104
157.64856588830912,797.5627822595177,883.8605962650784
162.13366983741838,801.2573860669165,913.4844519326134
165.48452722967482,801.2951450704522,926.7124548275784
167.5401874362704,797.9902177084198,923.5548010114112
168.12413284889175,791.4114171181038,904.2295143112555
167.05087609522354,781.351333445971,869.0425937663547
164.13883302790003,767.2596380376866,818.4111403267917
159.2555236000992,747.3520415322506,752.6736163538594
152.2587862364473,721.3481303952284,673.7264111442545
143.08647547303934,686.5395783426475,583.6045569910069
131.72956031881523,639.5527992636399,485.3764042756215
118.13904382058294,576.0777087709789,382.60360133288356
101.87194821346316,491.7973080804703,278.6529213434451
81.10162544805593,382.70196926833046,176.71175907758595
50.728859160634336,230.80509064787162,82.23278800323982
12.470038709983456,34.54824764515996,14.091063995563132
-1.7799008566621808,-16.53428054282716,-2.342564989307249
-1.3083912827388389,-4.036623815345308,0.7435992006867309
-0.8113385455417514,-3.430759430343187,1.737851919668202
-0.6864506539159692,-4.244342445776738,1.9401128702212986
-0.608428248524433,-4.060928968322116,2.2542179736345247
-0.4910789384191503,-3.112939780256511,2.721303063984692
-0.3434451947335688,-1.8649517802215314,3.193193194782566
-0.19033162935390635,-0.6650226988220993,3.5616968252156482
-0.047557783399810205,0.2871790883529002,3.791049609512527
0.07987485782552994,0.9093204269819921,3.891291347633114
0.19275459269429973,1.1959977213488742,3.8889083600939784
0.29467085748377997,1.2038935877424137,3.816422566998625
0.37686818289503776,0.876148965931975,3.726845674749825
0.4643463420617664,0.6130048822967638,3.63724924981625
0.5409949653386477,0.478841320084598,3.595234444925893
0.5959271164689355,0.6094098369835024,3.6543989470239353
0.6063089294969046,1.1709426816196356,3.8042927697708535
0.5753203847492188,2.7839049751754033,3.792084841804126
0.3762826991525827,5.732768462745696,2.9957177519924585
-0.517911696602745,7.195797516794926,0.49092439080217787
-2.2661584981895757,1.0087465881611024,-3.057773773995933
0.6257140802026981,13.103581796615629,1.7889298902810822
26.043817261225584,166.85151726840945,39.754921755586736
57.23479301286799,372.85785573784267,126.09538487064762
76.85158174146878,505.70962616646773,225.09788889854943
91.24818498559927,603.3611693181176,327.7556077043448
102.30694732734233,676.6985718796966,431.97045016388455
111.06078262915815,728.3142254376971,532.2954951848928
118.39087071027866,764.7590303841455,625.9375883812625
124.8798061613573,790.7175513171512,710.7135029807896
130.75693023502663,809.0143028563325,784.3831330332879
136.03486335862405,821.3398826296175,844.795695555918
140.72457282891992,827.7189045668811,889.8114240000376
144.63051472931676,830.6416984620571,919.0994737514058
147.60802482844358,830.1338486867,932.0844900481205
149.49738469203533,826.4440970876993,928.7348690062618
150.1308857547533,819.6259502903923,909.2286315146117
149.40033215166847,808.5637973620459,873.4335022320652
147.08806169146823,794.1877184306375,822.3292796908908
143.04163430641137,775.1188040913496,756.4553785130563
137.15274698421712,749.7530906916563,677.0719693876858
129.36000429244154,715.751902005562,586.3129981233673
119.63230288560302,669.1678562236109,486.92948710520886
107.87277773119999,606.4494455751674,383.0470518746901
93.6418415126918,522.2474631890226,278.04819919002665
75.17638456015376,410.78815050073837,175.281458704317
47.36747908528281,250.74868723129887,80.25420516912826
11.203480480718198,38.73184378164092,12.550325822735772
-1.984674752258421,-17.603376441415037,-2.2537889371330095
-1.2761322765369343,-4.39820156298731,1.07850661335533
-0.7478039927576177,-3.4019549568516254,1.8869058369710103
-0.6393785263608507,-4.078132252643229,1.885948735418424
-0.5915563673448148,-3.942314528477141,2.0555901024443415
-0.5058499661699614,-3.1080875718582206,2.4304613881048738
-0.3861893346238716,-1.9847792721660653,2.847718599665967
-0.2556685536589214,-0.8989873655895622,3.187098997141561
-0.12996557682305365,-0.04248436132405686,3.4045368437429033
-0.015111269332670929,0.5004998139350505,3.5033136305074777
0.08880635491630784,0.7231720684301877,3.5057747487855693
0.18460756728459415,0.6828546277391183,3.4423716540974567
0.2742171934091431,0.47570944011840766,3.3469740217940966
0.35745155211586166,0.22842325574839606,3.261791983613307
0.4414665558125179,0.19379613217893166,3.2208710090687873
0.49349807506842325,0.3069849208149549,3.299841653500067
0.5121570210044197,0.8524393112586495,3.4777648788586646
0.48160854573635703,2.300845573634888,3.5140761398029667
0.28811190889184246,4.922537882205518,2.7726544921840173
-0.5931444441625828,5.76973346854345,0.306301454575447
-2.2900561842786473,-1.159881788967482,-3.235130551496894
0.5270505028713046,7.375748281892584,1.4440608083916402
25.6609242870793,151.07096661612184,38.01907159482363
58.27640685760578,350.9117899670934,122.58036105435298
79.5955297476498,480.4341858984748,220.65331193991148
95.61256065633793,576.3990131889153,321.9839825855951
108.36266690260705,647.2175902599669,423.9375944963947
118.61997470806133,698.5152918349245,522.91750164963
127.3853704437723,733.9567262510889,615.0690166076021
135.1993206577746,759.5933693233475,698.8463812975035
142.43046581311143,776.486553416851,771.211892120197
149.02772723661752,787.9576151802153,830.7115360231313
154.88656738008132,794.5893048420725,875.4495878208905
159.8406476335877,797.1431103440527,904.3812442063686
163.69699561697664,796.2058401254487,917.0841694699702
166.24128601359843,792.1420714809124,913.5451595168065
167.24356530024022,785.0536125648363,893.9579395141963
166.46670108113454,774.7364059585806,858.6055380641205
163.69036013456213,760.6029815580712,807.898454069218
158.7393488873397,741.5777370943678,742.5616235911815
151.51077526844034,715.9594000810662,663.9325276853629
141.99119993862547,681.2352323436298,574.2286339203273
130.24915128260014,633.8800824252227,476.5557758996086
116.30754352683377,569.5213165612658,374.4454141937159
99.75126869792612,484.16802642742164,271.27225225330847
78.70776610633366,374.32656132433056,170.505375461742
48.031902203990164,221.17714024459013,78.10453554931948
10.603562459332096,29.414699381761352,12.725065220480616
-2.358140672812958,-15.650186117169653,-2.3516672203992073
-1.5974518771017614,-3.301514243007432,0.7297505272012472
-0.9615170388268837,-2.6273439970532877,1.9294870897190322
-0.7667690739837951,-3.1872006242427346,2.368659973566025
-0.6574481618632717,-3.087708296585504,2.8140442511624997
-0.5278840536801113,-2.136256396162935,3.3263865720709873
-0.3801010690405704,-0.9020530790775751,3.7923973647600633
-0.2311394635338644,0.27798194788891806,4.131719164181419
-0.0935010370724143,1.2135538935535237,4.323276203493265
0.01820007692919745,1.6173458542604067,4.385722196628791
0.1272569473619427,1.8259467044006215,4.341988515480693
0.22551489543386083,1.793944184464749,4.22020222608441
0.3155875511848052,1.597517966305702,4.063100842665932
0.3864693509330692,1.2165093295778888,3.9312552206250473
0.4602211690266955,1.0386538362885744,3.853554200702291
0.5158995249267804,1.1484681345385184,3.874024454316924
0.5375088497218101,1.7569130121888747,3.987685146858553
0.504243423753465,3.32924908815545,3.975516284261289
0.3051559911721853,6.31333519759869,3.2084286888850784
-0.542769882164734,8.135802616496107,0.7716481359831278
-2.2220941498604034,2.955011487692559,-2.6049866088804663
0.2643711171389782,11.981751214935684,2.3359427266151442
24.41108678469414,151.80589974451797,38.519381781928075
56.51947203215115,356.51003229893865,123.26076259482289
77.15447773760192,491.0693444877735,222.08325584168384
92.20264211322501,590.0150157302276,323.85429574815515
103.85350071969027,663.8051955018431,426.6126347378381
113.05418639780606,716.229888643777,525.943114516909
120.7480435641649,753.0371976685616,618.6964705572993
127.57298545635439,778.9084229613838,702.5974771416479
133.8121221640347,796.8021324266107,775.4372415499937
139.49497278256072,808.5324785623843,835.0973269254382
144.52748489740927,815.3040000480826,879.9218303858868
148.7613971875499,817.9799047577574,908.8974353120451
152.0232151306597,817.1673804059744,921.5999699219517
154.12054035024772,813.2285781831862,917.9996273386831
154.85026738804913,806.2624831407174,898.267904534316
154.00678047641972,796.0699782902973,862.6659144385458
151.40140843602632,782.0797822595075,811.5858733610879
146.8904054413685,763.2365838327103,745.7481467154045
140.38498460491405,737.8745316448083,666.4811133257555
131.86678546263497,703.5210285180142,576.0014008552619
121.35167347594435,656.1089533728982,477.1334550509951
108.80249147399756,591.9665298370262,373.9917480577868
93.76969508994112,506.15455162109635,269.9163885000239
74.35821886371271,393.6582392900042,168.410651284126
45.28039456948745,232.68576251205553,75.49362111189987
9.303616349982427,29.382763028303657,10.93926998481993
-2.4215872117011656,-16.244184647088787,-2.143253474150896
-1.4806383037542687,-3.750431741818261,1.0739554978093224
-0.8770122186659535,-2.9582646098152736,2.003066713160223
-0.7155143730267,-3.767811470081199,2.1830213377324696
-0.6362176794898247,-3.5892943120102814,2.465698351388113
-0.5342861079358414,-2.717573017768416,2.8889911625359446
-0.41128860172687354,-1.8017186825949807,3.305408468652928
-0.2742241789344888,-0.7768881578949163,3.6244553413071117
-0.14580425139834574,0.04946498782311437,3.813414533547615
-0.030245832740561696,0.5784880361908904,3.8839861235377953
0.07341157651176644,0.7959551944042573,3.8595312022348196
0.16848189087476584,0.7539615362665018,3.7696613197147997
0.25745245958108853,0.5464634607623111,3.6478945630032626
0.3404840036580623,0.2968393941640102,3.5360113447736126
0.4257732955000577,0.25952150048277645,3.470283860600631
0.48060212596991647,0.36646858467918264,3.5271630385832964
0.5033594581030982,0.90012328651801,3.694401885385389
0.4850181275306511,2.338361966750597,3.7435265875235757
0.29923992668960153,4.9618848812169745,3.0594138369517623
-0.5302106818854213,6.298491850998516,0.6786725565883671
-2.207043773657304,0.36115321093382136,-2.846977040208543
0.09103348915230924,7.301443326920889,1.4483189336664282
24.03692057966333,144.65184779309436,36.45567550768996
56.74104749347754,349.11045446715775,120.35625237297415
77.99454358736367,482.8929983933126,218.88696149191625
93.6536812950392,581.1566255789116,320.4639685912841
105.88721102598049,654.8387775471875,423.12837490001965
115.49966397614251,708.7673244601943,522.989010808488
123.50492961304684,746.458926410071,616.0643631569294
130.54149517795014,772.9806564051594,700.2713687805214
136.91895911649482,791.3769664384761,773.4004513153367
142.6827212922134,803.5152068566024,833.3076642181976
147.74983434823363,810.6266034851067,878.3125324895981
151.9778611874207,813.5844656137065,907.3809957990427
155.19737123342873,812.9942165175497,920.0789206953491
157.2202520038291,809.2079059714235,916.377633197309
157.84707931722136,802.3095212916032,896.4560136318336
156.92467838116778,791.2216957697315,860.1773332056953
154.2147840993273,776.7656877327079,808.5750662688471
149.57521193617936,756.7215236163534,741.8807923316471
142.87067305361464,730.5904846192964,662.044537443107
134.06361230491123,694.8636080163576,570.8804778298245
123.15280514890843,646.3675274595755,471.7984538007329
110.11999061554748,581.0747114789517,368.7691281092153
94.48142519937153,493.9187928419111,264.9015474854465
74.27987118957537,380.9893823141611,164.11399778866115
44.26759379559156,220.73814771750304,72.58438398034238
8.304249175288412,24.925590560131127,10.036899014887382
-2.884586224557715,-14.34527289042586,-2.232928029823455
-1.857793154555388,-1.9341619163749897,1.0134041750942515
-1.1748053221810366,-0.9852684531078921,2.216070640324034
-0.9441209009628437,-1.51898932142484,2.7140173725741477
-0.8133666918391427,-1.0880691046730817,3.239231732730758
-0.6773393023422187,-0.034831105350463076,3.7994291312689086
-0.5287412324925924,1.227735575372094,4.277686917294233
-0.3902762407476743,2.173739769092947,4.59286631836855
-0.2558216213040083,3.0105472183600455,4.7492840578209155
-0.13920320920400542,3.5525388964467766,4.7640703001742395
-0.05051581564109853,3.586482299741931,4.677227983789976
0.038852728942444514,3.4818289867883436,4.516454455639092
0.1207247856078908,3.2390421229330855,4.313529393804629
0.19592691963871545,2.962863243100685,4.121288710526642
0.2622013832698826,2.7870589106342436,3.9965725184183327
0.3108960278629098,2.8683554567979854,3.9912205627977073
0.32538005377918466,3.434189122514397,4.095739958877829
0.2794253200332051,4.960826217566421,4.095603230084606
0.06493928235624935,8.020981721398869,3.363654934567876
-0.7729836203742906,10.687182014277255,0.9991453152290717
-2.4624945398504323,7.519373650481384,-2.2301543885893977
-0.5547053317903305,16.80078815215552,2.7414412619586415
21.916864814780023,150.74861456228132,37.92918217961886
53.676047635526494,357.994648166487,121.83918356529338
73.90435416257668,496.62184786312366,221.09145935780927
88.25328640199064,597.9515083413648,322.84218038897274
99.1905972207401,673.522713261058,425.3612928222193
107.73019904649337,726.8770895321005,524.3489544512992
114.84479084347936,763.8476092030087,616.5799869688753
121.19488628708261,789.3991180733703,699.7972323909776
127.0753548887971,806.7282510359659,771.880417788341
132.52119556567175,817.7904921862831,830.8138091604656
137.51793577186365,822.8644465083539,874.5109251226985
141.82383577548828,824.5156089152997,902.692409217791
145.23603502651298,822.8942655345106,914.7689994123018
147.59788409695662,817.4349576436463,910.2092894850094
148.60591872705365,809.7332678079997,889.8239639836451
148.0674267516406,798.3287254106772,853.2901085639746
145.71835882956168,783.9328406468069,801.6270168468249
141.40104763299587,765.0171678709335,735.4459446686623
135.03697711339623,739.7514981862153,656.1051949267788
126.63719110135577,705.4698518547011,565.8474909511173
116.28006023115856,658.4194206237053,467.7719080362891
103.99734603915996,594.2965161988899,365.6136912527668
89.3370895164053,507.73084665800604,262.4130541496774
70.32680358794767,393.7172873578872,162.12260151335568
41.59287828528299,227.56765309356052,71.05544354910208
7.195733289574598,25.12821437174432,9.713066634470238
-2.815992786103493,-14.65854910901237,-1.4179267587633433
-1.601370408815967,-2.6247635044051094,1.701911779734104
-0.924597122832111,-1.6685255620624275,2.626940663972931
-0.7362091186423427,-2.2920343412401394,2.869673337321359
-0.6535832038248444,-2.0327058578453148,3.1893257232026997
-0.5608471710494101,-1.15829379349168,3.605391440994225
-0.4529191744991721,-0.2848742263103645,3.979305625102171
-0.33090130121875916,0.686758449950446,4.246571350492587
-0.22476419611602694,1.2541801111426594,4.383300143720163
-0.12933417278707537,1.472264823152159,4.408048055294358
-0.032851809398160015,1.5582812447578362,4.3322417057920575
0.043264903812051614,1.2694866230899038,4.199517112937571
0.1136951540073099,0.8111734843806175,4.046693387478626
0.1795257214677335,0.34717002854972634,3.904417311782936
0.24803497271716424,0.15784567904631785,3.7977493203806887
0.2862674437685513,0.21730728741783878,3.798862683411244
0.29372183808424523,0.8571371312078782,3.8907248997754493
0.2618761145240782,2.632185240758588,3.8597460617670265
0.09807842751740026,6.018431204447495,3.1356499055185054
-0.7448344804429468,8.362069916304506,0.7957319362759279
-2.6748108436582925,3.2733604696044836,-3.0724623529255553
-1.0657101848370232,12.54076973340176,-0.1043732422259609
22.192704191298624,165.33509186648652,34.582315246309406
52.77220665967202,383.69408046958125,120.01132469303047
71.34434754549565,523.5145733012453,219.91179262886882
84.48327431046701,625.761014445354,324.3300924159024
94.44788807833315,701.1175532544094,430.03036625140896
102.1829548814403,754.689021740289,531.9661350546924
108.53608871779852,793.0117636698241,627.0189959395841
114.10781987937426,819.7388303021303,712.5313708848046
119.00707512910192,839.7101230705399,787.1071612480762
123.32055963454059,852.9944551123376,847.9635063681535
126.97317458231984,861.3107433081032,893.6279543380839
129.8765310607847,865.500404705082,923.1035959937602
132.02773609144305,864.9761897541271,935.5660739081287
133.33727571544847,860.6084964199172,931.1891117793274
133.6063380219809,853.5896446388635,910.5748632127305
132.76071581670254,842.246019512432,873.4624887362294
130.65381621591436,826.5772240417537,820.4287494650274
127.14102090853905,805.7694105454823,752.2786654682791
122.09311784197709,778.3939565382109,670.44202926945
115.35871546185606,743.6416459920645,577.8604436587229
106.89580052629094,696.5888327678551,476.9966676597133
96.53337351557374,633.2253871793398,371.8356424183539
83.7395588032503,546.5608649200876,265.42466452357843
66.43608617820023,427.64838920199236,161.24308378457687
38.84867389079644,242.52204909956455,65.56750137727246
5.83016325408537,15.86900975123865,4.526572386337932
-1.6746056236074267,-16.5379417546186,-1.218693374346003
-0.6129016504520806,-5.620119970627968,1.985370100779619
-0.29835529318231835,-5.8820951131490915,1.8484850460740745
-0.28671067208239265,-7.344021392562354,1.2209389505289607
-0.27823455123574803,-7.790159899290529,1.0313547123765545
-0.21137077717099118,-7.45685729331484,1.2782673802608144
-0.10208047857948799,-6.932421787432759,1.7590448826184684
0.02505750742905377,-6.2398352050578865,2.2229266126701646
0.1436619722240522,-5.693454483919993,2.5765463373261923
0.25010138592582365,-5.254660456267345,2.738433228507631
0.331146877307809,-5.2101745274522955,2.787128211581404
0.4065403458949888,-5.276451283074152,2.686066100701481
0.4626472912013071,-5.561320027037993,2.5359183530528355
0.5177975637258427,-5.72109001629741,2.3226800336720714
0.5586513181993382,-5.6777068621183275,2.1185244126985197
0.5889127916328647,-5.209270252250803,1.9511488371032328
0.6151485860006289,-4.19001976720881,1.8928828385035388
0.7004952782095373,-2.0634071037107447,1.7688112249918788
0.7288740196085044,0.7794135748646909,1.1129622692486691
-0.06862371805478773,-0.9535526545773791,-1.1088415553300308
-2.218118217779285,-14.55255041100287,-5.540788191693565
-0.017736379445899786,-0.149652000447702,-4.0269660584473
25.589340289509202,194.23129415225378,33.7507111932145
54.537343967661684,414.8902957026065,121.72016115078878
72.69642275472498,546.3655635320572,221.52204518512445
86.45339075026064,642.3310635150257,327.63568678634186
97.20359550634791,711.6595935534467,434.71670657391473
105.68933282779538,761.5477065332143,537.6752067505405
112.54450175319825,799.585844384698,634.0084155879001
118.25865087845325,827.7191251218082,720.6404040228069
123.00372491597679,848.7628441682064,795.5737987784229
126.82497448834744,864.1699732732618,856.7412214357777
129.61599462208358,876.0663090472417,902.933403482197
131.42340206849622,883.2380495038262,932.5980433954834
132.2461253540697,886.4997039891432,945.5147734263234
132.0849604305585,885.9840465693635,941.6800386260932
130.93203962100517,881.5927538579438,921.2455688899058
128.76509158304975,873.0459416522749,884.4570463265067
125.5483979817113,859.8341721815241,831.7301655326768
121.23375781555224,841.1133817393195,763.8417413807966
115.75752173105462,815.5736063910845,682.1824228940989
109.03010306224064,781.2758595498851,588.9616692404024
100.91405471720523,735.3591909221306,487.20788646090494
91.15799752911451,673.4896741329644,380.4288517458599
79.12582828528406,589.622273571373,272.26235427678125
62.840886904092784,470.19745978515226,165.11083858837156
36.68005167547287,273.8467155221877,65.5498242975766
5.2013307545424965,23.303166460198725,3.272300568007097
-1.156796913736656,-13.55237792716315,0.18435890370119523
-0.15598324979657008,-2.5844901746994537,3.8382601085455406
-0.0005468829027250877,-2.626064778475552,3.2257346475707322
-0.05403637147807672,-3.9398443132925536,2.199174868018048
-0.07401552585294979,-4.274337915875094,1.8218815294489161
-0.030762436042728325,-3.8015343184491712,2.02998275274129
0.04538489069649643,-2.9338050683894608,2.4778476813006023
0.12922003991017306,-2.17024391044356,2.9733332952726244
0.20606382443454407,-1.4673133019832676,3.2876532582180857
0.26091178836003337,-1.0297543819229418,3.394946295532236
0.2951606739480539,-0.8921722183392831,3.316229576002655
0.31180678035117637,-1.1234681704877403,3.1547919365703763
0.3297807485754163,-1.3842082054165417,2.8633838128328932
0.33892654036931447,-1.6029104712222306,2.50978362086164
0.33969570528586956,-1.6262672380120762,2.1737628451624857
0.3393627831578101,-1.2620207757510116,1.9110091699485565
0.3712620803937554,-0.1855142316094316,1.7067168201818106
0.496027517903471,2.1172997632239685,1.374407254584554
0.564927091647867,4.952908295680174,0.6159335731816782
-0.2777332546980915,2.5756570129187253,-1.6524557045181325
-2.635648486663001,-10.956843432957726,-5.8520415231337495
-0.4294041575228178,16.122030363715737,-3.281462079716249
24.207763205035096,237.3638869062911,39.098975136419796
49.75903715062849,465.8898566408564,130.02897458838135
65.4910628008757,600.4727378805985,231.7818710723085
77.56627944986829,694.0153096553836,339.47385126449086
87.09800452401188,759.544759017394,447.92115305107507
94.73961587641169,805.8835697757979,551.6186918877806
101.12802797827115,838.5093338249244,646.9680784598136
106.55157817933011,863.3520673812552,732.6730066112679
111.14652729724429,881.9633743576007,806.4380342960695
114.92078127588238,895.4824209529183,866.2941496956328
117.85575387643978,904.6777528665086,910.7807377099617
119.93296600746348,910.0468096811651,939.0658622303208
121.13349085463857,911.8442882268114,950.8382113272155
121.43403152238294,910.1049479599735,946.0958317321711
120.80261983302037,904.6847665131934,924.9655296345638
119.20131797071623,895.2737759917927,887.6577111144862
116.52192624385029,882.3635492175017,834.8518401435405
112.76040749328337,863.598427234931,766.8401256855384
107.86383858072696,838.0849861450031,685.1165056006544
101.76151756091576,804.0171016489253,591.8657888085563
94.32765726980912,758.6801837027931,490.0382701441396
85.3292581380569,697.8444960793564,383.04162178833053
74.20401851805293,614.5474726149816,274.15895843301047
59.151179360881635,494.0499899403525,165.99276860371657
34.729183492048826,291.65523288984923,65.31888936581521
4.517673251220899,27.906831511013536,2.501833818169672
-1.527687471162622,-13.840687327991247,-0.3679082248297618
-0.41299147927845326,-1.8883526579967906,3.5797450259216816
-0.26537686904850943,-1.1541032498749928,3.000288400223212
-0.3675839623636534,-1.923663501840565,1.8939376034798556
-0.43452427025094664,-1.9978802348413751,1.4490025776325695
-0.4430845783023898,-1.1892817607624124,1.505432503866075
-0.4149698785911937,-0.14980638889670672,1.811255748946678
-0.3743151120563155,1.057908281432617,2.0574261748105585
-0.34023842756901246,2.270144327769458,2.116473480800124
-0.32539469268678545,3.0712439343238316,2.0644384086346577
-0.31423606136000615,3.531939066246821,1.9276510173528436
-0.30127123182121096,3.711404610504644,1.7423249044752254
-0.2832207297744276,3.703089689749447,1.557565239455272
-0.27027886038239046,3.49007774106542,1.4623629339993727
-0.25442487904259536,3.2989227856662637,1.4921307455534816
-0.24478544409329572,3.273757468473434,1.6801328362414267
-0.2516122610641389,3.5775498251905447,2.017540432557581
-0.2828151005149451,4.5136731581731055,2.3235004064314353
-0.44797508956288823,6.114593152704117,2.0526016016781057
-1.2884618753486237,5.1783374867652014,0.13603504163759794
-3.2288774519588443,-5.740631182846812,-3.8213845514872276
-2.0816698922583754,-8.723945350044858,-2.5818208447707605
20.668667049542847,122.70363299027326,27.11725519172421
54.46463874959134,334.6767855427053,108.48663050604046
76.92970938086631,468.5919963591211,205.86403713727907
93.81696237874371,565.9164786092349,307.28707296595906
107.38730073466255,638.1749926334585,409.9115935324417
118.32900076813485,690.994633483519,509.7578240859094
127.62596982170095,727.8376062400307,602.7459239315867
135.93814756707638,753.5213598447381,686.7919411674956
143.5949432298687,770.8837524903543,759.6263926855903
150.5682995107337,782.7583415485128,819.5121196352297
156.8494839005192,788.5984595766704,863.9685101189401
162.29776600633295,789.7886621857806,892.0945213893518
166.73092645008222,787.0264763885873,903.4617235392284
169.84589894787865,781.6699912047809,898.4981167567418
171.41186514431467,772.364117161681,876.7726537548996
171.08876995906684,760.2081441274083,839.2114572482866
168.5771824648177,744.0566421430728,786.1558413701682
163.62436501938328,722.6254963115657,718.4739948921701
156.06967312924561,694.623357534165,638.1086777045782
145.86864064350726,656.1746787412021,547.0126894976383
133.10253882832663,604.3644957374163,448.94640414074973
117.72529432253286,534.1459162903035,346.91990601681744
99.04917037006277,442.51657028695615,244.20013675475263
74.36472423862887,325.0029183605186,144.28017764112258
38.12494710468241,154.99420868879656,55.47412326315825
3.6532160722146756,-6.6547431340953835,2.8240449857528347
-2.2453221650022215,-10.241341193647429,-1.6168476202247177
-1.2620270930422492,-2.806236098500392,1.1449372741791706
-0.8669135807814001,-3.770634573149266,1.8682911884073121
-0.7391786309570136,-4.451686132831867,2.216109705693526
